 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 8.56000000e+02  2.48619436e-02  2.45122397e-02  3.10560738e+00  3.58904594e+00  3.97434387e-01  4.04976842e-01 
 8.57000000e+02  2.51365401e-02  2.46492725e-02  3.24994805e+00  4.03966163e+00  4.26371144e-01  3.83677604e-01 
 8.58000000e+02  2.53543895e-02  2.45919525e-02  3.10732459e+00  3.99640484e+00  4.07841545e-01  3.82612866e-01 
 8.59000000e+02  2.47833336e-02  2.44049404e-02  3.47771500e+00  2.84669101e+00  3.89447580e-01  3.91123848e-01 
 8.60000000e+02  2.47120150e-02  2.49222272e-02  3.50676387e+00  4.02633043e+00  3.76031148e-01  4.19128657e-01 
 8.61000000e+02  2.52035070e-02  2.51462943e-02  3.51003985e+00  3.89260809e+00  3.76713649e-01  3.97543120e-01 
 8.62000000e+02  2.49534819e-02  2.52590511e-02  3.98562643e+00  3.54748347e+00  3.88503519e-01  3.93795573e-01 
 8.63000000e+02  2.49525010e-02  2.46237674e-02  3.52836893e+00  3.14362372e+00  3.97146843e-01  4.04192111e-01 
 8.64000000e+02  2.47386191e-02  2.55029076e-02  3.23070524e+00  3.52669998e+00  3.95184822e-01  3.89029097e-01 
 8.65000000e+02  2.46612105e-02  2.50471816e-02  3.35446262e+00  3.70391068e+00  3.83609837e-01  3.90131532e-01 
 8.66000000e+02  2.47609798e-02  2.54280887e-02  3.19661134e+00  3.53669306e+00  3.87180787e-01  4.00664630e-01 
 8.67000000e+02  2.43380727e-02  2.49891769e-02  3.50119957e+00  3.28564982e+00  4.12251485e-01  3.88560560e-01 
 8.68000000e+02  2.48877143e-02  2.55523278e-02  3.64843696e+00  3.30384293e+00  3.95069183e-01  3.84240077e-01 
 8.69000000e+02  2.47425331e-02  2.47921940e-02  3.68138439e+00  3.59682904e+00  3.95093304e-01  3.88691675e-01 
 8.70000000e+02  2.45669881e-02  2.44132619e-02  3.78368228e+00  3.43133852e+00  3.92020516e-01  3.83791433e-01 
 8.71000000e+02  2.51770213e-02  2.53322838e-02  3.89785347e+00  3.43791799e+00  4.01416791e-01  3.98650437e-01 
 8.72000000e+02  2.47332099e-02  2.43685637e-02  3.40760643e+00  4.00846976e+00  3.89385737e-01  3.81174896e-01 
 8.73000000e+02  2.49661503e-02  2.52388654e-02  3.68470477e+00  3.16906384e+00  3.92122402e-01  3.71050646e-01 
 8.74000000e+02  2.44005632e-02  2.52260128e-02  3.13712715e+00  3.37940107e+00  3.88605666e-01  4.07000158e-01 
 8.75000000e+02  2.47219505e-02  2.43669587e-02  3.40498936e+00  3.98570612e+00  4.00300980e-01  3.79356780e-01 
 8.76000000e+02  2.43824631e-02  2.47223992e-02  3.57088095e+00  3.38021779e+00  3.94300074e-01  4.22363143e-01 
 8.77000000e+02  2.44136413e-02  2.44190495e-02  3.43988165e+00  2.94892204e+00  3.86566379e-01  3.92756729e-01 
 8.78000000e+02  2.48572615e-02  2.50984457e-02  3.42798939e+00  3.66974061e+00  3.81990103e-01  4.09391496e-01 
 8.79000000e+02  2.43452685e-02  2.47314542e-02  4.04003784e+00  3.68319818e+00  3.94004584e-01  3.89226395e-01 
 8.80000000e+02  2.47159205e-02  2.43014830e-02  3.61637522e+00  3.55161712e+00  3.81597547e-01  3.91252393e-01 
 8.81000000e+02  2.48599137e-02  2.48044849e-02  3.50430854e+00  3.56807125e+00  3.72795731e-01  4.02966242e-01 
 8.82000000e+02  2.49175705e-02  2.48434848e-02  3.25426827e+00  3.43595817e+00  3.74915305e-01  3.90280097e-01 
 8.83000000e+02  2.49352753e-02  2.43023225e-02  3.97643227e+00  3.22856488e+00  3.86489689e-01  3.90950107e-01 
 8.84000000e+02  2.43531944e-02  2.44444379e-02  3.42956351e+00  3.16599724e+00  3.98137729e-01  3.96593568e-01 
 8.85000000e+02  2.45387506e-02  2.50054236e-02  3.62655547e+00  3.62940310e+00  3.89245212e-01  3.93397409e-01 
 8.86000000e+02  2.42886833e-02  2.52067730e-02  3.55454097e+00  3.27615221e+00  3.89406161e-01  4.07837497e-01 
 8.87000000e+02  2.46310482e-02  2.47495190e-02  3.54467493e+00  3.79377179e+00  3.94845093e-01  3.77813800e-01 
 8.88000000e+02  2.48783406e-02  2.45209025e-02  3.91637714e+00  3.27111899e+00  3.96375852e-01  4.21960964e-01 
 8.89000000e+02  2.51845626e-02  2.41821764e-02  3.92161903e+00  3.60216760e+00  4.15489832e-01  3.80827048e-01 
 8.90000000e+02  2.46252870e-02  2.45370527e-02  3.34599119e+00  3.21925306e+00  4.09358123e-01  4.10259331e-01 
 8.91000000e+02  2.45123634e-02  2.44596225e-02  3.68439655e+00  3.44739786e+00  3.97816509e-01  4.01429731e-01 
 8.92000000e+02  2.47727632e-02  2.41593466e-02  3.30571619e+00  3.72724353e+00  3.90154052e-01  4.04121886e-01 
 8.93000000e+02  2.50491177e-02  2.51115069e-02  4.08306789e+00  3.10228232e+00  3.88020617e-01  3.85946300e-01 
 8.94000000e+02  2.43857311e-02  2.45918479e-02  3.16421711e+00  3.33058993e+00  3.82298363e-01  3.79917732e-01 
 8.95000000e+02  2.47877077e-02  2.47780941e-02  3.89085863e+00  3.81049364e+00  3.93094467e-01  4.01819975e-01 
 8.96000000e+02  2.46327607e-02  2.46223738e-02  3.40292159e+00  3.63145260e+00  4.05204369e-01  3.76414610e-01 
 8.97000000e+02  2.47115768e-02  2.53178537e-02  3.30102650e+00  3.61226574e+00  3.93122874e-01  3.78480491e-01 
 8.98000000e+02  2.40015342e-02  2.48184093e-02  3.84823712e+00  3.95221946e+00  3.70012902e-01  3.83186569e-01 
 8.99000000e+02  2.47291089e-02  2.51197931e-02  3.55729180e+00  4.01514536e+00  3.92975691e-01  3.98936613e-01 
 9.00000000e+02  2.47983388e-02  2.50203408e-02  3.69478686e+00  3.41053897e+00  3.94730796e-01  4.05907601e-01 
 9.01000000e+02  2.46716640e-02  2.43076198e-02  3.46476084e+00  3.47869398e+00  4.04930674e-01  3.95756221e-01 
 9.02000000e+02  2.47213700e-02  2.44305493e-02  3.39518816e+00  3.42615534e+00  3.97324111e-01  3.58979130e-01 
 9.03000000e+02  2.44182917e-02  2.46738402e-02  3.82582520e+00  3.15908638e+00  3.94544597e-01  3.96812475e-01 
 9.04000000e+02  2.49720905e-02  2.47752092e-02  3.83263163e+00  3.52810192e+00  4.01200772e-01  4.19942736e-01 
 9.05000000e+02  2.44589546e-02  2.43918347e-02  3.30864535e+00  3.30082483e+00  3.97808356e-01  3.97519812e-01 
 9.06000000e+02  2.54779504e-02  2.47414776e-02  3.48132702e+00  3.42961520e+00  4.19537325e-01  3.81329282e-01 
 9.07000000e+02  2.52113511e-02  2.41461345e-02  3.30353656e+00  3.86463498e+00  4.01216823e-01  3.98086689e-01 
 9.08000000e+02  2.45020580e-02  2.48518497e-02  3.41920780e+00  3.47834418e+00  3.96075656e-01  4.01234063e-01 
 9.09000000e+02  2.43775399e-02  2.53775450e-02  3.38923566e+00  3.50549089e+00  3.78191964e-01  4.05710141e-01 
 9.10000000e+02  2.51340043e-02  2.46260824e-02  3.29675030e+00  4.12052967e+00  3.82251744e-01  3.75060462e-01 
 9.11000000e+02  2.45050045e-02  2.42906356e-02  3.01522132e+00  3.33126465e+00  4.04007983e-01  3.73588693e-01 
 9.12000000e+02  2.45892175e-02  2.55223423e-02  3.68858460e+00  3.09055131e+00  4.00498261e-01  4.10256304e-01 
 9.13000000e+02  2.39973625e-02  2.47869884e-02  3.69666037e+00  3.45000959e+00  3.94602676e-01  4.07063901e-01 
 9.14000000e+02  2.39307249e-02  2.49328967e-02  3.21632154e+00  3.82430379e+00  3.93457842e-01  3.87713985e-01 
 9.15000000e+02  2.53283727e-02  2.43290269e-02  3.70295159e+00  3.29167927e+00  3.95520231e-01  3.98514098e-01 
 9.16000000e+02  2.52146427e-02  2.47322953e-02  3.44953338e+00  3.23418039e+00  3.97931014e-01  3.79580565e-01 
 9.17000000e+02  2.49047771e-02  2.46945051e-02  3.94083448e+00  3.10493522e+00  3.87459763e-01  3.91362562e-01 
 9.18000000e+02  2.46557316e-02  2.52893432e-02  3.46092571e+00  3.59291998e+00  3.86759004e-01  4.02120609e-01 
 9.19000000e+02  2.49007434e-02  2.44732885e-02  3.72469680e+00  3.22873390e+00  3.84136834e-01  3.97204821e-01 
 9.20000000e+02  2.52348214e-02  2.52414645e-02  3.22162459e+00  3.54282289e+00  4.05892071e-01  3.97601484e-01 
 9.21000000e+02  2.49313962e-02  2.47258977e-02  3.48807010e+00  3.27114198e+00  3.83071688e-01  3.88351843e-01 
 9.22000000e+02  2.46287858e-02  2.50134443e-02  3.48354683e+00  3.68955774e+00  4.29011791e-01  3.80492222e-01 
 9.23000000e+02  2.52145664e-02  2.48339721e-02  3.78645691e+00  3.03763555e+00  4.10681910e-01  4.06258076e-01 
 9.24000000e+02  2.49754377e-02  2.44944076e-02  3.26893281e+00  3.45016842e+00  3.95932714e-01  3.91500054e-01 
 9.25000000e+02  2.50339008e-02  2.48119844e-02  3.67014726e+00  3.63800464e+00  3.89393018e-01  4.05334068e-01 
 9.26000000e+02  2.54113567e-02  2.45594423e-02  4.21521786e+00  3.26667516e+00  4.13923434e-01  3.89264804e-01 
 9.27000000e+02  2.50625334e-02  2.46166347e-02  3.76311336e+00  3.28405580e+00  4.18024772e-01  3.94839318e-01 
 9.28000000e+02  2.52703062e-02  2.52154613e-02  2.95369707e+00  3.26013095e+00  3.93330479e-01  3.94003334e-01 
 9.29000000e+02  2.40670180e-02  2.48841856e-02  3.26499914e+00  3.58509286e+00  3.73613623e-01  3.88576816e-01 
 9.30000000e+02  2.48277677e-02  2.52750496e-02  3.44319667e+00  3.57510459e+00  3.87274047e-01  4.02621999e-01 
 9.31000000e+02  2.47130403e-02  2.45569476e-02  2.94566356e+00  3.73425857e+00  4.07161758e-01  3.94585867e-01 
 9.32000000e+02  2.49945036e-02  2.53285980e-02  3.41406971e+00  3.60769153e+00  3.98752701e-01  4.04023990e-01 
 9.33000000e+02  2.49309041e-02  2.50458671e-02  3.49117707e+00  3.22402104e+00  3.95058897e-01  3.80518833e-01 
 9.34000000e+02  2.50618574e-02  2.52903230e-02  3.38781255e+00  3.69420066e+00  3.83825841e-01  4.02051530e-01 
 9.35000000e+02  2.49344026e-02  2.47028772e-02  3.51781857e+00  3.74165642e+00  4.09879670e-01  3.72084772e-01 
 9.36000000e+02  2.48766946e-02  2.41915150e-02  3.70745069e+00  3.03126258e+00  3.96114937e-01  3.83315290e-01 
 9.37000000e+02  2.49850970e-02  2.51992620e-02  3.14159879e+00  3.10795465e+00  3.87946534e-01  3.93907595e-01 
 9.38000000e+02  2.44828746e-02  2.47547332e-02  3.43173987e+00  3.60026846e+00  3.86705491e-01  3.86128730e-01 
 9.39000000e+02  2.50312457e-02  2.53289398e-02  3.96544293e+00  3.66229843e+00  3.92807223e-01  4.08667896e-01 
 9.40000000e+02  2.46959596e-02  2.51706963e-02  3.06274652e+00  3.45196403e+00  4.08451104e-01  3.98537930e-01 
 9.41000000e+02  2.44691965e-02  2.46743207e-02  3.93003392e+00  3.40697340e+00  4.05020166e-01  4.05701826e-01 
 9.42000000e+02  2.50798251e-02  2.41946968e-02  3.42933018e+00  3.80742496e+00  3.92224771e-01  3.83934094e-01 
 9.43000000e+02  2.48474830e-02  2.59959072e-02  3.78390499e+00  3.47453227e+00  4.10936831e-01  3.94097540e-01 
 9.44000000e+02  2.56570557e-02  2.42935904e-02  3.71644676e+00  3.22735966e+00  4.02953177e-01  3.82985928e-01 
 9.45000000e+02  2.53588606e-02  2.47062784e-02  3.29442806e+00  3.27320867e+00  3.95938208e-01  3.94921859e-01 
 9.46000000e+02  2.43660215e-02  2.48283788e-02  3.47940932e+00  3.30924951e+00  4.04126065e-01  3.96038508e-01 
 9.47000000e+02  2.50055062e-02  2.45304153e-02  3.56924637e+00  4.11389304e+00  3.95368789e-01  4.14805944e-01 
 9.48000000e+02  2.51053189e-02  2.46393048e-02  3.16345738e+00  3.41534855e+00  3.93797245e-01  3.81343395e-01 
 9.49000000e+02  2.51983335e-02  2.45654556e-02  3.41323267e+00  3.07948082e+00  3.83845215e-01  4.02188843e-01 
 9.50000000e+02  2.44258459e-02  2.47487915e-02  3.36216670e+00  3.02438466e+00  4.08412615e-01  4.03758088e-01 
 9.51000000e+02  2.52412479e-02  2.48976748e-02  3.57882034e+00  3.60236228e+00  3.82473200e-01  4.02897927e-01 
 9.52000000e+02  2.47696522e-02  2.50440966e-02  3.29484890e+00  3.37936967e+00  3.97969566e-01  3.97416517e-01 
 9.53000000e+02  2.42763617e-02  2.46990072e-02  3.65786319e+00  3.44049256e+00  4.21586429e-01  3.98794705e-01 
 9.54000000e+02  2.48161120e-02  2.47020477e-02  2.96461370e+00  3.23845496e+00  4.00447315e-01  3.88417688e-01 
 9.55000000e+02  2.48525763e-02  2.41572402e-02  3.76496012e+00  3.59167151e+00  3.93102202e-01  3.81454548e-01 
 9.56000000e+02  2.45611873e-02  2.50941649e-02  3.51824049e+00  2.83411143e+00  4.00577739e-01  3.99294115e-01 
 9.57000000e+02  2.48873984e-02  2.41970381e-02  3.46387902e+00  3.36466484e+00  3.88333892e-01  3.90518389e-01 
 9.58000000e+02  2.47687097e-02  2.48143199e-02  2.87895189e+00  3.14692387e+00  3.86684853e-01  4.01754842e-01 
 9.59000000e+02  2.49233323e-02  2.41789008e-02  3.65245636e+00  3.31779089e+00  3.76925658e-01  3.92496053e-01 
 9.60000000e+02  2.46109003e-02  2.45711157e-02  4.06755057e+00  2.98456889e+00  4.00700293e-01  3.94625816e-01 
 9.61000000e+02  2.46841937e-02  2.52988746e-02  3.40080001e+00  3.88674755e+00  3.91774724e-01  3.95559612e-01 
 9.62000000e+02  2.46014404e-02  2.46523120e-02  3.93037264e+00  3.39001459e+00  4.04226529e-01  3.85714068e-01 
 9.63000000e+02  2.47931512e-02  2.47634588e-02  3.73053216e+00  3.13340745e+00  4.00569250e-01  3.98502493e-01 
 9.64000000e+02  2.48261278e-02  2.45914894e-02  3.24893973e+00  3.63261909e+00  3.63551623e-01  3.86641552e-01 
 9.65000000e+02  2.43278793e-02  2.44679710e-02  3.68911351e+00  3.29396944e+00  3.93020817e-01  3.85826642e-01 
 9.66000000e+02  2.50600848e-02  2.48561896e-02  3.64749660e+00  3.42292125e+00  3.92205815e-01  3.87452385e-01 
 9.67000000e+02  2.43682214e-02  2.45643372e-02  3.65008090e+00  4.18494123e+00  3.75438319e-01  4.08075699e-01 
 9.68000000e+02  2.53563615e-02  2.40516582e-02  3.64158028e+00  3.36333789e+00  3.78016248e-01  3.91363160e-01 
 9.69000000e+02  2.43731287e-02  2.44380107e-02  3.28501971e+00  3.62761816e+00  3.96207671e-01  3.99235856e-01 
 9.70000000e+02  2.44030892e-02  2.52957111e-02  3.77940365e+00  3.80598282e+00  3.78610228e-01  3.77116099e-01 
 9.71000000e+02  2.54095686e-02  2.41615372e-02  3.30659288e+00  3.44731794e+00  3.79584059e-01  4.10302694e-01 
 9.72000000e+02  2.41851990e-02  2.45309011e-02  3.30605216e+00  3.61266378e+00  4.01211541e-01  3.70278538e-01 
 9.73000000e+02  2.53277018e-02  2.52204256e-02  3.67651291e+00  3.47825310e+00  4.03509053e-01  4.09655482e-01 
 9.74000000e+02  2.51155939e-02  2.45644278e-02  3.87306367e+00  3.48511342e+00  3.87121185e-01  4.01795865e-01 
 9.75000000e+02  2.47024295e-02  2.46292748e-02  3.49837421e+00  3.38476741e+00  3.93746693e-01  3.96407077e-01 
 9.76000000e+02  2.49209619e-02  2.46415579e-02  2.98811213e+00  3.54810889e+00  4.03451512e-01  3.91743017e-01 
 9.77000000e+02  2.44308699e-02  2.48805400e-02  3.64622450e+00  3.19156629e+00  3.64085292e-01  4.07914045e-01 
 9.78000000e+02  2.41746114e-02  2.50058261e-02  3.70106149e+00  3.89613858e+00  3.93172118e-01  3.88178523e-01 
 9.79000000e+02  2.40110401e-02  2.51764978e-02  2.94311891e+00  3.59567136e+00  3.82451941e-01  4.00782563e-01 
 9.80000000e+02  2.45589497e-02  2.47168111e-02  3.76476838e+00  3.39073757e+00  3.98170842e-01  3.93108253e-01 
 9.81000000e+02  2.51853289e-02  2.47906840e-02  3.49408627e+00  3.51291134e+00  3.78528561e-01  3.97323128e-01 
 9.82000000e+02  2.45365241e-02  2.45731490e-02  3.37299495e+00  3.40210948e+00  3.86291393e-01  3.83729982e-01 
 9.83000000e+02  2.40855285e-02  2.52874536e-02  3.43285485e+00  3.23895541e+00  3.99819347e-01  3.88731818e-01 
 9.84000000e+02  2.44598286e-02  2.44225485e-02  3.67703716e+00  3.36468411e+00  4.03295061e-01  3.74840004e-01 
 9.85000000e+02  2.49668133e-02  2.42709061e-02  3.75119285e+00  3.27795921e+00  3.76067510e-01  4.03615329e-01 
 9.86000000e+02  2.47163014e-02  2.46763652e-02  3.58919601e+00  3.43192699e+00  3.97171428e-01  4.00319093e-01 
 9.87000000e+02  2.46755300e-02  2.41733385e-02  3.24853821e+00  3.82851454e+00  3.73470438e-01  3.85674311e-01 
 9.88000000e+02  2.44991415e-02  2.43166551e-02  3.12268174e+00  3.02594895e+00  3.78259582e-01  3.87894091e-01 
 9.89000000e+02  2.48261488e-02  2.46882164e-02  2.94750158e+00  3.73103680e+00  3.96700007e-01  3.89907526e-01 
 9.90000000e+02  2.45729660e-02  2.47774012e-02  3.59140679e+00  3.59276568e+00  3.85212436e-01  3.95144306e-01 
 9.91000000e+02  2.53250800e-02  2.40489822e-02  3.48760140e+00  3.62967456e+00  3.76844750e-01  3.97243163e-01 
 9.92000000e+02  2.44551883e-02  2.49300765e-02  3.57870232e+00  4.12891852e+00  3.93756074e-01  4.07275830e-01 
 9.93000000e+02  2.52108662e-02  2.44078153e-02  3.87825920e+00  3.68640180e+00  3.72752116e-01  3.96775873e-01 
 9.94000000e+02  2.52751980e-02  2.49227402e-02  3.68179647e+00  3.07269447e+00  3.93653872e-01  4.09677550e-01 
 9.95000000e+02  2.42072052e-02  2.49371178e-02  3.68525410e+00  3.08314677e+00  3.90306682e-01  3.90663910e-01 
 9.96000000e+02  2.46073154e-02  2.48969845e-02  3.33277693e+00  3.08484970e+00  3.75524618e-01  3.97141553e-01 
 9.97000000e+02  2.45424719e-02  2.49038276e-02  2.82853896e+00  3.11084913e+00  3.93135364e-01  3.83740952e-01 
 9.98000000e+02  2.57174488e-02  2.43390196e-02  3.00470079e+00  3.53931743e+00  3.80834542e-01  4.09148927e-01 
 9.99000000e+02  2.46341958e-02  2.40746131e-02  3.93670162e+00  3.08578064e+00  4.11161436e-01  4.03880618e-01 
