 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 8.56000000e+02  2.62341381e-02  2.59089052e-02  4.23406763e+00  4.79594350e+00  4.40340763e-01  4.48030784e-01 
 8.57000000e+02  2.65298194e-02  2.60601154e-02  4.43397170e+00  5.45180005e+00  4.78571534e-01  4.26790473e-01 
 8.58000000e+02  2.66865606e-02  2.59890123e-02  4.19269272e+00  5.35649837e+00  4.55253382e-01  4.23942427e-01 
 8.59000000e+02  2.62357502e-02  2.58319550e-02  4.69005451e+00  3.86631137e+00  4.29527954e-01  4.33157306e-01 
 8.60000000e+02  2.60938369e-02  2.63225285e-02  4.69795988e+00  5.40848470e+00  4.12842730e-01  4.68026227e-01 
 8.61000000e+02  2.65746551e-02  2.65206113e-02  4.71976821e+00  5.15983281e+00  4.14054595e-01  4.38280831e-01 
 8.62000000e+02  2.63487925e-02  2.66533492e-02  5.31814972e+00  4.79662278e+00  4.26383580e-01  4.38083274e-01 
 8.63000000e+02  2.63066296e-02  2.60353884e-02  4.71279450e+00  4.25741162e+00  4.40170673e-01  4.50536827e-01 
 8.64000000e+02  2.61437283e-02  2.69087041e-02  4.44323354e+00  4.75566503e+00  4.35914615e-01  4.29895281e-01 
 8.65000000e+02  2.60532099e-02  2.64257940e-02  4.50791934e+00  4.94701439e+00  4.26682652e-01  4.28978335e-01 
 8.66000000e+02  2.61993229e-02  2.68250481e-02  4.27605440e+00  4.71247338e+00  4.31236165e-01  4.42336982e-01 
 8.67000000e+02  2.57773414e-02  2.63377958e-02  4.62887281e+00  4.45758206e+00  4.60035512e-01  4.26872801e-01 
 8.68000000e+02  2.62823825e-02  2.69691392e-02  4.90968138e+00  4.43821878e+00  4.38271953e-01  4.24197897e-01 
 8.69000000e+02  2.61924257e-02  2.61787351e-02  4.94098612e+00  4.86339064e+00  4.42650579e-01  4.31401799e-01 
 8.70000000e+02  2.59974421e-02  2.58810439e-02  5.09661769e+00  4.64574664e+00  4.37718223e-01  4.26913530e-01 
 8.71000000e+02  2.65750388e-02  2.66833317e-02  5.20090017e+00  4.69038628e+00  4.43579863e-01  4.46618593e-01 
 8.72000000e+02  2.61377603e-02  2.57995393e-02  4.55898276e+00  5.30903813e+00  4.29792637e-01  4.21726120e-01 
 8.73000000e+02  2.63016335e-02  2.66364045e-02  4.98928313e+00  4.29230103e+00  4.31997500e-01  4.09769115e-01 
 8.74000000e+02  2.57848872e-02  2.65745132e-02  4.19296916e+00  4.59260610e+00  4.30586212e-01  4.49636423e-01 
 8.75000000e+02  2.61192789e-02  2.57869521e-02  4.59792079e+00  5.30942970e+00  4.44810247e-01  4.22682252e-01 
 8.76000000e+02  2.58319958e-02  2.61093994e-02  4.90167263e+00  4.49479577e+00  4.35950041e-01  4.71978674e-01 
 8.77000000e+02  2.58439146e-02  2.58077537e-02  4.62767959e+00  4.00446567e+00  4.27807856e-01  4.33448307e-01 
 8.78000000e+02  2.62610975e-02  2.64873868e-02  4.61092702e+00  4.89519155e+00  4.23293479e-01  4.55444011e-01 
 8.79000000e+02  2.57616639e-02  2.61471056e-02  5.38856550e+00  4.92044225e+00  4.35856107e-01  4.29673619e-01 
 8.80000000e+02  2.60983708e-02  2.57590586e-02  4.83406189e+00  4.73604457e+00  4.21581847e-01  4.31602128e-01 
 8.81000000e+02  2.61975540e-02  2.62238378e-02  4.68187362e+00  4.78075170e+00  4.11916427e-01  4.52029077e-01 
 8.82000000e+02  2.63498036e-02  2.62257190e-02  4.38335616e+00  4.60232010e+00  4.12815679e-01  4.31149819e-01 
 8.83000000e+02  2.63678449e-02  2.57087947e-02  5.26062165e+00  4.38597747e+00  4.28626230e-01  4.30239696e-01 
 8.84000000e+02  2.58254472e-02  2.58389396e-02  4.60893984e+00  4.30025659e+00  4.38343682e-01  4.39935740e-01 
 8.85000000e+02  2.60019151e-02  2.63818850e-02  4.87652817e+00  4.79337493e+00  4.32395874e-01  4.41963145e-01 
 8.86000000e+02  2.57455666e-02  2.66012782e-02  4.73800220e+00  4.42062455e+00  4.32525374e-01  4.54635151e-01 
 8.87000000e+02  2.60626886e-02  2.61580930e-02  4.78388288e+00  4.99324339e+00  4.38516884e-01  4.17369889e-01 
 8.88000000e+02  2.62887152e-02  2.59275185e-02  5.17780038e+00  4.40649365e+00  4.41010050e-01  4.74627370e-01 
 8.89000000e+02  2.66089370e-02  2.56461117e-02  5.24427063e+00  4.84102295e+00  4.60016185e-01  4.19902381e-01 
 8.90000000e+02  2.60552326e-02  2.60106708e-02  4.58219393e+00  4.33617614e+00  4.52680218e-01  4.56973126e-01 
 8.91000000e+02  2.59295154e-02  2.58405328e-02  4.92476842e+00  4.61969370e+00  4.43637332e-01  4.47994080e-01 
 8.92000000e+02  2.62037029e-02  2.56049442e-02  4.46416954e+00  5.05436918e+00  4.32988351e-01  4.53275853e-01 
 8.93000000e+02  2.64717872e-02  2.65141517e-02  5.41537669e+00  4.18163404e+00  4.29110083e-01  4.27264268e-01 
 8.94000000e+02  2.58413799e-02  2.59757506e-02  4.28490690e+00  4.50225437e+00  4.20597539e-01  4.20765921e-01 
 8.95000000e+02  2.62001621e-02  2.62064251e-02  5.29769101e+00  5.05178830e+00  4.38670841e-01  4.50444392e-01 
 8.96000000e+02  2.60544225e-02  2.60456822e-02  4.59517412e+00  4.91438928e+00  4.53700017e-01  4.14270414e-01 
 8.97000000e+02  2.61188857e-02  2.67257519e-02  4.46900847e+00  4.87031023e+00  4.36119586e-01  4.18139809e-01 
 8.98000000e+02  2.54334709e-02  2.62504854e-02  5.11068202e+00  5.26552251e+00  4.10823853e-01  4.24101985e-01 
 8.99000000e+02  2.61396231e-02  2.65242623e-02  4.76229252e+00  5.35861493e+00  4.37567916e-01  4.43782933e-01 
 9.00000000e+02  2.62077335e-02  2.63947884e-02  4.95913112e+00  4.63229897e+00  4.36742055e-01  4.50475577e-01 
 9.01000000e+02  2.60953700e-02  2.57440945e-02  4.64169587e+00  4.66699098e+00  4.44626190e-01  4.41520926e-01 
 9.02000000e+02  2.61324026e-02  2.58982298e-02  4.56641515e+00  4.68297210e+00  4.41339660e-01  3.91807123e-01 
 9.03000000e+02  2.58436544e-02  2.60778154e-02  5.12204184e+00  4.26614967e+00  4.37674908e-01  4.38544693e-01 
 9.04000000e+02  2.64176214e-02  2.62177130e-02  5.11653222e+00  4.74235288e+00  4.47137543e-01  4.77904179e-01 
 9.05000000e+02  2.58497703e-02  2.58465439e-02  4.43504650e+00  4.40167423e+00  4.43875191e-01  4.41184635e-01 
 9.06000000e+02  2.68456564e-02  2.61278005e-02  4.73624110e+00  4.65462700e+00  4.65621705e-01  4.23872620e-01 
 9.07000000e+02  2.66043743e-02  2.56324453e-02  4.45970347e+00  5.16412884e+00  4.47343758e-01  4.42109648e-01 
 9.08000000e+02  2.59205573e-02  2.62429016e-02  4.65812175e+00  4.68933745e+00  4.37441465e-01  4.48107555e-01 
 9.09000000e+02  2.57484940e-02  2.66982424e-02  4.49493159e+00  4.72479588e+00  4.15030092e-01  4.49027662e-01 
 9.10000000e+02  2.65419163e-02  2.60932224e-02  4.43765716e+00  5.44285873e+00  4.23987441e-01  4.15008947e-01 
 9.11000000e+02  2.58810697e-02  2.56918146e-02  4.03896806e+00  4.49512703e+00  4.51067028e-01  4.08463231e-01 
 9.12000000e+02  2.60038688e-02  2.69228740e-02  4.91429567e+00  4.21448507e+00  4.44620212e-01  4.53998205e-01 
 9.13000000e+02  2.54096315e-02  2.61636751e-02  4.96345622e+00  4.63829366e+00  4.37388376e-01  4.50790141e-01 
 9.14000000e+02  2.53504795e-02  2.63112710e-02  4.29163654e+00  5.08280815e+00  4.40433568e-01  4.26938067e-01 
 9.15000000e+02  2.67525401e-02  2.57633260e-02  4.97125851e+00  4.44046835e+00  4.43114507e-01  4.41202748e-01 
 9.16000000e+02  2.65873796e-02  2.61421723e-02  4.68516725e+00  4.31942255e+00  4.43052240e-01  4.19429132e-01 
 9.17000000e+02  2.63418487e-02  2.61237849e-02  5.30562296e+00  4.22369310e+00  4.26398968e-01  4.35040645e-01 
 9.18000000e+02  2.60635511e-02  2.66455542e-02  4.64464784e+00  4.77492231e+00  4.23200214e-01  4.45802310e-01 
 9.19000000e+02  2.63253558e-02  2.58899897e-02  5.00604610e+00  4.35266010e+00  4.22886367e-01  4.44846244e-01 
 9.20000000e+02  2.66519354e-02  2.66250693e-02  4.35890506e+00  4.75335218e+00  4.54487897e-01  4.43743168e-01 
 9.21000000e+02  2.63165906e-02  2.61092531e-02  4.64648613e+00  4.41697179e+00  4.21899885e-01  4.25925519e-01 
 9.22000000e+02  2.60455478e-02  2.63972423e-02  4.68653145e+00  4.93266570e+00  4.79117486e-01  4.20526185e-01 
 9.23000000e+02  2.66391968e-02  2.62247197e-02  5.04616351e+00  4.12962120e+00  4.57939489e-01  4.50896434e-01 
 9.24000000e+02  2.63326869e-02  2.59871565e-02  4.37853379e+00  4.73822251e+00  4.39288164e-01  4.36084126e-01 
 9.25000000e+02  2.64649906e-02  2.62441166e-02  4.92956389e+00  4.92016679e+00  4.30331308e-01  4.53281207e-01 
 9.26000000e+02  2.67981195e-02  2.60162729e-02  5.61657368e+00  4.40832153e+00  4.63697525e-01  4.29287717e-01 
 9.27000000e+02  2.64572731e-02  2.60848459e-02  5.02287088e+00  4.44530738e+00  4.66855293e-01  4.39933015e-01 
 9.28000000e+02  2.66829736e-02  2.65732637e-02  4.08338987e+00  4.41265928e+00  4.32378053e-01  4.36408169e-01 
 9.29000000e+02  2.54952832e-02  2.62596502e-02  4.43207585e+00  4.83459639e+00  4.10891807e-01  4.27336412e-01 
 9.30000000e+02  2.62267101e-02  2.66316954e-02  4.55031420e+00  4.78786834e+00  4.28365287e-01  4.44856971e-01 
 9.31000000e+02  2.60964144e-02  2.59911243e-02  4.02090085e+00  4.99540664e+00  4.52867549e-01  4.35667119e-01 
 9.32000000e+02  2.64211216e-02  2.67154942e-02  4.61356862e+00  4.86659006e+00  4.44148154e-01  4.50404992e-01 
 9.33000000e+02  2.63221516e-02  2.64337301e-02  4.78716788e+00  4.33278853e+00  4.37817904e-01  4.21928092e-01 
 9.34000000e+02  2.64663434e-02  2.66607045e-02  4.54987016e+00  4.95863532e+00  4.20989811e-01  4.47482204e-01 
 9.35000000e+02  2.63498052e-02  2.61292734e-02  4.69946113e+00  5.03570038e+00  4.54754316e-01  4.07695307e-01 
 9.36000000e+02  2.62751407e-02  2.55955030e-02  4.97625386e+00  4.06968113e+00  4.37413687e-01  4.22365649e-01 
 9.37000000e+02  2.64186290e-02  2.65920362e-02  4.29435011e+00  4.23585375e+00  4.27265430e-01  4.37229795e-01 
 9.38000000e+02  2.59103922e-02  2.61217850e-02  4.58680628e+00  4.78585505e+00  4.28763555e-01  4.28321923e-01 
 9.39000000e+02  2.64136561e-02  2.66959695e-02  5.27613963e+00  4.82597637e+00  4.39219114e-01  4.58369493e-01 
 9.40000000e+02  2.61283993e-02  2.65559178e-02  4.13674199e+00  4.58507397e+00  4.58260400e-01  4.44438518e-01 
 9.41000000e+02  2.58762766e-02  2.60873876e-02  5.21110676e+00  4.58938781e+00  4.51153360e-01  4.50138888e-01 
 9.42000000e+02  2.64912389e-02  2.56166347e-02  4.61032010e+00  5.10180588e+00  4.34024500e-01  4.26903643e-01 
 9.43000000e+02  2.62065874e-02  2.72773647e-02  5.03324810e+00  4.67518203e+00  4.58725640e-01  4.36918136e-01 
 9.44000000e+02  2.70404838e-02  2.56778664e-02  4.96857319e+00  4.35943244e+00  4.48662510e-01  4.21769614e-01 
 9.45000000e+02  2.67512439e-02  2.61722324e-02  4.46009876e+00  4.42263253e+00  4.42571167e-01  4.37433971e-01 
 9.46000000e+02  2.57745554e-02  2.62208198e-02  4.69350513e+00  4.47318115e+00  4.52996094e-01  4.40253814e-01 
 9.47000000e+02  2.64375361e-02  2.59465482e-02  4.83719732e+00  5.53434650e+00  4.38355792e-01  4.64009477e-01 
 9.48000000e+02  2.65099317e-02  2.60556483e-02  4.25399483e+00  4.58368288e+00  4.39306790e-01  4.24965682e-01 
 9.49000000e+02  2.66065066e-02  2.59865963e-02  4.63042866e+00  4.14719465e+00  4.19173253e-01  4.48101175e-01 
 9.50000000e+02  2.58815734e-02  2.61817770e-02  4.56761313e+00  4.07866029e+00  4.59128076e-01  4.51193137e-01 
 9.51000000e+02  2.65777647e-02  2.62948000e-02  4.80934224e+00  4.89068020e+00  4.24651425e-01  4.49436915e-01 
 9.52000000e+02  2.62110713e-02  2.64524846e-02  4.45082154e+00  4.56663518e+00  4.40893247e-01  4.38697082e-01 
 9.53000000e+02  2.57206587e-02  2.61314261e-02  4.93306709e+00  4.64084485e+00  4.69830867e-01  4.45762223e-01 
 9.54000000e+02  2.62157422e-02  2.60988042e-02  4.09183369e+00  4.41384983e+00  4.45433116e-01  4.29775054e-01 
 9.55000000e+02  2.62662248e-02  2.56078676e-02  5.02138067e+00  4.76913563e+00  4.34921217e-01  4.17442559e-01 
 9.56000000e+02  2.59459800e-02  2.64998704e-02  4.74427332e+00  3.80299726e+00  4.43821449e-01  4.47577743e-01 
 9.57000000e+02  2.62566422e-02  2.56262560e-02  4.67320483e+00  4.59164371e+00  4.25045009e-01  4.30623505e-01 
 9.58000000e+02  2.61227899e-02  2.61588919e-02  3.95186179e+00  4.23129999e+00  4.24619275e-01  4.45823069e-01 
 9.59000000e+02  2.63319689e-02  2.56302318e-02  4.92463201e+00  4.52250767e+00  4.15816923e-01  4.33090107e-01 
 9.60000000e+02  2.60487290e-02  2.60008662e-02  5.43792442e+00  4.08597151e+00  4.47989120e-01  4.36342690e-01 
 9.61000000e+02  2.61090533e-02  2.66941607e-02  4.52714511e+00  5.18505171e+00  4.34468668e-01  4.39932629e-01 
 9.62000000e+02  2.59591855e-02  2.60429652e-02  5.29488373e+00  4.55945154e+00  4.47152843e-01  4.31713236e-01 
 9.63000000e+02  2.61932488e-02  2.61732527e-02  5.01672297e+00  4.24638562e+00  4.48496848e-01  4.41385560e-01 
 9.64000000e+02  2.61756440e-02  2.60514781e-02  4.45774765e+00  4.88154567e+00  3.99632223e-01  4.21526779e-01 
 9.65000000e+02  2.57608269e-02  2.58626656e-02  4.98725146e+00  4.46091712e+00  4.36077175e-01  4.29504575e-01 
 9.66000000e+02  2.64577123e-02  2.62290162e-02  4.89011814e+00  4.60116890e+00  4.30904831e-01  4.28933328e-01 
 9.67000000e+02  2.58352829e-02  2.59882552e-02  4.90011909e+00  5.54730954e+00  4.12649152e-01  4.55677703e-01 
 9.68000000e+02  2.66988625e-02  2.54708733e-02  4.94363527e+00  4.53312556e+00  4.14735285e-01  4.33310020e-01 
 9.69000000e+02  2.57869670e-02  2.58533292e-02  4.41485749e+00  4.82057648e+00  4.37089154e-01  4.44646250e-01 
 9.70000000e+02  2.58258649e-02  2.66253384e-02  5.00476866e+00  5.10106864e+00  4.17616917e-01  4.18141506e-01 
 9.71000000e+02  2.67757128e-02  2.55768214e-02  4.52987193e+00  4.57247979e+00  4.20090388e-01  4.54658477e-01 
 9.72000000e+02  2.56103669e-02  2.59273826e-02  4.45089348e+00  4.75800938e+00  4.44576989e-01  4.07366830e-01 
 9.73000000e+02  2.67128260e-02  2.65570652e-02  4.97424479e+00  4.60040482e+00  4.47371621e-01  4.57131104e-01 
 9.74000000e+02  2.65213561e-02  2.60122182e-02  5.16082039e+00  4.68722263e+00  4.26327945e-01  4.46836952e-01 
 9.75000000e+02  2.61393678e-02  2.60155211e-02  4.71724786e+00  4.56888634e+00  4.42247131e-01  4.44115899e-01 
 9.76000000e+02  2.63049305e-02  2.60849066e-02  4.02612028e+00  4.71955006e+00  4.50694349e-01  4.35295230e-01 
 9.77000000e+02  2.58862454e-02  2.62692161e-02  4.81695872e+00  4.30467648e+00  3.96285145e-01  4.55431832e-01 
 9.78000000e+02  2.56720267e-02  2.63820882e-02  4.95238994e+00  5.20222676e+00  4.34577086e-01  4.35231698e-01 
 9.79000000e+02  2.54519162e-02  2.65784884e-02  3.96823710e+00  4.81663443e+00  4.24194367e-01  4.46692263e-01 
 9.80000000e+02  2.59280582e-02  2.61395139e-02  5.04900467e+00  4.59869729e+00  4.40787672e-01  4.36921533e-01 
 9.81000000e+02  2.65328205e-02  2.62622510e-02  4.63789663e+00  4.71450674e+00  4.12937288e-01  4.36875583e-01 
 9.82000000e+02  2.59651873e-02  2.59627148e-02  4.54295959e+00  4.56619383e+00  4.30526018e-01  4.18581656e-01 
 9.83000000e+02  2.54601628e-02  2.67072978e-02  4.64811850e+00  4.37299093e+00  4.43367478e-01  4.27531987e-01 
 9.84000000e+02  2.58782453e-02  2.58881540e-02  4.96381842e+00  4.54446542e+00  4.46096666e-01  4.10003290e-01 
 9.85000000e+02  2.63459617e-02  2.57263687e-02  5.06481348e+00  4.45214328e+00  4.12518917e-01  4.53376757e-01 
 9.86000000e+02  2.61531843e-02  2.60945190e-02  4.73624510e+00  4.64914029e+00  4.45677102e-01  4.47760414e-01 
 9.87000000e+02  2.60843378e-02  2.56204411e-02  4.37956574e+00  5.14343134e+00  4.12586853e-01  4.27057548e-01 
 9.88000000e+02  2.59376397e-02  2.57529913e-02  4.26182346e+00  4.14661564e+00  4.16227864e-01  4.29265772e-01 
 9.89000000e+02  2.62184439e-02  2.60568447e-02  4.02041960e+00  5.01262794e+00  4.43532021e-01  4.30348902e-01 
 9.90000000e+02  2.59932298e-02  2.61872024e-02  4.81810836e+00  4.80197106e+00  4.26269696e-01  4.39230025e-01 
 9.91000000e+02  2.67476980e-02  2.55144445e-02  4.67192408e+00  4.93522754e+00  4.15997356e-01  4.38602367e-01 
 9.92000000e+02  2.58906645e-02  2.63270238e-02  4.82095764e+00  5.41476712e+00  4.41116812e-01  4.53814127e-01 
 9.93000000e+02  2.66246907e-02  2.58502030e-02  5.12351646e+00  4.96619842e+00  4.09675772e-01  4.40900720e-01 
 9.94000000e+02  2.66674862e-02  2.62698515e-02  4.94307719e+00  4.18506324e+00  4.34487938e-01  4.56534886e-01 
 9.95000000e+02  2.56507269e-02  2.63270823e-02  4.99279099e+00  4.12072729e+00  4.32497131e-01  4.36110194e-01 
 9.96000000e+02  2.60247027e-02  2.62695208e-02  4.48391618e+00  4.21798680e+00  4.12694361e-01  4.40563979e-01 
 9.97000000e+02  2.59213832e-02  2.62937516e-02  3.84848361e+00  4.21209671e+00  4.35165455e-01  4.18036600e-01 
 9.98000000e+02  2.70544454e-02  2.57698140e-02  4.05890425e+00  4.81322970e+00  4.15862685e-01  4.53008018e-01 
 9.99000000e+02  2.60666055e-02  2.55580018e-02  5.22361495e+00  4.19442816e+00  4.61700267e-01  4.47581274e-01 
