 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 8.56000000e+02  2.35323388e-02  2.33272809e-02  2.27610155e+00  2.52256750e+00  3.58136723e-01  3.63084960e-01 
 8.57000000e+02  2.37112646e-02  2.34240753e-02  2.36831426e+00  2.82412786e+00  3.84202358e-01  3.49223755e-01 
 8.58000000e+02  2.38173717e-02  2.33791757e-02  2.25201960e+00  2.77742550e+00  3.68396538e-01  3.47156784e-01 
 8.59000000e+02  2.35263295e-02  2.32731136e-02  2.47940685e+00  2.10468427e+00  3.51094079e-01  3.53213864e-01 
 8.60000000e+02  2.34433658e-02  2.35856331e-02  2.47955961e+00  2.80265389e+00  3.39465848e-01  3.77020901e-01 
 8.61000000e+02  2.37437404e-02  2.37121805e-02  2.49109451e+00  2.68284776e+00  3.40292948e-01  3.56807287e-01 
 8.62000000e+02  2.36032421e-02  2.37915938e-02  2.75734053e+00  2.52910635e+00  3.48948531e-01  3.56876301e-01 
 8.63000000e+02  2.35850287e-02  2.34056165e-02  2.48478281e+00  2.28343626e+00  3.58289814e-01  3.65037204e-01 
 8.64000000e+02  2.34719060e-02  2.39419716e-02  2.37622347e+00  2.50905009e+00  3.55072193e-01  3.51234718e-01 
 8.65000000e+02  2.34197483e-02  2.36493266e-02  2.39458334e+00  2.59070528e+00  3.49343246e-01  3.50511476e-01 
 8.66000000e+02  2.35108365e-02  2.38916870e-02  2.28655815e+00  2.48302001e+00  3.52474656e-01  3.59387963e-01 
 8.67000000e+02  2.32447083e-02  2.35991964e-02  2.44133547e+00  2.37675967e+00  3.71917536e-01  3.48958584e-01 
 8.68000000e+02  2.35610026e-02  2.39837710e-02  2.57812151e+00  2.36247388e+00  3.56671783e-01  3.47296907e-01 
 8.69000000e+02  2.34979348e-02  2.34930660e-02  2.59056793e+00  2.55970125e+00  3.60025141e-01  3.52057013e-01 
 8.70000000e+02  2.33828892e-02  2.33043217e-02  2.66277983e+00  2.46087067e+00  3.56550250e-01  3.49128956e-01 
 8.71000000e+02  2.37412120e-02  2.38152938e-02  2.70498623e+00  2.48534513e+00  3.60425055e-01  3.62794754e-01 
 8.72000000e+02  2.34702422e-02  2.32513729e-02  2.41545381e+00  2.74943358e+00  3.51115260e-01  3.45724080e-01 
 8.73000000e+02  2.35767808e-02  2.37773115e-02  2.61703525e+00  2.29971691e+00  3.52521589e-01  3.37763758e-01 
 8.74000000e+02  2.32562195e-02  2.37483468e-02  2.24799330e+00  2.43913595e+00  3.51748988e-01  3.64488212e-01 
 8.75000000e+02  2.34577769e-02  2.32504719e-02  2.43815718e+00  2.75229598e+00  3.61314669e-01  3.46714733e-01 
 8.76000000e+02  2.32795084e-02  2.34517296e-02  2.58495101e+00  2.38368025e+00  3.55308906e-01  3.79213182e-01 
 8.77000000e+02  2.32904080e-02  2.32660506e-02  2.44930546e+00  2.16823708e+00  3.49728248e-01  3.53733005e-01 
 8.78000000e+02  2.35513062e-02  2.36839298e-02  2.44194954e+00  2.56700540e+00  3.46724179e-01  3.68048741e-01 
 8.79000000e+02  2.32349375e-02  2.34731447e-02  2.78882960e+00  2.57877624e+00  3.55093623e-01  3.50910876e-01 
 8.80000000e+02  2.34479694e-02  2.32303462e-02  2.54027017e+00  2.49429187e+00  3.45869610e-01  3.52274323e-01 
 8.81000000e+02  2.35183490e-02  2.35218332e-02  2.47099788e+00  2.51743153e+00  3.39009828e-01  3.66676923e-01 
 8.82000000e+02  2.35991894e-02  2.35252321e-02  2.33882653e+00  2.43585312e+00  3.39567355e-01  3.51939434e-01 
 8.83000000e+02  2.36089825e-02  2.32029064e-02  2.72648032e+00  2.34414983e+00  3.50382361e-01  3.51617811e-01 
 8.84000000e+02  2.32665654e-02  2.32848011e-02  2.44039288e+00  2.30473010e+00  3.56901298e-01  3.58117474e-01 
 8.85000000e+02  2.33778277e-02  2.36262350e-02  2.56242766e+00  2.51531102e+00  3.53283394e-01  3.59849842e-01 
 8.86000000e+02  2.32194808e-02  2.37583614e-02  2.49490256e+00  2.35653342e+00  3.53045653e-01  3.67995667e-01 
 8.87000000e+02  2.34253238e-02  2.34817827e-02  2.52224669e+00  2.60389553e+00  3.57225579e-01  3.42839416e-01 
 8.88000000e+02  2.35646000e-02  2.33392920e-02  2.68937777e+00  2.34930896e+00  3.58628797e-01  3.81745080e-01 
 8.89000000e+02  2.37549771e-02  2.31578948e-02  2.72551007e+00  2.54613372e+00  3.71473653e-01  3.44223573e-01 
 8.90000000e+02  2.34197226e-02  2.33856833e-02  2.43793946e+00  2.31706435e+00  3.66599109e-01  3.69668119e-01 
 8.91000000e+02  2.33370096e-02  2.32827933e-02  2.58154451e+00  2.44427678e+00  3.60430244e-01  3.63440913e-01 
 8.92000000e+02  2.35140112e-02  2.31361869e-02  2.37713574e+00  2.64730942e+00  3.53607127e-01  3.67534380e-01 
 8.93000000e+02  2.36746870e-02  2.37022639e-02  2.79788272e+00  2.24674273e+00  3.50686512e-01  3.49648338e-01 
 8.94000000e+02  2.32794011e-02  2.33728389e-02  2.29597355e+00  2.39490620e+00  3.45032029e-01  3.45080759e-01 
 8.95000000e+02  2.35032349e-02  2.35030424e-02  2.75999608e+00  2.63468394e+00  3.57548231e-01  3.65601816e-01 
 8.96000000e+02  2.34189668e-02  2.34188958e-02  2.43640811e+00  2.58337197e+00  3.67457495e-01  3.40534900e-01 
 8.97000000e+02  2.34581872e-02  2.38326309e-02  2.38025205e+00  2.56082614e+00  3.55577551e-01  3.43011287e-01 
 8.98000000e+02  2.30268546e-02  2.35356390e-02  2.66149447e+00  2.73318162e+00  3.38374216e-01  3.47548614e-01 
 8.99000000e+02  2.34741694e-02  2.37092485e-02  2.50884410e+00  2.77553381e+00  3.56629541e-01  3.60444774e-01 
 9.00000000e+02  2.35118916e-02  2.36266991e-02  2.59870127e+00  2.45659899e+00  3.55588236e-01  3.65470126e-01 
 9.01000000e+02  2.34432646e-02  2.32235845e-02  2.45327694e+00  2.46621825e+00  3.60653011e-01  3.59470623e-01 
 9.02000000e+02  2.34589311e-02  2.33140035e-02  2.42186348e+00  2.48312656e+00  3.58977684e-01  3.25259966e-01 
 9.03000000e+02  2.32887752e-02  2.34337859e-02  2.67145828e+00  2.28649029e+00  3.56557166e-01  3.57477680e-01 
 9.04000000e+02  2.36340492e-02  2.35170751e-02  2.66745241e+00  2.50123305e+00  3.62803385e-01  3.83940162e-01 
 9.05000000e+02  2.32945304e-02  2.32878865e-02  2.35992971e+00  2.34235034e+00  3.60775218e-01  3.58829313e-01 
 9.06000000e+02  2.39075375e-02  2.34691626e-02  2.50518333e+00  2.46653692e+00  3.75308196e-01  3.47220708e-01 
 9.07000000e+02  2.37619304e-02  2.31414755e-02  2.37461257e+00  2.68939721e+00  3.63206224e-01  3.59637874e-01 
 9.08000000e+02  2.33321842e-02  2.35416880e-02  2.47008513e+00  2.47887618e+00  3.56366530e-01  3.63835643e-01 
 9.09000000e+02  2.32269401e-02  2.38231546e-02  2.38214683e+00  2.49458675e+00  3.40859367e-01  3.64072894e-01 
 9.10000000e+02  2.37182846e-02  2.34321309e-02  2.36329323e+00  2.80795656e+00  3.47353810e-01  3.41383133e-01 
 9.11000000e+02  2.33105934e-02  2.31954078e-02  2.17810171e+00  2.39083179e+00  3.65683033e-01  3.36873680e-01 
 9.12000000e+02  2.33809568e-02  2.39593080e-02  2.57473286e+00  2.26683708e+00  3.60811713e-01  3.66980524e-01 
 9.13000000e+02  2.30203819e-02  2.34942602e-02  2.60101909e+00  2.45431858e+00  3.56172021e-01  3.65111124e-01 
 9.14000000e+02  2.29807915e-02  2.35837024e-02  2.29228392e+00  2.64959609e+00  3.58684693e-01  3.48983469e-01 
 9.15000000e+02  2.38462043e-02  2.32355074e-02  2.60485809e+00  2.36559835e+00  3.60268105e-01  3.58704842e-01 
 9.16000000e+02  2.37552084e-02  2.34771937e-02  2.48086815e+00  2.30529130e+00  3.60412326e-01  3.44348789e-01 
 9.17000000e+02  2.35940945e-02  2.34591976e-02  2.75685036e+00  2.27018655e+00  3.48664927e-01  3.54658236e-01 
 9.18000000e+02  2.34197620e-02  2.37871062e-02  2.45605058e+00  2.51066888e+00  3.46483314e-01  3.62140388e-01 
 9.19000000e+02  2.35804316e-02  2.33187825e-02  2.62051320e+00  2.32516050e+00  3.46424341e-01  3.61575780e-01 
 9.20000000e+02  2.37821858e-02  2.37740528e-02  2.32973652e+00  2.50507547e+00  3.68197391e-01  3.60763906e-01 
 9.21000000e+02  2.35860438e-02  2.34571348e-02  2.45296323e+00  2.35536329e+00  3.45795809e-01  3.48268248e-01 
 9.22000000e+02  2.34113945e-02  2.36336065e-02  2.47655650e+00  2.58447519e+00  3.83949021e-01  3.44970211e-01 
 9.23000000e+02  2.37747464e-02  2.35303035e-02  2.63479871e+00  2.22664075e+00  3.69917017e-01  3.65496567e-01 
 9.24000000e+02  2.35974282e-02  2.33594802e-02  2.33406327e+00  2.51093692e+00  3.57852305e-01  3.55453566e-01 
 9.25000000e+02  2.36663934e-02  2.35342409e-02  2.58597013e+00  2.58534182e+00  3.51531164e-01  3.67236523e-01 
 9.26000000e+02  2.38834077e-02  2.33884014e-02  2.89066862e+00  2.35109125e+00  3.74138137e-01  3.50644648e-01 
 9.27000000e+02  2.36749256e-02  2.34300077e-02  2.62455562e+00  2.36942765e+00  3.76455251e-01  3.58127914e-01 
 9.28000000e+02  2.38058203e-02  2.37480729e-02  2.21293993e+00  2.35468346e+00  3.52656730e-01  3.55655712e-01 
 9.29000000e+02  2.30612778e-02  2.35500647e-02  2.36455485e+00  2.54520872e+00  3.38278471e-01  3.49287277e-01 
 9.30000000e+02  2.35243435e-02  2.37842273e-02  2.40554410e+00  2.51995011e+00  3.50200804e-01  3.61085661e-01 
 9.31000000e+02  2.34461116e-02  2.33808104e-02  2.17852086e+00  2.61383867e+00  3.66669595e-01  3.54991946e-01 
 9.32000000e+02  2.36388369e-02  2.38251469e-02  2.44536891e+00  2.55963881e+00  3.60966826e-01  3.65282218e-01 
 9.33000000e+02  2.35881830e-02  2.36593686e-02  2.53203180e+00  2.31456062e+00  3.56710464e-01  3.45802383e-01 
 9.34000000e+02  2.36724820e-02  2.37973305e-02  2.41305395e+00  2.59859941e+00  3.45030475e-01  3.63282931e-01 
 9.35000000e+02  2.36035210e-02  2.34616060e-02  2.47834460e+00  2.63515241e+00  3.68080290e-01  3.36055313e-01 
 9.36000000e+02  2.35561116e-02  2.31289893e-02  2.60654793e+00  2.19306554e+00  3.56327550e-01  3.46035122e-01 
 9.37000000e+02  2.36430039e-02  2.37544601e-02  2.30503357e+00  2.27646885e+00  3.49230683e-01  3.56363443e-01 
 9.38000000e+02  2.33323360e-02  2.34683853e-02  2.42767294e+00  2.51536304e+00  3.50327563e-01  3.50221780e-01 
 9.39000000e+02  2.36470856e-02  2.38186971e-02  2.73687153e+00  2.52890512e+00  3.57852816e-01  3.70609838e-01 
 9.40000000e+02  2.34598988e-02  2.37251632e-02  2.22666010e+00  2.42354998e+00  3.70789673e-01  3.60945384e-01 
 9.41000000e+02  2.33058788e-02  2.34365689e-02  2.70588819e+00  2.43303541e+00  3.65679422e-01  3.64916492e-01 
 9.42000000e+02  2.36963240e-02  2.31393892e-02  2.44128875e+00  2.66226143e+00  3.53778897e-01  3.49420723e-01 
 9.43000000e+02  2.35135273e-02  2.41863084e-02  2.62782653e+00  2.47151503e+00  3.70813175e-01  3.56114554e-01 
 9.44000000e+02  2.40308242e-02  2.31824107e-02  2.60128018e+00  2.32908969e+00  3.63886073e-01  3.45726719e-01 
 9.45000000e+02  2.38532755e-02  2.34823115e-02  2.37628170e+00  2.35830464e+00  3.60048314e-01  3.56082829e-01 
 9.46000000e+02  2.32431781e-02  2.35255065e-02  2.48119714e+00  2.38131411e+00  3.67018382e-01  3.58253775e-01 
 9.47000000e+02  2.36565898e-02  2.33501228e-02  2.54874337e+00  2.85937900e+00  3.56932845e-01  3.74219688e-01 
 9.48000000e+02  2.37001398e-02  2.34177483e-02  2.27859524e+00  2.42848287e+00  3.57703322e-01  3.48197633e-01 
 9.49000000e+02  2.37593571e-02  2.33732799e-02  2.45501736e+00  2.23088504e+00  3.43578674e-01  3.63574274e-01 
 9.50000000e+02  2.33030744e-02  2.34961593e-02  2.42707907e+00  2.19967332e+00  3.70848877e-01  3.65514932e-01 
 9.51000000e+02  2.37503771e-02  2.35648304e-02  2.53196931e+00  2.57398904e+00  3.47624094e-01  3.64759253e-01 
 9.52000000e+02  2.35152330e-02  2.36622285e-02  2.37050944e+00  2.42419921e+00  3.58405001e-01  3.57121359e-01 
 9.53000000e+02  2.32040324e-02  2.34573804e-02  2.58982091e+00  2.45717441e+00  3.78014353e-01  3.62220919e-01 
 9.54000000e+02  2.35223527e-02  2.34453410e-02  2.21614406e+00  2.35825690e+00  3.61891768e-01  3.51030975e-01 
 9.55000000e+02  2.35526318e-02  2.31341982e-02  2.62370915e+00  2.50715221e+00  3.54732709e-01  3.42484368e-01 
 9.56000000e+02  2.33514691e-02  2.36986722e-02  2.50376193e+00  2.07017342e+00  3.60625863e-01  3.63513202e-01 
 9.57000000e+02  2.35494289e-02  2.31485854e-02  2.47201858e+00  2.43999382e+00  3.47331443e-01  3.51502830e-01 
 9.58000000e+02  2.34654074e-02  2.34940843e-02  2.14900482e+00  2.26840049e+00  3.47656234e-01  3.61785817e-01 
 9.59000000e+02  2.35844076e-02  2.31498337e-02  2.58586939e+00  2.40832384e+00  3.41366854e-01  3.53237282e-01 
 9.60000000e+02  2.34084930e-02  2.33825484e-02  2.81282335e+00  2.20980532e+00  3.63781162e-01  3.55728521e-01 
 9.61000000e+02  2.34445754e-02  2.38160990e-02  2.39829020e+00  2.69745882e+00  3.54173499e-01  3.58144465e-01 
 9.62000000e+02  2.33747493e-02  2.34099949e-02  2.75255725e+00  2.41850773e+00  3.63050975e-01  3.52659644e-01 
 9.63000000e+02  2.35074881e-02  2.34904919e-02  2.62594199e+00  2.27922370e+00  3.64183459e-01  3.59177716e-01 
 9.64000000e+02  2.34967680e-02  2.34052452e-02  2.38186708e+00  2.56429625e+00  3.30845873e-01  3.45357495e-01 
 9.65000000e+02  2.32257983e-02  2.33031422e-02  2.61535882e+00  2.37685794e+00  3.55694332e-01  3.51236805e-01 
 9.66000000e+02  2.36685600e-02  2.35336750e-02  2.56672059e+00  2.43782530e+00  3.51722677e-01  3.50680803e-01 
 9.67000000e+02  2.32696864e-02  2.33715393e-02  2.57241397e+00  2.85649045e+00  3.39294973e-01  3.68689223e-01 
 9.68000000e+02  2.38234255e-02  2.30529964e-02  2.59818430e+00  2.40727756e+00  3.40768522e-01  3.53254964e-01 
 9.69000000e+02  2.32534354e-02  2.32936353e-02  2.35222587e+00  2.53106173e+00  3.56010447e-01  3.61425421e-01 
 9.70000000e+02  2.32754324e-02  2.37805995e-02  2.61275684e+00  2.66200336e+00  3.43040498e-01  3.43363277e-01 
 9.71000000e+02  2.38681955e-02  2.31189894e-02  2.41422434e+00  2.41754344e+00  3.44649018e-01  3.67763868e-01 
 9.72000000e+02  2.31396557e-02  2.33390282e-02  2.36928444e+00  2.49841761e+00  3.60897247e-01  3.36018583e-01 
 9.73000000e+02  2.38260135e-02  2.37325008e-02  2.61050378e+00  2.42841938e+00  3.62890655e-01  3.69420628e-01 
 9.74000000e+02  2.37081929e-02  2.33861403e-02  2.68579737e+00  2.47683149e+00  3.48794089e-01  3.62655490e-01 
 9.75000000e+02  2.34731889e-02  2.34004565e-02  2.49136684e+00  2.42426262e+00  3.59594725e-01  3.60749436e-01 
 9.76000000e+02  2.35792299e-02  2.34320842e-02  2.17457709e+00  2.48534784e+00  3.65550399e-01  3.55072023e-01 
 9.77000000e+02  2.33099961e-02  2.35521591e-02  2.52635834e+00  2.30319025e+00  3.28307344e-01  3.68754270e-01 
 9.78000000e+02  2.31706515e-02  2.36245551e-02  2.59402489e+00  2.70546117e+00  3.54365735e-01  3.55252908e-01 
 9.79000000e+02  2.30367259e-02  2.37462013e-02  2.14843863e+00  2.53350066e+00  3.47447965e-01  3.62415319e-01 
 9.80000000e+02  2.33395210e-02  2.34738314e-02  2.63912298e+00  2.44033796e+00  3.58610303e-01  3.56325440e-01 
 9.81000000e+02  2.37280826e-02  2.35406698e-02  2.44737978e+00  2.48750644e+00  3.39505389e-01  3.55873895e-01 
 9.82000000e+02  2.33602395e-02  2.33657509e-02  2.41153979e+00  2.42049547e+00  3.51716144e-01  3.43213130e-01 
 9.83000000e+02  2.30454351e-02  2.38175788e-02  2.46228508e+00  2.33484082e+00  3.60182794e-01  3.49619159e-01 
 9.84000000e+02  2.33113741e-02  2.33089770e-02  2.60427224e+00  2.41372349e+00  3.62246232e-01  3.37459495e-01 
 9.85000000e+02  2.36064641e-02  2.32100120e-02  2.65004377e+00  2.37430518e+00  3.39338805e-01  3.67408643e-01 
 9.86000000e+02  2.34756828e-02  2.34401845e-02  2.48902057e+00  2.46316739e+00  3.62286140e-01  3.63574301e-01 
 9.87000000e+02  2.34360966e-02  2.31457558e-02  2.33762302e+00  2.68322988e+00  3.39540369e-01  3.49173149e-01 
 9.88000000e+02  2.33402382e-02  2.32250521e-02  2.28918383e+00  2.23835906e+00  3.42060761e-01  3.50411904e-01 
 9.89000000e+02  2.35176810e-02  2.34255911e-02  2.17775852e+00  2.62390284e+00  3.60724972e-01  3.51461307e-01 
 9.90000000e+02  2.33812310e-02  2.35009518e-02  2.53443355e+00  2.52548031e+00  3.49056440e-01  3.57689482e-01 
 9.91000000e+02  2.38501997e-02  2.30755747e-02  2.46755652e+00  2.59534647e+00  3.41848488e-01  3.57139122e-01 
 9.92000000e+02  2.33102591e-02  2.35893257e-02  2.53807610e+00  2.79104000e+00  3.59023789e-01  3.67402598e-01 
 9.93000000e+02  2.37683110e-02  2.32839260e-02  2.66474125e+00  2.60414748e+00  3.37516601e-01  3.58916899e-01 
 9.94000000e+02  2.38042096e-02  2.35555253e-02  2.59152587e+00  2.25302567e+00  3.54102676e-01  3.69150931e-01 
 9.95000000e+02  2.31657219e-02  2.35890352e-02  2.61936059e+00  2.21444970e+00  3.52684863e-01  3.55870548e-01 
 9.96000000e+02  2.33937521e-02  2.35590242e-02  2.38429527e+00  2.27031761e+00  3.39658154e-01  3.58461125e-01 
 9.97000000e+02  2.33400655e-02  2.35630428e-02  2.09712958e+00  2.26253781e+00  3.54639247e-01  3.42907247e-01 
 9.98000000e+02  2.40423541e-02  2.32422134e-02  2.19119121e+00  2.54005525e+00  3.41503359e-01  3.66735567e-01 
 9.99000000e+02  2.34241906e-02  2.31004677e-02  2.71193077e+00  2.25637374e+00  3.72791656e-01  3.62952682e-01 
