 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 8.56000000e+02  2.48051362e-02  2.45450045e-02  3.16562127e+00  3.54700567e+00  3.96792291e-01  4.02969487e-01 
 8.57000000e+02  2.50366719e-02  2.46669073e-02  3.30502323e+00  4.00360899e+00  4.28431852e-01  3.85783551e-01 
 8.58000000e+02  2.51668510e-02  2.46099906e-02  3.13268748e+00  3.93487566e+00  4.09192470e-01  3.83347527e-01 
 8.59000000e+02  2.48017870e-02  2.44797343e-02  3.47784313e+00  2.90773408e+00  3.88051655e-01  3.90831339e-01 
 8.60000000e+02  2.46925807e-02  2.48742260e-02  3.48048154e+00  3.97216748e+00  3.74083508e-01  4.19709883e-01 
 8.61000000e+02  2.50753147e-02  2.50337508e-02  3.49690324e+00  3.79451579e+00  3.75087013e-01  3.95134976e-01 
 8.62000000e+02  2.48959254e-02  2.51370894e-02  3.90614481e+00  3.55260531e+00  3.85448199e-01  3.95100196e-01 
 8.63000000e+02  2.48677176e-02  2.46452400e-02  3.48949152e+00  3.17909506e+00  3.96821665e-01  4.05198054e-01 
 8.64000000e+02  2.47305617e-02  2.53342791e-02  3.31444537e+00  3.52308638e+00  3.93099615e-01  3.88286408e-01 
 8.65000000e+02  2.46614017e-02  2.49558849e-02  3.35016729e+00  3.65108153e+00  3.85815802e-01  3.87465629e-01 
 8.66000000e+02  2.47775858e-02  2.52690055e-02  3.18760541e+00  3.48793338e+00  3.89601393e-01  3.98374809e-01 
 8.67000000e+02  2.44400230e-02  2.48890349e-02  3.42705573e+00  3.31948967e+00  4.13315142e-01  3.85648939e-01 
 8.68000000e+02  2.48425662e-02  2.53850686e-02  3.62887164e+00  3.30159737e+00  3.95045687e-01  3.83537483e-01 
 8.69000000e+02  2.47664226e-02  2.47579592e-02  3.64905919e+00  3.59900142e+00  3.98902188e-01  3.89403813e-01 
 8.70000000e+02  2.46156786e-02  2.45191665e-02  3.75794464e+00  3.44850461e+00  3.94749339e-01  3.85772705e-01 
 8.71000000e+02  2.50737894e-02  2.51642406e-02  3.82580477e+00  3.48281650e+00  3.99523562e-01  4.02226753e-01 
 8.72000000e+02  2.47271730e-02  2.44529483e-02  3.38356692e+00  3.89671961e+00  3.88170233e-01  3.81562639e-01 
 8.73000000e+02  2.48603648e-02  2.51211545e-02  3.68618947e+00  3.20357757e+00  3.89933768e-01  3.71787048e-01 
 8.74000000e+02  2.44504950e-02  2.50783028e-02  3.12947474e+00  3.41372466e+00  3.88885485e-01  4.04494039e-01 
 8.75000000e+02  2.47118551e-02  2.44475154e-02  3.41461935e+00  3.89921447e+00  4.00573932e-01  3.82567009e-01 
 8.76000000e+02  2.44839622e-02  2.47040732e-02  3.63191780e+00  3.33702388e+00  3.93263364e-01  4.22661243e-01 
 8.77000000e+02  2.44957209e-02  2.44657736e-02  3.43325100e+00  3.00392389e+00  3.86506261e-01  3.91274826e-01 
 8.78000000e+02  2.48279975e-02  2.50023494e-02  3.42187603e+00  3.61511116e+00  3.82816650e-01  4.09046918e-01 
 8.79000000e+02  2.44275584e-02  2.47326750e-02  3.95443521e+00  3.63282127e+00  3.93089998e-01  3.87993888e-01 
 8.80000000e+02  2.46973566e-02  2.44235341e-02  3.57368778e+00  3.50470133e+00  3.81596671e-01  3.89620645e-01 
 8.81000000e+02  2.47818486e-02  2.47942509e-02  3.46832326e+00  3.53795577e+00  3.73427383e-01  4.06826609e-01 
 8.82000000e+02  2.48936358e-02  2.47972161e-02  3.26470320e+00  3.41412456e+00  3.74136667e-01  3.89229558e-01 
 8.83000000e+02  2.49070193e-02  2.43861275e-02  3.86243328e+00  3.26989990e+00  3.87244236e-01  3.88664967e-01 
 8.84000000e+02  2.44729159e-02  2.44901178e-02  3.41996319e+00  3.21022338e+00  3.95219348e-01  3.96619546e-01 
 8.85000000e+02  2.46140568e-02  2.49237978e-02  3.60541994e+00  3.54019309e+00  3.90572588e-01  3.98518262e-01 
 8.86000000e+02  2.44111891e-02  2.50951766e-02  3.50582482e+00  3.29111367e+00  3.90474314e-01  4.08693899e-01 
 8.87000000e+02  2.46687193e-02  2.47425919e-02  3.54291266e+00  3.67658296e+00  3.95492925e-01  3.78010998e-01 
 8.88000000e+02  2.48473703e-02  2.45600734e-02  3.80558761e+00  3.28068084e+00  3.97368819e-01  4.25314778e-01 
 8.89000000e+02  2.50958608e-02  2.43323797e-02  3.85648050e+00  3.58072870e+00  4.13026237e-01  3.79891163e-01 
 8.90000000e+02  2.46621627e-02  2.46226018e-02  3.40941005e+00  3.23180421e+00  4.07035657e-01  4.10678485e-01 
 8.91000000e+02  2.45593376e-02  2.44894103e-02  3.63647770e+00  3.42657780e+00  3.99549590e-01  4.03180714e-01 
 8.92000000e+02  2.47813614e-02  2.43022462e-02  3.32190269e+00  3.73178725e+00  3.91012460e-01  4.07863155e-01 
 8.93000000e+02  2.49902649e-02  2.50247216e-02  3.97038658e+00  3.12483314e+00  3.87628446e-01  3.86239640e-01 
 8.94000000e+02  2.44875000e-02  2.46007155e-02  3.19814851e+00  3.34862660e+00  3.80677330e-01  3.80775088e-01 
 8.95000000e+02  2.47728894e-02  2.47751587e-02  3.90185531e+00  3.72055194e+00  3.95757573e-01  4.05518433e-01 
 8.96000000e+02  2.46613533e-02  2.46579429e-02  3.41230620e+00  3.63468758e+00  4.07982906e-01  3.75325362e-01 
 8.97000000e+02  2.47119746e-02  2.51919430e-02  3.32600072e+00  3.60212543e+00  3.93500313e-01  3.78425769e-01 
 8.98000000e+02  2.41642919e-02  2.48135850e-02  3.76132931e+00  3.86953874e+00  3.72591831e-01  3.83657819e-01 
 8.99000000e+02  2.47304772e-02  2.50332116e-02  3.52502316e+00  3.93397524e+00  3.94739683e-01  3.99616423e-01 
 9.00000000e+02  2.47815105e-02  2.49290510e-02  3.66151777e+00  3.44071105e+00  3.93753932e-01  4.05447754e-01 
 9.01000000e+02  2.46931028e-02  2.44133243e-02  3.44096922e+00  3.45966255e+00  4.00081605e-01  3.98103318e-01 
 9.02000000e+02  2.47176492e-02  2.45321508e-02  3.39120318e+00  3.47862901e+00  3.97720156e-01  3.56758953e-01 
 9.03000000e+02  2.44945474e-02  2.46801098e-02  3.77316194e+00  3.18439009e+00  3.94736521e-01  3.95662940e-01 
 9.04000000e+02  2.49426465e-02  2.47887602e-02  3.76810908e+00  3.51242342e+00  4.02437939e-01  4.28001907e-01 
 9.05000000e+02  2.45006872e-02  2.44950756e-02  3.29849689e+00  3.27342827e+00  3.99862083e-01  3.97564869e-01 
 9.06000000e+02  2.52873834e-02  2.47226323e-02  3.51372057e+00  3.45598609e+00  4.17673378e-01  3.83360035e-01 
 9.07000000e+02  2.50987224e-02  2.43163047e-02  3.31840778e+00  3.80129540e+00  4.02774523e-01  3.98442856e-01 
 9.08000000e+02  2.45527149e-02  2.48146652e-02  3.46000843e+00  3.47717873e+00  3.94523448e-01  4.03475294e-01 
 9.09000000e+02  2.44172267e-02  2.51751487e-02  3.33580122e+00  3.50137419e+00  3.75832120e-01  4.03990061e-01 
 9.10000000e+02  2.50459452e-02  2.46849256e-02  3.30209150e+00  3.98739134e+00  3.83489583e-01  3.76153316e-01 
 9.11000000e+02  2.45233087e-02  2.43746519e-02  3.02303510e+00  3.34301144e+00  4.05816927e-01  3.70706392e-01 
 9.12000000e+02  2.46168725e-02  2.53511874e-02  3.62753711e+00  3.15177574e+00  4.00180030e-01  4.07797950e-01 
 9.13000000e+02  2.41508324e-02  2.47529573e-02  3.66480109e+00  3.44075119e+00  3.94379422e-01  4.05345038e-01 
 9.14000000e+02  2.41020151e-02  2.48686301e-02  3.19726848e+00  3.74268517e+00  3.97175286e-01  3.85690553e-01 
 9.15000000e+02  2.52111687e-02  2.44285733e-02  3.67044134e+00  3.30487902e+00  3.99239810e-01  3.97493269e-01 
 9.16000000e+02  2.50877682e-02  2.47334494e-02  3.47748353e+00  3.21679948e+00  3.99306156e-01  3.79781587e-01 
 9.17000000e+02  2.48872210e-02  2.47145221e-02  3.90178153e+00  3.15746536e+00  3.85275369e-01  3.92491365e-01 
 9.18000000e+02  2.46653835e-02  2.51311374e-02  3.44419517e+00  3.53052850e+00  3.82627618e-01  4.01489406e-01 
 9.19000000e+02  2.48718707e-02  2.45321300e-02  3.69437626e+00  3.24370283e+00  3.82465680e-01  4.00753232e-01 
 9.20000000e+02  2.51303159e-02  2.51146623e-02  3.24944632e+00  3.51907874e+00  4.08763152e-01  3.99802546e-01 
 9.21000000e+02  2.48722174e-02  2.47075777e-02  3.44223261e+00  3.28898905e+00  3.81677009e-01  3.84836853e-01 
 9.22000000e+02  2.46529521e-02  2.49345558e-02  3.47437915e+00  3.64139429e+00  4.28485336e-01  3.80609978e-01 
 9.23000000e+02  2.51205205e-02  2.48001746e-02  3.71887227e+00  3.09174340e+00  4.11218200e-01  4.05631362e-01 
 9.24000000e+02  2.48859062e-02  2.45962699e-02  3.25925623e+00  3.51905789e+00  3.96194891e-01  3.93407955e-01 
 9.25000000e+02  2.49821747e-02  2.48102206e-02  3.64164736e+00  3.63814451e+00  3.88646744e-01  4.07677150e-01 
 9.26000000e+02  2.52532335e-02  2.46265450e-02  4.11070058e+00  3.28272589e+00  4.16170941e-01  3.87672542e-01 
 9.27000000e+02  2.49848598e-02  2.46803145e-02  3.70304063e+00  3.30956229e+00  4.18888369e-01  3.96625050e-01 
 9.28000000e+02  2.51578355e-02  2.50776426e-02  3.06570101e+00  3.28705476e+00  3.90170094e-01  3.93664281e-01 
 9.29000000e+02  2.42107417e-02  2.48266230e-02  3.30134195e+00  3.57792583e+00  3.72558747e-01  3.86040589e-01 
 9.30000000e+02  2.47970099e-02  2.51239247e-02  3.37264389e+00  3.54228734e+00  3.87025976e-01  4.00447369e-01 
 9.31000000e+02  2.46953807e-02  2.46118795e-02  3.01758575e+00  3.68550129e+00  4.07154407e-01  3.92950786e-01 
 9.32000000e+02  2.49471565e-02  2.51830651e-02  3.42552533e+00  3.59996722e+00  4.00091471e-01  4.05300997e-01 
 9.33000000e+02  2.48757640e-02  2.49655589e-02  3.55197986e+00  3.22867036e+00  3.94890105e-01  3.81692372e-01 
 9.34000000e+02  2.49867229e-02  2.51436994e-02  3.37869579e+00  3.66127713e+00  3.80832478e-01  4.02877929e-01 
 9.35000000e+02  2.48964981e-02  2.47182175e-02  3.47995365e+00  3.71585156e+00  4.08794666e-01  3.69885644e-01 
 9.36000000e+02  2.48365595e-02  2.42938769e-02  3.67341696e+00  3.04510207e+00  3.94487797e-01  3.82013156e-01 
 9.37000000e+02  2.49489611e-02  2.50890584e-02  3.20857519e+00  3.16649338e+00  3.85976661e-01  3.94437416e-01 
 9.38000000e+02  2.45489025e-02  2.47198041e-02  3.40246259e+00  3.53786368e+00  3.87264191e-01  3.87021959e-01 
 9.39000000e+02  2.49497495e-02  2.51713306e-02  3.87594123e+00  3.56173082e+00  3.96167727e-01  4.11827576e-01 
 9.40000000e+02  2.47167549e-02  2.50558526e-02  3.09404061e+00  3.39851122e+00  4.11898111e-01  4.00192952e-01 
 9.41000000e+02  2.45183606e-02  2.46856217e-02  3.82976840e+00  3.40769543e+00  4.05848852e-01  4.04964161e-01 
 9.42000000e+02  2.50120156e-02  2.43088556e-02  3.42113925e+00  3.75916048e+00  3.91532436e-01  3.85952659e-01 
 9.43000000e+02  2.47821503e-02  2.56370286e-02  3.70902531e+00  3.46662396e+00  4.12097324e-01  3.94156514e-01 
 9.44000000e+02  2.54435041e-02  2.43607357e-02  3.66663817e+00  3.24908486e+00  4.03727215e-01  3.81581624e-01 
 9.45000000e+02  2.52153598e-02  2.47483592e-02  3.31990233e+00  3.29320712e+00  3.98885273e-01  3.94341023e-01 
 9.46000000e+02  2.44379436e-02  2.47955152e-02  3.48041281e+00  3.32820307e+00  4.07426159e-01  3.96831879e-01 
 9.47000000e+02  2.49651839e-02  2.45745252e-02  3.58165729e+00  4.05884833e+00  3.95244082e-01  4.16345905e-01 
 9.48000000e+02  2.50217014e-02  2.46610212e-02  3.17403903e+00  3.40213797e+00  3.96108269e-01  3.84410472e-01 
 9.49000000e+02  2.50978355e-02  2.46051776e-02  3.43881729e+00  3.10084196e+00  3.79194398e-01  4.03307547e-01 
 9.50000000e+02  2.45185467e-02  2.47611679e-02  3.39586208e+00  3.05338287e+00  4.12278995e-01  4.05760390e-01 
 9.51000000e+02  2.50808904e-02  2.48498553e-02  3.55900573e+00  3.61942767e+00  3.83924166e-01  4.04586402e-01 
 9.52000000e+02  2.47849966e-02  2.49746359e-02  3.31220665e+00  3.39319064e+00  3.97180854e-01  3.95498613e-01 
 9.53000000e+02  2.43914357e-02  2.47162498e-02  3.64593130e+00  3.44391003e+00  4.21052836e-01  4.01524341e-01 
 9.54000000e+02  2.47914854e-02  2.46957911e-02  3.07102996e+00  3.29035692e+00  4.01185804e-01  3.88110021e-01 
 9.55000000e+02  2.48308412e-02  2.43020647e-02  3.70187093e+00  3.52579171e+00  3.92490981e-01  3.77816196e-01 
 9.56000000e+02  2.45751934e-02  2.50168771e-02  3.51511420e+00  2.85926023e+00  3.99746337e-01  4.03061285e-01 
 9.57000000e+02  2.48250478e-02  2.43186099e-02  3.46640855e+00  3.41411493e+00  3.83895125e-01  3.88744818e-01 
 9.58000000e+02  2.47182326e-02  2.47509977e-02  2.97133611e+00  3.15843920e+00  3.83931660e-01  4.01273190e-01 
 9.59000000e+02  2.48770317e-02  2.43209623e-02  3.63999885e+00  3.36608573e+00  3.76465016e-01  3.90819524e-01 
 9.60000000e+02  2.46522582e-02  2.46167699e-02  3.98987876e+00  3.06399239e+00  4.03393856e-01  3.93684246e-01 
 9.61000000e+02  2.46992163e-02  2.51689192e-02  3.35932234e+00  3.81457090e+00  3.91958087e-01  3.96635352e-01 
 9.62000000e+02  2.45955711e-02  2.46510374e-02  3.89483790e+00  3.38622888e+00  4.02600682e-01  3.89907924e-01 
 9.63000000e+02  2.47730446e-02  2.47541567e-02  3.70223954e+00  3.17212162e+00  4.03849485e-01  3.97864763e-01 
 9.64000000e+02  2.47592142e-02  2.46511640e-02  3.32371148e+00  3.60855147e+00  3.63392768e-01  3.81252221e-01 
 9.65000000e+02  2.44212158e-02  2.45113178e-02  3.68416536e+00  3.32063593e+00  3.93557081e-01  3.88132222e-01 
 9.66000000e+02  2.49808247e-02  2.48040473e-02  3.61326713e+00  3.41538148e+00  3.88995380e-01  3.87554561e-01 
 9.67000000e+02  2.44787481e-02  2.46046661e-02  3.62113453e+00  4.06053744e+00  3.73898783e-01  4.09545782e-01 
 9.68000000e+02  2.51755653e-02  2.41958889e-02  3.65616868e+00  3.36862001e+00  3.75657606e-01  3.90917839e-01 
 9.69000000e+02  2.44494697e-02  2.45014704e-02  3.28574121e+00  3.56181518e+00  3.94158633e-01  4.00578880e-01 
 9.70000000e+02  2.44789198e-02  2.51190912e-02  3.68756281e+00  3.75871367e+00  3.78235988e-01  3.78648226e-01 
 9.71000000e+02  2.52345943e-02  2.42801029e-02  3.37326510e+00  3.38956788e+00  3.80234146e-01  4.08556140e-01 
 9.72000000e+02  2.43066163e-02  2.45598475e-02  3.31122718e+00  3.51505035e+00  4.00217226e-01  3.69731418e-01 
 9.73000000e+02  2.51826202e-02  2.50611475e-02  3.67603781e+00  3.40738134e+00  4.02585845e-01  4.10583982e-01 
 9.74000000e+02  2.50314010e-02  2.46234970e-02  3.79726989e+00  3.47482533e+00  3.85328695e-01  4.02225299e-01 
 9.75000000e+02  2.47297332e-02  2.46341975e-02  3.49632566e+00  3.39395876e+00  3.98470122e-01  3.99941154e-01 
 9.76000000e+02  2.48632457e-02  2.46817096e-02  3.01604254e+00  3.49209474e+00  4.05585280e-01  3.92853699e-01 
 9.77000000e+02  2.45249057e-02  2.48316776e-02  3.55678013e+00  3.21037658e+00  3.60461721e-01  4.09489580e-01 
 9.78000000e+02  2.43507469e-02  2.49227674e-02  3.65552362e+00  3.82661391e+00  3.92122610e-01  3.92942328e-01 
 9.79000000e+02  2.41778902e-02  2.50784097e-02  2.97614311e+00  3.56258132e+00  3.83631293e-01  4.02015901e-01 
 9.80000000e+02  2.45604323e-02  2.47302126e-02  3.72334287e+00  3.41665411e+00  3.97268999e-01  3.94290817e-01 
 9.81000000e+02  2.50489259e-02  2.48214162e-02  3.43490438e+00  3.49227682e+00  3.74146064e-01  3.93987613e-01 
 9.82000000e+02  2.45883560e-02  2.45910325e-02  3.37525323e+00  3.39000776e+00  3.88840835e-01  3.78728684e-01 
 9.83000000e+02  2.41867931e-02  2.51749176e-02  3.45042272e+00  3.25812611e+00  3.99286080e-01  3.86327812e-01 
 9.84000000e+02  2.45227339e-02  2.45249670e-02  3.66759631e+00  3.37752590e+00  4.01673056e-01  3.71689141e-01 
 9.85000000e+02  2.48969629e-02  2.43975697e-02  3.73735948e+00  3.31574083e+00  3.73874554e-01  4.07823846e-01 
 9.86000000e+02  2.47366821e-02  2.46907444e-02  3.50040462e+00  3.45147270e+00  4.01531657e-01  4.03172417e-01 
 9.87000000e+02  2.46841391e-02  2.43145088e-02  3.26250706e+00  3.78965261e+00  3.74028440e-01  3.85857804e-01 
 9.88000000e+02  2.45645866e-02  2.44177140e-02  3.18520325e+00  3.10675306e+00  3.77065792e-01  3.87516597e-01 
 9.89000000e+02  2.47894406e-02  2.46666456e-02  3.01681023e+00  3.69926093e+00  3.99694099e-01  3.88609634e-01 
 9.90000000e+02  2.46129664e-02  2.47664124e-02  3.56381547e+00  3.55131864e+00  3.85470724e-01  3.96069049e-01 
 9.91000000e+02  2.52119676e-02  2.42275250e-02  3.46233044e+00  3.65115924e+00  3.76840347e-01  3.95472279e-01 
 9.92000000e+02  2.45267766e-02  2.48783880e-02  3.56772100e+00  3.96449999e+00  3.97660821e-01  4.07993327e-01 
 9.93000000e+02  2.51107158e-02  2.44938722e-02  3.76806375e+00  3.66824944e+00  3.71594566e-01  3.97507508e-01 
 9.94000000e+02  2.51508446e-02  2.48341423e-02  3.65051111e+00  3.13106501e+00  3.91920922e-01  4.10177389e-01 
 9.95000000e+02  2.43393053e-02  2.48782187e-02  3.68921934e+00  3.07892061e+00  3.90235046e-01  3.93681170e-01 
 9.96000000e+02  2.46333109e-02  2.48363203e-02  3.33407338e+00  3.15573904e+00  3.74145379e-01  3.97085974e-01 
 9.97000000e+02  2.45582192e-02  2.48482720e-02  2.89584728e+00  3.14750020e+00  3.92528857e-01  3.78319113e-01 
 9.98000000e+02  2.54564793e-02  2.44354823e-02  3.04012297e+00  3.56688568e+00  3.76569348e-01  4.07251768e-01 
 9.99000000e+02  2.46694777e-02  2.42606727e-02  3.83871858e+00  3.13680256e+00  4.14527674e-01  4.02708049e-01 
