 frequency       abs(out1)      
 6.23734835e+08  9.92242887e-01 
 6.25172693e+08  9.92278096e-01 
 6.26613865e+08  9.92313146e-01 
 6.28058359e+08  9.92348040e-01 
 6.29506183e+08  9.92382776e-01 
 6.30957344e+08  9.92417357e-01 
 6.32411851e+08  9.92451782e-01 
 6.33869711e+08  9.92486053e-01 
 6.35330932e+08  9.92520170e-01 
 6.36795521e+08  9.92554133e-01 
 6.38263486e+08  9.92587944e-01 
 6.39734835e+08  9.92621603e-01 
 6.41209577e+08  9.92655111e-01 
 6.42687717e+08  9.92688468e-01 
 6.44169266e+08  9.92721675e-01 
 6.45654229e+08  9.92754733e-01 
 6.47142616e+08  9.92787643e-01 
 6.48634434e+08  9.92820404e-01 
 6.50129690e+08  9.92853018e-01 
 6.51628394e+08  9.92885485e-01 
 6.53130553e+08  9.92917807e-01 
 6.54636174e+08  9.92949983e-01 
 6.56145266e+08  9.92982014e-01 
 6.57657837e+08  9.93013901e-01 
 6.59173895e+08  9.93045645e-01 
 6.60693448e+08  9.93077246e-01 
 6.62216504e+08  9.93108704e-01 
 6.63743070e+08  9.93140021e-01 
 6.65273156e+08  9.93171197e-01 
 6.66806769e+08  9.93202233e-01 
 6.68343918e+08  9.93233129e-01 
 6.69884609e+08  9.93263886e-01 
 6.71428853e+08  9.93294505e-01 
 6.72976656e+08  9.93324985e-01 
 6.74528028e+08  9.93355329e-01 
 6.76082975e+08  9.93385535e-01 
 6.77641508e+08  9.93415606e-01 
 6.79203633e+08  9.93445541e-01 
 6.80769359e+08  9.93475341e-01 
 6.82338694e+08  9.93505007e-01 
 6.83911647e+08  9.93534540e-01 
 6.85488226e+08  9.93563939e-01 
 6.87068440e+08  9.93593206e-01 
 6.88652296e+08  9.93622340e-01 
 6.90239804e+08  9.93651344e-01 
 6.91830971e+08  9.93680217e-01 
 6.93425806e+08  9.93708959e-01 
 6.95024318e+08  9.93737572e-01 
 6.96626514e+08  9.93766056e-01 
 6.98232404e+08  9.93794412e-01 
 6.99841996e+08  9.93822640e-01 
 7.01455298e+08  9.93850740e-01 
 7.03072320e+08  9.93878714e-01 
 7.04693069e+08  9.93906561e-01 
 7.06317554e+08  9.93934283e-01 
 7.07945784e+08  9.93961879e-01 
 7.09577768e+08  9.93989352e-01 
 7.11213514e+08  9.94016700e-01 
 7.12853030e+08  9.94043925e-01 
 7.14496326e+08  9.94071026e-01 
 7.16143410e+08  9.94098006e-01 
 7.17794291e+08  9.94124864e-01 
 7.19448978e+08  9.94151600e-01 
 7.21107479e+08  9.94178216e-01 
 7.22769804e+08  9.94204712e-01 
 7.24435960e+08  9.94231088e-01 
 7.26105957e+08  9.94257345e-01 
 7.27779805e+08  9.94283483e-01 
 7.29457510e+08  9.94309503e-01 
 7.31139083e+08  9.94335406e-01 
 7.32824533e+08  9.94361192e-01 
 7.34513868e+08  9.94386861e-01 
 7.36207097e+08  9.94412414e-01 
 7.37904230e+08  9.94437852e-01 
 7.39605275e+08  9.94463175e-01 
 7.41310241e+08  9.94488383e-01 
 7.43019138e+08  9.94513477e-01 
 7.44731974e+08  9.94538458e-01 
 7.46448758e+08  9.94563327e-01 
 7.48169501e+08  9.94588082e-01 
 7.49894209e+08  9.94612726e-01 
 7.51622894e+08  9.94637258e-01 
 7.53355564e+08  9.94661680e-01 
 7.55092228e+08  9.94685991e-01 
 7.56832895e+08  9.94710192e-01 
 7.58577575e+08  9.94734283e-01 
 7.60326277e+08  9.94758266e-01 
 7.62079010e+08  9.94782140e-01 
 7.63835784e+08  9.94805906e-01 
 7.65596607e+08  9.94829565e-01 
 7.67361489e+08  9.94853117e-01 
 7.69130440e+08  9.94876562e-01 
 7.70903469e+08  9.94899901e-01 
 7.72680585e+08  9.94923134e-01 
 7.74461798e+08  9.94946262e-01 
 7.76247117e+08  9.94969286e-01 
 7.78036551e+08  9.94992205e-01 
 7.79830111e+08  9.95015021e-01 
 7.81627805e+08  9.95037733e-01 
 7.83429643e+08  9.95060342e-01 
 7.85235635e+08  9.95082849e-01 
 7.87045790e+08  9.95105255e-01 
 7.88860118e+08  9.95127558e-01 
 7.90678628e+08  9.95149761e-01 
 7.92501330e+08  9.95171863e-01 
 7.94328235e+08  9.95193865e-01 
 7.96159350e+08  9.95215768e-01 
 7.97994687e+08  9.95237571e-01 
 7.99834255e+08  9.95259276e-01 
 8.01678063e+08  9.95280882e-01 
 8.03526122e+08  9.95302390e-01 
 8.05378441e+08  9.95323801e-01 
 8.07235030e+08  9.95345115e-01 
 8.09095899e+08  9.95366332e-01 
 8.10961058e+08  9.95387453e-01 
 8.12830516e+08  9.95408478e-01 
 8.14704284e+08  9.95429408e-01 
 8.16582371e+08  9.95450243e-01 
 8.18464788e+08  9.95470984e-01 
 8.20351544e+08  9.95491631e-01 
 8.22242650e+08  9.95512184e-01 
 8.24138115e+08  9.95532644e-01 
 8.26037950e+08  9.95553011e-01 
 8.27942164e+08  9.95573286e-01 
 8.29850768e+08  9.95593469e-01 
 8.31763771e+08  9.95613560e-01 
 8.33681185e+08  9.95633560e-01 
 8.35603018e+08  9.95653470e-01 
 8.37529282e+08  9.95673289e-01 
 8.39459987e+08  9.95693018e-01 
 8.41395142e+08  9.95712658e-01 
 8.43334758e+08  9.95732209e-01 
 8.45278845e+08  9.95751671e-01 
 8.47227414e+08  9.95771045e-01 
 8.49180475e+08  9.95790330e-01 
 8.51138038e+08  9.95809529e-01 
 8.53100114e+08  9.95828640e-01 
 8.55066713e+08  9.95847664e-01 
 8.57037845e+08  9.95866603e-01 
 8.59013522e+08  9.95885455e-01 
 8.60993752e+08  9.95904221e-01 
 8.62978548e+08  9.95922903e-01 
 8.64967919e+08  9.95941499e-01 
 8.66961876e+08  9.95960011e-01 
 8.68960429e+08  9.95978440e-01 
 8.70963590e+08  9.95996784e-01 
 8.72971368e+08  9.96015045e-01 
 8.74983775e+08  9.96033223e-01 
 8.77000821e+08  9.96051319e-01 
 8.79022517e+08  9.96069333e-01 
 8.81048873e+08  9.96087264e-01 
 8.83079900e+08  9.96105115e-01 
 8.85115610e+08  9.96122884e-01 
 8.87156012e+08  9.96140572e-01 
 8.89201118e+08  9.96158180e-01 
 8.91250938e+08  9.96175709e-01 
 8.93305484e+08  9.96193157e-01 
 8.95364766e+08  9.96210526e-01 
 8.97428795e+08  9.96227817e-01 
 8.99497582e+08  9.96245028e-01 
 9.01571138e+08  9.96262162e-01 
 9.03649474e+08  9.96279218e-01 
 9.05732601e+08  9.96296196e-01 
 9.07820530e+08  9.96313097e-01 
 9.09913273e+08  9.96329921e-01 
 9.12010839e+08  9.96346669e-01 
 9.14113241e+08  9.96363340e-01 
 9.16220490e+08  9.96379936e-01 
 9.18332596e+08  9.96396456e-01 
 9.20449572e+08  9.96412902e-01 
 9.22571427e+08  9.96429272e-01 
 9.24698174e+08  9.96445568e-01 
 9.26829823e+08  9.96461790e-01 
 9.28966387e+08  9.96477938e-01 
 9.31107875e+08  9.96494013e-01 
 9.33254301e+08  9.96510015e-01 
 9.35405674e+08  9.96525944e-01 
 9.37562007e+08  9.96541800e-01 
 9.39723311e+08  9.96557584e-01 
 9.41889597e+08  9.96573297e-01 
 9.44060876e+08  9.96588938e-01 
 9.46237161e+08  9.96604508e-01 
 9.48418463e+08  9.96620007e-01 
 9.50604794e+08  9.96635436e-01 
 9.52796164e+08  9.96650794e-01 
 9.54992586e+08  9.96666082e-01 
 9.57194071e+08  9.96681301e-01 
 9.59400632e+08  9.96696451e-01 
 9.61612278e+08  9.96711532e-01 
 9.63829024e+08  9.96726544e-01 
 9.66050879e+08  9.96741488e-01 
 9.68277856e+08  9.96756364e-01 
 9.70509967e+08  9.96771172e-01 
 9.72747224e+08  9.96785912e-01 
 9.74989638e+08  9.96800586e-01 
 9.77237221e+08  9.96815193e-01 
 9.79489985e+08  9.96829733e-01 
 9.81747943e+08  9.96844207e-01 
 9.84011106e+08  9.96858615e-01 
 9.86279486e+08  9.96872958e-01 
 9.88553095e+08  9.96887235e-01 
 9.90831945e+08  9.96901447e-01 
 9.93116048e+08  9.96915595e-01 
 9.95405417e+08  9.96929678e-01 
 9.97700064e+08  9.96943697e-01 
 1.00000000e+09  9.96957652e-01 
