 frequency       abs(out1)      
 6.23734835e+08  9.96870099e-01 
 6.25172693e+08  9.96884413e-01 
 6.26613865e+08  9.96898661e-01 
 6.28058359e+08  9.96912844e-01 
 6.29506183e+08  9.96926963e-01 
 6.30957344e+08  9.96941018e-01 
 6.32411851e+08  9.96955009e-01 
 6.33869711e+08  9.96968935e-01 
 6.35330932e+08  9.96982799e-01 
 6.36795521e+08  9.96996599e-01 
 6.38263486e+08  9.97010337e-01 
 6.39734835e+08  9.97024012e-01 
 6.41209577e+08  9.97037625e-01 
 6.42687717e+08  9.97051175e-01 
 6.44169266e+08  9.97064664e-01 
 6.45654229e+08  9.97078092e-01 
 6.47142616e+08  9.97091458e-01 
 6.48634434e+08  9.97104764e-01 
 6.50129690e+08  9.97118009e-01 
 6.51628394e+08  9.97131194e-01 
 6.53130553e+08  9.97144318e-01 
 6.54636174e+08  9.97157383e-01 
 6.56145266e+08  9.97170388e-01 
 6.57657837e+08  9.97183334e-01 
 6.59173895e+08  9.97196221e-01 
 6.60693448e+08  9.97209049e-01 
 6.62216504e+08  9.97221819e-01 
 6.63743070e+08  9.97234531e-01 
 6.65273156e+08  9.97247185e-01 
 6.66806769e+08  9.97259781e-01 
 6.68343918e+08  9.97272320e-01 
 6.69884609e+08  9.97284801e-01 
 6.71428853e+08  9.97297226e-01 
 6.72976656e+08  9.97309594e-01 
 6.74528028e+08  9.97321906e-01 
 6.76082975e+08  9.97334161e-01 
 6.77641508e+08  9.97346361e-01 
 6.79203633e+08  9.97358505e-01 
 6.80769359e+08  9.97370594e-01 
 6.82338694e+08  9.97382627e-01 
 6.83911647e+08  9.97394606e-01 
 6.85488226e+08  9.97406530e-01 
 6.87068440e+08  9.97418400e-01 
 6.88652296e+08  9.97430216e-01 
 6.90239804e+08  9.97441978e-01 
 6.91830971e+08  9.97453686e-01 
 6.93425806e+08  9.97465341e-01 
 6.95024318e+08  9.97476942e-01 
 6.96626514e+08  9.97488491e-01 
 6.98232404e+08  9.97499987e-01 
 6.99841996e+08  9.97511431e-01 
 7.01455298e+08  9.97522822e-01 
 7.03072320e+08  9.97534162e-01 
 7.04693069e+08  9.97545450e-01 
 7.06317554e+08  9.97556686e-01 
 7.07945784e+08  9.97567871e-01 
 7.09577768e+08  9.97579005e-01 
 7.11213514e+08  9.97590088e-01 
 7.12853030e+08  9.97601121e-01 
 7.14496326e+08  9.97612104e-01 
 7.16143410e+08  9.97623036e-01 
 7.17794291e+08  9.97633918e-01 
 7.19448978e+08  9.97644751e-01 
 7.21107479e+08  9.97655534e-01 
 7.22769804e+08  9.97666269e-01 
 7.24435960e+08  9.97676954e-01 
 7.26105957e+08  9.97687590e-01 
 7.27779805e+08  9.97698178e-01 
 7.29457510e+08  9.97708718e-01 
 7.31139083e+08  9.97719209e-01 
 7.32824533e+08  9.97729653e-01 
 7.34513868e+08  9.97740049e-01 
 7.36207097e+08  9.97750397e-01 
 7.37904230e+08  9.97760699e-01 
 7.39605275e+08  9.97770953e-01 
 7.41310241e+08  9.97781160e-01 
 7.43019138e+08  9.97791321e-01 
 7.44731974e+08  9.97801436e-01 
 7.46448758e+08  9.97811504e-01 
 7.48169501e+08  9.97821526e-01 
 7.49894209e+08  9.97831503e-01 
 7.51622894e+08  9.97841434e-01 
 7.53355564e+08  9.97851320e-01 
 7.55092228e+08  9.97861161e-01 
 7.56832895e+08  9.97870956e-01 
 7.58577575e+08  9.97880707e-01 
 7.60326277e+08  9.97890414e-01 
 7.62079010e+08  9.97900076e-01 
 7.63835784e+08  9.97909694e-01 
 7.65596607e+08  9.97919268e-01 
 7.67361489e+08  9.97928799e-01 
 7.69130440e+08  9.97938285e-01 
 7.70903469e+08  9.97947729e-01 
 7.72680585e+08  9.97957129e-01 
 7.74461798e+08  9.97966487e-01 
 7.76247117e+08  9.97975802e-01 
 7.78036551e+08  9.97985074e-01 
 7.79830111e+08  9.97994304e-01 
 7.81627805e+08  9.98003492e-01 
 7.83429643e+08  9.98012638e-01 
 7.85235635e+08  9.98021742e-01 
 7.87045790e+08  9.98030804e-01 
 7.88860118e+08  9.98039825e-01 
 7.90678628e+08  9.98048805e-01 
 7.92501330e+08  9.98057744e-01 
 7.94328235e+08  9.98066642e-01 
 7.96159350e+08  9.98075499e-01 
 7.97994687e+08  9.98084316e-01 
 7.99834255e+08  9.98093093e-01 
 8.01678063e+08  9.98101829e-01 
 8.03526122e+08  9.98110526e-01 
 8.05378441e+08  9.98119183e-01 
 8.07235030e+08  9.98127800e-01 
 8.09095899e+08  9.98136378e-01 
 8.10961058e+08  9.98144917e-01 
 8.12830516e+08  9.98153416e-01 
 8.14704284e+08  9.98161877e-01 
 8.16582371e+08  9.98170299e-01 
 8.18464788e+08  9.98178683e-01 
 8.20351544e+08  9.98187029e-01 
 8.22242650e+08  9.98195336e-01 
 8.24138115e+08  9.98203605e-01 
 8.26037950e+08  9.98211837e-01 
 8.27942164e+08  9.98220031e-01 
 8.29850768e+08  9.98228187e-01 
 8.31763771e+08  9.98236306e-01 
 8.33681185e+08  9.98244389e-01 
 8.35603018e+08  9.98252434e-01 
 8.37529282e+08  9.98260442e-01 
 8.39459987e+08  9.98268414e-01 
 8.41395142e+08  9.98276349e-01 
 8.43334758e+08  9.98284248e-01 
 8.45278845e+08  9.98292111e-01 
 8.47227414e+08  9.98299938e-01 
 8.49180475e+08  9.98307730e-01 
 8.51138038e+08  9.98315485e-01 
 8.53100114e+08  9.98323206e-01 
 8.55066713e+08  9.98330890e-01 
 8.57037845e+08  9.98338540e-01 
 8.59013522e+08  9.98346155e-01 
 8.60993752e+08  9.98353735e-01 
 8.62978548e+08  9.98361280e-01 
 8.64967919e+08  9.98368791e-01 
 8.66961876e+08  9.98376268e-01 
 8.68960429e+08  9.98383710e-01 
 8.70963590e+08  9.98391118e-01 
 8.72971368e+08  9.98398492e-01 
 8.74983775e+08  9.98405833e-01 
 8.77000821e+08  9.98413140e-01 
 8.79022517e+08  9.98420414e-01 
 8.81048873e+08  9.98427654e-01 
 8.83079900e+08  9.98434862e-01 
 8.85115610e+08  9.98442036e-01 
 8.87156012e+08  9.98449178e-01 
 8.89201118e+08  9.98456287e-01 
 8.91250938e+08  9.98463363e-01 
 8.93305484e+08  9.98470407e-01 
 8.95364766e+08  9.98477419e-01 
 8.97428795e+08  9.98484398e-01 
 8.99497582e+08  9.98491346e-01 
 9.01571138e+08  9.98498262e-01 
 9.03649474e+08  9.98505147e-01 
 9.05732601e+08  9.98512000e-01 
 9.07820530e+08  9.98518821e-01 
 9.09913273e+08  9.98525611e-01 
 9.12010839e+08  9.98532371e-01 
 9.14113241e+08  9.98539099e-01 
 9.16220490e+08  9.98545797e-01 
 9.18332596e+08  9.98552464e-01 
 9.20449572e+08  9.98559100e-01 
 9.22571427e+08  9.98565706e-01 
 9.24698174e+08  9.98572282e-01 
 9.26829823e+08  9.98578828e-01 
 9.28966387e+08  9.98585344e-01 
 9.31107875e+08  9.98591830e-01 
 9.33254301e+08  9.98598286e-01 
 9.35405674e+08  9.98604713e-01 
 9.37562007e+08  9.98611110e-01 
 9.39723311e+08  9.98617479e-01 
 9.41889597e+08  9.98623818e-01 
 9.44060876e+08  9.98630128e-01 
 9.46237161e+08  9.98636409e-01 
 9.48418463e+08  9.98642661e-01 
 9.50604794e+08  9.98648885e-01 
 9.52796164e+08  9.98655080e-01 
 9.54992586e+08  9.98661247e-01 
 9.57194071e+08  9.98667386e-01 
 9.59400632e+08  9.98673496e-01 
 9.61612278e+08  9.98679579e-01 
 9.63829024e+08  9.98685634e-01 
 9.66050879e+08  9.98691661e-01 
 9.68277856e+08  9.98697661e-01 
 9.70509967e+08  9.98703633e-01 
 9.72747224e+08  9.98709577e-01 
 9.74989638e+08  9.98715495e-01 
 9.77237221e+08  9.98721385e-01 
 9.79489985e+08  9.98727249e-01 
 9.81747943e+08  9.98733085e-01 
 9.84011106e+08  9.98738895e-01 
 9.86279486e+08  9.98744679e-01 
 9.88553095e+08  9.98750436e-01 
 9.90831945e+08  9.98756166e-01 
 9.93116048e+08  9.98761870e-01 
 9.95405417e+08  9.98767549e-01 
 9.97700064e+08  9.98773201e-01 
 1.00000000e+09  9.98778827e-01 
