 time            v(p)            i(V1)           Cn_abs         
 3.41500000e-08 -1.05510000e+00 -5.24866256e-08  8.74777094e-15 
 3.42500000e-08 -1.05450000e+00 -5.24340656e-08  8.73901093e-15 
 3.43500000e-08 -1.05390000e+00 -5.23814178e-08  8.73023630e-15 
 3.44500000e-08 -1.05330000e+00 -5.23286823e-08  8.72144705e-15 
 3.45500000e-08 -1.05270000e+00 -5.22758593e-08  8.71264321e-15 
 3.46500000e-08 -1.05210000e+00 -5.22229487e-08  8.70382479e-15 
 3.47500000e-08 -1.05150000e+00 -5.21699508e-08  8.69499179e-15 
 3.48500000e-08 -1.05090000e+00 -5.21168654e-08  8.68614424e-15 
 3.49500000e-08 -1.05030000e+00 -5.20636930e-08  8.67728216e-15 
 3.50500000e-08 -1.04970000e+00 -5.20104333e-08  8.66840555e-15 
 3.51500000e-08 -1.04910000e+00 -5.19570866e-08  8.65951444e-15 
 3.52500000e-08 -1.04850000e+00 -5.19036531e-08  8.65060884e-15 
 3.53500000e-08 -1.04790000e+00 -5.18501327e-08  8.64168878e-15 
 3.54500000e-08 -1.04730000e+00 -5.17965257e-08  8.63275428e-15 
 3.55500000e-08 -1.04670000e+00 -5.17428320e-08  8.62380534e-15 
 3.56500000e-08 -1.04610000e+00 -5.16890520e-08  8.61484200e-15 
 3.57500000e-08 -1.04550000e+00 -5.16351856e-08  8.60586427e-15 
 3.58500000e-08 -1.04490000e+00 -5.15812331e-08  8.59687218e-15 
 3.59500000e-08 -1.04430000e+00 -5.15271945e-08  8.58786575e-15 
 3.60500000e-08 -1.04370000e+00 -5.14730700e-08  8.57884500e-15 
 3.61500000e-08 -1.04310000e+00 -5.14188597e-08  8.56980996e-15 
 3.62500000e-08 -1.04250000e+00 -5.13645639e-08  8.56076065e-15 
 3.63500000e-08 -1.04190000e+00 -5.13101826e-08  8.55169710e-15 
 3.64500000e-08 -1.04130000e+00 -5.12557160e-08  8.54261933e-15 
 3.65500000e-08 -1.04070000e+00 -5.12011643e-08  8.53352738e-15 
 3.66500000e-08 -1.04010000e+00 -5.11465275e-08  8.52442126e-15 
 3.67500000e-08 -1.03950000e+00 -5.10918061e-08  8.51530101e-15 
 3.68500000e-08 -1.03890000e+00 -5.10369999e-08  8.50616666e-15 
 3.69500000e-08 -1.03830000e+00 -5.09821094e-08  8.49701823e-15 
 3.70500000e-08 -1.03770000e+00 -5.09271346e-08  8.48785576e-15 
 3.71500000e-08 -1.03710000e+00 -5.08720757e-08  8.47867928e-15 
 3.72500000e-08 -1.03650000e+00 -5.08169329e-08  8.46948882e-15 
 3.73500000e-08 -1.03590000e+00 -5.07617065e-08  8.46028442e-15 
 3.74500000e-08 -1.03530000e+00 -5.07063966e-08  8.45106610e-15 
 3.75500000e-08 -1.03470000e+00 -5.06510035e-08  8.44183391e-15 
 3.76500000e-08 -1.03410000e+00 -5.05955273e-08  8.43258788e-15 
 3.77500000e-08 -1.03350000e+00 -5.05399683e-08  8.42332804e-15 
 3.78500000e-08 -1.03290000e+00 -5.04843266e-08  8.41405443e-15 
 3.79500000e-08 -1.03230000e+00 -5.04286026e-08  8.40476711e-15 
 3.80500000e-08 -1.03170000e+00 -5.03727965e-08  8.39546608e-15 
 3.81500000e-08 -1.03110000e+00 -5.03169084e-08  8.38615141e-15 
 3.82500000e-08 -1.03050000e+00 -5.02609387e-08  8.37682311e-15 
 3.83500000e-08 -1.02990000e+00 -5.02048876e-08  8.36748126e-15 
 3.84500000e-08 -1.02930000e+00 -5.01487553e-08  8.35812588e-15 
 3.85500000e-08 -1.02870000e+00 -5.00925421e-08  8.34875701e-15 
 3.86500000e-08 -1.02810000e+00 -5.00362482e-08  8.33937470e-15 
 3.87500000e-08 -1.02750000e+00 -4.99798740e-08  8.32997900e-15 
 3.88500000e-08 -1.02690000e+00 -4.99234197e-08  8.32056995e-15 
 3.89500000e-08 -1.02630000e+00 -4.98668856e-08  8.31114760e-15 
 3.90500000e-08 -1.02570000e+00 -4.98102719e-08  8.30171199e-15 
 3.91500000e-08 -1.02510000e+00 -4.97535790e-08  8.29226317e-15 
 3.92500000e-08 -1.02450000e+00 -4.96968072e-08  8.28280119e-15 
 3.93500000e-08 -1.02390000e+00 -4.96399567e-08  8.27332611e-15 
 3.94500000e-08 -1.02330000e+00 -4.95830278e-08  8.26383797e-15 
 3.95500000e-08 -1.02270000e+00 -4.95260210e-08  8.25433683e-15 
 3.96500000e-08 -1.02210000e+00 -4.94689364e-08  8.24482273e-15 
 3.97500000e-08 -1.02150000e+00 -4.94117744e-08  8.23529573e-15 
 3.98500000e-08 -1.02090000e+00 -4.93545354e-08  8.22575590e-15 
 3.99500000e-08 -1.02030000e+00 -4.92972197e-08  8.21620328e-15 
 4.00500000e-08 -1.01970000e+00 -4.92398275e-08  8.20663792e-15 
 4.01500000e-08 -1.01910000e+00 -4.91823593e-08  8.19705989e-15 
 4.02500000e-08 -1.01850000e+00 -4.91248155e-08  8.18746924e-15 
 4.03500000e-08 -1.01790000e+00 -4.90671963e-08  8.17786604e-15 
 4.04500000e-08 -1.01730000e+00 -4.90095021e-08  8.16825035e-15 
 4.05500000e-08 -1.01670000e+00 -4.89517333e-08  8.15862222e-15 
 4.06500000e-08 -1.01610000e+00 -4.88938903e-08  8.14898171e-15 
 4.07500000e-08 -1.01550000e+00 -4.88359734e-08  8.13932890e-15 
 4.08500000e-08 -1.01490000e+00 -4.87779831e-08  8.12966385e-15 
 4.09500000e-08 -1.01430000e+00 -4.87199197e-08  8.11998662e-15 
 4.10500000e-08 -1.01370000e+00 -4.86617837e-08  8.11029728e-15 
 4.11500000e-08 -1.01310000e+00 -4.86035753e-08  8.10059589e-15 
 4.12500000e-08 -1.01250000e+00 -4.85452951e-08  8.09088252e-15 
 4.13500000e-08 -1.01190000e+00 -4.84869435e-08  8.08115725e-15 
 4.14500000e-08 -1.01130000e+00 -4.84285208e-08  8.07142013e-15 
 4.15500000e-08 -1.01070000e+00 -4.83700276e-08  8.06167126e-15 
 4.16500000e-08 -1.01010000e+00 -4.83114641e-08  8.05191069e-15 
 4.17500000e-08 -1.00950000e+00 -4.82528310e-08  8.04213850e-15 
 4.18500000e-08 -1.00890000e+00 -4.81941285e-08  8.03235476e-15 
 4.19500000e-08 -1.00830000e+00 -4.81353573e-08  8.02255955e-15 
 4.20500000e-08 -1.00770000e+00 -4.80765177e-08  8.01275294e-15 
 4.21500000e-08 -1.00710000e+00 -4.80176101e-08  8.00293502e-15 
 4.22500000e-08 -1.00650000e+00 -4.79586352e-08  7.99310586e-15 
 4.23500000e-08 -1.00590000e+00 -4.78995932e-08  7.98326554e-15 
 4.24500000e-08 -1.00530000e+00 -4.78404848e-08  7.97341414e-15 
 4.25500000e-08 -1.00470000e+00 -4.77813104e-08  7.96355174e-15 
 4.26500000e-08 -1.00410000e+00 -4.77220706e-08  7.95367843e-15 
 4.27500000e-08 -1.00350000e+00 -4.76627657e-08  7.94379428e-15 
 4.28500000e-08 -1.00290000e+00 -4.76033963e-08  7.93389939e-15 
 4.29500000e-08 -1.00230000e+00 -4.75439630e-08  7.92399384e-15 
 4.30500000e-08 -1.00170000e+00 -4.74844662e-08  7.91407770e-15 
 4.31500000e-08 -1.00110000e+00 -4.74249065e-08  7.90415109e-15 
 4.32500000e-08 -1.00050000e+00 -4.73652844e-08  7.89421407e-15 
 4.33500000e-08 -9.99900000e-01 -4.73056005e-08  7.88426674e-15 
 4.34500000e-08 -9.99300000e-01 -4.72458552e-08  7.87430920e-15 
 4.35500000e-08 -9.98700000e-01 -4.71860492e-08  7.86434153e-15 
 4.36500000e-08 -9.98100000e-01 -4.71261829e-08  7.85436382e-15 
 4.37500000e-08 -9.97500000e-01 -4.70662571e-08  7.84437618e-15 
 4.38500000e-08 -9.96900000e-01 -4.70062721e-08  7.83437869e-15 
 4.39500000e-08 -9.96300000e-01 -4.69462287e-08  7.82437145e-15 
 4.40500000e-08 -9.95700000e-01 -4.68861274e-08  7.81435456e-15 
 4.41500000e-08 -9.95100000e-01 -4.68259687e-08  7.80432811e-15 
 4.42500000e-08 -9.94500000e-01 -4.67657533e-08  7.79429222e-15 
 4.43500000e-08 -9.93900000e-01 -4.67054818e-08  7.78424696e-15 
 4.44500000e-08 -9.93300000e-01 -4.66451548e-08  7.77419246e-15 
 4.45500000e-08 -9.92700000e-01 -4.65847728e-08  7.76412880e-15 
 4.46500000e-08 -9.92100000e-01 -4.65243366e-08  7.75405610e-15 
 4.47500000e-08 -9.91500000e-01 -4.64638467e-08  7.74397445e-15 
 4.48500000e-08 -9.90900000e-01 -4.64033038e-08  7.73388397e-15 
 4.49500000e-08 -9.90300000e-01 -4.63427085e-08  7.72378475e-15 
 4.50500000e-08 -9.89700000e-01 -4.62820615e-08  7.71367691e-15 
 4.51500000e-08 -9.89100000e-01 -4.62213634e-08  7.70356057e-15 
 4.52500000e-08 -9.88500000e-01 -4.61606148e-08  7.69343580e-15 
 4.53500000e-08 -9.87900000e-01 -4.60998165e-08  7.68330275e-15 
 4.54500000e-08 -9.87300000e-01 -4.60389691e-08  7.67316152e-15 
 4.55500000e-08 -9.86700000e-01 -4.59780732e-08  7.66301221e-15 
 4.56500000e-08 -9.86100000e-01 -4.59171297e-08  7.65285494e-15 
 4.57500000e-08 -9.85500000e-01 -4.58561390e-08  7.64268984e-15 
 4.58500000e-08 -9.84900000e-01 -4.57951021e-08  7.63251701e-15 
 4.59500000e-08 -9.84300000e-01 -4.57340194e-08  7.62233657e-15 
 4.60500000e-08 -9.83700000e-01 -4.56728918e-08  7.61214864e-15 
 4.61500000e-08 -9.83100000e-01 -4.56117200e-08  7.60195333e-15 
 4.62500000e-08 -9.82500000e-01 -4.55505046e-08  7.59175077e-15 
 4.63500000e-08 -9.81900000e-01 -4.54892465e-08  7.58154108e-15 
 4.64500000e-08 -9.81300000e-01 -4.54279463e-08  7.57132438e-15 
 4.65500000e-08 -9.80700000e-01 -4.53666047e-08  7.56110079e-15 
 4.66500000e-08 -9.80100000e-01 -4.53052226e-08  7.55087044e-15 
 4.67500000e-08 -9.79500000e-01 -4.52438007e-08  7.54063345e-15 
 4.68500000e-08 -9.78900000e-01 -4.51823397e-08  7.53038995e-15 
 4.69500000e-08 -9.78300000e-01 -4.51208403e-08  7.52014005e-15 
 4.70500000e-08 -9.77700000e-01 -4.50132000e-08  7.50220000e-15 
 4.71500000e-08 -9.77100000e-01 -4.49515091e-08  7.49191818e-15 
 4.72500000e-08 -9.76500000e-01 -4.48898951e-08  7.48164918e-15 
 4.73500000e-08 -9.75900000e-01 -4.48282242e-08  7.47137070e-15 
 4.74500000e-08 -9.75300000e-01 -4.47665194e-08  7.46108657e-15 
 4.75500000e-08 -9.74700000e-01 -4.47047816e-08  7.45079693e-15 
 4.76500000e-08 -9.74100000e-01 -4.46430115e-08  7.44050192e-15 
 4.77500000e-08 -9.73500000e-01 -4.45812100e-08  7.43020166e-15 
 4.78500000e-08 -9.72900000e-01 -4.45193779e-08  7.41989631e-15 
 4.79500000e-08 -9.72300000e-01 -4.44575160e-08  7.40958600e-15 
 4.80500000e-08 -9.71700000e-01 -4.43956251e-08  7.39927085e-15 
 4.81500000e-08 -9.71100000e-01 -4.43337062e-08  7.38895103e-15 
 4.82500000e-08 -9.70500000e-01 -4.42717599e-08  7.37862664e-15 
 4.83500000e-08 -9.69900000e-01 -4.42097871e-08  7.36829785e-15 
 4.84500000e-08 -9.69300000e-01 -4.41477888e-08  7.35796480e-15 
 4.85500000e-08 -9.68700000e-01 -4.40857657e-08  7.34762762e-15 
 4.86500000e-08 -9.68100000e-01 -4.40237187e-08  7.33728646e-15 
 4.87500000e-08 -9.67500000e-01 -4.39616487e-08  7.32694145e-15 
 4.88500000e-08 -9.66900000e-01 -4.38995566e-08  7.31659276e-15 
 4.89500000e-08 -9.66300000e-01 -4.38374431e-08  7.30624052e-15 
 4.90500000e-08 -9.65700000e-01 -4.37753092e-08  7.29588487e-15 
 4.91500000e-08 -9.65100000e-01 -4.37131558e-08  7.28552597e-15 
 4.92500000e-08 -9.64500000e-01 -4.36509837e-08  7.27516396e-15 
 4.93500000e-08 -9.63900000e-01 -4.35887939e-08  7.26479899e-15 
 4.94500000e-08 -9.63300000e-01 -4.35265873e-08  7.25443121e-15 
 4.95500000e-08 -9.62700000e-01 -4.34643647e-08  7.24406078e-15 
 4.96500000e-08 -9.62100000e-01 -4.34021270e-08  7.23368784e-15 
 4.97500000e-08 -9.61500000e-01 -4.33398752e-08  7.22331253e-15 
 4.98500000e-08 -9.60900000e-01 -4.32776101e-08  7.21293502e-15 
 4.99500000e-08 -9.60300000e-01 -4.32153328e-08  7.20255547e-15 
 5.00500000e-08 -9.59700000e-01 -4.31530441e-08  7.19217402e-15 
 5.01500000e-08 -9.59100000e-01 -4.30907449e-08  7.18179081e-15 
 5.02500000e-08 -9.58500000e-01 -4.30284362e-08  7.17140603e-15 
 5.03500000e-08 -9.57900000e-01 -4.29661189e-08  7.16101981e-15 
 5.04500000e-08 -9.57300000e-01 -4.29037939e-08  7.15063232e-15 
 5.05500000e-08 -9.56700000e-01 -4.28414622e-08  7.14024371e-15 
 5.06500000e-08 -9.56100000e-01 -4.27791248e-08  7.12985413e-15 
 5.07500000e-08 -9.55500000e-01 -4.27167825e-08  7.11946375e-15 
 5.08500000e-08 -9.54900000e-01 -4.26544364e-08  7.10907273e-15 
 5.09500000e-08 -9.54300000e-01 -4.25920874e-08  7.09868123e-15 
 5.10500000e-08 -9.53700000e-01 -4.25297364e-08  7.08828940e-15 
 5.11500000e-08 -9.53100000e-01 -4.24673844e-08  7.07789741e-15 
 5.12500000e-08 -9.52500000e-01 -4.24050325e-08  7.06750542e-15 
 5.13500000e-08 -9.51900000e-01 -4.23426815e-08  7.05711358e-15 
 5.14500000e-08 -9.51300000e-01 -4.22803324e-08  7.04672206e-15 
 5.15500000e-08 -9.50700000e-01 -4.22179862e-08  7.03633104e-15 
 5.16500000e-08 -9.50100000e-01 -4.21556439e-08  7.02594065e-15 
 5.17500000e-08 -9.49500000e-01 -4.20933065e-08  7.01555108e-15 
 5.18500000e-08 -9.48900000e-01 -4.20309749e-08  7.00516248e-15 
 5.19500000e-08 -9.48300000e-01 -4.19686501e-08  6.99477502e-15 
 5.20500000e-08 -9.47700000e-01 -4.19063332e-08  6.98438886e-15 
 5.21500000e-08 -9.47100000e-01 -4.18440251e-08  6.97400418e-15 
 5.22500000e-08 -9.46500000e-01 -4.17817268e-08  6.96362114e-15 
 5.23500000e-08 -9.45900000e-01 -4.17194394e-08  6.95323990e-15 
 5.24500000e-08 -9.45300000e-01 -4.16571638e-08  6.94286063e-15 
 5.25500000e-08 -9.44700000e-01 -4.15949010e-08  6.93248350e-15 
 5.26500000e-08 -9.44100000e-01 -4.15326521e-08  6.92210868e-15 
 5.27500000e-08 -9.43500000e-01 -4.14704180e-08  6.91173634e-15 
 5.28500000e-08 -9.42900000e-01 -4.14081998e-08  6.90136663e-15 
 5.29500000e-08 -9.42300000e-01 -4.13459984e-08  6.89099973e-15 
 5.30500000e-08 -9.41700000e-01 -4.12838149e-08  6.88063582e-15 
 5.31500000e-08 -9.41100000e-01 -4.12216503e-08  6.87027505e-15 
 5.32500000e-08 -9.40500000e-01 -4.11595056e-08  6.85991760e-15 
 5.33500000e-08 -9.39900000e-01 -4.10973818e-08  6.84956364e-15 
 5.34500000e-08 -9.39300000e-01 -4.10352800e-08  6.83921333e-15 
 5.35500000e-08 -9.38700000e-01 -4.09732011e-08  6.82886685e-15 
 5.36500000e-08 -9.38100000e-01 -4.09111462e-08  6.81852437e-15 
 5.37500000e-08 -9.37500000e-01 -4.08491163e-08  6.80818605e-15 
 5.38500000e-08 -9.36900000e-01 -4.07871124e-08  6.79785207e-15 
 5.39500000e-08 -9.36300000e-01 -4.07251356e-08  6.78752260e-15 
 5.40500000e-08 -9.35700000e-01 -4.06631869e-08  6.77719781e-15 
 5.41500000e-08 -9.35100000e-01 -4.06012672e-08  6.76687787e-15 
 5.42500000e-08 -9.34500000e-01 -4.05393777e-08  6.75656295e-15 
 5.43500000e-08 -9.33900000e-01 -4.04775193e-08  6.74625321e-15 
 5.44500000e-08 -9.33300000e-01 -4.04156931e-08  6.73594885e-15 
 5.45500000e-08 -9.32700000e-01 -4.03539001e-08  6.72565001e-15 
 5.46500000e-08 -9.32100000e-01 -4.02921413e-08  6.71535688e-15 
 5.47500000e-08 -9.31500000e-01 -4.02304177e-08  6.70506962e-15 
 5.48500000e-08 -9.30900000e-01 -4.01687304e-08  6.69478841e-15 
 5.49500000e-08 -9.30300000e-01 -4.01070804e-08  6.68451341e-15 
 5.50500000e-08 -9.29700000e-01 -4.00454688e-08  6.67424480e-15 
 5.51500000e-08 -9.29100000e-01 -3.99838965e-08  6.66398275e-15 
 5.52500000e-08 -9.28500000e-01 -3.99223646e-08  6.65372743e-15 
 5.53500000e-08 -9.27900000e-01 -3.98608740e-08  6.64347901e-15 
 5.54500000e-08 -9.27300000e-01 -3.97994259e-08  6.63323765e-15 
 5.55500000e-08 -9.26700000e-01 -3.97380212e-08  6.62300354e-15 
 5.56500000e-08 -9.26100000e-01 -3.96766610e-08  6.61277684e-15 
 5.57500000e-08 -9.25500000e-01 -3.96153463e-08  6.60255772e-15 
 5.58500000e-08 -9.24900000e-01 -3.95540781e-08  6.59234634e-15 
 5.59500000e-08 -9.24300000e-01 -3.94928573e-08  6.58214289e-15 
 5.60500000e-08 -9.23700000e-01 -3.94316852e-08  6.57194753e-15 
 5.61500000e-08 -9.23100000e-01 -3.93705625e-08  6.56176042e-15 
 5.62500000e-08 -9.22500000e-01 -3.93094904e-08  6.55158174e-15 
 5.63500000e-08 -9.21900000e-01 -3.92484699e-08  6.54141165e-15 
 5.64500000e-08 -9.21300000e-01 -3.91875019e-08  6.53125032e-15 
 5.65500000e-08 -9.20700000e-01 -3.91265876e-08  6.52109793e-15 
 5.66500000e-08 -9.20100000e-01 -3.90657278e-08  6.51095464e-15 
 5.67500000e-08 -9.19500000e-01 -3.90049236e-08  6.50082061e-15 
 5.68500000e-08 -9.18900000e-01 -3.89441761e-08  6.49069601e-15 
 5.69500000e-08 -9.18300000e-01 -3.88834861e-08  6.48058101e-15 
 5.70500000e-08 -9.17700000e-01 -3.88228546e-08  6.47047577e-15 
 5.71500000e-08 -9.17100000e-01 -3.87622828e-08  6.46038046e-15 
 5.72500000e-08 -9.16500000e-01 -3.87017715e-08  6.45029525e-15 
 5.73500000e-08 -9.15900000e-01 -3.86413218e-08  6.44022030e-15 
 5.74500000e-08 -9.15300000e-01 -3.85809346e-08  6.43015577e-15 
 5.75500000e-08 -9.14700000e-01 -3.85206110e-08  6.42010183e-15 
 5.76500000e-08 -9.14100000e-01 -3.84603518e-08  6.41005864e-15 
 5.77500000e-08 -9.13500000e-01 -3.84001581e-08  6.40002635e-15 
 5.78500000e-08 -9.12900000e-01 -3.83400309e-08  6.39000515e-15 
 5.79500000e-08 -9.12300000e-01 -3.82799710e-08  6.37999517e-15 
 5.80500000e-08 -9.11700000e-01 -3.82199796e-08  6.36999660e-15 
 5.81500000e-08 -9.11100000e-01 -3.81600575e-08  6.36000958e-15 
 5.82500000e-08 -9.10500000e-01 -3.81002056e-08  6.35003427e-15 
 5.83500000e-08 -9.09900000e-01 -3.80404251e-08  6.34007084e-15 
 5.84500000e-08 -9.09300000e-01 -3.79807167e-08  6.33011945e-15 
 5.85500000e-08 -9.08700000e-01 -3.79210814e-08  6.32018024e-15 
 5.86500000e-08 -9.08100000e-01 -3.78615203e-08  6.31025338e-15 
 5.87500000e-08 -9.07500000e-01 -3.78020342e-08  6.30033903e-15 
 5.88500000e-08 -9.06900000e-01 -3.77426240e-08  6.29043734e-15 
 5.89500000e-08 -9.06300000e-01 -3.76832907e-08  6.28054846e-15 
 5.90500000e-08 -9.05700000e-01 -3.76240353e-08  6.27067254e-15 
 5.91500000e-08 -9.05100000e-01 -3.75648585e-08  6.26080975e-15 
 5.92500000e-08 -9.04500000e-01 -3.75057614e-08  6.25096024e-15 
 5.93500000e-08 -9.03900000e-01 -3.74467448e-08  6.24112414e-15 
 5.94500000e-08 -9.03300000e-01 -3.73878097e-08  6.23130162e-15 
 5.95500000e-08 -9.02700000e-01 -3.73289570e-08  6.22149283e-15 
 5.96500000e-08 -9.02100000e-01 -3.72701875e-08  6.21169792e-15 
 5.97500000e-08 -9.01500000e-01 -3.72115022e-08  6.20191703e-15 
 5.98500000e-08 -9.00900000e-01 -3.71529018e-08  6.19215030e-15 
 5.99500000e-08 -9.00300000e-01 -3.70943874e-08  6.18239790e-15 
 6.00500000e-08 -8.99700000e-01 -3.70359597e-08  6.17265996e-15 
 6.01500000e-08 -8.99100000e-01 -3.69776197e-08  6.16293662e-15 
 6.02500000e-08 -8.98500000e-01 -3.69193682e-08  6.15322804e-15 
 6.03500000e-08 -8.97900000e-01 -3.68612061e-08  6.14353435e-15 
 6.04500000e-08 -8.97300000e-01 -3.68031342e-08  6.13385570e-15 
 6.05500000e-08 -8.96700000e-01 -3.67451534e-08  6.12419223e-15 
 6.06500000e-08 -8.96100000e-01 -3.66872644e-08  6.11454407e-15 
 6.07500000e-08 -8.95500000e-01 -3.66294682e-08  6.10491136e-15 
 6.08500000e-08 -8.94900000e-01 -3.65717655e-08  6.09529425e-15 
 6.09500000e-08 -8.94300000e-01 -3.65141572e-08  6.08569287e-15 
 6.10500000e-08 -8.93700000e-01 -3.64566442e-08  6.07610736e-15 
 6.11500000e-08 -8.93100000e-01 -3.63992271e-08  6.06653785e-15 
 6.12500000e-08 -8.92500000e-01 -3.63419068e-08  6.05698447e-15 
 6.13500000e-08 -8.91900000e-01 -3.62846842e-08  6.04744736e-15 
 6.14500000e-08 -8.91300000e-01 -3.62275599e-08  6.03792665e-15 
 6.15500000e-08 -8.90700000e-01 -3.61705348e-08  6.02842247e-15 
 6.16500000e-08 -8.90100000e-01 -3.61136097e-08  6.01893495e-15 
 6.17500000e-08 -8.89500000e-01 -3.60567853e-08  6.00946421e-15 
 6.18500000e-08 -8.88900000e-01 -3.60000623e-08  6.00001039e-15 
 6.19500000e-08 -8.88300000e-01 -3.59434417e-08  5.99057361e-15 
 6.20500000e-08 -8.87700000e-01 -3.58869240e-08  5.98115399e-15 
 6.21500000e-08 -8.87100000e-01 -3.58305100e-08  5.97175166e-15 
 6.22500000e-08 -8.86500000e-01 -3.57742005e-08  5.96236675e-15 
 6.23500000e-08 -8.85900000e-01 -3.57179962e-08  5.95299937e-15 
 6.24500000e-08 -8.85300000e-01 -3.56618978e-08  5.94364963e-15 
 6.25500000e-08 -8.84700000e-01 -3.56059061e-08  5.93431768e-15 
 6.26500000e-08 -8.84100000e-01 -3.55500216e-08  5.92500360e-15 
 6.27500000e-08 -8.83500000e-01 -3.54942452e-08  5.91570754e-15 
 6.28500000e-08 -8.82900000e-01 -3.54385776e-08  5.90642960e-15 
 6.29500000e-08 -8.82300000e-01 -3.53830193e-08  5.89716988e-15 
 6.30500000e-08 -8.81700000e-01 -3.53275711e-08  5.88792852e-15 
 6.31500000e-08 -8.81100000e-01 -3.52722337e-08  5.87870562e-15 
 6.32500000e-08 -8.80500000e-01 -3.52170077e-08  5.86950129e-15 
 6.33500000e-08 -8.79900000e-01 -3.51618938e-08  5.86031563e-15 
 6.34500000e-08 -8.79300000e-01 -3.51068926e-08  5.85114877e-15 
 6.35500000e-08 -8.78700000e-01 -3.50520047e-08  5.84200079e-15 
 6.36500000e-08 -8.78100000e-01 -3.49972309e-08  5.83287182e-15 
 6.37500000e-08 -8.77500000e-01 -3.49425716e-08  5.82376194e-15 
 6.38500000e-08 -8.76900000e-01 -3.48880276e-08  5.81467127e-15 
 6.39500000e-08 -8.76300000e-01 -3.48335994e-08  5.80559990e-15 
 6.40500000e-08 -8.75700000e-01 -3.47792877e-08  5.79654794e-15 
 6.41500000e-08 -8.75100000e-01 -3.47250929e-08  5.78751549e-15 
 6.42500000e-08 -8.74500000e-01 -3.46710158e-08  5.77850263e-15 
 6.43500000e-08 -8.73900000e-01 -3.46170569e-08  5.76950948e-15 
 6.44500000e-08 -8.73300000e-01 -3.45632167e-08  5.76053612e-15 
 6.45500000e-08 -8.72700000e-01 -3.45094958e-08  5.75158263e-15 
 6.46500000e-08 -8.72100000e-01 -3.44558948e-08  5.74264914e-15 
 6.47500000e-08 -8.71500000e-01 -3.44024143e-08  5.73373571e-15 
 6.48500000e-08 -8.70900000e-01 -3.43490546e-08  5.72484243e-15 
 6.49500000e-08 -8.70300000e-01 -3.42958164e-08  5.71596941e-15 
 6.50500000e-08 -8.69700000e-01 -3.42427003e-08  5.70711671e-15 
 6.51500000e-08 -8.69100000e-01 -3.41897066e-08  5.69828443e-15 
 6.52500000e-08 -8.68500000e-01 -3.41368359e-08  5.68947265e-15 
 6.53500000e-08 -8.67900000e-01 -3.40840888e-08  5.68068146e-15 
 6.54500000e-08 -8.67300000e-01 -3.40314656e-08  5.67191094e-15 
 6.55500000e-08 -8.66700000e-01 -3.39789669e-08  5.66316115e-15 
 6.56500000e-08 -8.66100000e-01 -3.39265931e-08  5.65443219e-15 
 6.57500000e-08 -8.65500000e-01 -3.38743448e-08  5.64572413e-15 
 6.58500000e-08 -8.64900000e-01 -3.38222223e-08  5.63703705e-15 
 6.59500000e-08 -8.64300000e-01 -3.37702261e-08  5.62837102e-15 
 6.60500000e-08 -8.63700000e-01 -3.37183566e-08  5.61972610e-15 
 6.61500000e-08 -8.63100000e-01 -3.36666143e-08  5.61110239e-15 
 6.62500000e-08 -8.62500000e-01 -3.36149996e-08  5.60249994e-15 
 6.63500000e-08 -8.61900000e-01 -3.35635129e-08  5.59391882e-15 
 6.64500000e-08 -8.61300000e-01 -3.35121546e-08  5.58535911e-15 
 6.65500000e-08 -8.60700000e-01 -3.34609251e-08  5.57682086e-15 
 6.66500000e-08 -8.60100000e-01 -3.34098248e-08  5.56830414e-15 
 6.67500000e-08 -8.59500000e-01 -3.33588541e-08  5.55980902e-15 
 6.68500000e-08 -8.58900000e-01 -3.33080133e-08  5.55133555e-15 
 6.69500000e-08 -8.58300000e-01 -3.32573028e-08  5.54288381e-15 
 6.70500000e-08 -8.57700000e-01 -3.32067230e-08  5.53445384e-15 
 6.71500000e-08 -8.57100000e-01 -3.31562742e-08  5.52604570e-15 
 6.72500000e-08 -8.56500000e-01 -3.31059567e-08  5.51765945e-15 
 6.73500000e-08 -8.55900000e-01 -3.30557710e-08  5.50929516e-15 
 6.74500000e-08 -8.55300000e-01 -3.30057172e-08  5.50095286e-15 
 6.75500000e-08 -8.54700000e-01 -3.29557957e-08  5.49263261e-15 
 6.76500000e-08 -8.54100000e-01 -3.29060068e-08  5.48433446e-15 
 6.77500000e-08 -8.53500000e-01 -3.28563508e-08  5.47605847e-15 
 6.78500000e-08 -8.52900000e-01 -3.28068281e-08  5.46780468e-15 
 6.79500000e-08 -8.52300000e-01 -3.27574389e-08  5.45957315e-15 
 6.80500000e-08 -8.51700000e-01 -3.27081833e-08  5.45136389e-15 
 6.81500000e-08 -8.51100000e-01 -3.26590619e-08  5.44317698e-15 
