 time            v(m)            i(V1)           Cp_abs         
 3.50500000e-08  1.50300000e-01 -7.39795427e-08  1.23299238e-14 
 3.51500000e-08  1.50900000e-01 -7.41278691e-08  1.23546449e-14 
 3.52500000e-08  1.51500000e-01 -7.39786606e-08  1.23297768e-14 
 3.53500000e-08  1.52100000e-01 -7.41268409e-08  1.23544735e-14 
 3.54500000e-08  1.52700000e-01 -7.39777550e-08  1.23296258e-14 
 3.55500000e-08  1.53300000e-01 -7.41257894e-08  1.23542982e-14 
 3.56500000e-08  1.53900000e-01 -7.39768260e-08  1.23294710e-14 
 3.57500000e-08  1.54500000e-01 -7.41247146e-08  1.23541191e-14 
 3.58500000e-08  1.55100000e-01 -7.39758733e-08  1.23293122e-14 
 3.59500000e-08  1.55700000e-01 -7.41236162e-08  1.23539360e-14 
 3.60500000e-08  1.56300000e-01 -7.39748971e-08  1.23291495e-14 
 3.61500000e-08  1.56900000e-01 -7.41224942e-08  1.23537490e-14 
 3.62500000e-08  1.57500000e-01 -7.39738970e-08  1.23289828e-14 
 3.63500000e-08  1.58100000e-01 -7.41213484e-08  1.23535581e-14 
 3.64500000e-08  1.58700000e-01 -7.39728730e-08  1.23288122e-14 
 3.65500000e-08  1.59300000e-01 -7.41201789e-08  1.23533631e-14 
 3.66500000e-08  1.59900000e-01 -7.39718251e-08  1.23286375e-14 
 3.67500000e-08  1.60500000e-01 -7.41189854e-08  1.23531642e-14 
 3.68500000e-08  1.61100000e-01 -7.39707529e-08  1.23284588e-14 
 3.69500000e-08  1.61700000e-01 -7.41177679e-08  1.23529613e-14 
 3.70500000e-08  1.62300000e-01 -7.39696567e-08  1.23282761e-14 
 3.71500000e-08  1.62900000e-01 -7.41165262e-08  1.23527544e-14 
 3.72500000e-08  1.63500000e-01 -7.39685360e-08  1.23280893e-14 
 3.73500000e-08  1.64100000e-01 -7.41152603e-08  1.23525434e-14 
 3.74500000e-08  1.64700000e-01 -7.39673910e-08  1.23278985e-14 
 3.75500000e-08  1.65300000e-01 -7.41139700e-08  1.23523283e-14 
 3.76500000e-08  1.65900000e-01 -7.39662214e-08  1.23277036e-14 
 3.77500000e-08  1.66500000e-01 -7.41126552e-08  1.23521092e-14 
 3.78500000e-08  1.67100000e-01 -7.39650271e-08  1.23275045e-14 
 3.79500000e-08  1.67700000e-01 -7.41113159e-08  1.23518860e-14 
 3.80500000e-08  1.68300000e-01 -7.39638081e-08  1.23273014e-14 
 3.81500000e-08  1.68900000e-01 -7.41099518e-08  1.23516586e-14 
 3.82500000e-08  1.69500000e-01 -7.39625642e-08  1.23270940e-14 
 3.83500000e-08  1.70100000e-01 -7.41085629e-08  1.23514271e-14 
 3.84500000e-08  1.70700000e-01 -7.39612953e-08  1.23268826e-14 
 3.85500000e-08  1.71300000e-01 -7.41071491e-08  1.23511915e-14 
 3.86500000e-08  1.71900000e-01 -7.39600013e-08  1.23266669e-14 
 3.87500000e-08  1.72500000e-01 -7.41057102e-08  1.23509517e-14 
 3.88500000e-08  1.73100000e-01 -7.39586820e-08  1.23264470e-14 
 3.89500000e-08  1.73700000e-01 -7.41042462e-08  1.23507077e-14 
 3.90500000e-08  1.74300000e-01 -7.39573375e-08  1.23262229e-14 
 3.91500000e-08  1.74900000e-01 -7.41027569e-08  1.23504595e-14 
 3.92500000e-08  1.75500000e-01 -7.39559675e-08  1.23259946e-14 
 3.93500000e-08  1.76100000e-01 -7.41012423e-08  1.23502071e-14 
 3.94500000e-08  1.76700000e-01 -7.39545719e-08  1.23257620e-14 
 3.95500000e-08  1.77300000e-01 -7.40997022e-08  1.23499504e-14 
 3.96500000e-08  1.77900000e-01 -7.39531506e-08  1.23255251e-14 
 3.97500000e-08  1.78500000e-01 -7.40981364e-08  1.23496894e-14 
 3.98500000e-08  1.79100000e-01 -7.39517036e-08  1.23252839e-14 
 3.99500000e-08  1.79700000e-01 -7.40965448e-08  1.23494241e-14 
 4.00500000e-08  1.80300000e-01 -7.39502306e-08  1.23250384e-14 
 4.01500000e-08  1.80900000e-01 -7.40949274e-08  1.23491546e-14 
 4.02500000e-08  1.81500000e-01 -7.39487316e-08  1.23247886e-14 
 4.03500000e-08  1.82100000e-01 -7.40932841e-08  1.23488807e-14 
 4.04500000e-08  1.82700000e-01 -7.39472065e-08  1.23245344e-14 
 4.05500000e-08  1.83300000e-01 -7.40916147e-08  1.23486024e-14 
 4.06500000e-08  1.83900000e-01 -7.39456550e-08  1.23242758e-14 
 4.07500000e-08  1.84500000e-01 -7.40899190e-08  1.23483198e-14 
 4.08500000e-08  1.85100000e-01 -7.39440771e-08  1.23240129e-14 
 4.09500000e-08  1.85700000e-01 -7.40881969e-08  1.23480328e-14 
 4.10500000e-08  1.86300000e-01 -7.39424727e-08  1.23237455e-14 
 4.11500000e-08  1.86900000e-01 -7.40864485e-08  1.23477414e-14 
 4.12500000e-08  1.87500000e-01 -7.39408416e-08  1.23234736e-14 
 4.13500000e-08  1.88100000e-01 -7.40846734e-08  1.23474456e-14 
 4.14500000e-08  1.88700000e-01 -7.39391839e-08  1.23231973e-14 
 4.15500000e-08  1.89300000e-01 -7.40828716e-08  1.23471453e-14 
 4.16500000e-08  1.89900000e-01 -7.39374992e-08  1.23229165e-14 
 4.17500000e-08  1.90500000e-01 -7.40810430e-08  1.23468405e-14 
 4.18500000e-08  1.91100000e-01 -7.39357874e-08  1.23226312e-14 
 4.19500000e-08  1.91700000e-01 -7.40791874e-08  1.23465312e-14 
 4.20500000e-08  1.92300000e-01 -7.39340486e-08  1.23223414e-14 
 4.21500000e-08  1.92900000e-01 -7.40773048e-08  1.23462175e-14 
 4.22500000e-08  1.93500000e-01 -7.39322824e-08  1.23220471e-14 
 4.23500000e-08  1.94100000e-01 -7.40753948e-08  1.23458991e-14 
 4.24500000e-08  1.94700000e-01 -7.39304889e-08  1.23217481e-14 
 4.25500000e-08  1.95300000e-01 -7.40734576e-08  1.23455763e-14 
 4.26500000e-08  1.95900000e-01 -7.39286678e-08  1.23214446e-14 
 4.27500000e-08  1.96500000e-01 -7.40714929e-08  1.23452488e-14 
 4.28500000e-08  1.97100000e-01 -7.39268190e-08  1.23211365e-14 
 4.29500000e-08  1.97700000e-01 -7.40695006e-08  1.23449168e-14 
 4.30500000e-08  1.98300000e-01 -7.39249425e-08  1.23208238e-14 
 4.31500000e-08  1.98900000e-01 -7.40674805e-08  1.23445801e-14 
 4.32500000e-08  1.99500000e-01 -7.39230381e-08  1.23205063e-14 
 4.33500000e-08  2.00100000e-01 -7.40654326e-08  1.23442388e-14 
 4.34500000e-08  2.00700000e-01 -7.39211055e-08  1.23201842e-14 
 4.35500000e-08  2.01300000e-01 -7.40633566e-08  1.23438928e-14 
 4.36500000e-08  2.01900000e-01 -7.39191447e-08  1.23198575e-14 
 4.37500000e-08  2.02500000e-01 -7.40612525e-08  1.23435421e-14 
 4.38500000e-08  2.03100000e-01 -7.39171558e-08  1.23195260e-14 
 4.39500000e-08  2.03700000e-01 -7.40591201e-08  1.23431867e-14 
 4.40500000e-08  2.04300000e-01 -7.39151382e-08  1.23191897e-14 
 4.41500000e-08  2.04900000e-01 -7.40569594e-08  1.23428266e-14 
 4.42500000e-08  2.05500000e-01 -7.39130921e-08  1.23188487e-14 
 4.43500000e-08  2.06100000e-01 -7.40547700e-08  1.23424617e-14 
 4.44500000e-08  2.06700000e-01 -7.39110172e-08  1.23185029e-14 
 4.45500000e-08  2.07300000e-01 -7.40525521e-08  1.23420920e-14 
 4.46500000e-08  2.07900000e-01 -7.39089135e-08  1.23181522e-14 
 4.47500000e-08  2.08500000e-01 -7.40503053e-08  1.23417176e-14 
 4.48500000e-08  2.09100000e-01 -7.39067808e-08  1.23177968e-14 
 4.49500000e-08  2.09700000e-01 -7.40480295e-08  1.23413382e-14 
 4.50500000e-08  2.10300000e-01 -7.39046188e-08  1.23174365e-14 
 4.51500000e-08  2.10900000e-01 -7.40457246e-08  1.23409541e-14 
 4.52500000e-08  2.11500000e-01 -7.39024277e-08  1.23170713e-14 
 4.53500000e-08  2.12100000e-01 -7.40433905e-08  1.23405651e-14 
 4.54500000e-08  2.12700000e-01 -7.39002071e-08  1.23167012e-14 
 4.55500000e-08  2.13300000e-01 -7.40410270e-08  1.23401712e-14 
 4.56500000e-08  2.13900000e-01 -7.38979570e-08  1.23163262e-14 
 4.57500000e-08  2.14500000e-01 -7.40386339e-08  1.23397723e-14 
 4.58500000e-08  2.15100000e-01 -7.38956770e-08  1.23159462e-14 
 4.59500000e-08  2.15700000e-01 -7.40362112e-08  1.23393685e-14 
 4.60500000e-08  2.16300000e-01 -7.38933673e-08  1.23155612e-14 
 4.61500000e-08  2.16900000e-01 -7.40337587e-08  1.23389598e-14 
 4.62500000e-08  2.17500000e-01 -7.38910275e-08  1.23151712e-14 
 4.63500000e-08  2.18100000e-01 -7.40312762e-08  1.23385460e-14 
 4.64500000e-08  2.18700000e-01 -7.38886575e-08  1.23147763e-14 
 4.65500000e-08  2.19300000e-01 -7.40287636e-08  1.23381273e-14 
 4.66500000e-08  2.19900000e-01 -7.38862572e-08  1.23143762e-14 
 4.67500000e-08  2.20500000e-01 -7.40262208e-08  1.23377035e-14 
 4.68500000e-08  2.21100000e-01 -7.38838266e-08  1.23139711e-14 
 4.69500000e-08  2.21700000e-01 -7.40236475e-08  1.23372746e-14 
 4.70500000e-08  2.22300000e-01 -7.38813652e-08  1.23135609e-14 
 4.71500000e-08  2.22900000e-01 -7.40210436e-08  1.23368406e-14 
 4.72500000e-08  2.23500000e-01 -7.38788732e-08  1.23131455e-14 
 4.73500000e-08  2.24100000e-01 -7.40184091e-08  1.23364015e-14 
 4.74500000e-08  2.24700000e-01 -7.38763503e-08  1.23127250e-14 
 4.75500000e-08  2.25300000e-01 -7.40157436e-08  1.23359573e-14 
 4.76500000e-08  2.25900000e-01 -7.38737963e-08  1.23122994e-14 
 4.77500000e-08  2.26500000e-01 -7.40130472e-08  1.23355079e-14 
 4.78500000e-08  2.27100000e-01 -7.38712110e-08  1.23118685e-14 
 4.79500000e-08  2.27700000e-01 -7.40103197e-08  1.23350533e-14 
 4.80500000e-08  2.28300000e-01 -7.38685945e-08  1.23114324e-14 
 4.81500000e-08  2.28900000e-01 -7.40075607e-08  1.23345935e-14 
 4.82500000e-08  2.29500000e-01 -7.38659464e-08  1.23109911e-14 
 4.83500000e-08  2.30100000e-01 -7.40047703e-08  1.23341284e-14 
 4.84500000e-08  2.30700000e-01 -7.38632665e-08  1.23105444e-14 
 4.85500000e-08  2.31300000e-01 -7.40019483e-08  1.23336580e-14 
 4.86500000e-08  2.31900000e-01 -7.38605549e-08  1.23100925e-14 
 4.87500000e-08  2.32500000e-01 -7.39990945e-08  1.23331824e-14 
 4.88500000e-08  2.33100000e-01 -7.38578113e-08  1.23096352e-14 
 4.89500000e-08  2.33700000e-01 -7.39962087e-08  1.23327014e-14 
 4.90500000e-08  2.34300000e-01 -7.38550354e-08  1.23091726e-14 
 4.91500000e-08  2.34900000e-01 -7.39932908e-08  1.23322151e-14 
 4.92500000e-08  2.35500000e-01 -7.38522273e-08  1.23087046e-14 
 4.93500000e-08  2.36100000e-01 -7.39903406e-08  1.23317234e-14 
 4.94500000e-08  2.36700000e-01 -7.38493867e-08  1.23082311e-14 
 4.95500000e-08  2.37300000e-01 -7.39873580e-08  1.23312263e-14 
 4.96500000e-08  2.37900000e-01 -7.38465136e-08  1.23077523e-14 
 4.97500000e-08  2.38500000e-01 -7.39843427e-08  1.23307238e-14 
 4.98500000e-08  2.39100000e-01 -7.38436075e-08  1.23072679e-14 
 4.99500000e-08  2.39700000e-01 -7.39812946e-08  1.23302158e-14 
 5.00500000e-08  2.40300000e-01 -7.38406684e-08  1.23067781e-14 
 5.01500000e-08  2.40900000e-01 -7.39782137e-08  1.23297023e-14 
 5.02500000e-08  2.41500000e-01 -7.38376963e-08  1.23062827e-14 
 5.03500000e-08  2.42100000e-01 -7.39750997e-08  1.23291833e-14 
 5.04500000e-08  2.42700000e-01 -7.38346909e-08  1.23057818e-14 
 5.05500000e-08  2.43300000e-01 -7.39719523e-08  1.23286587e-14 
 5.06500000e-08  2.43900000e-01 -7.38316519e-08  1.23052753e-14 
 5.07500000e-08  2.44500000e-01 -7.39687716e-08  1.23281286e-14 
 5.08500000e-08  2.45100000e-01 -7.38285793e-08  1.23047632e-14 
 5.09500000e-08  2.45700000e-01 -7.39655572e-08  1.23275929e-14 
 5.10500000e-08  2.46300000e-01 -7.38254728e-08  1.23042455e-14 
 5.11500000e-08  2.46900000e-01 -7.39623089e-08  1.23270515e-14 
 5.12500000e-08  2.47500000e-01 -7.38223325e-08  1.23037221e-14 
 5.13500000e-08  2.48100000e-01 -7.39590267e-08  1.23265045e-14 
 5.14500000e-08  2.48700000e-01 -7.38191578e-08  1.23031930e-14 
 5.15500000e-08  2.49300000e-01 -7.39557103e-08  1.23259517e-14 
 5.16500000e-08  2.49900000e-01 -7.38159489e-08  1.23026581e-14 
 5.17500000e-08  2.50500000e-01 -7.39523597e-08  1.23253933e-14 
 5.18500000e-08  2.51100000e-01 -7.38127054e-08  1.23021176e-14 
 5.19500000e-08  2.51700000e-01 -7.39489747e-08  1.23248291e-14 
 5.20500000e-08  2.52300000e-01 -7.38094272e-08  1.23015712e-14 
 5.21500000e-08  2.52900000e-01 -7.39455549e-08  1.23242592e-14 
 5.22500000e-08  2.53500000e-01 -7.38061142e-08  1.23010190e-14 
 5.23500000e-08  2.54100000e-01 -7.39421002e-08  1.23236834e-14 
 5.24500000e-08  2.54700000e-01 -7.38027661e-08  1.23004610e-14 
 5.25500000e-08  2.55300000e-01 -7.39386105e-08  1.23231017e-14 
 5.26500000e-08  2.55900000e-01 -7.37993827e-08  1.22998971e-14 
 5.27500000e-08  2.56500000e-01 -7.39350856e-08  1.23225143e-14 
 5.28500000e-08  2.57100000e-01 -7.37959639e-08  1.22993273e-14 
 5.29500000e-08  2.57700000e-01 -7.39315253e-08  1.23219209e-14 
 5.30500000e-08  2.58300000e-01 -7.37925095e-08  1.22987516e-14 
 5.31500000e-08  2.58900000e-01 -7.39279294e-08  1.23213216e-14 
 5.32500000e-08  2.59500000e-01 -7.37890193e-08  1.22981699e-14 
 5.33500000e-08  2.60100000e-01 -7.39242977e-08  1.23207163e-14 
 5.34500000e-08  2.60700000e-01 -7.37854931e-08  1.22975822e-14 
 5.35500000e-08  2.61300000e-01 -7.39206301e-08  1.23201050e-14 
 5.36500000e-08  2.61900000e-01 -7.37819307e-08  1.22969884e-14 
 5.37500000e-08  2.62500000e-01 -7.39169263e-08  1.23194877e-14 
 5.38500000e-08  2.63100000e-01 -7.37783320e-08  1.22963887e-14 
 5.39500000e-08  2.63700000e-01 -7.39131862e-08  1.23188644e-14 
 5.40500000e-08  2.64300000e-01 -7.37746967e-08  1.22957828e-14 
 5.41500000e-08  2.64900000e-01 -7.39094095e-08  1.23182349e-14 
 5.42500000e-08  2.65500000e-01 -7.37710246e-08  1.22951708e-14 
 5.43500000e-08  2.66100000e-01 -7.39055961e-08  1.23175993e-14 
 5.44500000e-08  2.66700000e-01 -7.37673156e-08  1.22945526e-14 
 5.45500000e-08  2.67300000e-01 -7.39017458e-08  1.23169576e-14 
 5.46500000e-08  2.67900000e-01 -7.37635695e-08  1.22939283e-14 
 5.47500000e-08  2.68500000e-01 -7.38978582e-08  1.23163097e-14 
 5.48500000e-08  2.69100000e-01 -7.37597861e-08  1.22932977e-14 
 5.49500000e-08  2.69700000e-01 -7.38939335e-08  1.23156556e-14 
 5.50500000e-08  2.70300000e-01 -7.37559651e-08  1.22926608e-14 
 5.51500000e-08  2.70900000e-01 -7.38899713e-08  1.23149952e-14 
 5.52500000e-08  2.71500000e-01 -7.37521064e-08  1.22920177e-14 
 5.53500000e-08  2.72100000e-01 -7.38859712e-08  1.23143285e-14 
 5.54500000e-08  2.72700000e-01 -7.37482096e-08  1.22913683e-14 
 5.55500000e-08  2.73300000e-01 -7.38819332e-08  1.23136555e-14 
 5.56500000e-08  2.73900000e-01 -7.37442749e-08  1.22907125e-14 
 5.57500000e-08  2.74500000e-01 -7.38778571e-08  1.23129762e-14 
 5.58500000e-08  2.75100000e-01 -7.37403015e-08  1.22900503e-14 
 5.59500000e-08  2.75700000e-01 -7.38737428e-08  1.23122905e-14 
 5.60500000e-08  2.76300000e-01 -7.37362898e-08  1.22893816e-14 
 5.61500000e-08  2.76900000e-01 -7.38695898e-08  1.23115983e-14 
 5.62500000e-08  2.77500000e-01 -7.37322394e-08  1.22887066e-14 
 5.63500000e-08  2.78100000e-01 -7.38653981e-08  1.23108997e-14 
 5.64500000e-08  2.78700000e-01 -7.37281499e-08  1.22880250e-14 
 5.65500000e-08  2.79300000e-01 -7.38611674e-08  1.23101946e-14 
 5.66500000e-08  2.79900000e-01 -7.37240213e-08  1.22873369e-14 
 5.67500000e-08  2.80500000e-01 -7.38568977e-08  1.23094829e-14 
 5.68500000e-08  2.81100000e-01 -7.37198531e-08  1.22866422e-14 
 5.69500000e-08  2.81700000e-01 -7.38525884e-08  1.23087647e-14 
 5.70500000e-08  2.82300000e-01 -7.37156455e-08  1.22859409e-14 
 5.71500000e-08  2.82900000e-01 -7.38482395e-08  1.23080399e-14 
 5.72500000e-08  2.83500000e-01 -7.37113980e-08  1.22852330e-14 
 5.73500000e-08  2.84100000e-01 -7.38438509e-08  1.23073085e-14 
 5.74500000e-08  2.84700000e-01 -7.37071105e-08  1.22845184e-14 
 5.75500000e-08  2.85300000e-01 -7.38394222e-08  1.23065704e-14 
 5.76500000e-08  2.85900000e-01 -7.37027828e-08  1.22837971e-14 
 5.77500000e-08  2.86500000e-01 -7.38349533e-08  1.23058255e-14 
 5.78500000e-08  2.87100000e-01 -7.36984145e-08  1.22830691e-14 
 5.79500000e-08  2.87700000e-01 -7.38304438e-08  1.23050740e-14 
 5.80500000e-08  2.88300000e-01 -7.36940055e-08  1.22823342e-14 
 5.81500000e-08  2.88900000e-01 -7.38258937e-08  1.23043156e-14 
 5.82500000e-08  2.89500000e-01 -7.36895556e-08  1.22815926e-14 
 5.83500000e-08  2.90100000e-01 -7.38213027e-08  1.23035505e-14 
 5.84500000e-08  2.90700000e-01 -7.36850644e-08  1.22808441e-14 
 5.85500000e-08  2.91300000e-01 -7.38166705e-08  1.23027784e-14 
 5.86500000e-08  2.91900000e-01 -7.36805321e-08  1.22800887e-14 
 5.87500000e-08  2.92500000e-01 -7.38119970e-08  1.23019995e-14 
 5.88500000e-08  2.93100000e-01 -7.36759579e-08  1.22793263e-14 
 5.89500000e-08  2.93700000e-01 -7.38072817e-08  1.23012136e-14 
 5.90500000e-08  2.94300000e-01 -7.36713421e-08  1.22785570e-14 
 5.91500000e-08  2.94900000e-01 -7.38025246e-08  1.23004208e-14 
 5.92500000e-08  2.95500000e-01 -7.36666840e-08  1.22777807e-14 
 5.93500000e-08  2.96100000e-01 -7.37977255e-08  1.22996209e-14 
 5.94500000e-08  2.96700000e-01 -7.36619837e-08  1.22769973e-14 
 5.95500000e-08  2.97300000e-01 -7.37928840e-08  1.22988140e-14 
 5.96500000e-08  2.97900000e-01 -7.36572409e-08  1.22762068e-14 
 5.97500000e-08  2.98500000e-01 -7.37880002e-08  1.22980000e-14 
 5.98500000e-08  2.99100000e-01 -7.36524552e-08  1.22754092e-14 
 5.99500000e-08  2.99700000e-01 -7.37830734e-08  1.22971789e-14 
 6.00500000e-08  3.00300000e-01 -7.36476265e-08  1.22746044e-14 
 6.01500000e-08  3.00900000e-01 -7.37781035e-08  1.22963506e-14 
 6.02500000e-08  3.01500000e-01 -7.36427546e-08  1.22737924e-14 
 6.03500000e-08  3.02100000e-01 -7.37730904e-08  1.22955151e-14 
 6.04500000e-08  3.02700000e-01 -7.36378390e-08  1.22729732e-14 
 6.05500000e-08  3.03300000e-01 -7.37680338e-08  1.22946723e-14 
 6.06500000e-08  3.03900000e-01 -7.36328799e-08  1.22721467e-14 
 6.07500000e-08  3.04500000e-01 -7.37629334e-08  1.22938222e-14 
 6.08500000e-08  3.05100000e-01 -7.36278766e-08  1.22713128e-14 
 6.09500000e-08  3.05700000e-01 -7.37577889e-08  1.22929648e-14 
 6.10500000e-08  3.06300000e-01 -7.36228291e-08  1.22704715e-14 
 6.11500000e-08  3.06900000e-01 -7.37526002e-08  1.22921000e-14 
 6.12500000e-08  3.07500000e-01 -7.36177371e-08  1.22696228e-14 
 6.13500000e-08  3.08100000e-01 -7.37473670e-08  1.22912278e-14 
 6.14500000e-08  3.08700000e-01 -7.36126003e-08  1.22687667e-14 
 6.15500000e-08  3.09300000e-01 -7.37420891e-08  1.22903482e-14 
 6.16500000e-08  3.09900000e-01 -7.36074185e-08  1.22679031e-14 
 6.17500000e-08  3.10500000e-01 -7.37367661e-08  1.22894610e-14 
 6.18500000e-08  3.11100000e-01 -7.36021915e-08  1.22670319e-14 
 6.19500000e-08  3.11700000e-01 -7.37313977e-08  1.22885663e-14 
 6.20500000e-08  3.12300000e-01 -7.35969189e-08  1.22661531e-14 
 6.21500000e-08  3.12900000e-01 -7.37259839e-08  1.22876640e-14 
 6.22500000e-08  3.13500000e-01 -7.35916004e-08  1.22652667e-14 
 6.23500000e-08  3.14100000e-01 -7.37205241e-08  1.22867540e-14 
 6.24500000e-08  3.14700000e-01 -7.35862360e-08  1.22643727e-14 
 6.25500000e-08  3.15300000e-01 -7.37150184e-08  1.22858364e-14 
 6.26500000e-08  3.15900000e-01 -7.35808250e-08  1.22634708e-14 
 6.27500000e-08  3.16500000e-01 -7.37094663e-08  1.22849111e-14 
 6.28500000e-08  3.17100000e-01 -7.35753677e-08  1.22625613e-14 
 6.29500000e-08  3.17700000e-01 -7.37038675e-08  1.22839779e-14 
 6.30500000e-08  3.18300000e-01 -7.35698634e-08  1.22616439e-14 
 6.31500000e-08  3.18900000e-01 -7.36982220e-08  1.22830370e-14 
 6.32500000e-08  3.19500000e-01 -7.35643120e-08  1.22607187e-14 
 6.33500000e-08  3.20100000e-01 -7.36925291e-08  1.22820882e-14 
 6.34500000e-08  3.20700000e-01 -7.35587132e-08  1.22597855e-14 
 6.35500000e-08  3.21300000e-01 -7.36867888e-08  1.22811315e-14 
 6.36500000e-08  3.21900000e-01 -7.35530666e-08  1.22588444e-14 
 6.37500000e-08  3.22500000e-01 -7.36810008e-08  1.22801668e-14 
 6.38500000e-08  3.23100000e-01 -7.35473720e-08  1.22578953e-14 
 6.39500000e-08  3.23700000e-01 -7.36751649e-08  1.22791941e-14 
 6.40500000e-08  3.24300000e-01 -7.35416293e-08  1.22569382e-14 
 6.41500000e-08  3.24900000e-01 -7.36692806e-08  1.22782134e-14 
 6.42500000e-08  3.25500000e-01 -7.35358379e-08  1.22559730e-14 
 6.43500000e-08  3.26100000e-01 -7.36633478e-08  1.22772246e-14 
 6.44500000e-08  3.26700000e-01 -7.35299978e-08  1.22549996e-14 
 6.45500000e-08  3.27300000e-01 -7.36573662e-08  1.22762277e-14 
 6.46500000e-08  3.27900000e-01 -7.35241084e-08  1.22540181e-14 
 6.47500000e-08  3.28500000e-01 -7.36513353e-08  1.22752226e-14 
 6.48500000e-08  3.29100000e-01 -7.35181698e-08  1.22530283e-14 
 6.49500000e-08  3.29700000e-01 -7.36452550e-08  1.22742092e-14 
 6.50500000e-08  3.30300000e-01 -7.35121813e-08  1.22520302e-14 
 6.51500000e-08  3.30900000e-01 -7.36391249e-08  1.22731875e-14 
 6.52500000e-08  3.31500000e-01 -7.35061429e-08  1.22510238e-14 
 6.53500000e-08  3.32100000e-01 -7.36329450e-08  1.22721575e-14 
 6.54500000e-08  3.32700000e-01 -7.35000542e-08  1.22500090e-14 
 6.55500000e-08  3.33300000e-01 -7.36267146e-08  1.22711191e-14 
 6.56500000e-08  3.33900000e-01 -7.34939149e-08  1.22489858e-14 
 6.57500000e-08  3.34500000e-01 -7.36204336e-08  1.22700723e-14 
 6.58500000e-08  3.35100000e-01 -7.34877248e-08  1.22479541e-14 
 6.59500000e-08  3.35700000e-01 -7.36141015e-08  1.22690169e-14 
 6.60500000e-08  3.36300000e-01 -7.34814835e-08  1.22469139e-14 
 6.61500000e-08  3.36900000e-01 -7.36077184e-08  1.22679531e-14 
 6.62500000e-08  3.37500000e-01 -7.34751905e-08  1.22458651e-14 
 6.63500000e-08  3.38100000e-01 -7.36012836e-08  1.22668806e-14 
 6.64500000e-08  3.38700000e-01 -7.34688457e-08  1.22448076e-14 
 6.65500000e-08  3.39300000e-01 -7.35947969e-08  1.22657995e-14 
 6.66500000e-08  3.39900000e-01 -7.34624488e-08  1.22437415e-14 
 6.67500000e-08  3.40500000e-01 -7.35882581e-08  1.22647097e-14 
 6.68500000e-08  3.41100000e-01 -7.34559995e-08  1.22426666e-14 
 6.69500000e-08  3.41700000e-01 -7.35816668e-08  1.22636111e-14 
 6.70500000e-08  3.42300000e-01 -7.34494975e-08  1.22415829e-14 
 6.71500000e-08  3.42900000e-01 -7.35750226e-08  1.22625038e-14 
 6.72500000e-08  3.43500000e-01 -7.34429422e-08  1.22404904e-14 
 6.73500000e-08  3.44100000e-01 -7.35683253e-08  1.22613875e-14 
 6.74500000e-08  3.44700000e-01 -7.34363335e-08  1.22393889e-14 
 6.75500000e-08  3.45300000e-01 -7.35615746e-08  1.22602624e-14 
 6.76500000e-08  3.45900000e-01 -7.34296711e-08  1.22382785e-14 
 6.77500000e-08  3.46500000e-01 -7.35547700e-08  1.22591283e-14 
 6.78500000e-08  3.47100000e-01 -7.34229547e-08  1.22371591e-14 
 6.79500000e-08  3.47700000e-01 -7.35479113e-08  1.22579852e-14 
 6.80500000e-08  3.48300000e-01 -7.34161837e-08  1.22360306e-14 
 6.81500000e-08  3.48900000e-01 -7.35409981e-08  1.22568330e-14 
