#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 56.5E-9    1.         1.         0.57036    0.34453   
 56.6E-9    1.         1.         0.57114    0.34513   
 56.7E-9    1.         1.         0.57192    0.34572   
 56.8E-9    1.         1.         0.5727     0.34632   
 56.9E-9    1.         1.         0.57347    0.34691   
 57.E-9     1.         1.         0.57425    0.3475    
 57.1E-9    1.         1.         0.57502    0.3481    
 57.2E-9    1.         1.         0.57579    0.34869   
 57.3E-9    1.         1.         0.57657    0.34928   
 57.4E-9    1.         1.         0.57733    0.34987   
 57.5E-9    1.         1.         0.5781     0.35046   
 57.6E-9    1.         1.         0.57887    0.35105   
 57.7E-9    1.         1.         0.57963    0.35164   
 57.8E-9    1.         1.         0.5804     0.35223   
 57.9E-9    1.         1.         0.58116    0.35282   
 58.E-9     1.         1.         0.58192    0.35341   
 58.1E-9    1.         1.         0.58268    0.354     
 58.2E-9    1.         1.         0.58344    0.35458   
 58.3E-9    1.         1.         0.58419    0.35517   
 58.4E-9    1.         1.         0.58495    0.35576   
 58.5E-9    1.         1.         0.5857     0.35634   
 58.6E-9    1.         1.         0.58646    0.35693   
 58.7E-9    1.         1.         0.58721    0.35751   
 58.8E-9    1.         1.         0.58796    0.35809   
 58.9E-9    1.         1.         0.58871    0.35868   
 59.E-9     1.         1.         0.58945    0.35926   
 59.1E-9    1.         1.         0.5902     0.35984   
 59.2E-9    1.         1.         0.59094    0.36042   
 59.3E-9    1.         1.         0.59169    0.36101   
 59.4E-9    1.         1.         0.59243    0.36159   
 59.5E-9    1.         1.         0.59317    0.36217   
 59.6E-9    1.         1.         0.59391    0.36275   
 59.7E-9    1.         1.         0.59464    0.36333   
 59.8E-9    1.         1.         0.59538    0.3639    
 59.9E-9    1.         1.         0.59612    0.36448   
 60.E-9     1.         1.         0.59685    0.36506   
 60.1E-9    1.         1.         0.59758    0.36564   
 60.2E-9    1.         1.         0.59831    0.36621   
 60.3E-9    1.         1.         0.59904    0.36679   
 60.4E-9    1.         1.         0.59977    0.36736   
 60.5E-9    1.         1.         0.6005     0.36794   
 60.6E-9    1.         1.         0.60122    0.36851   
 60.7E-9    1.         1.         0.60195    0.36909   
 60.8E-9    1.         1.         0.60267    0.36966   
 60.9E-9    1.         1.         0.60339    0.37023   
 61.E-9     1.         1.         0.60411    0.37081   
 61.1E-9    1.         1.         0.60483    0.37138   
 61.2E-9    1.         1.         0.60555    0.37195   
 61.3E-9    1.         1.         0.60627    0.37252   
 61.4E-9    1.         1.         0.60698    0.37309   
 61.5E-9    1.         1.         0.6077     0.37366   
 61.6E-9    1.         1.         0.60841    0.37423   
 61.7E-9    1.         1.         0.60912    0.3748    
 61.8E-9    1.         1.         0.60983    0.37536   
 61.9E-9    1.         1.         0.61054    0.37593   
 62.E-9     1.         1.         0.61125    0.3765    
 62.1E-9    1.         1.         0.61195    0.37707   
 62.2E-9    1.         1.         0.61266    0.37763   
 62.3E-9    1.         1.         0.61336    0.3782    
 62.4E-9    1.         1.         0.61406    0.37876   
 62.5E-9    1.         1.         0.61476    0.37933   
 62.6E-9    1.         1.         0.61546    0.37989   
 62.7E-9    1.         1.         0.61616    0.38045   
 62.8E-9    1.         1.         0.61686    0.38102   
 62.9E-9    1.         1.         0.61756    0.38158   
 63.E-9     1.         1.         0.61825    0.38214   
 63.1E-9    1.         1.         0.61894    0.3827    
 63.2E-9    1.         1.         0.61964    0.38326   
 63.3E-9    1.         1.         0.62033    0.38382   
 63.4E-9    1.         1.         0.62102    0.38438   
 63.5E-9    1.         1.         0.62171    0.38494   
 63.6E-9    1.         1.         0.62239    0.3855    
 63.7E-9    1.         1.         0.62308    0.38606   
 63.8E-9    1.         1.         0.62376    0.38662   
 63.9E-9    1.         1.         0.62445    0.38718   
 64.E-9     1.         1.         0.62513    0.38773   
 64.1E-9    1.         1.         0.62581    0.38829   
 64.2E-9    1.         1.         0.62649    0.38885   
 64.3E-9    1.         1.         0.62717    0.3894    
 64.4E-9    1.         1.         0.62785    0.38996   
 64.5E-9    1.         1.         0.62852    0.39051   
 64.6E-9    1.         1.         0.6292     0.39106   
 64.7E-9    1.         1.         0.62987    0.39162   
 64.8E-9    1.         1.         0.63054    0.39217   
 64.9E-9    1.         1.         0.63121    0.39272   
 65.E-9     1.         1.         0.63188    0.39327   
 65.1E-9    1.         1.         0.63255    0.39383   
 65.2E-9    1.         1.         0.63322    0.39438   
 65.3E-9    1.         1.         0.63389    0.39493   
 65.4E-9    1.         1.         0.63455    0.39548   
 65.5E-9    1.         1.         0.63521    0.39603   
 65.6E-9    1.         1.         0.63588    0.39657   
 65.7E-9    1.         1.         0.63654    0.39712   
 65.8E-9    1.         1.         0.6372     0.39767   
 65.9E-9    1.         1.         0.63786    0.39822   
 66.E-9     1.         1.         0.63852    0.39876   
 66.1E-9    1.         1.         0.63917    0.39931   
 66.2E-9    1.         1.         0.63983    0.39986   
 66.3E-9    1.         1.         0.64048    0.4004    
 66.4E-9    1.         1.         0.64114    0.40095   
 66.5E-9    1.         1.         0.64179    0.40149   
 66.6E-9    1.         1.         0.64244    0.40204   
 66.7E-9    1.         1.         0.64309    0.40258   
 66.8E-9    1.         1.         0.64374    0.40312   
 66.9E-9    1.         1.         0.64438    0.40366   
 67.E-9     1.         1.         0.64503    0.40421   
 67.1E-9    1.         1.         0.64567    0.40475   
 67.2E-9    1.         1.         0.64632    0.40529   
 67.3E-9    1.         1.         0.64696    0.40583   
 67.4E-9    1.         1.         0.6476     0.40637   
 67.5E-9    1.         1.         0.64824    0.40691   
 67.6E-9    1.         1.         0.64888    0.40745   
 67.7E-9    1.         1.         0.64952    0.40798   
 67.8E-9    1.         1.         0.65015    0.40852   
 67.9E-9    1.         1.         0.65079    0.40906   
 68.E-9     1.         1.         0.65142    0.4096    
 68.1E-9    1.         1.         0.65206    0.41013   
 68.2E-9    1.         1.         0.65269    0.41067   
 68.3E-9    1.         1.         0.65332    0.41121   
 68.4E-9    1.         1.         0.65395    0.41174   
 68.5E-9    1.         1.         0.65458    0.41227   
 68.6E-9    1.         1.         0.65521    0.41281   
 68.7E-9    1.         1.         0.65583    0.41334   
 68.8E-9    1.         1.         0.65646    0.41388   
 68.9E-9    1.         1.         0.65708    0.41441   
 69.E-9     1.         1.         0.65771    0.41494   
 69.1E-9    1.         1.         0.65833    0.41547   
 69.2E-9    1.         1.         0.65895    0.416     
 69.3E-9    1.         1.         0.65957    0.41653   
 69.4E-9    1.         1.         0.66019    0.41706   
 69.5E-9    1.         1.         0.6608     0.41759   
 69.6E-9    1.         1.         0.66142    0.41812   
 69.7E-9    1.         1.         0.66203    0.41865   
 69.8E-9    1.         1.         0.66265    0.41918   
 69.9E-9    1.         1.         0.66326    0.41971   
 70.E-9     1.         1.         0.66387    0.42023   
 70.1E-9    1.         1.         0.66448    0.42076   
 70.2E-9    1.         1.         0.66509    0.42129   
 70.3E-9    1.         1.         0.6657     0.42181   
 70.4E-9    1.         1.         0.66631    0.42234   
 70.5E-9    1.         1.         0.66691    0.42286   
 70.6E-9    1.         1.         0.66752    0.42339   
 70.7E-9    1.         1.         0.66812    0.42391   
 70.8E-9    1.         1.         0.66873    0.42444   
 70.9E-9    1.         1.         0.66933    0.42496   
 71.E-9     1.         1.         0.66993    0.42548   
 71.1E-9    1.         1.         0.67053    0.426     
 71.2E-9    1.         1.         0.67113    0.42653   
 71.3E-9    1.         1.         0.67172    0.42705   
 71.4E-9    1.         1.         0.67232    0.42757   
 71.5E-9    1.         1.         0.67292    0.42809   
 71.6E-9    1.         1.         0.67351    0.42861   
 71.7E-9    1.         1.         0.6741     0.42913   
 71.8E-9    1.         1.         0.6747     0.42964   
 71.9E-9    1.         1.         0.67529    0.43016   
 72.E-9     1.         1.         0.67588    0.43068   
 72.1E-9    1.         1.         0.67646    0.4312    
 72.2E-9    1.         1.         0.67705    0.43172   
 72.3E-9    1.         1.         0.67764    0.43223   
 72.4E-9    1.         1.         0.67822    0.43275   
 72.5E-9    1.         1.         0.67881    0.43326   
 72.6E-9    1.         1.         0.67939    0.43378   
 72.7E-9    1.         1.         0.67997    0.43429   
 72.8E-9    1.         1.         0.68056    0.43481   
 72.9E-9    1.         1.         0.68114    0.43532   
 73.E-9     1.         1.         0.68172    0.43583   
 73.1E-9    1.         1.         0.68229    0.43635   
 73.2E-9    1.         1.         0.68287    0.43686   
 73.3E-9    1.         1.         0.68345    0.43737   
 73.4E-9    1.         1.         0.68402    0.43788   
 73.5E-9    1.         1.         0.6846     0.43839   
 73.6E-9    1.         1.         0.68517    0.4389    
 73.7E-9    1.         1.         0.68574    0.43941   
 73.8E-9    1.         1.         0.68631    0.43992   
 73.9E-9    1.         1.         0.68688    0.44043   
 74.E-9     1.         1.         0.68745    0.44094   
 74.1E-9    1.         1.         0.68802    0.44145   
 74.2E-9    1.         1.         0.68858    0.44195   
 74.3E-9    1.         1.         0.68915    0.44246   
 74.4E-9    1.         1.         0.68972    0.44297   
 74.5E-9    1.         1.         0.69028    0.44347   
 74.6E-9    1.         1.         0.69084    0.44398   
 74.7E-9    1.         1.         0.6914     0.44448   
 74.8E-9    1.         1.         0.69196    0.44499   
 74.9E-9    1.         1.         0.69252    0.44549   
 75.E-9     1.         1.         0.69308    0.446     
 75.1E-9    1.         1.         0.69364    0.4465    
 75.2E-9    1.         1.         0.6942     0.447     
 75.3E-9    1.         1.         0.69475    0.44751   
 75.4E-9    1.         1.         0.69531    0.44801   
 75.5E-9    1.         1.         0.69586    0.44851   
 75.6E-9    1.         1.         0.69641    0.44901   
 75.7E-9    1.         1.         0.69696    0.44951   
 75.8E-9    1.         1.         0.69751    0.45001   
 75.9E-9    1.         1.         0.69806    0.45051   
 76.E-9     1.         1.         0.69861    0.45101   
 76.1E-9    1.         1.         0.69916    0.45151   
 76.2E-9    1.         1.         0.69971    0.45201   
 76.3E-9    1.         1.         0.70025    0.45251   
 76.4E-9    1.         1.         0.7008     0.453     
 76.5E-9    1.         1.         0.70134    0.4535    
 76.6E-9    1.         1.         0.70188    0.454     
 76.7E-9    1.         1.         0.70242    0.45449   
 76.8E-9    1.         1.         0.70296    0.45499   
 76.9E-9    1.         1.         0.7035     0.45548   
 77.E-9     1.         1.         0.70404    0.45598   
 77.1E-9    1.         1.         0.70458    0.45647   
 77.2E-9    1.         1.         0.70512    0.45697   
 77.3E-9    1.         1.         0.70565    0.45746   
 77.4E-9    1.         1.         0.70619    0.45795   
 77.5E-9    1.         1.         0.70672    0.45845   
 77.6E-9    1.         1.         0.70725    0.45894   
 77.7E-9    1.         1.         0.70778    0.45943   
 77.8E-9    1.         1.         0.70832    0.45992   
 77.9E-9    1.         1.         0.70885    0.46041   
 78.E-9     1.         1.         0.70937    0.4609    
 78.1E-9    1.         1.         0.7099     0.46139   
 78.2E-9    1.         1.         0.71043    0.46188   
 78.3E-9    1.         1.         0.71096    0.46237   
 78.4E-9    1.         1.         0.71148    0.46286   
 78.5E-9    1.         1.         0.712      0.46335   
 78.6E-9    1.         1.         0.71253    0.46384   
 78.7E-9    1.         1.         0.71305    0.46432   
 78.8E-9    1.         1.         0.71357    0.46481   
 78.9E-9    1.         1.         0.71409    0.4653    
 79.E-9     1.         1.         0.71461    0.46578   
 79.1E-9    1.         1.         0.71513    0.46627   
 79.2E-9    1.         1.         0.71565    0.46675   
 79.3E-9    1.         1.         0.71616    0.46724   
 79.4E-9    1.         1.         0.71668    0.46772   
 79.5E-9    1.         1.         0.71719    0.4682    
 79.6E-9    1.         1.         0.71771    0.46869   
 79.7E-9    1.         1.         0.71822    0.46917   
 79.8E-9    1.         1.         0.71873    0.46965   
 79.9E-9    1.         1.         0.71924    0.47013   
 80.E-9     1.         1.         0.71975    0.47062   
 80.1E-9    1.         1.         0.72026    0.4711    
 80.2E-9    1.         1.         0.72077    0.47158   
 80.3E-9    1.         1.         0.72128    0.47206   
