#              
 0.            
#Freq           v(out1)        v(out2)       
 283.1392E+6    0.999981997    0.999972529   
 283.791903E+6  0.999982077    0.99997261    
 284.446111E+6  0.999982157    0.999972691   
 285.101827E+6  0.999982236    0.999972772   
 285.759054E+6  0.999982315    0.999972852   
 286.417797E+6  0.999982394    0.999972932   
 287.078058E+6  0.999982472    0.999973011   
 287.739841E+6  0.99998255     0.99997309    
 288.40315E+6   0.999982628    0.999973169   
 289.067988E+6  0.999982705    0.999973247   
 289.734359E+6  0.999982782    0.999973325   
 290.402265E+6  0.999982859    0.999973403   
 291.071712E+6  0.999982935    0.99997348    
 291.742701E+6  0.999983011    0.999973557   
 292.415238E+6  0.999983087    0.999973633   
 293.089325E+6  0.999983162    0.99997371    
 293.764965E+6  0.999983237    0.999973786   
 294.442163E+6  0.999983311    0.999973861   
 295.120923E+6  0.999983385    0.999973936   
 295.801247E+6  0.999983459    0.999974011   
 296.483139E+6  0.999983532    0.999974086   
 297.166603E+6  0.999983606    0.99997416    
 297.851643E+6  0.999983678    0.999974234   
 298.538262E+6  0.999983751    0.999974308   
 299.226464E+6  0.999983823    0.999974381   
 299.916252E+6  0.999983895    0.999974454   
 300.60763E+6   0.999983966    0.999974527   
 301.300602E+6  0.999984037    0.999974599   
 301.995172E+6  0.999984108    0.999974671   
 302.691343E+6  0.999984179    0.999974742   
 303.389118E+6  0.999984249    0.999974814   
 304.088503E+6  0.999984319    0.999974885   
 304.789499E+6  0.999984388    0.999974955   
 305.492111E+6  0.999984457    0.999975026   
 306.196343E+6  0.999984526    0.999975096   
 306.902199E+6  0.999984595    0.999975166   
 307.609681E+6  0.999984663    0.999975235   
 308.318795E+6  0.999984731    0.999975304   
 309.029543E+6  0.999984799    0.999975373   
 309.74193E+6   0.999984866    0.999975442   
 310.455959E+6  0.999984933    0.99997551    
 311.171634E+6  0.999985       0.999975578   
 311.888958E+6  0.999985066    0.999975645   
 312.607937E+6  0.999985132    0.999975713   
 313.328572E+6  0.999985198    0.99997578    
 314.050869E+6  0.999985263    0.999975846   
 314.774831E+6  0.999985329    0.999975913   
 315.500462E+6  0.999985394    0.999975979   
 316.227766E+6  0.999985458    0.999976045   
 316.956746E+6  0.999985522    0.99997611    
 317.687407E+6  0.999985586    0.999976176   
 318.419752E+6  0.99998565     0.999976241   
 319.153786E+6  0.999985713    0.999976305   
 319.889511E+6  0.999985777    0.99997637    
 320.626932E+6  0.999985839    0.999976434   
 321.366054E+6  0.999985902    0.999976498   
 322.106879E+6  0.999985964    0.999976561   
 322.849412E+6  0.999986026    0.999976624   
 323.593657E+6  0.999986088    0.999976687   
 324.339617E+6  0.999986149    0.99997675    
 325.087297E+6  0.99998621     0.999976813   
 325.836701E+6  0.999986271    0.999976875   
 326.587832E+6  0.999986332    0.999976937   
 327.340695E+6  0.999986392    0.999976998   
 328.095293E+6  0.999986452    0.99997706    
 328.851631E+6  0.999986512    0.999977121   
 329.609712E+6  0.999986571    0.999977181   
 330.369541E+6  0.99998663     0.999977242   
 331.131121E+6  0.999986689    0.999977302   
 331.894458E+6  0.999986748    0.999977362   
 332.659553E+6  0.999986806    0.999977422   
 333.426413E+6  0.999986864    0.999977482   
 334.19504E+6   0.999986922    0.999977541   
 334.965439E+6  0.99998698     0.9999776     
 335.737614E+6  0.999987037    0.999977658   
 336.511569E+6  0.999987094    0.999977717   
 337.287309E+6  0.999987151    0.999977775   
 338.064836E+6  0.999987207    0.999977833   
 338.844156E+6  0.999987264    0.999977891   
 339.625273E+6  0.999987319    0.999977948   
 340.40819E+6   0.999987375    0.999978005   
 341.192912E+6  0.999987431    0.999978062   
 341.979443E+6  0.999987486    0.999978119   
 342.767787E+6  0.999987541    0.999978176   
 343.557948E+6  0.999987596    0.999978232   
 344.349931E+6  0.99998765     0.999978288   
 345.143739E+6  0.999987704    0.999978343   
 345.939378E+6  0.999987758    0.999978399   
 346.73685E+6   0.999987812    0.999978454   
 347.536161E+6  0.999987865    0.999978509   
 348.337315E+6  0.999987919    0.999978564   
 349.140315E+6  0.999987972    0.999978618   
 349.945167E+6  0.999988024    0.999978673   
 350.751874E+6  0.999988077    0.999978727   
 351.560441E+6  0.999988129    0.999978781   
 352.370871E+6  0.999988181    0.999978834   
 353.18317E+6   0.999988233    0.999978887   
 353.997341E+6  0.999988284    0.999978941   
 354.813389E+6  0.999988336    0.999978993   
 355.631319E+6  0.999988387    0.999979046   
 356.451133E+6  0.999988438    0.999979099   
 357.272838E+6  0.999988488    0.999979151   
 358.096437E+6  0.999988539    0.999979203   
 358.921935E+6  0.999988589    0.999979254   
 359.749335E+6  0.999988639    0.999979306   
 360.578643E+6  0.999988688    0.999979357   
 361.409863E+6  0.999988738    0.999979408   
 362.242998E+6  0.999988787    0.999979459   
 363.078055E+6  0.999988836    0.99997951    
 363.915036E+6  0.999988885    0.99997956    
 364.753947E+6  0.999988933    0.999979611   
 365.594792E+6  0.999988982    0.999979661   
 366.437575E+6  0.99998903     0.99997971    
 367.2823E+6    0.999989078    0.99997976    
 368.128974E+6  0.999989125    0.999979809   
 368.977599E+6  0.999989173    0.999979858   
 369.82818E+6   0.99998922     0.999979907   
 370.680722E+6  0.999989267    0.999979956   
 371.535229E+6  0.999989314    0.999980005   
 372.391706E+6  0.99998936     0.999980053   
 373.250158E+6  0.999989407    0.999980101   
 374.110588E+6  0.999989453    0.999980149   
 374.973002E+6  0.999989499    0.999980197   
 375.837404E+6  0.999989544    0.999980244   
 376.703799E+6  0.99998959     0.999980291   
 377.572191E+6  0.999989635    0.999980339   
 378.442585E+6  0.99998968     0.999980385   
 379.314985E+6  0.999989725    0.999980432   
 380.189396E+6  0.99998977     0.999980479   
 381.065823E+6  0.999989814    0.999980525   
 381.944271E+6  0.999989859    0.999980571   
 382.824743E+6  0.999989903    0.999980617   
 383.707245E+6  0.999989947    0.999980663   
 384.591782E+6  0.99998999     0.999980708   
 385.478358E+6  0.999990034    0.999980754   
 386.366977E+6  0.999990077    0.999980799   
 387.257645E+6  0.99999012     0.999980844   
 388.150366E+6  0.999990163    0.999980888   
 389.045145E+6  0.999990206    0.999980933   
 389.941987E+6  0.999990248    0.999980977   
 390.840896E+6  0.99999029     0.999981022   
 391.741877E+6  0.999990332    0.999981066   
 392.644935E+6  0.999990374    0.999981109   
 393.550075E+6  0.999990416    0.999981153   
 394.457302E+6  0.999990457    0.999981197   
 395.36662E+6   0.999990499    0.99998124    
 396.278034E+6  0.99999054     0.999981283   
 397.191549E+6  0.999990581    0.999981326   
 398.107171E+6  0.999990622    0.999981369   
 399.024902E+6  0.999990662    0.999981411   
 399.94475E+6   0.999990703    0.999981454   
 400.866718E+6  0.999990743    0.999981496   
 401.790811E+6  0.999990783    0.999981538   
 402.717034E+6  0.999990823    0.99998158    
 403.645393E+6  0.999990862    0.999981621   
 404.575892E+6  0.999990902    0.999981663   
 405.508535E+6  0.999990941    0.999981704   
 406.443329E+6  0.99999098     0.999981745   
 407.380278E+6  0.999991019    0.999981786   
 408.319386E+6  0.999991058    0.999981827   
 409.26066E+6   0.999991096    0.999981868   
 410.204103E+6  0.999991135    0.999981908   
 411.149721E+6  0.999991173    0.999981949   
 412.097519E+6  0.999991211    0.999981989   
 413.047502E+6  0.999991249    0.999982029   
 413.999675E+6  0.999991286    0.999982069   
 414.954043E+6  0.999991324    0.999982108   
 415.91061E+6   0.999991361    0.999982148   
 416.869383E+6  0.999991398    0.999982187   
 417.830367E+6  0.999991435    0.999982226   
 418.793565E+6  0.999991472    0.999982266   
 419.758984E+6  0.999991509    0.999982304   
 420.726628E+6  0.999991545    0.999982343   
 421.696503E+6  0.999991582    0.999982382   
 422.668614E+6  0.999991618    0.99998242    
 423.642966E+6  0.999991654    0.999982458   
 424.619564E+6  0.99999169     0.999982496   
 425.598413E+6  0.999991725    0.999982534   
 426.579519E+6  0.999991761    0.999982572   
 427.562886E+6  0.999991796    0.99998261    
 428.54852E+6   0.999991831    0.999982647   
 429.536427E+6  0.999991866    0.999982685   
 430.52661E+6   0.999991901    0.999982722   
 431.519077E+6  0.999991936    0.999982759   
 432.513831E+6  0.99999197     0.999982796   
 433.510878E+6  0.999992005    0.999982832   
 434.510224E+6  0.999992039    0.999982869   
 435.511874E+6  0.999992073    0.999982905   
 436.515832E+6  0.999992107    0.999982942   
 437.522105E+6  0.999992141    0.999982978   
 438.530698E+6  0.999992174    0.999983014   
 439.541615E+6  0.999992208    0.99998305    
 440.554864E+6  0.999992241    0.999983085   
 441.570447E+6  0.999992274    0.999983121   
 442.588372E+6  0.999992307    0.999983156   
 443.608644E+6  0.99999234     0.999983192   
 444.631267E+6  0.999992372    0.999983227   
 445.656248E+6  0.999992405    0.999983262   
 446.683592E+6  0.999992437    0.999983297   
 447.713304E+6  0.99999247     0.999983332   
 448.74539E+6   0.999992502    0.999983366   
 449.779855E+6  0.999992534    0.999983401   
 450.816705E+6  0.999992565    0.999983435   
 451.855944E+6  0.999992597    0.999983469   
 452.89758E+6   0.999992628    0.999983503   
 453.941617E+6  0.99999266     0.999983537   
 454.98806E+6   0.999992691    0.999983571   
 456.036916E+6  0.999992722    0.999983605   
 457.08819E+6   0.999992753    0.999983638   
 458.141887E+6  0.999992784    0.999983672   
 459.198013E+6  0.999992814    0.999983705   
 460.256574E+6  0.999992845    0.999983738   
 461.317575E+6  0.999992875    0.999983771   
 462.381021E+6  0.999992905    0.999983804   
 463.44692E+6   0.999992935    0.999983837   
 464.515275E+6  0.999992965    0.999983869   
 465.586094E+6  0.999992995    0.999983902   
 466.65938E+6   0.999993025    0.999983934   
 467.735141E+6  0.999993054    0.999983967   
 468.813382E+6  0.999993084    0.999983999   
 469.894109E+6  0.999993113    0.999984031   
 470.977326E+6  0.999993142    0.999984063   
 472.063041E+6  0.999993171    0.999984094   
 473.151259E+6  0.9999932      0.999984126   
 474.241985E+6  0.999993229    0.999984158   
 475.335226E+6  0.999993257    0.999984189   
 476.430987E+6  0.999993286    0.99998422    
 477.529274E+6  0.999993314    0.999984252   
 478.630092E+6  0.999993342    0.999984283   
 479.733449E+6  0.99999337     0.999984314   
 480.839348E+6  0.999993398    0.999984344   
 481.947798E+6  0.999993426    0.999984375   
 483.058802E+6  0.999993454    0.999984406   
 484.172368E+6  0.999993481    0.999984436   
 485.2885E+6    0.999993509    0.999984467   
 486.407206E+6  0.999993536    0.999984497   
 487.52849E+6   0.999993563    0.999984527   
 488.652359E+6  0.99999359     0.999984557   
 489.778819E+6  0.999993617    0.999984587   
 490.907876E+6  0.999993644    0.999984617   
 492.039536E+6  0.999993671    0.999984647   
 493.173804E+6  0.999993697    0.999984676   
 494.310687E+6  0.999993724    0.999984706   
 495.450191E+6  0.99999375     0.999984735   
 496.592321E+6  0.999993776    0.999984764   
 497.737085E+6  0.999993802    0.999984794   
 498.884487E+6  0.999993828    0.999984823   
 500.034535E+6  0.999993854    0.999984852   
 501.187234E+6  0.99999388     0.99998488    
 502.34259E+6   0.999993905    0.999984909   
 503.500609E+6  0.999993931    0.999984938   
 504.661298E+6  0.999993956    0.999984966   
 505.824662E+6  0.999993981    0.999984995   
 506.990708E+6  0.999994006    0.999985023   
 508.159443E+6  0.999994031    0.999985052   
 509.330871E+6  0.999994056    0.99998508    
 510.505E+6     0.999994081    0.999985108   
 511.681836E+6  0.999994106    0.999985136   
 512.861384E+6  0.99999413     0.999985164   
 514.043652E+6  0.999994155    0.999985191   
 515.228645E+6  0.999994179    0.999985219   
 516.416369E+6  0.999994203    0.999985247   
 517.606832E+6  0.999994227    0.999985274   
 518.800039E+6  0.999994251    0.999985301   
 519.995997E+6  0.999994275    0.999985329   
 521.194711E+6  0.999994299    0.999985356   
 522.396189E+6  0.999994323    0.999985383   
 523.600437E+6  0.999994346    0.99998541    
 524.80746E+6   0.99999437     0.999985437   
 526.017266E+6  0.999994393    0.999985464   
 527.229861E+6  0.999994416    0.99998549    
 528.445252E+6  0.999994439    0.999985517   
 529.663444E+6  0.999994462    0.999985544   
 530.884444E+6  0.999994485    0.99998557    
 532.108259E+6  0.999994508    0.999985596   
 533.334895E+6  0.999994531    0.999985623   
 534.564359E+6  0.999994553    0.999985649   
 535.796658E+6  0.999994576    0.999985675   
 537.031796E+6  0.999994598    0.999985701   
 538.269783E+6  0.999994621    0.999985727   
 539.510623E+6  0.999994643    0.999985753   
 540.754323E+6  0.999994665    0.999985779   
 542.00089E+6   0.999994687    0.999985804   
 543.250331E+6  0.999994709    0.99998583    
 544.502653E+6  0.999994731    0.999985855   
 545.757861E+6  0.999994752    0.999985881   
 547.015963E+6  0.999994774    0.999985906   
 548.276965E+6  0.999994795    0.999985931   
 549.540874E+6  0.999994817    0.999985957   
 550.807696E+6  0.999994838    0.999985982   
 552.077439E+6  0.999994859    0.999986007   
 553.350109E+6  0.99999488     0.999986032   
 554.625713E+6  0.999994901    0.999986056   
 555.904257E+6  0.999994922    0.999986081   
 557.185749E+6  0.999994943    0.999986106   
 558.470195E+6  0.999994964    0.999986131   
 559.757601E+6  0.999994984    0.999986155   
 561.047976E+6  0.999995005    0.99998618    
 562.341325E+6  0.999995025    0.999986204   
 563.637656E+6  0.999995046    0.999986228   
 564.936975E+6  0.999995066    0.999986253   
 566.239289E+6  0.999995086    0.999986277   
 567.544605E+6  0.999995106    0.999986301   
 568.852931E+6  0.999995126    0.999986325   
 570.164272E+6  0.999995146    0.999986349   
 571.478637E+6  0.999995166    0.999986373   
 572.796031E+6  0.999995185    0.999986396   
 574.116462E+6  0.999995205    0.99998642    
 575.439937E+6  0.999995224    0.999986444   
 576.766463E+6  0.999995244    0.999986467   
 578.096047E+6  0.999995263    0.999986491   
 579.428696E+6  0.999995282    0.999986514   
 580.764418E+6  0.999995302    0.999986538   
 582.103218E+6  0.999995321    0.999986561   
 583.445104E+6  0.99999534     0.999986584   
 584.790084E+6  0.999995358    0.999986607   
 586.138165E+6  0.999995377    0.999986631   
 587.489353E+6  0.999995396    0.999986654   
 588.843655E+6  0.999995415    0.999986677   
 590.20108E+6   0.999995433    0.9999867     
 591.561634E+6  0.999995452    0.999986722   
 592.925325E+6  0.99999547     0.999986745   
 594.292159E+6  0.999995488    0.999986768   
 595.662144E+6  0.999995506    0.999986791   
 597.035287E+6  0.999995525    0.999986813   
 598.411595E+6  0.999995543    0.999986836   
 599.791076E+6  0.999995561    0.999986858   
 601.173737E+6  0.999995578    0.99998688    
 602.559586E+6  0.999995596    0.999986903   
 603.948629E+6  0.999995614    0.999986925   
 605.340875E+6  0.999995632    0.999986947   
 606.73633E+6   0.999995649    0.999986969   
 608.135001E+6  0.999995667    0.999986992   
 609.536897E+6  0.999995684    0.999987014   
 610.942025E+6  0.999995701    0.999987036   
 612.350392E+6  0.999995718    0.999987058   
 613.762005E+6  0.999995736    0.999987079   
 615.176873E+6  0.999995753    0.999987101   
 616.595002E+6  0.99999577     0.999987123   
 618.0164E+6    0.999995787    0.999987145   
 619.441075E+6  0.999995803    0.999987166   
 620.869034E+6  0.99999582     0.999987188   
 622.300285E+6  0.999995837    0.999987209   
 623.734835E+6  0.999995853    0.999987231   
 625.172693E+6  0.99999587     0.999987252   
 626.613865E+6  0.999995886    0.999987274   
 628.058359E+6  0.999995903    0.999987295   
 629.506183E+6  0.999995919    0.999987316   
 630.957344E+6  0.999995935    0.999987337   
 632.411851E+6  0.999995951    0.999987359   
 633.869711E+6  0.999995967    0.99998738    
 635.330932E+6  0.999995983    0.999987401   
 636.795521E+6  0.999995999    0.999987422   
 638.263486E+6  0.999996015    0.999987443   
 639.734835E+6  0.999996031    0.999987464   
 641.209577E+6  0.999996047    0.999987485   
 642.687717E+6  0.999996062    0.999987505   
 644.169266E+6  0.999996078    0.999987526   
 645.654229E+6  0.999996093    0.999987547   
 647.142616E+6  0.999996109    0.999987568   
 648.634434E+6  0.999996124    0.999987588   
 650.12969E+6   0.999996139    0.999987609   
 651.628394E+6  0.999996155    0.999987629   
 653.130553E+6  0.99999617     0.99998765    
 654.636174E+6  0.999996185    0.99998767    
 656.145266E+6  0.9999962      0.999987691   
 657.657837E+6  0.999996215    0.999987711   
 659.173895E+6  0.99999623     0.999987731   
 660.693448E+6  0.999996245    0.999987751   
 662.216504E+6  0.999996259    0.999987772   
 663.74307E+6   0.999996274    0.999987792   
 665.273156E+6  0.999996288    0.999987812   
 666.806769E+6  0.999996303    0.999987832   
 668.343918E+6  0.999996317    0.999987852   
 669.884609E+6  0.999996332    0.999987872   
 671.428853E+6  0.999996346    0.999987892   
 672.976656E+6  0.99999636     0.999987912   
 674.528028E+6  0.999996375    0.999987932   
 676.082975E+6  0.999996389    0.999987952   
 677.641508E+6  0.999996403    0.999987972   
 679.203633E+6  0.999996417    0.999987991   
 680.769359E+6  0.999996431    0.999988011   
 682.338694E+6  0.999996445    0.999988031   
 683.911647E+6  0.999996458    0.99998805    
 685.488226E+6  0.999996472    0.99998807    
 687.06844E+6   0.999996486    0.99998809    
 688.652296E+6  0.999996499    0.999988109   
 690.239804E+6  0.999996513    0.999988129   
 691.830971E+6  0.999996527    0.999988148   
 693.425806E+6  0.99999654     0.999988168   
 695.024318E+6  0.999996553    0.999988187   
 696.626514E+6  0.999996567    0.999988206   
 698.232404E+6  0.99999658     0.999988226   
 699.841996E+6  0.999996593    0.999988245   
 701.455298E+6  0.999996606    0.999988264   
 703.07232E+6   0.999996619    0.999988284   
 704.693069E+6  0.999996632    0.999988303   
 706.317554E+6  0.999996645    0.999988322   
 707.945784E+6  0.999996658    0.999988341   
 709.577768E+6  0.999996671    0.99998836    
 711.213514E+6  0.999996684    0.999988379   
 712.85303E+6   0.999996696    0.999988398   
 714.496326E+6  0.999996709    0.999988418   
 716.14341E+6   0.999996722    0.999988437   
 717.794291E+6  0.999996734    0.999988455   
 719.448978E+6  0.999996747    0.999988474   
 721.107479E+6  0.999996759    0.999988493   
 722.769804E+6  0.999996771    0.999988512   
 724.43596E+6   0.999996784    0.999988531   
 726.105957E+6  0.999996796    0.99998855    
 727.779805E+6  0.999996808    0.999988569   
 729.45751E+6   0.99999682     0.999988588   
 731.139083E+6  0.999996832    0.999988606   
 732.824533E+6  0.999996844    0.999988625   
 734.513868E+6  0.999996856    0.999988644   
 736.207097E+6  0.999996868    0.999988662   
 737.90423E+6   0.99999688     0.999988681   
 739.605275E+6  0.999996892    0.9999887     
 741.310241E+6  0.999996904    0.999988718   
 743.019138E+6  0.999996915    0.999988737   
 744.731974E+6  0.999996927    0.999988756   
 746.448758E+6  0.999996939    0.999988774   
 748.169501E+6  0.99999695     0.999988793   
 749.894209E+6  0.999996962    0.999988811   
 751.622894E+6  0.999996973    0.99998883    
 753.355564E+6  0.999996985    0.999988848   
 755.092228E+6  0.999996996    0.999988867   
 756.832895E+6  0.999997007    0.999988885   
 758.577575E+6  0.999997018    0.999988903   
 760.326277E+6  0.99999703     0.999988922   
 762.07901E+6   0.999997041    0.99998894    
 763.835784E+6  0.999997052    0.999988958   
 765.596607E+6  0.999997063    0.999988977   
 767.361489E+6  0.999997074    0.999988995   
 769.13044E+6   0.999997085    0.999989013   
 770.903469E+6  0.999997095    0.999989032   
 772.680585E+6  0.999997106    0.99998905    
 774.461798E+6  0.999997117    0.999989068   
 776.247117E+6  0.999997128    0.999989086   
 778.036551E+6  0.999997138    0.999989105   
 779.830111E+6  0.999997149    0.999989123   
 781.627805E+6  0.99999716     0.999989141   
 783.429643E+6  0.99999717     0.999989159   
 785.235635E+6  0.999997181    0.999989177   
 787.04579E+6   0.999997191    0.999989196   
 788.860118E+6  0.999997201    0.999989214   
 790.678628E+6  0.999997212    0.999989232   
 792.50133E+6   0.999997222    0.99998925    
 794.328235E+6  0.999997232    0.999989268   
 796.15935E+6   0.999997242    0.999989286   
 797.994687E+6  0.999997253    0.999989304   
 799.834255E+6  0.999997263    0.999989322   
 801.678063E+6  0.999997273    0.99998934    
 803.526122E+6  0.999997283    0.999989358   
 805.378441E+6  0.999997293    0.999989377   
 807.23503E+6   0.999997303    0.999989395   
 809.095899E+6  0.999997313    0.999989413   
 810.961058E+6  0.999997322    0.999989431   
 812.830516E+6  0.999997332    0.999989449   
 814.704284E+6  0.999997342    0.999989467   
 816.582371E+6  0.999997352    0.999989485   
 818.464788E+6  0.999997361    0.999989503   
 820.351544E+6  0.999997371    0.999989521   
 822.24265E+6   0.99999738     0.999989539   
 824.138115E+6  0.99999739     0.999989557   
 826.03795E+6   0.999997399    0.999989574   
 827.942164E+6  0.999997409    0.999989592   
 829.850768E+6  0.999997418    0.99998961    
 831.763771E+6  0.999997427    0.999989628   
 833.681185E+6  0.999997437    0.999989646   
 835.603018E+6  0.999997446    0.999989664   
 837.529282E+6  0.999997455    0.999989682   
 839.459987E+6  0.999997464    0.9999897     
 841.395142E+6  0.999997473    0.999989718   
 843.334758E+6  0.999997483    0.999989736   
 845.278845E+6  0.999997492    0.999989754   
 847.227414E+6  0.999997501    0.999989772   
 849.180475E+6  0.99999751     0.99998979    
 851.138038E+6  0.999997518    0.999989808   
 853.100114E+6  0.999997527    0.999989826   
 855.066713E+6  0.999997536    0.999989844   
 857.037845E+6  0.999997545    0.999989862   
 859.013522E+6  0.999997554    0.999989879   
 860.993752E+6  0.999997562    0.999989897   
 862.978548E+6  0.999997571    0.999989915   
 864.967919E+6  0.99999758     0.999989933   
 866.961876E+6  0.999997588    0.999989951   
 868.960429E+6  0.999997597    0.999989969   
 870.96359E+6   0.999997605    0.999989987   
 872.971368E+6  0.999997614    0.999990005   
 874.983775E+6  0.999997622    0.999990023   
 877.000821E+6  0.999997631    0.999990041   
 879.022517E+6  0.999997639    0.999990059   
 881.048873E+6  0.999997647    0.999990077   
 883.0799E+6    0.999997656    0.999990095   
 885.11561E+6   0.999997664    0.999990113   
 887.156012E+6  0.999997672    0.999990131   
 889.201118E+6  0.99999768     0.999990149   
 891.250938E+6  0.999997688    0.999990167   
 893.305484E+6  0.999997696    0.999990185   
 895.364766E+6  0.999997705    0.999990203   
 897.428795E+6  0.999997713    0.999990221   
 899.497582E+6  0.999997721    0.999990239   
 901.571138E+6  0.999997728    0.999990257   
 903.649474E+6  0.999997736    0.999990275   
 905.732601E+6  0.999997744    0.999990293   
 907.82053E+6   0.999997752    0.999990311   
 909.913273E+6  0.99999776     0.999990329   
 912.010839E+6  0.999997768    0.999990347   
 914.113241E+6  0.999997775    0.999990366   
 916.22049E+6   0.999997783    0.999990384   
 918.332596E+6  0.999997791    0.999990402   
 920.449572E+6  0.999997798    0.99999042    
 922.571427E+6  0.999997806    0.999990438   
 924.698174E+6  0.999997814    0.999990456   
 926.829823E+6  0.999997821    0.999990474   
 928.966387E+6  0.999997829    0.999990493   
 931.107875E+6  0.999997836    0.999990511   
 933.254301E+6  0.999997843    0.999990529   
 935.405674E+6  0.999997851    0.999990547   
 937.562007E+6  0.999997858    0.999990566   
 939.723311E+6  0.999997865    0.999990584   
 941.889597E+6  0.999997873    0.999990602   
 944.060876E+6  0.99999788     0.99999062    
 946.237161E+6  0.999997887    0.999990639   
 948.418463E+6  0.999997894    0.999990657   
 950.604794E+6  0.999997902    0.999990675   
 952.796164E+6  0.999997909    0.999990694   
 954.992586E+6  0.999997916    0.999990712   
 957.194071E+6  0.999997923    0.999990731   
 959.400632E+6  0.99999793     0.999990749   
 961.612278E+6  0.999997937    0.999990768   
 963.829024E+6  0.999997944    0.999990786   
 966.050879E+6  0.999997951    0.999990804   
 968.277856E+6  0.999997958    0.999990823   
 970.509967E+6  0.999997964    0.999990842   
 972.747224E+6  0.999997971    0.99999086    
 974.989638E+6  0.999997978    0.999990879   
 977.237221E+6  0.999997985    0.999990897   
 979.489985E+6  0.999997991    0.999990916   
 981.747943E+6  0.999997998    0.999990935   
 984.011106E+6  0.999998005    0.999990953   
 986.279486E+6  0.999998011    0.999990972   
 988.553095E+6  0.999998018    0.999990991   
 990.831945E+6  0.999998025    0.999991009   
 993.116048E+6  0.999998031    0.999991028   
 995.405417E+6  0.999998038    0.999991047   
 997.700064E+6  0.999998044    0.999991066   
 1.E+9          0.999998051    0.999991085   
fcut1= 1.67234719445964Meg
fcut2= 1.67236396092455Meg
C1= 951.68601124912E-15
C2= 951.67647001857E-15
