#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 56.7E-9    1.         1.         0.64548    0.40458   
 56.8E-9    1.         1.         0.64627    0.40525   
 56.9E-9    1.         1.         0.64705    0.40591   
 57.E-9     1.         1.         0.64784    0.40657   
 57.1E-9    1.         1.         0.64862    0.40722   
 57.2E-9    1.         1.         0.6494     0.40788   
 57.3E-9    1.         1.         0.65018    0.40854   
 57.4E-9    1.         1.         0.65095    0.4092    
 57.5E-9    1.         1.         0.65173    0.40985   
 57.6E-9    1.         1.         0.6525     0.41051   
 57.7E-9    1.         1.         0.65327    0.41116   
 57.8E-9    1.         1.         0.65404    0.41182   
 57.9E-9    1.         1.         0.65481    0.41247   
 58.E-9     1.         1.         0.65558    0.41312   
 58.1E-9    1.         1.         0.65634    0.41377   
 58.2E-9    1.         1.         0.6571     0.41443   
 58.3E-9    1.         1.         0.65786    0.41508   
 58.4E-9    1.         1.         0.65862    0.41573   
 58.5E-9    1.         1.         0.65938    0.41637   
 58.6E-9    1.         1.         0.66014    0.41702   
 58.7E-9    1.         1.         0.66089    0.41767   
 58.8E-9    1.         1.         0.66164    0.41832   
 58.9E-9    1.         1.         0.6624     0.41896   
 59.E-9     1.         1.         0.66314    0.41961   
 59.1E-9    1.         1.         0.66389    0.42025   
 59.2E-9    1.         1.         0.66464    0.4209    
 59.3E-9    1.         1.         0.66538    0.42154   
 59.4E-9    1.         1.         0.66613    0.42218   
 59.5E-9    1.         1.         0.66687    0.42282   
 59.6E-9    1.         1.         0.66761    0.42346   
 59.7E-9    1.         1.         0.66834    0.4241    
 59.8E-9    1.         1.         0.66908    0.42474   
 59.9E-9    1.         1.         0.66981    0.42538   
 60.E-9     1.         1.         0.67055    0.42602   
 60.1E-9    1.         1.         0.67128    0.42666   
 60.2E-9    1.         1.         0.67201    0.42729   
 60.3E-9    1.         1.         0.67274    0.42793   
 60.4E-9    1.         1.         0.67346    0.42857   
 60.5E-9    1.         1.         0.67419    0.4292    
 60.6E-9    1.         1.         0.67491    0.42983   
 60.7E-9    1.         1.         0.67563    0.43047   
 60.8E-9    1.         1.         0.67635    0.4311    
 60.9E-9    1.         1.         0.67707    0.43173   
 61.E-9     1.         1.         0.67779    0.43236   
 61.1E-9    1.         1.         0.6785     0.43299   
 61.2E-9    1.         1.         0.67922    0.43362   
 61.3E-9    1.         1.         0.67993    0.43425   
 61.4E-9    1.         1.         0.68064    0.43488   
 61.5E-9    1.         1.         0.68135    0.43551   
 61.6E-9    1.         1.         0.68206    0.43613   
 61.7E-9    1.         1.         0.68276    0.43676   
 61.8E-9    1.         1.         0.68347    0.43739   
 61.9E-9    1.         1.         0.68417    0.43801   
 62.E-9     1.         1.         0.68487    0.43864   
 62.1E-9    1.         1.         0.68557    0.43926   
 62.2E-9    1.         1.         0.68627    0.43988   
 62.3E-9    1.         1.         0.68696    0.4405    
 62.4E-9    1.         1.         0.68766    0.44112   
 62.5E-9    1.         1.         0.68835    0.44175   
 62.6E-9    1.         1.         0.68904    0.44236   
 62.7E-9    1.         1.         0.68973    0.44298   
 62.8E-9    1.         1.         0.69042    0.4436    
 62.9E-9    1.         1.         0.69111    0.44422   
 63.E-9     1.         1.         0.6918     0.44484   
 63.1E-9    1.         1.         0.69248    0.44545   
 63.2E-9    1.         1.         0.69316    0.44607   
 63.3E-9    1.         1.         0.69384    0.44669   
 63.4E-9    1.         1.         0.69452    0.4473    
 63.5E-9    1.         1.         0.6952     0.44791   
 63.6E-9    1.         1.         0.69588    0.44853   
 63.7E-9    1.         1.         0.69655    0.44914   
 63.8E-9    1.         1.         0.69723    0.44975   
 63.9E-9    1.         1.         0.6979     0.45036   
 64.E-9     1.         1.         0.69857    0.45097   
 64.1E-9    1.         1.         0.69924    0.45158   
 64.2E-9    1.         1.         0.69991    0.45219   
 64.3E-9    1.         1.         0.70057    0.4528    
 64.4E-9    1.         1.         0.70124    0.45341   
 64.5E-9    1.         1.         0.7019     0.45401   
 64.6E-9    1.         1.         0.70256    0.45462   
 64.7E-9    1.         1.         0.70322    0.45523   
 64.8E-9    1.         1.         0.70388    0.45583   
 64.9E-9    1.         1.         0.70454    0.45644   
 65.E-9     1.         1.         0.70519    0.45704   
 65.1E-9    1.         1.         0.70585    0.45764   
 65.2E-9    1.         1.         0.7065     0.45824   
 65.3E-9    1.         1.         0.70715    0.45885   
 65.4E-9    1.         1.         0.7078     0.45945   
 65.5E-9    1.         1.         0.70845    0.46005   
 65.6E-9    1.         1.         0.7091     0.46065   
 65.7E-9    1.         1.         0.70974    0.46125   
 65.8E-9    1.         1.         0.71039    0.46184   
 65.9E-9    1.         1.         0.71103    0.46244   
 66.E-9     1.         1.         0.71167    0.46304   
 66.1E-9    1.         1.         0.71231    0.46363   
 66.2E-9    1.         1.         0.71295    0.46423   
 66.3E-9    1.         1.         0.71359    0.46483   
 66.4E-9    1.         1.         0.71422    0.46542   
 66.5E-9    1.         1.         0.71486    0.46601   
 66.6E-9    1.         1.         0.71549    0.46661   
 66.7E-9    1.         1.         0.71612    0.4672    
 66.8E-9    1.         1.         0.71675    0.46779   
 66.9E-9    1.         1.         0.71738    0.46838   
 67.E-9     1.         1.         0.71801    0.46897   
 67.1E-9    1.         1.         0.71863    0.46956   
 67.2E-9    1.         1.         0.71926    0.47015   
 67.3E-9    1.         1.         0.71988    0.47074   
 67.4E-9    1.         1.         0.7205     0.47133   
 67.5E-9    1.         1.         0.72112    0.47191   
 67.6E-9    1.         1.         0.72174    0.4725    
 67.7E-9    1.         1.         0.72236    0.47309   
 67.8E-9    1.         1.         0.72298    0.47367   
 67.9E-9    1.         1.         0.72359    0.47426   
 68.E-9     1.         1.         0.72421    0.47484   
 68.1E-9    1.         1.         0.72482    0.47542   
 68.2E-9    1.         1.         0.72543    0.476     
 68.3E-9    1.         1.         0.72604    0.47659   
 68.4E-9    1.         1.         0.72665    0.47717   
 68.5E-9    1.         1.         0.72725    0.47775   
 68.6E-9    1.         1.         0.72786    0.47833   
 68.7E-9    1.         1.         0.72846    0.47891   
 68.8E-9    1.         1.         0.72907    0.47949   
 68.9E-9    1.         1.         0.72967    0.48006   
 69.E-9     1.         1.         0.73027    0.48064   
 69.1E-9    1.         1.         0.73087    0.48122   
 69.2E-9    1.         1.         0.73146    0.48179   
 69.3E-9    1.         1.         0.73206    0.48237   
 69.4E-9    1.         1.         0.73265    0.48295   
 69.5E-9    1.         1.         0.73325    0.48352   
 69.6E-9    1.         1.         0.73384    0.48409   
 69.7E-9    1.         1.         0.73443    0.48467   
 69.8E-9    1.         1.         0.73502    0.48524   
 69.9E-9    1.         1.         0.73561    0.48581   
 70.E-9     1.         1.         0.7362     0.48638   
 70.1E-9    1.         1.         0.73678    0.48695   
 70.2E-9    1.         1.         0.73737    0.48752   
 70.3E-9    1.         1.         0.73795    0.48809   
 70.4E-9    1.         1.         0.73853    0.48866   
 70.5E-9    1.         1.         0.73911    0.48923   
 70.6E-9    1.         1.         0.73969    0.48979   
 70.7E-9    1.         1.         0.74027    0.49036   
 70.8E-9    1.         1.         0.74084    0.49093   
 70.9E-9    1.         1.         0.74142    0.49149   
 71.E-9     1.         1.         0.74199    0.49206   
 71.1E-9    1.         1.         0.74257    0.49262   
 71.2E-9    1.         1.         0.74314    0.49318   
 71.3E-9    1.         1.         0.74371    0.49375   
 71.4E-9    1.         1.         0.74428    0.49431   
 71.5E-9    1.         1.         0.74484    0.49487   
 71.6E-9    1.         1.         0.74541    0.49543   
 71.7E-9    1.         1.         0.74598    0.49599   
 71.8E-9    1.         1.         0.74654    0.49655   
 71.9E-9    1.         1.         0.7471     0.49711   
 72.E-9     1.         1.         0.74766    0.49767   
 72.1E-9    1.         1.         0.74822    0.49823   
 72.2E-9    1.         1.         0.74878    0.49878   
 72.3E-9    1.         1.         0.74934    0.49934   
 72.4E-9    1.         1.         0.7499     0.4999    
 72.5E-9    1.         1.         0.75045    0.50045   
 72.6E-9    1.         1.         0.75101    0.50101   
 72.7E-9    1.         1.         0.75156    0.50156   
 72.8E-9    1.         1.         0.75211    0.50211   
 72.9E-9    1.         1.         0.75266    0.50267   
 73.E-9     1.         1.         0.75321    0.50322   
 73.1E-9    1.         1.         0.75376    0.50377   
 73.2E-9    1.         1.         0.7543     0.50432   
 73.3E-9    1.         1.         0.75485    0.50487   
 73.4E-9    1.         1.         0.75539    0.50542   
 73.5E-9    1.         1.         0.75594    0.50597   
 73.6E-9    1.         1.         0.75648    0.50652   
 73.7E-9    1.         1.         0.75702    0.50707   
 73.8E-9    1.         1.         0.75756    0.50762   
 73.9E-9    1.         1.         0.7581     0.50816   
 74.E-9     1.         1.         0.75863    0.50871   
 74.1E-9    1.         1.         0.75917    0.50925   
 74.2E-9    1.         1.         0.7597     0.5098    
 74.3E-9    1.         1.         0.76024    0.51034   
 74.4E-9    1.         1.         0.76077    0.51089   
 74.5E-9    1.         1.         0.7613     0.51143   
 74.6E-9    1.         1.         0.76183    0.51197   
 74.7E-9    1.         1.         0.76236    0.51251   
 74.8E-9    1.         1.         0.76289    0.51306   
 74.9E-9    1.         1.         0.76341    0.5136    
 75.E-9     1.         1.         0.76394    0.51414   
 75.1E-9    1.         1.         0.76446    0.51468   
 75.2E-9    1.         1.         0.76498    0.51522   
 75.3E-9    1.         1.         0.76551    0.51575   
 75.4E-9    1.         1.         0.76603    0.51629   
 75.5E-9    1.         1.         0.76655    0.51683   
 75.6E-9    1.         1.         0.76706    0.51737   
 75.7E-9    1.         1.         0.76758    0.5179    
 75.8E-9    1.         1.         0.7681     0.51844   
 75.9E-9    1.         1.         0.76861    0.51897   
 76.E-9     1.         1.         0.76913    0.51951   
 76.1E-9    1.         1.         0.76964    0.52004   
 76.2E-9    1.         1.         0.77015    0.52057   
 76.3E-9    1.         1.         0.77066    0.5211    
 76.4E-9    1.         1.         0.77117    0.52164   
 76.5E-9    1.         1.         0.77168    0.52217   
 76.6E-9    1.         1.         0.77218    0.5227    
 76.7E-9    1.         1.         0.77269    0.52323   
 76.8E-9    1.         1.         0.77319    0.52376   
 76.9E-9    1.         1.         0.7737     0.52429   
 77.E-9     1.         1.         0.7742     0.52481   
 77.1E-9    1.         1.         0.7747     0.52534   
 77.2E-9    1.         1.         0.7752     0.52587   
 77.3E-9    1.         1.         0.7757     0.5264    
 77.4E-9    1.         1.         0.7762     0.52692   
 77.5E-9    1.         1.         0.77669    0.52745   
 77.6E-9    1.         1.         0.77719    0.52797   
 77.7E-9    1.         1.         0.77768    0.5285    
 77.8E-9    1.         1.         0.77818    0.52902   
 77.9E-9    1.         1.         0.77867    0.52954   
 78.E-9     1.         1.         0.77916    0.53007   
 78.1E-9    1.         1.         0.77965    0.53059   
 78.2E-9    1.         1.         0.78014    0.53111   
 78.3E-9    1.         1.         0.78063    0.53163   
 78.4E-9    1.         1.         0.78112    0.53215   
 78.5E-9    1.         1.         0.7816     0.53267   
 78.6E-9    1.         1.         0.78209    0.53319   
 78.7E-9    1.         1.         0.78257    0.53371   
 78.8E-9    1.         1.         0.78305    0.53422   
 78.9E-9    1.         1.         0.78353    0.53474   
 79.E-9     1.         1.         0.78402    0.53526   
 79.1E-9    1.         1.         0.78449    0.53577   
 79.2E-9    1.         1.         0.78497    0.53629   
 79.3E-9    1.         1.         0.78545    0.5368    
 79.4E-9    1.         1.         0.78593    0.53732   
 79.5E-9    1.         1.         0.7864     0.53783   
 79.6E-9    1.         1.         0.78688    0.53835   
 79.7E-9    1.         1.         0.78735    0.53886   
 79.8E-9    1.         1.         0.78782    0.53937   
 79.9E-9    1.         1.         0.78829    0.53988   
 80.E-9     1.         1.         0.78876    0.54039   
 80.1E-9    1.         1.         0.78923    0.5409    
 80.2E-9    1.         1.         0.7897     0.54141   
 80.3E-9    1.         1.         0.79017    0.54192   
