#              
 0.            
#Freq           v(out1)        v(out2)       
 282.487997E+6  0.999985228    0.999975864   
 283.1392E+6    0.999985294    0.99997593    
 283.791903E+6  0.999985359    0.999975996   
 284.446111E+6  0.999985424    0.999976062   
 285.101827E+6  0.999985488    0.999976127   
 285.759054E+6  0.999985552    0.999976193   
 286.417797E+6  0.999985616    0.999976257   
 287.078058E+6  0.99998568     0.999976322   
 287.739841E+6  0.999985743    0.999976386   
 288.40315E+6   0.999985806    0.99997645    
 289.067988E+6  0.999985869    0.999976514   
 289.734359E+6  0.999985931    0.999976578   
 290.402265E+6  0.999985993    0.999976641   
 291.071712E+6  0.999986055    0.999976704   
 291.742701E+6  0.999986116    0.999976766   
 292.415238E+6  0.999986178    0.999976829   
 293.089325E+6  0.999986239    0.999976891   
 293.764965E+6  0.999986299    0.999976952   
 294.442163E+6  0.99998636     0.999977014   
 295.120923E+6  0.99998642     0.999977075   
 295.801247E+6  0.99998648     0.999977136   
 296.483139E+6  0.999986539    0.999977197   
 297.166603E+6  0.999986599    0.999977257   
 297.851643E+6  0.999986658    0.999977317   
 298.538262E+6  0.999986716    0.999977377   
 299.226464E+6  0.999986775    0.999977437   
 299.916252E+6  0.999986833    0.999977496   
 300.60763E+6   0.999986891    0.999977555   
 301.300602E+6  0.999986949    0.999977614   
 301.995172E+6  0.999987006    0.999977673   
 302.691343E+6  0.999987064    0.999977731   
 303.389118E+6  0.99998712     0.999977789   
 304.088503E+6  0.999987177    0.999977847   
 304.789499E+6  0.999987233    0.999977905   
 305.492111E+6  0.99998729     0.999977962   
 306.196343E+6  0.999987345    0.999978019   
 306.902199E+6  0.999987401    0.999978076   
 307.609681E+6  0.999987456    0.999978132   
 308.318795E+6  0.999987512    0.999978189   
 309.029543E+6  0.999987566    0.999978245   
 309.74193E+6   0.999987621    0.9999783     
 310.455959E+6  0.999987675    0.999978356   
 311.171634E+6  0.999987729    0.999978411   
 311.888958E+6  0.999987783    0.999978466   
 312.607937E+6  0.999987837    0.999978521   
 313.328572E+6  0.99998789     0.999978576   
 314.050869E+6  0.999987943    0.99997863    
 314.774831E+6  0.999987996    0.999978684   
 315.500462E+6  0.999988049    0.999978738   
 316.227766E+6  0.999988101    0.999978792   
 316.956746E+6  0.999988153    0.999978845   
 317.687407E+6  0.999988205    0.999978898   
 318.419752E+6  0.999988257    0.999978951   
 319.153786E+6  0.999988308    0.999979004   
 319.889511E+6  0.99998836     0.999979057   
 320.626932E+6  0.99998841     0.999979109   
 321.366054E+6  0.999988461    0.999979161   
 322.106879E+6  0.999988512    0.999979213   
 322.849412E+6  0.999988562    0.999979264   
 323.593657E+6  0.999988612    0.999979316   
 324.339617E+6  0.999988662    0.999979367   
 325.087297E+6  0.999988711    0.999979418   
 325.836701E+6  0.999988761    0.999979468   
 326.587832E+6  0.99998881     0.999979519   
 327.340695E+6  0.999988859    0.999979569   
 328.095293E+6  0.999988907    0.999979619   
 328.851631E+6  0.999988956    0.999979669   
 329.609712E+6  0.999989004    0.999979718   
 330.369541E+6  0.999989052    0.999979768   
 331.131121E+6  0.9999891      0.999979817   
 331.894458E+6  0.999989147    0.999979866   
 332.659553E+6  0.999989195    0.999979915   
 333.426413E+6  0.999989242    0.999979963   
 334.19504E+6   0.999989289    0.999980011   
 334.965439E+6  0.999989335    0.999980059   
 335.737614E+6  0.999989382    0.999980107   
 336.511569E+6  0.999989428    0.999980155   
 337.287309E+6  0.999989474    0.999980203   
 338.064836E+6  0.99998952     0.99998025    
 338.844156E+6  0.999989566    0.999980297   
 339.625273E+6  0.999989611    0.999980344   
 340.40819E+6   0.999989656    0.99998039    
 341.192912E+6  0.999989701    0.999980437   
 341.979443E+6  0.999989746    0.999980483   
 342.767787E+6  0.999989791    0.999980529   
 343.557948E+6  0.999989835    0.999980575   
 344.349931E+6  0.999989879    0.999980621   
 345.143739E+6  0.999989923    0.999980666   
 345.939378E+6  0.999989967    0.999980711   
 346.73685E+6   0.99999001     0.999980757   
 347.536161E+6  0.999990054    0.999980801   
 348.337315E+6  0.999990097    0.999980846   
 349.140315E+6  0.99999014     0.999980891   
 349.945167E+6  0.999990183    0.999980935   
 350.751874E+6  0.999990225    0.999980979   
 351.560441E+6  0.999990268    0.999981023   
 352.370871E+6  0.99999031     0.999981067   
 353.18317E+6   0.999990352    0.99998111    
 353.997341E+6  0.999990394    0.999981154   
 354.813389E+6  0.999990435    0.999981197   
 355.631319E+6  0.999990477    0.99998124    
 356.451133E+6  0.999990518    0.999981283   
 357.272838E+6  0.999990559    0.999981325   
 358.096437E+6  0.9999906      0.999981368   
 358.921935E+6  0.99999064     0.99998141    
 359.749335E+6  0.999990681    0.999981452   
 360.578643E+6  0.999990721    0.999981494   
 361.409863E+6  0.999990761    0.999981536   
 362.242998E+6  0.999990801    0.999981578   
 363.078055E+6  0.999990841    0.999981619   
 363.915036E+6  0.999990881    0.99998166    
 364.753947E+6  0.99999092     0.999981701   
 365.594792E+6  0.999990959    0.999981742   
 366.437575E+6  0.999990998    0.999981783   
 367.2823E+6    0.999991037    0.999981823   
 368.128974E+6  0.999991076    0.999981864   
 368.977599E+6  0.999991114    0.999981904   
 369.82818E+6   0.999991152    0.999981944   
 370.680722E+6  0.999991191    0.999981984   
 371.535229E+6  0.999991228    0.999982023   
 372.391706E+6  0.999991266    0.999982063   
 373.250158E+6  0.999991304    0.999982102   
 374.110588E+6  0.999991341    0.999982142   
 374.973002E+6  0.999991379    0.999982181   
 375.837404E+6  0.999991416    0.999982219   
 376.703799E+6  0.999991453    0.999982258   
 377.572191E+6  0.999991489    0.999982297   
 378.442585E+6  0.999991526    0.999982335   
 379.314985E+6  0.999991562    0.999982373   
 380.189396E+6  0.999991598    0.999982411   
 381.065823E+6  0.999991635    0.999982449   
 381.944271E+6  0.99999167     0.999982487   
 382.824743E+6  0.999991706    0.999982525   
 383.707245E+6  0.999991742    0.999982562   
 384.591782E+6  0.999991777    0.999982599   
 385.478358E+6  0.999991812    0.999982636   
 386.366977E+6  0.999991848    0.999982673   
 387.257645E+6  0.999991882    0.99998271    
 388.150366E+6  0.999991917    0.999982747   
 389.045145E+6  0.999991952    0.999982783   
 389.941987E+6  0.999991986    0.99998282    
 390.840896E+6  0.999992021    0.999982856   
 391.741877E+6  0.999992055    0.999982892   
 392.644935E+6  0.999992089    0.999982928   
 393.550075E+6  0.999992123    0.999982964   
 394.457302E+6  0.999992156    0.999982999   
 395.36662E+6   0.99999219     0.999983035   
 396.278034E+6  0.999992223    0.99998307    
 397.191549E+6  0.999992256    0.999983105   
 398.107171E+6  0.999992289    0.99998314    
 399.024902E+6  0.999992322    0.999983175   
 399.94475E+6   0.999992355    0.99998321    
 400.866718E+6  0.999992388    0.999983245   
 401.790811E+6  0.99999242     0.999983279   
 402.717034E+6  0.999992452    0.999983313   
 403.645393E+6  0.999992484    0.999983348   
 404.575892E+6  0.999992516    0.999983382   
 405.508535E+6  0.999992548    0.999983416   
 406.443329E+6  0.99999258     0.999983449   
 407.380278E+6  0.999992612    0.999983483   
 408.319386E+6  0.999992643    0.999983517   
 409.26066E+6   0.999992674    0.99998355    
 410.204103E+6  0.999992705    0.999983583   
 411.149721E+6  0.999992736    0.999983616   
 412.097519E+6  0.999992767    0.999983649   
 413.047502E+6  0.999992798    0.999983682   
 413.999675E+6  0.999992829    0.999983715   
 414.954043E+6  0.999992859    0.999983748   
 415.91061E+6   0.999992889    0.99998378    
 416.869383E+6  0.999992919    0.999983812   
 417.830367E+6  0.999992949    0.999983845   
 418.793565E+6  0.999992979    0.999983877   
 419.758984E+6  0.999993009    0.999983909   
 420.726628E+6  0.999993039    0.99998394    
 421.696503E+6  0.999993068    0.999983972   
 422.668614E+6  0.999993097    0.999984004   
 423.642966E+6  0.999993127    0.999984035   
 424.619564E+6  0.999993156    0.999984066   
 425.598413E+6  0.999993185    0.999984098   
 426.579519E+6  0.999993213    0.999984129   
 427.562886E+6  0.999993242    0.99998416    
 428.54852E+6   0.99999327     0.99998419    
 429.536427E+6  0.999993299    0.999984221   
 430.52661E+6   0.999993327    0.999984252   
 431.519077E+6  0.999993355    0.999984282   
 432.513831E+6  0.999993383    0.999984313   
 433.510878E+6  0.999993411    0.999984343   
 434.510224E+6  0.999993439    0.999984373   
 435.511874E+6  0.999993466    0.999984403   
 436.515832E+6  0.999993494    0.999984433   
 437.522105E+6  0.999993521    0.999984463   
 438.530698E+6  0.999993549    0.999984492   
 439.541615E+6  0.999993576    0.999984522   
 440.554864E+6  0.999993603    0.999984551   
 441.570447E+6  0.99999363     0.999984581   
 442.588372E+6  0.999993656    0.99998461    
 443.608644E+6  0.999993683    0.999984639   
 444.631267E+6  0.999993709    0.999984668   
 445.656248E+6  0.999993736    0.999984697   
 446.683592E+6  0.999993762    0.999984726   
 447.713304E+6  0.999993788    0.999984754   
 448.74539E+6   0.999993814    0.999984783   
 449.779855E+6  0.99999384     0.999984811   
 450.816705E+6  0.999993866    0.999984839   
 451.855944E+6  0.999993892    0.999984868   
 452.89758E+6   0.999993917    0.999984896   
 453.941617E+6  0.999993942    0.999984924   
 454.98806E+6   0.999993968    0.999984952   
 456.036916E+6  0.999993993    0.99998498    
 457.08819E+6   0.999994018    0.999985007   
 458.141887E+6  0.999994043    0.999985035   
 459.198013E+6  0.999994068    0.999985062   
 460.256574E+6  0.999994093    0.99998509    
 461.317575E+6  0.999994117    0.999985117   
 462.381021E+6  0.999994142    0.999985144   
 463.44692E+6   0.999994166    0.999985171   
 464.515275E+6  0.99999419     0.999985198   
 465.586094E+6  0.999994215    0.999985225   
 466.65938E+6   0.999994239    0.999985252   
 467.735141E+6  0.999994263    0.999985279   
 468.813382E+6  0.999994286    0.999985305   
 469.894109E+6  0.99999431     0.999985332   
 470.977326E+6  0.999994334    0.999985358   
 472.063041E+6  0.999994357    0.999985385   
 473.151259E+6  0.999994381    0.999985411   
 474.241985E+6  0.999994404    0.999985437   
 475.335226E+6  0.999994427    0.999985463   
 476.430987E+6  0.99999445     0.999985489   
 477.529274E+6  0.999994473    0.999985515   
 478.630092E+6  0.999994496    0.99998554    
 479.733449E+6  0.999994519    0.999985566   
 480.839348E+6  0.999994541    0.999985592   
 481.947798E+6  0.999994564    0.999985617   
 483.058802E+6  0.999994586    0.999985642   
 484.172368E+6  0.999994609    0.999985668   
 485.2885E+6    0.999994631    0.999985693   
 486.407206E+6  0.999994653    0.999985718   
 487.52849E+6   0.999994675    0.999985743   
 488.652359E+6  0.999994697    0.999985768   
 489.778819E+6  0.999994719    0.999985793   
 490.907876E+6  0.999994741    0.999985818   
 492.039536E+6  0.999994762    0.999985842   
 493.173804E+6  0.999994784    0.999985867   
 494.310687E+6  0.999994805    0.999985891   
 495.450191E+6  0.999994827    0.999985916   
 496.592321E+6  0.999994848    0.99998594    
 497.737085E+6  0.999994869    0.999985964   
 498.884487E+6  0.99999489     0.999985989   
 500.034535E+6  0.999994911    0.999986013   
 501.187234E+6  0.999994932    0.999986037   
 502.34259E+6   0.999994953    0.999986061   
 503.500609E+6  0.999994973    0.999986085   
 504.661298E+6  0.999994994    0.999986108   
 505.824662E+6  0.999995014    0.999986132   
 506.990708E+6  0.999995035    0.999986156   
 508.159443E+6  0.999995055    0.999986179   
 509.330871E+6  0.999995075    0.999986203   
 510.505E+6     0.999995095    0.999986226   
 511.681836E+6  0.999995115    0.999986249   
 512.861384E+6  0.999995135    0.999986272   
 514.043652E+6  0.999995155    0.999986296   
 515.228645E+6  0.999995175    0.999986319   
 516.416369E+6  0.999995194    0.999986342   
 517.606832E+6  0.999995214    0.999986365   
 518.800039E+6  0.999995233    0.999986387   
 519.995997E+6  0.999995253    0.99998641    
 521.194711E+6  0.999995272    0.999986433   
 522.396189E+6  0.999995291    0.999986456   
 523.600437E+6  0.99999531     0.999986478   
 524.80746E+6   0.999995329    0.999986501   
 526.017266E+6  0.999995348    0.999986523   
 527.229861E+6  0.999995367    0.999986545   
 528.445252E+6  0.999995386    0.999986568   
 529.663444E+6  0.999995405    0.99998659    
 530.884444E+6  0.999995423    0.999986612   
 532.108259E+6  0.999995442    0.999986634   
 533.334895E+6  0.99999546     0.999986656   
 534.564359E+6  0.999995478    0.999986678   
 535.796658E+6  0.999995497    0.9999867     
 537.031796E+6  0.999995515    0.999986722   
 538.269783E+6  0.999995533    0.999986743   
 539.510623E+6  0.999995551    0.999986765   
 540.754323E+6  0.999995569    0.999986787   
 542.00089E+6   0.999995587    0.999986808   
 543.250331E+6  0.999995604    0.999986829   
 544.502653E+6  0.999995622    0.999986851   
 545.757861E+6  0.99999564     0.999986872   
 547.015963E+6  0.999995657    0.999986893   
 548.276965E+6  0.999995675    0.999986915   
 549.540874E+6  0.999995692    0.999986936   
 550.807696E+6  0.999995709    0.999986957   
 552.077439E+6  0.999995726    0.999986978   
 553.350109E+6  0.999995744    0.999986999   
 554.625713E+6  0.999995761    0.99998702    
 555.904257E+6  0.999995777    0.999987041   
 557.185749E+6  0.999995794    0.999987061   
 558.470195E+6  0.999995811    0.999987082   
 559.757601E+6  0.999995828    0.999987103   
 561.047976E+6  0.999995845    0.999987123   
 562.341325E+6  0.999995861    0.999987144   
 563.637656E+6  0.999995878    0.999987164   
 564.936975E+6  0.999995894    0.999987185   
 566.239289E+6  0.99999591     0.999987205   
 567.544605E+6  0.999995927    0.999987225   
 568.852931E+6  0.999995943    0.999987246   
 570.164272E+6  0.999995959    0.999987266   
 571.478637E+6  0.999995975    0.999987286   
 572.796031E+6  0.999995991    0.999987306   
 574.116462E+6  0.999996007    0.999987326   
 575.439937E+6  0.999996023    0.999987346   
 576.766463E+6  0.999996038    0.999987366   
 578.096047E+6  0.999996054    0.999987386   
 579.428696E+6  0.99999607     0.999987406   
 580.764418E+6  0.999996085    0.999987425   
 582.103218E+6  0.999996101    0.999987445   
 583.445104E+6  0.999996116    0.999987465   
 584.790084E+6  0.999996131    0.999987484   
 586.138165E+6  0.999996147    0.999987504   
 587.489353E+6  0.999996162    0.999987523   
 588.843655E+6  0.999996177    0.999987543   
 590.20108E+6   0.999996192    0.999987562   
 591.561634E+6  0.999996207    0.999987582   
 592.925325E+6  0.999996222    0.999987601   
 594.292159E+6  0.999996237    0.99998762    
 595.662144E+6  0.999996251    0.999987639   
 597.035287E+6  0.999996266    0.999987659   
 598.411595E+6  0.999996281    0.999987678   
 599.791076E+6  0.999996295    0.999987697   
 601.173737E+6  0.99999631     0.999987716   
 602.559586E+6  0.999996324    0.999987735   
 603.948629E+6  0.999996339    0.999987754   
 605.340875E+6  0.999996353    0.999987773   
 606.73633E+6   0.999996367    0.999987792   
 608.135001E+6  0.999996381    0.99998781    
 609.536897E+6  0.999996395    0.999987829   
 610.942025E+6  0.999996409    0.999987848   
 612.350392E+6  0.999996423    0.999987866   
 613.762005E+6  0.999996437    0.999987885   
 615.176873E+6  0.999996451    0.999987904   
 616.595002E+6  0.999996465    0.999987922   
 618.0164E+6    0.999996479    0.999987941   
 619.441075E+6  0.999996492    0.999987959   
 620.869034E+6  0.999996506    0.999987978   
 622.300285E+6  0.999996519    0.999987996   
 623.734835E+6  0.999996533    0.999988014   
 625.172693E+6  0.999996546    0.999988033   
 626.613865E+6  0.99999656     0.999988051   
 628.058359E+6  0.999996573    0.999988069   
 629.506183E+6  0.999996586    0.999988087   
 630.957344E+6  0.999996599    0.999988105   
 632.411851E+6  0.999996612    0.999988124   
 633.869711E+6  0.999996625    0.999988142   
 635.330932E+6  0.999996638    0.99998816    
 636.795521E+6  0.999996651    0.999988178   
 638.263486E+6  0.999996664    0.999988196   
 639.734835E+6  0.999996677    0.999988214   
 641.209577E+6  0.99999669     0.999988231   
 642.687717E+6  0.999996702    0.999988249   
 644.169266E+6  0.999996715    0.999988267   
 645.654229E+6  0.999996728    0.999988285   
 647.142616E+6  0.99999674     0.999988303   
 648.634434E+6  0.999996752    0.99998832    
 650.12969E+6   0.999996765    0.999988338   
 651.628394E+6  0.999996777    0.999988356   
 653.130553E+6  0.999996789    0.999988373   
 654.636174E+6  0.999996802    0.999988391   
 656.145266E+6  0.999996814    0.999988409   
 657.657837E+6  0.999996826    0.999988426   
 659.173895E+6  0.999996838    0.999988444   
 660.693448E+6  0.99999685     0.999988461   
 662.216504E+6  0.999996862    0.999988478   
 663.74307E+6   0.999996874    0.999988496   
 665.273156E+6  0.999996886    0.999988513   
 666.806769E+6  0.999996897    0.999988531   
 668.343918E+6  0.999996909    0.999988548   
 669.884609E+6  0.999996921    0.999988565   
 671.428853E+6  0.999996933    0.999988582   
 672.976656E+6  0.999996944    0.9999886     
 674.528028E+6  0.999996956    0.999988617   
 676.082975E+6  0.999996967    0.999988634   
 677.641508E+6  0.999996978    0.999988651   
 679.203633E+6  0.99999699     0.999988668   
 680.769359E+6  0.999997001    0.999988685   
 682.338694E+6  0.999997012    0.999988703   
 683.911647E+6  0.999997024    0.99998872    
 685.488226E+6  0.999997035    0.999988737   
 687.06844E+6   0.999997046    0.999988754   
 688.652296E+6  0.999997057    0.999988771   
 690.239804E+6  0.999997068    0.999988788   
 691.830971E+6  0.999997079    0.999988805   
 693.425806E+6  0.99999709     0.999988821   
 695.024318E+6  0.999997101    0.999988838   
 696.626514E+6  0.999997111    0.999988855   
 698.232404E+6  0.999997122    0.999988872   
 699.841996E+6  0.999997133    0.999988889   
 701.455298E+6  0.999997143    0.999988906   
 703.07232E+6   0.999997154    0.999988922   
 704.693069E+6  0.999997165    0.999988939   
 706.317554E+6  0.999997175    0.999988956   
 707.945784E+6  0.999997186    0.999988973   
 709.577768E+6  0.999997196    0.999988989   
 711.213514E+6  0.999997206    0.999989006   
 712.85303E+6   0.999997217    0.999989023   
 714.496326E+6  0.999997227    0.999989039   
 716.14341E+6   0.999997237    0.999989056   
 717.794291E+6  0.999997247    0.999989073   
 719.448978E+6  0.999997257    0.999989089   
 721.107479E+6  0.999997267    0.999989106   
 722.769804E+6  0.999997277    0.999989122   
 724.43596E+6   0.999997287    0.999989139   
 726.105957E+6  0.999997297    0.999989155   
 727.779805E+6  0.999997307    0.999989172   
 729.45751E+6   0.999997317    0.999989188   
 731.139083E+6  0.999997327    0.999989205   
 732.824533E+6  0.999997337    0.999989221   
 734.513868E+6  0.999997346    0.999989238   
 736.207097E+6  0.999997356    0.999989254   
 737.90423E+6   0.999997366    0.999989271   
 739.605275E+6  0.999997375    0.999989287   
 741.310241E+6  0.999997385    0.999989303   
 743.019138E+6  0.999997394    0.99998932    
 744.731974E+6  0.999997404    0.999989336   
 746.448758E+6  0.999997413    0.999989353   
 748.169501E+6  0.999997422    0.999989369   
 749.894209E+6  0.999997432    0.999989385   
 751.622894E+6  0.999997441    0.999989402   
 753.355564E+6  0.99999745     0.999989418   
 755.092228E+6  0.999997459    0.999989434   
 756.832895E+6  0.999997469    0.99998945    
 758.577575E+6  0.999997478    0.999989467   
 760.326277E+6  0.999997487    0.999989483   
 762.07901E+6   0.999997496    0.999989499   
 763.835784E+6  0.999997505    0.999989516   
 765.596607E+6  0.999997514    0.999989532   
 767.361489E+6  0.999997523    0.999989548   
 769.13044E+6   0.999997531    0.999989564   
 770.903469E+6  0.99999754     0.999989581   
 772.680585E+6  0.999997549    0.999989597   
 774.461798E+6  0.999997558    0.999989613   
 776.247117E+6  0.999997566    0.999989629   
 778.036551E+6  0.999997575    0.999989645   
 779.830111E+6  0.999997584    0.999989662   
 781.627805E+6  0.999997592    0.999989678   
 783.429643E+6  0.999997601    0.999989694   
 785.235635E+6  0.999997609    0.99998971    
 787.04579E+6   0.999997618    0.999989726   
 788.860118E+6  0.999997626    0.999989743   
 790.678628E+6  0.999997635    0.999989759   
 792.50133E+6   0.999997643    0.999989775   
 794.328235E+6  0.999997651    0.999989791   
 796.15935E+6   0.999997659    0.999989807   
 797.994687E+6  0.999997668    0.999989823   
 799.834255E+6  0.999997676    0.99998984    
 801.678063E+6  0.999997684    0.999989856   
 803.526122E+6  0.999997692    0.999989872   
 805.378441E+6  0.9999977      0.999989888   
 807.23503E+6   0.999997708    0.999989904   
 809.095899E+6  0.999997716    0.99998992    
 810.961058E+6  0.999997724    0.999989937   
 812.830516E+6  0.999997732    0.999989953   
 814.704284E+6  0.99999774     0.999989969   
 816.582371E+6  0.999997748    0.999989985   
 818.464788E+6  0.999997756    0.999990001   
 820.351544E+6  0.999997764    0.999990017   
 822.24265E+6   0.999997771    0.999990034   
 824.138115E+6  0.999997779    0.99999005    
 826.03795E+6   0.999997787    0.999990066   
 827.942164E+6  0.999997794    0.999990082   
 829.850768E+6  0.999997802    0.999990098   
 831.763771E+6  0.999997809    0.999990114   
 833.681185E+6  0.999997817    0.999990131   
 835.603018E+6  0.999997825    0.999990147   
 837.529282E+6  0.999997832    0.999990163   
 839.459987E+6  0.999997839    0.999990179   
 841.395142E+6  0.999997847    0.999990195   
 843.334758E+6  0.999997854    0.999990212   
 845.278845E+6  0.999997862    0.999990228   
 847.227414E+6  0.999997869    0.999990244   
 849.180475E+6  0.999997876    0.99999026    
 851.138038E+6  0.999997883    0.999990277   
 853.100114E+6  0.999997891    0.999990293   
 855.066713E+6  0.999997898    0.999990309   
 857.037845E+6  0.999997905    0.999990325   
 859.013522E+6  0.999997912    0.999990342   
 860.993752E+6  0.999997919    0.999990358   
 862.978548E+6  0.999997926    0.999990374   
 864.967919E+6  0.999997933    0.999990391   
 866.961876E+6  0.99999794     0.999990407   
 868.960429E+6  0.999997947    0.999990423   
 870.96359E+6   0.999997954    0.99999044    
 872.971368E+6  0.999997961    0.999990456   
 874.983775E+6  0.999997968    0.999990472   
 877.000821E+6  0.999997974    0.999990489   
 879.022517E+6  0.999997981    0.999990505   
 881.048873E+6  0.999997988    0.999990522   
 883.0799E+6    0.999997995    0.999990538   
 885.11561E+6   0.999998001    0.999990554   
 887.156012E+6  0.999998008    0.999990571   
 889.201118E+6  0.999998015    0.999990587   
 891.250938E+6  0.999998021    0.999990604   
 893.305484E+6  0.999998028    0.99999062    
 895.364766E+6  0.999998034    0.999990637   
 897.428795E+6  0.999998041    0.999990653   
 899.497582E+6  0.999998047    0.99999067    
 901.571138E+6  0.999998054    0.999990686   
 903.649474E+6  0.99999806     0.999990703   
 905.732601E+6  0.999998066    0.999990719   
 907.82053E+6   0.999998073    0.999990736   
 909.913273E+6  0.999998079    0.999990753   
 912.010839E+6  0.999998085    0.999990769   
 914.113241E+6  0.999998092    0.999990786   
 916.22049E+6   0.999998098    0.999990803   
 918.332596E+6  0.999998104    0.999990819   
 920.449572E+6  0.99999811     0.999990836   
 922.571427E+6  0.999998117    0.999990853   
 924.698174E+6  0.999998123    0.999990869   
 926.829823E+6  0.999998129    0.999990886   
 928.966387E+6  0.999998135    0.999990903   
 931.107875E+6  0.999998141    0.99999092    
 933.254301E+6  0.999998147    0.999990937   
 935.405674E+6  0.999998153    0.999990953   
 937.562007E+6  0.999998159    0.99999097    
 939.723311E+6  0.999998165    0.999990987   
 941.889597E+6  0.999998171    0.999991004   
 944.060876E+6  0.999998177    0.999991021   
 946.237161E+6  0.999998182    0.999991038   
 948.418463E+6  0.999998188    0.999991055   
 950.604794E+6  0.999998194    0.999991072   
 952.796164E+6  0.9999982      0.999991089   
 954.992586E+6  0.999998206    0.999991106   
 957.194071E+6  0.999998211    0.999991123   
 959.400632E+6  0.999998217    0.99999114    
 961.612278E+6  0.999998223    0.999991157   
 963.829024E+6  0.999998228    0.999991175   
 966.050879E+6  0.999998234    0.999991192   
 968.277856E+6  0.999998239    0.999991209   
 970.509967E+6  0.999998245    0.999991226   
 972.747224E+6  0.999998251    0.999991243   
 974.989638E+6  0.999998256    0.999991261   
 977.237221E+6  0.999998262    0.999991278   
 979.489985E+6  0.999998267    0.999991295   
 981.747943E+6  0.999998272    0.999991313   
 984.011106E+6  0.999998278    0.99999133    
 986.279486E+6  0.999998283    0.999991348   
 988.553095E+6  0.999998289    0.999991365   
 990.831945E+6  0.999998294    0.999991383   
 993.116048E+6  0.999998299    0.9999914     
 995.405417E+6  0.999998305    0.999991418   
 997.700064E+6  0.99999831     0.999991435   
 1.E+9          0.999998315    0.999991453   
fcut1= 1.50612503482263Meg
fcut2= 1.50613994569824Meg
C1= 1.0567179975907E-12
C2= 1.0567075360192E-12
