#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 56.6E-9    1.         1.         0.60596    0.37227   
 56.7E-9    1.         1.         0.60674    0.3729    
 56.8E-9    1.         1.         0.60753    0.37352   
 56.9E-9    1.         1.         0.60831    0.37415   
 57.E-9     1.         1.         0.6091     0.37478   
 57.1E-9    1.         1.         0.60988    0.3754    
 57.2E-9    1.         1.         0.61066    0.37603   
 57.3E-9    1.         1.         0.61143    0.37665   
 57.4E-9    1.         1.         0.61221    0.37727   
 57.5E-9    1.         1.         0.61298    0.37789   
 57.6E-9    1.         1.         0.61376    0.37852   
 57.7E-9    1.         1.         0.61453    0.37914   
 57.8E-9    1.         1.         0.6153     0.37976   
 57.9E-9    1.         1.         0.61607    0.38038   
 58.E-9     1.         1.         0.61684    0.381     
 58.1E-9    1.         1.         0.6176     0.38162   
 58.2E-9    1.         1.         0.61837    0.38223   
 58.3E-9    1.         1.         0.61913    0.38285   
 58.4E-9    1.         1.         0.61989    0.38347   
 58.5E-9    1.         1.         0.62065    0.38408   
 58.6E-9    1.         1.         0.62141    0.3847    
 58.7E-9    1.         1.         0.62216    0.38532   
 58.8E-9    1.         1.         0.62292    0.38593   
 58.9E-9    1.         1.         0.62367    0.38654   
 59.E-9     1.         1.         0.62442    0.38716   
 59.1E-9    1.         1.         0.62517    0.38777   
 59.2E-9    1.         1.         0.62592    0.38838   
 59.3E-9    1.         1.         0.62667    0.38899   
 59.4E-9    1.         1.         0.62742    0.3896    
 59.5E-9    1.         1.         0.62816    0.39021   
 59.6E-9    1.         1.         0.6289     0.39082   
 59.7E-9    1.         1.         0.62964    0.39143   
 59.8E-9    1.         1.         0.63038    0.39204   
 59.9E-9    1.         1.         0.63112    0.39265   
 60.E-9     1.         1.         0.63186    0.39325   
 60.1E-9    1.         1.         0.6326     0.39386   
 60.2E-9    1.         1.         0.63333    0.39447   
 60.3E-9    1.         1.         0.63406    0.39507   
 60.4E-9    1.         1.         0.63479    0.39568   
 60.5E-9    1.         1.         0.63552    0.39628   
 60.6E-9    1.         1.         0.63625    0.39688   
 60.7E-9    1.         1.         0.63698    0.39749   
 60.8E-9    1.         1.         0.6377     0.39809   
 60.9E-9    1.         1.         0.63843    0.39869   
 61.E-9     1.         1.         0.63915    0.39929   
 61.1E-9    1.         1.         0.63987    0.39989   
 61.2E-9    1.         1.         0.64059    0.40049   
 61.3E-9    1.         1.         0.64131    0.40109   
 61.4E-9    1.         1.         0.64202    0.40169   
 61.5E-9    1.         1.         0.64274    0.40229   
 61.6E-9    1.         1.         0.64345    0.40289   
 61.7E-9    1.         1.         0.64417    0.40348   
 61.8E-9    1.         1.         0.64488    0.40408   
 61.9E-9    1.         1.         0.64559    0.40467   
 62.E-9     1.         1.         0.64629    0.40527   
 62.1E-9    1.         1.         0.647      0.40586   
 62.2E-9    1.         1.         0.64771    0.40646   
 62.3E-9    1.         1.         0.64841    0.40705   
 62.4E-9    1.         1.         0.64911    0.40764   
 62.5E-9    1.         1.         0.64981    0.40823   
 62.6E-9    1.         1.         0.65051    0.40883   
 62.7E-9    1.         1.         0.65121    0.40942   
 62.8E-9    1.         1.         0.65191    0.41001   
 62.9E-9    1.         1.         0.6526     0.4106    
 63.E-9     1.         1.         0.6533     0.41119   
 63.1E-9    1.         1.         0.65399    0.41177   
 63.2E-9    1.         1.         0.65468    0.41236   
 63.3E-9    1.         1.         0.65537    0.41295   
 63.4E-9    1.         1.         0.65606    0.41354   
 63.5E-9    1.         1.         0.65675    0.41412   
 63.6E-9    1.         1.         0.65743    0.41471   
 63.7E-9    1.         1.         0.65812    0.41529   
 63.8E-9    1.         1.         0.6588     0.41588   
 63.9E-9    1.         1.         0.65948    0.41646   
 64.E-9     1.         1.         0.66016    0.41705   
 64.1E-9    1.         1.         0.66084    0.41763   
 64.2E-9    1.         1.         0.66152    0.41821   
 64.3E-9    1.         1.         0.6622     0.41879   
 64.4E-9    1.         1.         0.66287    0.41937   
 64.5E-9    1.         1.         0.66355    0.41995   
 64.6E-9    1.         1.         0.66422    0.42053   
 64.7E-9    1.         1.         0.66489    0.42111   
 64.8E-9    1.         1.         0.66556    0.42169   
 64.9E-9    1.         1.         0.66623    0.42227   
 65.E-9     1.         1.         0.66689    0.42285   
 65.1E-9    1.         1.         0.66756    0.42342   
 65.2E-9    1.         1.         0.66822    0.424     
 65.3E-9    1.         1.         0.66889    0.42457   
 65.4E-9    1.         1.         0.66955    0.42515   
 65.5E-9    1.         1.         0.67021    0.42572   
 65.6E-9    1.         1.         0.67087    0.4263    
 65.7E-9    1.         1.         0.67152    0.42687   
 65.8E-9    1.         1.         0.67218    0.42744   
 65.9E-9    1.         1.         0.67284    0.42802   
 66.E-9     1.         1.         0.67349    0.42859   
 66.1E-9    1.         1.         0.67414    0.42916   
 66.2E-9    1.         1.         0.67479    0.42973   
 66.3E-9    1.         1.         0.67544    0.4303    
 66.4E-9    1.         1.         0.67609    0.43087   
 66.5E-9    1.         1.         0.67674    0.43144   
 66.6E-9    1.         1.         0.67738    0.43201   
 66.7E-9    1.         1.         0.67803    0.43257   
 66.8E-9    1.         1.         0.67867    0.43314   
 66.9E-9    1.         1.         0.67931    0.43371   
 67.E-9     1.         1.         0.67995    0.43427   
 67.1E-9    1.         1.         0.68059    0.43484   
 67.2E-9    1.         1.         0.68123    0.4354    
 67.3E-9    1.         1.         0.68187    0.43597   
 67.4E-9    1.         1.         0.6825     0.43653   
 67.5E-9    1.         1.         0.68314    0.4371    
 67.6E-9    1.         1.         0.68377    0.43766   
 67.7E-9    1.         1.         0.6844     0.43822   
 67.8E-9    1.         1.         0.68503    0.43878   
 67.9E-9    1.         1.         0.68566    0.43934   
 68.E-9     1.         1.         0.68629    0.4399    
 68.1E-9    1.         1.         0.68692    0.44046   
 68.2E-9    1.         1.         0.68754    0.44102   
 68.3E-9    1.         1.         0.68817    0.44158   
 68.4E-9    1.         1.         0.68879    0.44214   
 68.5E-9    1.         1.         0.68941    0.4427    
 68.6E-9    1.         1.         0.69003    0.44325   
 68.7E-9    1.         1.         0.69065    0.44381   
 68.8E-9    1.         1.         0.69127    0.44437   
 68.9E-9    1.         1.         0.69189    0.44492   
 69.E-9     1.         1.         0.6925     0.44548   
 69.1E-9    1.         1.         0.69312    0.44603   
 69.2E-9    1.         1.         0.69373    0.44658   
 69.3E-9    1.         1.         0.69434    0.44714   
 69.4E-9    1.         1.         0.69495    0.44769   
 69.5E-9    1.         1.         0.69556    0.44824   
 69.6E-9    1.         1.         0.69617    0.44879   
 69.7E-9    1.         1.         0.69678    0.44934   
 69.8E-9    1.         1.         0.69738    0.44989   
 69.9E-9    1.         1.         0.69799    0.45044   
 70.E-9     1.         1.         0.69859    0.45099   
 70.1E-9    1.         1.         0.69919    0.45154   
 70.2E-9    1.         1.         0.6998     0.45209   
 70.3E-9    1.         1.         0.7004     0.45264   
 70.4E-9    1.         1.         0.70099    0.45319   
 70.5E-9    1.         1.         0.70159    0.45373   
 70.6E-9    1.         1.         0.70219    0.45428   
 70.7E-9    1.         1.         0.70278    0.45482   
 70.8E-9    1.         1.         0.70338    0.45537   
 70.9E-9    1.         1.         0.70397    0.45591   
 71.E-9     1.         1.         0.70456    0.45646   
 71.1E-9    1.         1.         0.70515    0.457     
 71.2E-9    1.         1.         0.70574    0.45754   
 71.3E-9    1.         1.         0.70633    0.45808   
 71.4E-9    1.         1.         0.70691    0.45863   
 71.5E-9    1.         1.         0.7075     0.45917   
 71.6E-9    1.         1.         0.70808    0.45971   
 71.7E-9    1.         1.         0.70867    0.46025   
 71.8E-9    1.         1.         0.70925    0.46079   
 71.9E-9    1.         1.         0.70983    0.46133   
 72.E-9     1.         1.         0.71041    0.46186   
 72.1E-9    1.         1.         0.71099    0.4624    
 72.2E-9    1.         1.         0.71157    0.46294   
 72.3E-9    1.         1.         0.71214    0.46348   
 72.4E-9    1.         1.         0.71272    0.46401   
 72.5E-9    1.         1.         0.71329    0.46455   
 72.6E-9    1.         1.         0.71387    0.46508   
 72.7E-9    1.         1.         0.71444    0.46562   
 72.8E-9    1.         1.         0.71501    0.46615   
 72.9E-9    1.         1.         0.71558    0.46669   
 73.E-9     1.         1.         0.71614    0.46722   
 73.1E-9    1.         1.         0.71671    0.46775   
 73.2E-9    1.         1.         0.71728    0.46828   
 73.3E-9    1.         1.         0.71784    0.46882   
 73.4E-9    1.         1.         0.71841    0.46935   
 73.5E-9    1.         1.         0.71897    0.46988   
 73.6E-9    1.         1.         0.71953    0.47041   
 73.7E-9    1.         1.         0.72009    0.47094   
 73.8E-9    1.         1.         0.72065    0.47146   
 73.9E-9    1.         1.         0.72121    0.47199   
 74.E-9     1.         1.         0.72177    0.47252   
 74.1E-9    1.         1.         0.72232    0.47305   
 74.2E-9    1.         1.         0.72288    0.47357   
 74.3E-9    1.         1.         0.72343    0.4741    
 74.4E-9    1.         1.         0.72398    0.47463   
 74.5E-9    1.         1.         0.72453    0.47515   
 74.6E-9    1.         1.         0.72508    0.47568   
 74.7E-9    1.         1.         0.72563    0.4762    
 74.8E-9    1.         1.         0.72618    0.47672   
 74.9E-9    1.         1.         0.72673    0.47725   
 75.E-9     1.         1.         0.72728    0.47777   
 75.1E-9    1.         1.         0.72782    0.47829   
 75.2E-9    1.         1.         0.72836    0.47881   
 75.3E-9    1.         1.         0.72891    0.47933   
 75.4E-9    1.         1.         0.72945    0.47985   
 75.5E-9    1.         1.         0.72999    0.48037   
 75.6E-9    1.         1.         0.73053    0.48089   
 75.7E-9    1.         1.         0.73107    0.48141   
 75.8E-9    1.         1.         0.7316     0.48193   
 75.9E-9    1.         1.         0.73214    0.48245   
 76.E-9     1.         1.         0.73268    0.48297   
 76.1E-9    1.         1.         0.73321    0.48348   
 76.2E-9    1.         1.         0.73374    0.484     
 76.3E-9    1.         1.         0.73427    0.48451   
 76.4E-9    1.         1.         0.73481    0.48503   
 76.5E-9    1.         1.         0.73534    0.48554   
 76.6E-9    1.         1.         0.73586    0.48606   
 76.7E-9    1.         1.         0.73639    0.48657   
 76.8E-9    1.         1.         0.73692    0.48709   
 76.9E-9    1.         1.         0.73744    0.4876    
 77.E-9     1.         1.         0.73797    0.48811   
 77.1E-9    1.         1.         0.73849    0.48862   
 77.2E-9    1.         1.         0.73901    0.48913   
 77.3E-9    1.         1.         0.73954    0.48964   
 77.4E-9    1.         1.         0.74006    0.49015   
 77.5E-9    1.         1.         0.74058    0.49066   
 77.6E-9    1.         1.         0.74109    0.49117   
 77.7E-9    1.         1.         0.74161    0.49168   
 77.8E-9    1.         1.         0.74213    0.49219   
 77.9E-9    1.         1.         0.74264    0.4927    
 78.E-9     1.         1.         0.74316    0.4932    
 78.1E-9    1.         1.         0.74367    0.49371   
 78.2E-9    1.         1.         0.74418    0.49422   
 78.3E-9    1.         1.         0.74469    0.49472   
 78.4E-9    1.         1.         0.7452     0.49523   
 78.5E-9    1.         1.         0.74571    0.49573   
 78.6E-9    1.         1.         0.74622    0.49624   
 78.7E-9    1.         1.         0.74673    0.49674   
 78.8E-9    1.         1.         0.74723    0.49724   
 78.9E-9    1.         1.         0.74774    0.49774   
 79.E-9     1.         1.         0.74824    0.49825   
 79.1E-9    1.         1.         0.74875    0.49875   
 79.2E-9    1.         1.         0.74925    0.49925   
 79.3E-9    1.         1.         0.74975    0.49975   
 79.4E-9    1.         1.         0.75025    0.50025   
 79.5E-9    1.         1.         0.75075    0.50075   
 79.6E-9    1.         1.         0.75125    0.50125   
 79.7E-9    1.         1.         0.75174    0.50175   
 79.8E-9    1.         1.         0.75224    0.50224   
 79.9E-9    1.         1.         0.75273    0.50274   
 80.E-9     1.         1.         0.75323    0.50324   
 80.1E-9    1.         1.         0.75372    0.50374   
 80.2E-9    1.         1.         0.75421    0.50423   
 80.3E-9    1.         1.         0.7547     0.50473   
