#              
 0.            
#Freq           v(out1)        v(out2)       
 282.487997E+6  0.999987684    0.999978404   
 283.1392E+6    0.999987738    0.999978459   
 283.791903E+6  0.999987792    0.999978514   
 284.446111E+6  0.999987845    0.999978569   
 285.101827E+6  0.999987898    0.999978623   
 285.759054E+6  0.999987951    0.999978677   
 286.417797E+6  0.999988004    0.999978731   
 287.078058E+6  0.999988057    0.999978784   
 287.739841E+6  0.999988109    0.999978838   
 288.40315E+6   0.999988161    0.999978891   
 289.067988E+6  0.999988213    0.999978944   
 289.734359E+6  0.999988265    0.999978997   
 290.402265E+6  0.999988316    0.999979049   
 291.071712E+6  0.999988367    0.999979101   
 291.742701E+6  0.999988418    0.999979153   
 292.415238E+6  0.999988469    0.999979205   
 293.089325E+6  0.999988519    0.999979257   
 293.764965E+6  0.99998857     0.999979308   
 294.442163E+6  0.99998862     0.999979359   
 295.120923E+6  0.999988669    0.99997941    
 295.801247E+6  0.999988719    0.99997946    
 296.483139E+6  0.999988768    0.999979511   
 297.166603E+6  0.999988817    0.999979561   
 297.851643E+6  0.999988866    0.999979611   
 298.538262E+6  0.999988915    0.999979661   
 299.226464E+6  0.999988963    0.99997971    
 299.916252E+6  0.999989011    0.99997976    
 300.60763E+6   0.999989059    0.999979809   
 301.300602E+6  0.999989107    0.999979858   
 301.995172E+6  0.999989155    0.999979906   
 302.691343E+6  0.999989202    0.999979955   
 303.389118E+6  0.999989249    0.999980003   
 304.088503E+6  0.999989296    0.999980051   
 304.789499E+6  0.999989343    0.999980099   
 305.492111E+6  0.999989389    0.999980146   
 306.196343E+6  0.999989435    0.999980194   
 306.902199E+6  0.999989481    0.999980241   
 307.609681E+6  0.999989527    0.999980288   
 308.318795E+6  0.999989573    0.999980335   
 309.029543E+6  0.999989618    0.999980381   
 309.74193E+6   0.999989663    0.999980428   
 310.455959E+6  0.999989708    0.999980474   
 311.171634E+6  0.999989753    0.99998052    
 311.888958E+6  0.999989797    0.999980566   
 312.607937E+6  0.999989842    0.999980611   
 313.328572E+6  0.999989886    0.999980657   
 314.050869E+6  0.99998993     0.999980702   
 314.774831E+6  0.999989974    0.999980747   
 315.500462E+6  0.999990017    0.999980792   
 316.227766E+6  0.99999006     0.999980836   
 316.956746E+6  0.999990104    0.999980881   
 317.687407E+6  0.999990147    0.999980925   
 318.419752E+6  0.999990189    0.999980969   
 319.153786E+6  0.999990232    0.999981013   
 319.889511E+6  0.999990274    0.999981056   
 320.626932E+6  0.999990316    0.9999811     
 321.366054E+6  0.999990358    0.999981143   
 322.106879E+6  0.9999904      0.999981186   
 322.849412E+6  0.999990442    0.999981229   
 323.593657E+6  0.999990483    0.999981272   
 324.339617E+6  0.999990524    0.999981314   
 325.087297E+6  0.999990565    0.999981357   
 325.836701E+6  0.999990606    0.999981399   
 326.587832E+6  0.999990647    0.999981441   
 327.340695E+6  0.999990687    0.999981483   
 328.095293E+6  0.999990727    0.999981524   
 328.851631E+6  0.999990767    0.999981566   
 329.609712E+6  0.999990807    0.999981607   
 330.369541E+6  0.999990847    0.999981648   
 331.131121E+6  0.999990887    0.999981689   
 331.894458E+6  0.999990926    0.99998173    
 332.659553E+6  0.999990965    0.99998177    
 333.426413E+6  0.999991004    0.999981811   
 334.19504E+6   0.999991043    0.999981851   
 334.965439E+6  0.999991082    0.999981891   
 335.737614E+6  0.99999112     0.999981931   
 336.511569E+6  0.999991158    0.99998197    
 337.287309E+6  0.999991196    0.99998201    
 338.064836E+6  0.999991234    0.999982049   
 338.844156E+6  0.999991272    0.999982089   
 339.625273E+6  0.99999131     0.999982128   
 340.40819E+6   0.999991347    0.999982166   
 341.192912E+6  0.999991384    0.999982205   
 341.979443E+6  0.999991421    0.999982244   
 342.767787E+6  0.999991458    0.999982282   
 343.557948E+6  0.999991495    0.99998232    
 344.349931E+6  0.999991531    0.999982358   
 345.143739E+6  0.999991568    0.999982396   
 345.939378E+6  0.999991604    0.999982434   
 346.73685E+6   0.99999164     0.999982471   
 347.536161E+6  0.999991676    0.999982509   
 348.337315E+6  0.999991712    0.999982546   
 349.140315E+6  0.999991747    0.999982583   
 349.945167E+6  0.999991783    0.99998262    
 350.751874E+6  0.999991818    0.999982657   
 351.560441E+6  0.999991853    0.999982693   
 352.370871E+6  0.999991888    0.99998273    
 353.18317E+6   0.999991923    0.999982766   
 353.997341E+6  0.999991957    0.999982802   
 354.813389E+6  0.999991992    0.999982838   
 355.631319E+6  0.999992026    0.999982874   
 356.451133E+6  0.99999206     0.99998291    
 357.272838E+6  0.999992094    0.999982946   
 358.096437E+6  0.999992128    0.999982981   
 358.921935E+6  0.999992161    0.999983016   
 359.749335E+6  0.999992195    0.999983051   
 360.578643E+6  0.999992228    0.999983086   
 361.409863E+6  0.999992261    0.999983121   
 362.242998E+6  0.999992294    0.999983156   
 363.078055E+6  0.999992327    0.99998319    
 363.915036E+6  0.99999236     0.999983225   
 364.753947E+6  0.999992393    0.999983259   
 365.594792E+6  0.999992425    0.999983293   
 366.437575E+6  0.999992457    0.999983327   
 367.2823E+6    0.999992489    0.999983361   
 368.128974E+6  0.999992521    0.999983395   
 368.977599E+6  0.999992553    0.999983428   
 369.82818E+6   0.999992585    0.999983462   
 370.680722E+6  0.999992616    0.999983495   
 371.535229E+6  0.999992648    0.999983528   
 372.391706E+6  0.999992679    0.999983561   
 373.250158E+6  0.99999271     0.999983594   
 374.110588E+6  0.999992741    0.999983627   
 374.973002E+6  0.999992772    0.999983659   
 375.837404E+6  0.999992803    0.999983692   
 376.703799E+6  0.999992833    0.999983724   
 377.572191E+6  0.999992864    0.999983756   
 378.442585E+6  0.999992894    0.999983788   
 379.314985E+6  0.999992924    0.99998382    
 380.189396E+6  0.999992954    0.999983852   
 381.065823E+6  0.999992984    0.999983884   
 381.944271E+6  0.999993014    0.999983915   
 382.824743E+6  0.999993043    0.999983947   
 383.707245E+6  0.999993073    0.999983978   
 384.591782E+6  0.999993102    0.999984009   
 385.478358E+6  0.999993131    0.99998404    
 386.366977E+6  0.99999316     0.999984071   
 387.257645E+6  0.999993189    0.999984102   
 388.150366E+6  0.999993218    0.999984132   
 389.045145E+6  0.999993246    0.999984163   
 389.941987E+6  0.999993275    0.999984193   
 390.840896E+6  0.999993303    0.999984224   
 391.741877E+6  0.999993331    0.999984254   
 392.644935E+6  0.99999336     0.999984284   
 393.550075E+6  0.999993388    0.999984314   
 394.457302E+6  0.999993415    0.999984344   
 395.36662E+6   0.999993443    0.999984373   
 396.278034E+6  0.999993471    0.999984403   
 397.191549E+6  0.999993498    0.999984432   
 398.107171E+6  0.999993526    0.999984462   
 399.024902E+6  0.999993553    0.999984491   
 399.94475E+6   0.99999358     0.99998452    
 400.866718E+6  0.999993607    0.999984549   
 401.790811E+6  0.999993634    0.999984578   
 402.717034E+6  0.99999366     0.999984607   
 403.645393E+6  0.999993687    0.999984635   
 404.575892E+6  0.999993713    0.999984664   
 405.508535E+6  0.99999374     0.999984692   
 406.443329E+6  0.999993766    0.999984721   
 407.380278E+6  0.999993792    0.999984749   
 408.319386E+6  0.999993818    0.999984777   
 409.26066E+6   0.999993844    0.999984805   
 410.204103E+6  0.99999387     0.999984833   
 411.149721E+6  0.999993895    0.999984861   
 412.097519E+6  0.999993921    0.999984888   
 413.047502E+6  0.999993946    0.999984916   
 413.999675E+6  0.999993972    0.999984943   
 414.954043E+6  0.999993997    0.999984971   
 415.91061E+6   0.999994022    0.999984998   
 416.869383E+6  0.999994047    0.999985025   
 417.830367E+6  0.999994072    0.999985052   
 418.793565E+6  0.999994096    0.999985079   
 419.758984E+6  0.999994121    0.999985106   
 420.726628E+6  0.999994145    0.999985132   
 421.696503E+6  0.99999417     0.999985159   
 422.668614E+6  0.999994194    0.999985186   
 423.642966E+6  0.999994218    0.999985212   
 424.619564E+6  0.999994242    0.999985238   
 425.598413E+6  0.999994266    0.999985264   
 426.579519E+6  0.99999429     0.999985291   
 427.562886E+6  0.999994314    0.999985317   
 428.54852E+6   0.999994337    0.999985343   
 429.536427E+6  0.999994361    0.999985368   
 430.52661E+6   0.999994384    0.999985394   
 431.519077E+6  0.999994407    0.99998542    
 432.513831E+6  0.999994431    0.999985445   
 433.510878E+6  0.999994454    0.999985471   
 434.510224E+6  0.999994477    0.999985496   
 435.511874E+6  0.999994499    0.999985521   
 436.515832E+6  0.999994522    0.999985546   
 437.522105E+6  0.999994545    0.999985571   
 438.530698E+6  0.999994567    0.999985596   
 439.541615E+6  0.99999459     0.999985621   
 440.554864E+6  0.999994612    0.999985646   
 441.570447E+6  0.999994634    0.999985671   
 442.588372E+6  0.999994657    0.999985695   
 443.608644E+6  0.999994679    0.99998572    
 444.631267E+6  0.9999947      0.999985744   
 445.656248E+6  0.999994722    0.999985768   
 446.683592E+6  0.999994744    0.999985793   
 447.713304E+6  0.999994766    0.999985817   
 448.74539E+6   0.999994787    0.999985841   
 449.779855E+6  0.999994809    0.999985865   
 450.816705E+6  0.99999483     0.999985889   
 451.855944E+6  0.999994851    0.999985913   
 452.89758E+6   0.999994872    0.999985936   
 453.941617E+6  0.999994893    0.99998596    
 454.98806E+6   0.999994914    0.999985983   
 456.036916E+6  0.999994935    0.999986007   
 457.08819E+6   0.999994956    0.99998603    
 458.141887E+6  0.999994976    0.999986054   
 459.198013E+6  0.999994997    0.999986077   
 460.256574E+6  0.999995017    0.9999861     
 461.317575E+6  0.999995038    0.999986123   
 462.381021E+6  0.999995058    0.999986146   
 463.44692E+6   0.999995078    0.999986169   
 464.515275E+6  0.999995098    0.999986192   
 465.586094E+6  0.999995118    0.999986214   
 466.65938E+6   0.999995138    0.999986237   
 467.735141E+6  0.999995158    0.999986259   
 468.813382E+6  0.999995178    0.999986282   
 469.894109E+6  0.999995197    0.999986304   
 470.977326E+6  0.999995217    0.999986327   
 472.063041E+6  0.999995236    0.999986349   
 473.151259E+6  0.999995256    0.999986371   
 474.241985E+6  0.999995275    0.999986393   
 475.335226E+6  0.999995294    0.999986415   
 476.430987E+6  0.999995313    0.999986437   
 477.529274E+6  0.999995332    0.999986459   
 478.630092E+6  0.999995351    0.999986481   
 479.733449E+6  0.99999537     0.999986503   
 480.839348E+6  0.999995389    0.999986524   
 481.947798E+6  0.999995407    0.999986546   
 483.058802E+6  0.999995426    0.999986567   
 484.172368E+6  0.999995445    0.999986589   
 485.2885E+6    0.999995463    0.99998661    
 486.407206E+6  0.999995481    0.999986631   
 487.52849E+6   0.999995499    0.999986653   
 488.652359E+6  0.999995518    0.999986674   
 489.778819E+6  0.999995536    0.999986695   
 490.907876E+6  0.999995554    0.999986716   
 492.039536E+6  0.999995572    0.999986737   
 493.173804E+6  0.999995589    0.999986758   
 494.310687E+6  0.999995607    0.999986779   
 495.450191E+6  0.999995625    0.999986799   
 496.592321E+6  0.999995642    0.99998682    
 497.737085E+6  0.99999566     0.999986841   
 498.884487E+6  0.999995677    0.999986861   
 500.034535E+6  0.999995695    0.999986882   
 501.187234E+6  0.999995712    0.999986902   
 502.34259E+6   0.999995729    0.999986922   
 503.500609E+6  0.999995746    0.999986943   
 504.661298E+6  0.999995763    0.999986963   
 505.824662E+6  0.99999578     0.999986983   
 506.990708E+6  0.999995797    0.999987003   
 508.159443E+6  0.999995814    0.999987023   
 509.330871E+6  0.99999583     0.999987043   
 510.505E+6     0.999995847    0.999987063   
 511.681836E+6  0.999995864    0.999987083   
 512.861384E+6  0.99999588     0.999987103   
 514.043652E+6  0.999995897    0.999987122   
 515.228645E+6  0.999995913    0.999987142   
 516.416369E+6  0.999995929    0.999987162   
 517.606832E+6  0.999995945    0.999987181   
 518.800039E+6  0.999995961    0.999987201   
 519.995997E+6  0.999995977    0.99998722    
 521.194711E+6  0.999995993    0.999987239   
 522.396189E+6  0.999996009    0.999987259   
 523.600437E+6  0.999996025    0.999987278   
 524.80746E+6   0.999996041    0.999987297   
 526.017266E+6  0.999996056    0.999987316   
 527.229861E+6  0.999996072    0.999987335   
 528.445252E+6  0.999996088    0.999987354   
 529.663444E+6  0.999996103    0.999987373   
 530.884444E+6  0.999996118    0.999987392   
 532.108259E+6  0.999996134    0.999987411   
 533.334895E+6  0.999996149    0.99998743    
 534.564359E+6  0.999996164    0.999987449   
 535.796658E+6  0.999996179    0.999987467   
 537.031796E+6  0.999996194    0.999987486   
 538.269783E+6  0.999996209    0.999987505   
 539.510623E+6  0.999996224    0.999987523   
 540.754323E+6  0.999996239    0.999987542   
 542.00089E+6   0.999996254    0.99998756    
 543.250331E+6  0.999996268    0.999987579   
 544.502653E+6  0.999996283    0.999987597   
 545.757861E+6  0.999996297    0.999987615   
 547.015963E+6  0.999996312    0.999987633   
 548.276965E+6  0.999996326    0.999987652   
 549.540874E+6  0.999996341    0.99998767    
 550.807696E+6  0.999996355    0.999987688   
 552.077439E+6  0.999996369    0.999987706   
 553.350109E+6  0.999996383    0.999987724   
 554.625713E+6  0.999996397    0.999987742   
 555.904257E+6  0.999996412    0.99998776    
 557.185749E+6  0.999996425    0.999987778   
 558.470195E+6  0.999996439    0.999987795   
 559.757601E+6  0.999996453    0.999987813   
 561.047976E+6  0.999996467    0.999987831   
 562.341325E+6  0.999996481    0.999987849   
 563.637656E+6  0.999996494    0.999987866   
 564.936975E+6  0.999996508    0.999987884   
 566.239289E+6  0.999996521    0.999987901   
 567.544605E+6  0.999996535    0.999987919   
 568.852931E+6  0.999996548    0.999987936   
 570.164272E+6  0.999996562    0.999987954   
 571.478637E+6  0.999996575    0.999987971   
 572.796031E+6  0.999996588    0.999987988   
 574.116462E+6  0.999996601    0.999988006   
 575.439937E+6  0.999996614    0.999988023   
 576.766463E+6  0.999996627    0.99998804    
 578.096047E+6  0.99999664     0.999988057   
 579.428696E+6  0.999996653    0.999988074   
 580.764418E+6  0.999996666    0.999988092   
 582.103218E+6  0.999996679    0.999988109   
 583.445104E+6  0.999996692    0.999988126   
 584.790084E+6  0.999996704    0.999988143   
 586.138165E+6  0.999996717    0.999988159   
 587.489353E+6  0.999996729    0.999988176   
 588.843655E+6  0.999996742    0.999988193   
 590.20108E+6   0.999996754    0.99998821    
 591.561634E+6  0.999996767    0.999988227   
 592.925325E+6  0.999996779    0.999988244   
 594.292159E+6  0.999996791    0.99998826    
 595.662144E+6  0.999996804    0.999988277   
 597.035287E+6  0.999996816    0.999988294   
 598.411595E+6  0.999996828    0.99998831    
 599.791076E+6  0.99999684     0.999988327   
 601.173737E+6  0.999996852    0.999988343   
 602.559586E+6  0.999996864    0.99998836    
 603.948629E+6  0.999996876    0.999988376   
 605.340875E+6  0.999996888    0.999988393   
 606.73633E+6   0.999996899    0.999988409   
 608.135001E+6  0.999996911    0.999988425   
 609.536897E+6  0.999996923    0.999988442   
 610.942025E+6  0.999996934    0.999988458   
 612.350392E+6  0.999996946    0.999988474   
 613.762005E+6  0.999996957    0.99998849    
 615.176873E+6  0.999996969    0.999988507   
 616.595002E+6  0.99999698     0.999988523   
 618.0164E+6    0.999996992    0.999988539   
 619.441075E+6  0.999997003    0.999988555   
 620.869034E+6  0.999997014    0.999988571   
 622.300285E+6  0.999997025    0.999988587   
 623.734835E+6  0.999997036    0.999988603   
 625.172693E+6  0.999997048    0.999988619   
 626.613865E+6  0.999997059    0.999988635   
 628.058359E+6  0.99999707     0.999988651   
 629.506183E+6  0.99999708     0.999988667   
 630.957344E+6  0.999997091    0.999988683   
 632.411851E+6  0.999997102    0.999988699   
 633.869711E+6  0.999997113    0.999988715   
 635.330932E+6  0.999997124    0.99998873    
 636.795521E+6  0.999997134    0.999988746   
 638.263486E+6  0.999997145    0.999988762   
 639.734835E+6  0.999997156    0.999988778   
 641.209577E+6  0.999997166    0.999988793   
 642.687717E+6  0.999997177    0.999988809   
 644.169266E+6  0.999997187    0.999988825   
 645.654229E+6  0.999997198    0.99998884    
 647.142616E+6  0.999997208    0.999988856   
 648.634434E+6  0.999997218    0.999988871   
 650.12969E+6   0.999997228    0.999988887   
 651.628394E+6  0.999997239    0.999988902   
 653.130553E+6  0.999997249    0.999988918   
 654.636174E+6  0.999997259    0.999988933   
 656.145266E+6  0.999997269    0.999988949   
 657.657837E+6  0.999997279    0.999988964   
 659.173895E+6  0.999997289    0.99998898    
 660.693448E+6  0.999997299    0.999988995   
 662.216504E+6  0.999997309    0.99998901    
 663.74307E+6   0.999997319    0.999989026   
 665.273156E+6  0.999997328    0.999989041   
 666.806769E+6  0.999997338    0.999989056   
 668.343918E+6  0.999997348    0.999989072   
 669.884609E+6  0.999997358    0.999989087   
 671.428853E+6  0.999997367    0.999989102   
 672.976656E+6  0.999997377    0.999989118   
 674.528028E+6  0.999997386    0.999989133   
 676.082975E+6  0.999997396    0.999989148   
 677.641508E+6  0.999997405    0.999989163   
 679.203633E+6  0.999997415    0.999989178   
 680.769359E+6  0.999997424    0.999989193   
 682.338694E+6  0.999997433    0.999989209   
 683.911647E+6  0.999997442    0.999989224   
 685.488226E+6  0.999997452    0.999989239   
 687.06844E+6   0.999997461    0.999989254   
 688.652296E+6  0.99999747     0.999989269   
 690.239804E+6  0.999997479    0.999989284   
 691.830971E+6  0.999997488    0.999989299   
 693.425806E+6  0.999997497    0.999989314   
 695.024318E+6  0.999997506    0.999989329   
 696.626514E+6  0.999997515    0.999989344   
 698.232404E+6  0.999997524    0.999989359   
 699.841996E+6  0.999997533    0.999989374   
 701.455298E+6  0.999997542    0.999989389   
 703.07232E+6   0.99999755     0.999989404   
 704.693069E+6  0.999997559    0.999989419   
 706.317554E+6  0.999997568    0.999989434   
 707.945784E+6  0.999997576    0.999989449   
 709.577768E+6  0.999997585    0.999989464   
 711.213514E+6  0.999997594    0.999989479   
 712.85303E+6   0.999997602    0.999989493   
 714.496326E+6  0.999997611    0.999989508   
 716.14341E+6   0.999997619    0.999989523   
 717.794291E+6  0.999997627    0.999989538   
 719.448978E+6  0.999997636    0.999989553   
 721.107479E+6  0.999997644    0.999989568   
 722.769804E+6  0.999997653    0.999989583   
 724.43596E+6   0.999997661    0.999989597   
 726.105957E+6  0.999997669    0.999989612   
 727.779805E+6  0.999997677    0.999989627   
 729.45751E+6   0.999997685    0.999989642   
 731.139083E+6  0.999997693    0.999989657   
 732.824533E+6  0.999997701    0.999989671   
 734.513868E+6  0.99999771     0.999989686   
 736.207097E+6  0.999997718    0.999989701   
 737.90423E+6   0.999997725    0.999989716   
 739.605275E+6  0.999997733    0.99998973    
 741.310241E+6  0.999997741    0.999989745   
 743.019138E+6  0.999997749    0.99998976    
 744.731974E+6  0.999997757    0.999989775   
 746.448758E+6  0.999997765    0.999989789   
 748.169501E+6  0.999997772    0.999989804   
 749.894209E+6  0.99999778     0.999989819   
 751.622894E+6  0.999997788    0.999989834   
 753.355564E+6  0.999997795    0.999989848   
 755.092228E+6  0.999997803    0.999989863   
 756.832895E+6  0.999997811    0.999989878   
 758.577575E+6  0.999997818    0.999989892   
 760.326277E+6  0.999997826    0.999989907   
 762.07901E+6   0.999997833    0.999989922   
 763.835784E+6  0.999997841    0.999989937   
 765.596607E+6  0.999997848    0.999989951   
 767.361489E+6  0.999997855    0.999989966   
 769.13044E+6   0.999997863    0.999989981   
 770.903469E+6  0.99999787     0.999989995   
 772.680585E+6  0.999997877    0.99999001    
 774.461798E+6  0.999997884    0.999990025   
 776.247117E+6  0.999997892    0.99999004    
 778.036551E+6  0.999997899    0.999990054   
 779.830111E+6  0.999997906    0.999990069   
 781.627805E+6  0.999997913    0.999990084   
 783.429643E+6  0.99999792     0.999990098   
 785.235635E+6  0.999997927    0.999990113   
 787.04579E+6   0.999997934    0.999990128   
 788.860118E+6  0.999997941    0.999990143   
 790.678628E+6  0.999997948    0.999990157   
 792.50133E+6   0.999997955    0.999990172   
 794.328235E+6  0.999997962    0.999990187   
 796.15935E+6   0.999997969    0.999990202   
 797.994687E+6  0.999997975    0.999990216   
 799.834255E+6  0.999997982    0.999990231   
 801.678063E+6  0.999997989    0.999990246   
 803.526122E+6  0.999997996    0.999990261   
 805.378441E+6  0.999998002    0.999990275   
 807.23503E+6   0.999998009    0.99999029    
 809.095899E+6  0.999998016    0.999990305   
 810.961058E+6  0.999998022    0.99999032    
 812.830516E+6  0.999998029    0.999990335   
 814.704284E+6  0.999998035    0.999990349   
 816.582371E+6  0.999998042    0.999990364   
 818.464788E+6  0.999998048    0.999990379   
 820.351544E+6  0.999998055    0.999990394   
 822.24265E+6   0.999998061    0.999990409   
 824.138115E+6  0.999998067    0.999990423   
 826.03795E+6   0.999998074    0.999990438   
 827.942164E+6  0.99999808     0.999990453   
 829.850768E+6  0.999998086    0.999990468   
 831.763771E+6  0.999998093    0.999990483   
 833.681185E+6  0.999998099    0.999990498   
 835.603018E+6  0.999998105    0.999990513   
 837.529282E+6  0.999998111    0.999990528   
 839.459987E+6  0.999998117    0.999990543   
 841.395142E+6  0.999998124    0.999990557   
 843.334758E+6  0.99999813     0.999990572   
 845.278845E+6  0.999998136    0.999990587   
 847.227414E+6  0.999998142    0.999990602   
 849.180475E+6  0.999998148    0.999990617   
 851.138038E+6  0.999998154    0.999990632   
 853.100114E+6  0.99999816     0.999990647   
 855.066713E+6  0.999998166    0.999990662   
 857.037845E+6  0.999998172    0.999990677   
 859.013522E+6  0.999998177    0.999990693   
 860.993752E+6  0.999998183    0.999990708   
 862.978548E+6  0.999998189    0.999990723   
 864.967919E+6  0.999998195    0.999990738   
 866.961876E+6  0.999998201    0.999990753   
 868.960429E+6  0.999998206    0.999990768   
 870.96359E+6   0.999998212    0.999990783   
 872.971368E+6  0.999998218    0.999990798   
 874.983775E+6  0.999998223    0.999990814   
 877.000821E+6  0.999998229    0.999990829   
 879.022517E+6  0.999998235    0.999990844   
 881.048873E+6  0.99999824     0.999990859   
 883.0799E+6    0.999998246    0.999990874   
 885.11561E+6   0.999998251    0.99999089    
 887.156012E+6  0.999998257    0.999990905   
 889.201118E+6  0.999998262    0.99999092    
 891.250938E+6  0.999998268    0.999990936   
 893.305484E+6  0.999998273    0.999990951   
 895.364766E+6  0.999998279    0.999990966   
 897.428795E+6  0.999998284    0.999990982   
 899.497582E+6  0.999998289    0.999990997   
 901.571138E+6  0.999998295    0.999991013   
 903.649474E+6  0.9999983      0.999991028   
 905.732601E+6  0.999998305    0.999991044   
 907.82053E+6   0.999998311    0.999991059   
 909.913273E+6  0.999998316    0.999991075   
 912.010839E+6  0.999998321    0.99999109    
 914.113241E+6  0.999998326    0.999991106   
 916.22049E+6   0.999998331    0.999991121   
 918.332596E+6  0.999998337    0.999991137   
 920.449572E+6  0.999998342    0.999991152   
 922.571427E+6  0.999998347    0.999991168   
 924.698174E+6  0.999998352    0.999991184   
 926.829823E+6  0.999998357    0.9999912     
 928.966387E+6  0.999998362    0.999991215   
 931.107875E+6  0.999998367    0.999991231   
 933.254301E+6  0.999998372    0.999991247   
 935.405674E+6  0.999998377    0.999991263   
 937.562007E+6  0.999998382    0.999991278   
 939.723311E+6  0.999998387    0.999991294   
 941.889597E+6  0.999998392    0.99999131    
 944.060876E+6  0.999998396    0.999991326   
 946.237161E+6  0.999998401    0.999991342   
 948.418463E+6  0.999998406    0.999991358   
 950.604794E+6  0.999998411    0.999991374   
 952.796164E+6  0.999998416    0.99999139    
 954.992586E+6  0.99999842     0.999991406   
 957.194071E+6  0.999998425    0.999991422   
 959.400632E+6  0.99999843     0.999991438   
 961.612278E+6  0.999998434    0.999991455   
 963.829024E+6  0.999998439    0.999991471   
 966.050879E+6  0.999998444    0.999991487   
 968.277856E+6  0.999998448    0.999991503   
 970.509967E+6  0.999998453    0.999991519   
 972.747224E+6  0.999998458    0.999991536   
 974.989638E+6  0.999998462    0.999991552   
 977.237221E+6  0.999998467    0.999991568   
 979.489985E+6  0.999998471    0.999991585   
 981.747943E+6  0.999998476    0.999991601   
 984.011106E+6  0.99999848     0.999991618   
 986.279486E+6  0.999998485    0.999991634   
 988.553095E+6  0.999998489    0.999991651   
 990.831945E+6  0.999998493    0.999991667   
 993.116048E+6  0.999998498    0.999991684   
 995.405417E+6  0.999998502    0.999991701   
 997.700064E+6  0.999998507    0.999991717   
 1.E+9          0.999998511    0.999991734   
fcut1= 1.3699595644518Meg
fcut2= 1.36997246126393Meg
C1= 1.1617492021057E-12
C2= 1.1617382654908E-12
