 frequency       abs(out1)       abs(out2)      
 8.45278845e+07  9.99868061e-01  9.99859134e-01 
 8.47227414e+07  9.99868664e-01  9.99859738e-01 
 8.49180475e+07  9.99869265e-01  9.99860339e-01 
 8.51138038e+07  9.99869863e-01  9.99860937e-01 
 8.53100114e+07  9.99870458e-01  9.99861532e-01 
 8.55066713e+07  9.99871051e-01  9.99862125e-01 
 8.57037845e+07  9.99871641e-01  9.99862715e-01 
 8.59013522e+07  9.99872228e-01  9.99863302e-01 
 8.60993752e+07  9.99872812e-01  9.99863887e-01 
 8.62978548e+07  9.99873394e-01  9.99864468e-01 
 8.64967919e+07  9.99873973e-01  9.99865048e-01 
 8.66961876e+07  9.99874549e-01  9.99865624e-01 
 8.68960429e+07  9.99875123e-01  9.99866198e-01 
 8.70963590e+07  9.99875694e-01  9.99866769e-01 
 8.72971368e+07  9.99876263e-01  9.99867338e-01 
 8.74983775e+07  9.99876829e-01  9.99867904e-01 
 8.77000821e+07  9.99877392e-01  9.99868467e-01 
 8.79022517e+07  9.99877953e-01  9.99869028e-01 
 8.81048873e+07  9.99878511e-01  9.99869586e-01 
 8.83079900e+07  9.99879066e-01  9.99870142e-01 
 8.85115610e+07  9.99879619e-01  9.99870695e-01 
 8.87156012e+07  9.99880170e-01  9.99871245e-01 
 8.89201118e+07  9.99880718e-01  9.99871793e-01 
 8.91250938e+07  9.99881263e-01  9.99872339e-01 
 8.93305484e+07  9.99881806e-01  9.99872882e-01 
 8.95364766e+07  9.99882347e-01  9.99873422e-01 
 8.97428795e+07  9.99882885e-01  9.99873960e-01 
 8.99497582e+07  9.99883420e-01  9.99874496e-01 
 9.01571138e+07  9.99883953e-01  9.99875029e-01 
 9.03649474e+07  9.99884484e-01  9.99875560e-01 
 9.05732601e+07  9.99885012e-01  9.99876088e-01 
 9.07820530e+07  9.99885537e-01  9.99876614e-01 
 9.09913273e+07  9.99886061e-01  9.99877137e-01 
 9.12010839e+07  9.99886582e-01  9.99877658e-01 
 9.14113241e+07  9.99887100e-01  9.99878177e-01 
 9.16220490e+07  9.99887616e-01  9.99878693e-01 
 9.18332596e+07  9.99888130e-01  9.99879207e-01 
 9.20449572e+07  9.99888641e-01  9.99879718e-01 
 9.22571427e+07  9.99889150e-01  9.99880227e-01 
 9.24698174e+07  9.99889657e-01  9.99880734e-01 
 9.26829823e+07  9.99890161e-01  9.99881239e-01 
 9.28966387e+07  9.99890663e-01  9.99881741e-01 
 9.31107875e+07  9.99891163e-01  9.99882241e-01 
 9.33254301e+07  9.99891661e-01  9.99882738e-01 
 9.35405674e+07  9.99892156e-01  9.99883233e-01 
 9.37562007e+07  9.99892649e-01  9.99883726e-01 
 9.39723311e+07  9.99893139e-01  9.99884217e-01 
 9.41889597e+07  9.99893628e-01  9.99884706e-01 
 9.44060876e+07  9.99894114e-01  9.99885192e-01 
 9.46237161e+07  9.99894598e-01  9.99885676e-01 
 9.48418463e+07  9.99895079e-01  9.99886158e-01 
 9.50604794e+07  9.99895559e-01  9.99886637e-01 
 9.52796164e+07  9.99896036e-01  9.99887115e-01 
 9.54992586e+07  9.99896511e-01  9.99887590e-01 
 9.57194071e+07  9.99896984e-01  9.99888063e-01 
 9.59400632e+07  9.99897455e-01  9.99888534e-01 
 9.61612278e+07  9.99897923e-01  9.99889002e-01 
 9.63829024e+07  9.99898390e-01  9.99889469e-01 
 9.66050879e+07  9.99898854e-01  9.99889933e-01 
 9.68277856e+07  9.99899316e-01  9.99890395e-01 
 9.70509967e+07  9.99899776e-01  9.99890855e-01 
 9.72747224e+07  9.99900234e-01  9.99891313e-01 
 9.74989638e+07  9.99900690e-01  9.99891769e-01 
 9.77237221e+07  9.99901144e-01  9.99892223e-01 
 9.79489985e+07  9.99901595e-01  9.99892675e-01 
 9.81747943e+07  9.99902045e-01  9.99893125e-01 
 9.84011106e+07  9.99902492e-01  9.99893572e-01 
 9.86279486e+07  9.99902938e-01  9.99894018e-01 
 9.88553095e+07  9.99903381e-01  9.99894461e-01 
 9.90831945e+07  9.99903822e-01  9.99894903e-01 
 9.93116048e+07  9.99904262e-01  9.99895342e-01 
 9.95405417e+07  9.99904699e-01  9.99895779e-01 
 9.97700064e+07  9.99905134e-01  9.99896215e-01 
 1.00000000e+08  9.99905567e-01  9.99896648e-01 
 1.00230524e+08  9.99905999e-01  9.99897080e-01 
 1.00461579e+08  9.99906428e-01  9.99897509e-01 
 1.00693167e+08  9.99906855e-01  9.99897936e-01 
 1.00925289e+08  9.99907281e-01  9.99898362e-01 
 1.01157945e+08  9.99907704e-01  9.99898785e-01 
 1.01391139e+08  9.99908126e-01  9.99899207e-01 
 1.01624869e+08  9.99908545e-01  9.99899627e-01 
 1.01859139e+08  9.99908963e-01  9.99900044e-01 
 1.02093948e+08  9.99909379e-01  9.99900460e-01 
 1.02329299e+08  9.99909792e-01  9.99900874e-01 
 1.02565193e+08  9.99910204e-01  9.99901286e-01 
 1.02801630e+08  9.99910614e-01  9.99901696e-01 
 1.03038612e+08  9.99911022e-01  9.99902105e-01 
 1.03276141e+08  9.99911429e-01  9.99902511e-01 
 1.03514217e+08  9.99911833e-01  9.99902915e-01 
 1.03752842e+08  9.99912235e-01  9.99903318e-01 
 1.03992017e+08  9.99912636e-01  9.99903719e-01 
 1.04231743e+08  9.99913035e-01  9.99904118e-01 
 1.04472022e+08  9.99913432e-01  9.99904515e-01 
 1.04712855e+08  9.99913827e-01  9.99904910e-01 
 1.04954243e+08  9.99914220e-01  9.99905304e-01 
 1.05196187e+08  9.99914612e-01  9.99905695e-01 
 1.05438690e+08  9.99915002e-01  9.99906085e-01 
 1.05681751e+08  9.99915390e-01  9.99906473e-01 
 1.05925373e+08  9.99915776e-01  9.99906860e-01 
 1.06169556e+08  9.99916160e-01  9.99907244e-01 
 1.06414302e+08  9.99916543e-01  9.99907627e-01 
 1.06659612e+08  9.99916924e-01  9.99908008e-01 
 1.06905488e+08  9.99917303e-01  9.99908387e-01 
 1.07151931e+08  9.99917680e-01  9.99908765e-01 
 1.07398941e+08  9.99918056e-01  9.99909140e-01 
 1.07646521e+08  9.99918430e-01  9.99909515e-01 
 1.07894672e+08  9.99918802e-01  9.99909887e-01 
 1.08143395e+08  9.99919173e-01  9.99910258e-01 
 1.08392691e+08  9.99919541e-01  9.99910626e-01 
 1.08642562e+08  9.99919908e-01  9.99910994e-01 
 1.08893009e+08  9.99920274e-01  9.99911359e-01 
 1.09144034e+08  9.99920638e-01  9.99911723e-01 
 1.09395637e+08  9.99921000e-01  9.99912085e-01 
 1.09647820e+08  9.99921360e-01  9.99912446e-01 
 1.09900584e+08  9.99921719e-01  9.99912805e-01 
 1.10153931e+08  9.99922076e-01  9.99913162e-01 
 1.10407862e+08  9.99922431e-01  9.99913518e-01 
 1.10662378e+08  9.99922785e-01  9.99913872e-01 
 1.10917482e+08  9.99923137e-01  9.99914224e-01 
 1.11173173e+08  9.99923488e-01  9.99914575e-01 
 1.11429453e+08  9.99923837e-01  9.99914924e-01 
 1.11686325e+08  9.99924184e-01  9.99915271e-01 
 1.11943788e+08  9.99924530e-01  9.99915617e-01 
 1.12201845e+08  9.99924874e-01  9.99915962e-01 
 1.12460497e+08  9.99925217e-01  9.99916304e-01 
 1.12719746e+08  9.99925558e-01  9.99916646e-01 
 1.12979591e+08  9.99925897e-01  9.99916985e-01 
 1.13240036e+08  9.99926235e-01  9.99917323e-01 
 1.13501082e+08  9.99926572e-01  9.99917660e-01 
 1.13762729e+08  9.99926906e-01  9.99917995e-01 
 1.14024979e+08  9.99927240e-01  9.99918328e-01 
 1.14287833e+08  9.99927571e-01  9.99918660e-01 
 1.14551294e+08  9.99927902e-01  9.99918990e-01 
 1.14815362e+08  9.99928230e-01  9.99919319e-01 
 1.15080039e+08  9.99928558e-01  9.99919647e-01 
 1.15345326e+08  9.99928883e-01  9.99919972e-01 
 1.15611224e+08  9.99929207e-01  9.99920297e-01 
 1.15877736e+08  9.99929530e-01  9.99920620e-01 
 1.16144861e+08  9.99929851e-01  9.99920941e-01 
 1.16412603e+08  9.99930171e-01  9.99921261e-01 
 1.16680962e+08  9.99930489e-01  9.99921579e-01 
 1.16949939e+08  9.99930806e-01  9.99921896e-01 
 1.17219537e+08  9.99931122e-01  9.99922212e-01 
 1.17489755e+08  9.99931435e-01  9.99922526e-01 
 1.17760597e+08  9.99931748e-01  9.99922839e-01 
 1.18032064e+08  9.99932059e-01  9.99923150e-01 
 1.18304156e+08  9.99932369e-01  9.99923460e-01 
 1.18576875e+08  9.99932677e-01  9.99923768e-01 
 1.18850223e+08  9.99932984e-01  9.99924075e-01 
 1.19124201e+08  9.99933289e-01  9.99924380e-01 
 1.19398810e+08  9.99933593e-01  9.99924684e-01 
 1.19674053e+08  9.99933895e-01  9.99924987e-01 
 1.19949930e+08  9.99934197e-01  9.99925289e-01 
 1.20226443e+08  9.99934496e-01  9.99925589e-01 
 1.20503594e+08  9.99934795e-01  9.99925887e-01 
 1.20781384e+08  9.99935092e-01  9.99926184e-01 
 1.21059813e+08  9.99935387e-01  9.99926480e-01 
 1.21338885e+08  9.99935682e-01  9.99926775e-01 
 1.21618600e+08  9.99935975e-01  9.99927068e-01 
 1.21898960e+08  9.99936266e-01  9.99927360e-01 
 1.22179966e+08  9.99936557e-01  9.99927650e-01 
 1.22461620e+08  9.99936846e-01  9.99927939e-01 
 1.22743923e+08  9.99937133e-01  9.99928227e-01 
 1.23026877e+08  9.99937419e-01  9.99928513e-01 
 1.23310483e+08  9.99937704e-01  9.99928799e-01 
 1.23594743e+08  9.99937988e-01  9.99929082e-01 
 1.23879659e+08  9.99938270e-01  9.99929365e-01 
 1.24165231e+08  9.99938552e-01  9.99929646e-01 
 1.24451461e+08  9.99938831e-01  9.99929926e-01 
 1.24738351e+08  9.99939110e-01  9.99930205e-01 
 1.25025903e+08  9.99939387e-01  9.99930482e-01 
 1.25314117e+08  9.99939663e-01  9.99930758e-01 
 1.25602996e+08  9.99939938e-01  9.99931033e-01 
 1.25892541e+08  9.99940211e-01  9.99931307e-01 
 1.26182753e+08  9.99940483e-01  9.99931579e-01 
 1.26473635e+08  9.99940754e-01  9.99931850e-01 
 1.26765187e+08  9.99941024e-01  9.99932120e-01 
 1.27057411e+08  9.99941292e-01  9.99932389e-01 
 1.27350308e+08  9.99941559e-01  9.99932656e-01 
 1.27643881e+08  9.99941825e-01  9.99932922e-01 
 1.27938130e+08  9.99942090e-01  9.99933187e-01 
 1.28233058e+08  9.99942354e-01  9.99933451e-01 
 1.28528666e+08  9.99942616e-01  9.99933714e-01 
 1.28824955e+08  9.99942877e-01  9.99933975e-01 
 1.29121927e+08  9.99943137e-01  9.99934235e-01 
 1.29419584e+08  9.99943396e-01  9.99934494e-01 
 1.29717927e+08  9.99943653e-01  9.99934752e-01 
 1.30016958e+08  9.99943910e-01  9.99935008e-01 
 1.30316678e+08  9.99944165e-01  9.99935264e-01 
 1.30617089e+08  9.99944419e-01  9.99935518e-01 
 1.30918192e+08  9.99944671e-01  9.99935771e-01 
 1.31219990e+08  9.99944923e-01  9.99936023e-01 
 1.31522483e+08  9.99945174e-01  9.99936273e-01 
 1.31825674e+08  9.99945423e-01  9.99936523e-01 
 1.32129563e+08  9.99945671e-01  9.99936771e-01 
 1.32434154e+08  9.99945918e-01  9.99937019e-01 
 1.32739446e+08  9.99946164e-01  9.99937265e-01 
 1.33045442e+08  9.99946409e-01  9.99937510e-01 
 1.33352143e+08  9.99946653e-01  9.99937754e-01 
 1.33659552e+08  9.99946895e-01  9.99937997e-01 
 1.33967669e+08  9.99947137e-01  9.99938238e-01 
 1.34276496e+08  9.99947377e-01  9.99938479e-01 
 1.34586035e+08  9.99947616e-01  9.99938718e-01 
 1.34896288e+08  9.99947854e-01  9.99938957e-01 
 1.35207256e+08  9.99948091e-01  9.99939194e-01 
 1.35518941e+08  9.99948327e-01  9.99939430e-01 
 1.35831345e+08  9.99948562e-01  9.99939665e-01 
 1.36144468e+08  9.99948796e-01  9.99939899e-01 
 1.36458314e+08  9.99949029e-01  9.99940132e-01 
 1.36772883e+08  9.99949260e-01  9.99940364e-01 
 1.37088177e+08  9.99949491e-01  9.99940595e-01 
 1.37404198e+08  9.99949721e-01  9.99940825e-01 
 1.37720947e+08  9.99949949e-01  9.99941053e-01 
 1.38038426e+08  9.99950176e-01  9.99941281e-01 
 1.38356638e+08  9.99950403e-01  9.99941507e-01 
 1.38675583e+08  9.99950628e-01  9.99941733e-01 
 1.38995263e+08  9.99950852e-01  9.99941958e-01 
 1.39315680e+08  9.99951076e-01  9.99942181e-01 
 1.39636836e+08  9.99951298e-01  9.99942404e-01 
 1.39958732e+08  9.99951519e-01  9.99942625e-01 
 1.40281370e+08  9.99951739e-01  9.99942845e-01 
 1.40604752e+08  9.99951959e-01  9.99943065e-01 
 1.40928880e+08  9.99952177e-01  9.99943283e-01 
 1.41253754e+08  9.99952394e-01  9.99943501e-01 
 1.41579378e+08  9.99952610e-01  9.99943717e-01 
 1.41905752e+08  9.99952825e-01  9.99943933e-01 
 1.42232879e+08  9.99953040e-01  9.99944147e-01 
 1.42560759e+08  9.99953253e-01  9.99944361e-01 
 1.42889396e+08  9.99953465e-01  9.99944573e-01 
 1.43218790e+08  9.99953676e-01  9.99944785e-01 
 1.43548943e+08  9.99953887e-01  9.99944995e-01 
 1.43879858e+08  9.99954096e-01  9.99945205e-01 
 1.44211535e+08  9.99954304e-01  9.99945413e-01 
 1.44543977e+08  9.99954512e-01  9.99945621e-01 
 1.44877185e+08  9.99954718e-01  9.99945828e-01 
 1.45211162e+08  9.99954924e-01  9.99946034e-01 
 1.45545908e+08  9.99955128e-01  9.99946238e-01 
 1.45881426e+08  9.99955332e-01  9.99946442e-01 
 1.46217717e+08  9.99955535e-01  9.99946645e-01 
 1.46554784e+08  9.99955736e-01  9.99946847e-01 
 1.46892628e+08  9.99955937e-01  9.99947048e-01 
 1.47231250e+08  9.99956137e-01  9.99947249e-01 
 1.47570653e+08  9.99956336e-01  9.99947448e-01 
 1.47910839e+08  9.99956534e-01  9.99947646e-01 
 1.48251809e+08  9.99956731e-01  9.99947844e-01 
 1.48593564e+08  9.99956928e-01  9.99948040e-01 
 1.48936108e+08  9.99957123e-01  9.99948236e-01 
 1.49279441e+08  9.99957317e-01  9.99948430e-01 
 1.49623566e+08  9.99957511e-01  9.99948624e-01 
 1.49968484e+08  9.99957704e-01  9.99948817e-01 
 1.50314197e+08  9.99957895e-01  9.99949009e-01 
 1.50660707e+08  9.99958086e-01  9.99949201e-01 
 1.51008015e+08  9.99958276e-01  9.99949391e-01 
 1.51356125e+08  9.99958466e-01  9.99949580e-01 
 1.51705037e+08  9.99958654e-01  9.99949769e-01 
 1.52054753e+08  9.99958841e-01  9.99949957e-01 
 1.52405275e+08  9.99959028e-01  9.99950143e-01 
 1.52756606e+08  9.99959214e-01  9.99950329e-01 
 1.53108746e+08  9.99959398e-01  9.99950515e-01 
 1.53461698e+08  9.99959582e-01  9.99950699e-01 
 1.53815464e+08  9.99959766e-01  9.99950882e-01 
 1.54170045e+08  9.99959948e-01  9.99951065e-01 
 1.54525444e+08  9.99960129e-01  9.99951247e-01 
 1.54881662e+08  9.99960310e-01  9.99951428e-01 
 1.55238701e+08  9.99960490e-01  9.99951608e-01 
 1.55596563e+08  9.99960669e-01  9.99951787e-01 
 1.55955250e+08  9.99960847e-01  9.99951966e-01 
 1.56314764e+08  9.99961024e-01  9.99952143e-01 
 1.56675107e+08  9.99961201e-01  9.99952320e-01 
 1.57036280e+08  9.99961377e-01  9.99952496e-01 
 1.57398286e+08  9.99961552e-01  9.99952671e-01 
 1.57761127e+08  9.99961726e-01  9.99952846e-01 
 1.58124804e+08  9.99961899e-01  9.99953019e-01 
 1.58489319e+08  9.99962072e-01  9.99953192e-01 
 1.58854675e+08  9.99962243e-01  9.99953364e-01 
 1.59220873e+08  9.99962414e-01  9.99953536e-01 
 1.59587915e+08  9.99962584e-01  9.99953706e-01 
 1.59955803e+08  9.99962754e-01  9.99953876e-01 
 1.60324539e+08  9.99962922e-01  9.99954045e-01 
 1.60694125e+08  9.99963090e-01  9.99954213e-01 
 1.61064564e+08  9.99963257e-01  9.99954380e-01 
 1.61435856e+08  9.99963423e-01  9.99954547e-01 
 1.61808004e+08  9.99963589e-01  9.99954713e-01 
 1.62181010e+08  9.99963754e-01  9.99954878e-01 
 1.62554876e+08  9.99963918e-01  9.99955042e-01 
 1.62929603e+08  9.99964081e-01  9.99955206e-01 
 1.63305195e+08  9.99964243e-01  9.99955368e-01 
 1.63681652e+08  9.99964405e-01  9.99955531e-01 
 1.64058977e+08  9.99964566e-01  9.99955692e-01 
 1.64437172e+08  9.99964727e-01  9.99955852e-01 
 1.64816239e+08  9.99964886e-01  9.99956012e-01 
 1.65196180e+08  9.99965045e-01  9.99956172e-01 
 1.65576996e+08  9.99965203e-01  9.99956330e-01 
 1.65958691e+08  9.99965360e-01  9.99956488e-01 
 1.66341265e+08  9.99965517e-01  9.99956645e-01 
 1.66724721e+08  9.99965673e-01  9.99956801e-01 
 1.67109061e+08  9.99965828e-01  9.99956956e-01 
 1.67494288e+08  9.99965982e-01  9.99957111e-01 
 1.67880402e+08  9.99966136e-01  9.99957265e-01 
 1.68267406e+08  9.99966289e-01  9.99957419e-01 
 1.68655303e+08  9.99966442e-01  9.99957571e-01 
 1.69044093e+08  9.99966593e-01  9.99957723e-01 
 1.69433780e+08  9.99966744e-01  9.99957875e-01 
 1.69824365e+08  9.99966894e-01  9.99958025e-01 
 1.70215851e+08  9.99967044e-01  9.99958175e-01 
 1.70608239e+08  9.99967193e-01  9.99958325e-01 
 1.71001532e+08  9.99967341e-01  9.99958473e-01 
 1.71395731e+08  9.99967489e-01  9.99958621e-01 
 1.71790839e+08  9.99967635e-01  9.99958768e-01 
 1.72186857e+08  9.99967782e-01  9.99958915e-01 
 1.72583789e+08  9.99967927e-01  9.99959061e-01 
 1.72981636e+08  9.99968072e-01  9.99959206e-01 
 1.73380400e+08  9.99968216e-01  9.99959350e-01 
 1.73780083e+08  9.99968360e-01  9.99959494e-01 
 1.74180687e+08  9.99968502e-01  9.99959637e-01 
 1.74582215e+08  9.99968645e-01  9.99959780e-01 
 1.74984669e+08  9.99968786e-01  9.99959922e-01 
 1.75388050e+08  9.99968927e-01  9.99960063e-01 
 1.75792361e+08  9.99969067e-01  9.99960204e-01 
 1.76197605e+08  9.99969207e-01  9.99960344e-01 
 1.76603782e+08  9.99969346e-01  9.99960483e-01 
 1.77010896e+08  9.99969484e-01  9.99960622e-01 
 1.77418948e+08  9.99969622e-01  9.99960760e-01 
 1.77827941e+08  9.99969759e-01  9.99960897e-01 
 1.78237877e+08  9.99969895e-01  9.99961034e-01 
 1.78648757e+08  9.99970031e-01  9.99961170e-01 
 1.79060585e+08  9.99970166e-01  9.99961306e-01 
 1.79473363e+08  9.99970301e-01  9.99961441e-01 
 1.79887092e+08  9.99970435e-01  9.99961575e-01 
 1.80301774e+08  9.99970568e-01  9.99961709e-01 
 1.80717413e+08  9.99970701e-01  9.99961842e-01 
 1.81134009e+08  9.99970833e-01  9.99961974e-01 
 1.81551566e+08  9.99970964e-01  9.99962106e-01 
 1.81970086e+08  9.99971095e-01  9.99962238e-01 
 1.82389570e+08  9.99971225e-01  9.99962368e-01 
 1.82810022e+08  9.99971355e-01  9.99962498e-01 
 1.83231442e+08  9.99971484e-01  9.99962628e-01 
 1.83653834e+08  9.99971613e-01  9.99962757e-01 
 1.84077200e+08  9.99971741e-01  9.99962885e-01 
 1.84501542e+08  9.99971868e-01  9.99963013e-01 
 1.84926862e+08  9.99971995e-01  9.99963140e-01 
 1.85353162e+08  9.99972121e-01  9.99963267e-01 
 1.85780446e+08  9.99972246e-01  9.99963393e-01 
 1.86208714e+08  9.99972371e-01  9.99963518e-01 
 1.86637969e+08  9.99972496e-01  9.99963643e-01 
 1.87068214e+08  9.99972620e-01  9.99963767e-01 
 1.87499451e+08  9.99972743e-01  9.99963891e-01 
 1.87931682e+08  9.99972865e-01  9.99964014e-01 
 1.88364909e+08  9.99972988e-01  9.99964137e-01 
 1.88799135e+08  9.99973109e-01  9.99964259e-01 
 1.89234362e+08  9.99973230e-01  9.99964380e-01 
 1.89670592e+08  9.99973351e-01  9.99964501e-01 
 1.90107828e+08  9.99973471e-01  9.99964621e-01 
 1.90546072e+08  9.99973590e-01  9.99964741e-01 
 1.90985326e+08  9.99973709e-01  9.99964860e-01 
 1.91425593e+08  9.99973827e-01  9.99964979e-01 
 1.91866874e+08  9.99973945e-01  9.99965097e-01 
 1.92309173e+08  9.99974062e-01  9.99965215e-01 
 1.92752491e+08  9.99974179e-01  9.99965332e-01 
 1.93196832e+08  9.99974295e-01  9.99965449e-01 
 1.93642196e+08  9.99974410e-01  9.99965565e-01 
 1.94088588e+08  9.99974525e-01  9.99965680e-01 
 1.94536008e+08  9.99974640e-01  9.99965795e-01 
 1.94984460e+08  9.99974754e-01  9.99965910e-01 
 1.95433946e+08  9.99974867e-01  9.99966024e-01 
 1.95884467e+08  9.99974980e-01  9.99966137e-01 
 1.96336028e+08  9.99975093e-01  9.99966250e-01 
 1.96788629e+08  9.99975205e-01  9.99966362e-01 
 1.97242274e+08  9.99975316e-01  9.99966474e-01 
 1.97696964e+08  9.99975427e-01  9.99966586e-01 
 1.98152703e+08  9.99975537e-01  9.99966697e-01 
 1.98609492e+08  9.99975647e-01  9.99966807e-01 
 1.99067334e+08  9.99975756e-01  9.99966917e-01 
 1.99526231e+08  9.99975865e-01  9.99967026e-01 
 1.99986187e+08  9.99975974e-01  9.99967135e-01 
 2.00447203e+08  9.99976082e-01  9.99967243e-01 
 2.00909281e+08  9.99976189e-01  9.99967351e-01 
 2.01372425e+08  9.99976296e-01  9.99967459e-01 
 2.01836636e+08  9.99976402e-01  9.99967565e-01 
 2.02301918e+08  9.99976508e-01  9.99967672e-01 
 2.02768272e+08  9.99976613e-01  9.99967778e-01 
 2.03235701e+08  9.99976718e-01  9.99967883e-01 
 2.03704208e+08  9.99976823e-01  9.99967988e-01 
 2.04173794e+08  9.99976927e-01  9.99968093e-01 
 2.04644464e+08  9.99977030e-01  9.99968197e-01 
 2.05116218e+08  9.99977133e-01  9.99968300e-01 
 2.05589060e+08  9.99977236e-01  9.99968403e-01 
 2.06062991e+08  9.99977338e-01  9.99968506e-01 
 2.06538016e+08  9.99977439e-01  9.99968608e-01 
 2.07014135e+08  9.99977541e-01  9.99968710e-01 
 2.07491352e+08  9.99977641e-01  9.99968811e-01 
 2.07969669e+08  9.99977741e-01  9.99968912e-01 
 2.08449088e+08  9.99977841e-01  9.99969012e-01 
 2.08929613e+08  9.99977940e-01  9.99969112e-01 
 2.09411246e+08  9.99978039e-01  9.99969211e-01 
 2.09893988e+08  9.99978138e-01  9.99969310e-01 
 2.10377844e+08  9.99978236e-01  9.99969409e-01 
 2.10862815e+08  9.99978333e-01  9.99969507e-01 
 2.11348904e+08  9.99978430e-01  9.99969604e-01 
 2.11836114e+08  9.99978527e-01  9.99969701e-01 
 2.12324446e+08  9.99978623e-01  9.99969798e-01 
 2.12813905e+08  9.99978718e-01  9.99969894e-01 
 2.13304491e+08  9.99978814e-01  9.99969990e-01 
 2.13796209e+08  9.99978908e-01  9.99970085e-01 
 2.14289060e+08  9.99979003e-01  9.99970180e-01 
 2.14783047e+08  9.99979097e-01  9.99970275e-01 
 2.15278173e+08  9.99979190e-01  9.99970369e-01 
 2.15774441e+08  9.99979283e-01  9.99970463e-01 
 2.16271852e+08  9.99979376e-01  9.99970556e-01 
 2.16770410e+08  9.99979468e-01  9.99970649e-01 
 2.17270118e+08  9.99979560e-01  9.99970741e-01 
 2.17770977e+08  9.99979651e-01  9.99970833e-01 
 2.18272991e+08  9.99979742e-01  9.99970925e-01 
 2.18776162e+08  9.99979833e-01  9.99971016e-01 
 2.19280494e+08  9.99979923e-01  9.99971107e-01 
 2.19785987e+08  9.99980013e-01  9.99971197e-01 
 2.20292646e+08  9.99980102e-01  9.99971287e-01 
 2.20800473e+08  9.99980191e-01  9.99971376e-01 
 2.21309471e+08  9.99980280e-01  9.99971465e-01 
 2.21819642e+08  9.99980368e-01  9.99971554e-01 
 2.22330989e+08  9.99980455e-01  9.99971642e-01 
 2.22843515e+08  9.99980543e-01  9.99971730e-01 
 2.23357222e+08  9.99980629e-01  9.99971818e-01 
 2.23872114e+08  9.99980716e-01  9.99971905e-01 
 2.24388192e+08  9.99980802e-01  9.99971992e-01 
 2.24905461e+08  9.99980888e-01  9.99972078e-01 
 2.25423921e+08  9.99980973e-01  9.99972164e-01 
 2.25943577e+08  9.99981058e-01  9.99972249e-01 
 2.26464431e+08  9.99981142e-01  9.99972335e-01 
 2.26986485e+08  9.99981226e-01  9.99972419e-01 
 2.27509743e+08  9.99981310e-01  9.99972504e-01 
 2.28034207e+08  9.99981393e-01  9.99972588e-01 
 2.28559880e+08  9.99981476e-01  9.99972671e-01 
 2.29086765e+08  9.99981559e-01  9.99972755e-01 
 2.29614865e+08  9.99981641e-01  9.99972837e-01 
 2.30144182e+08  9.99981723e-01  9.99972920e-01 
 2.30674719e+08  9.99981804e-01  9.99973002e-01 
 2.31206479e+08  9.99981886e-01  9.99973084e-01 
 2.31739465e+08  9.99981966e-01  9.99973165e-01 
 2.32273680e+08  9.99982047e-01  9.99973246e-01 
 2.32809126e+08  9.99982127e-01  9.99973327e-01 
 2.33345806e+08  9.99982206e-01  9.99973407e-01 
 2.33883724e+08  9.99982285e-01  9.99973487e-01 
 2.34422882e+08  9.99982364e-01  9.99973566e-01 
 2.34963282e+08  9.99982443e-01  9.99973646e-01 
 2.35504928e+08  9.99982521e-01  9.99973725e-01 
 2.36047823e+08  9.99982599e-01  9.99973803e-01 
 2.36591970e+08  9.99982676e-01  9.99973881e-01 
 2.37137371e+08  9.99982753e-01  9.99973959e-01 
 2.37684029e+08  9.99982830e-01  9.99974036e-01 
 2.38231947e+08  9.99982906e-01  9.99974113e-01 
 2.38781128e+08  9.99982982e-01  9.99974190e-01 
 2.39331576e+08  9.99983058e-01  9.99974267e-01 
 2.39883292e+08  9.99983133e-01  9.99974343e-01 
 2.40436280e+08  9.99983208e-01  9.99974418e-01 
 2.40990543e+08  9.99983283e-01  9.99974494e-01 
 2.41546083e+08  9.99983357e-01  9.99974569e-01 
 2.42102905e+08  9.99983431e-01  9.99974643e-01 
 2.42661010e+08  9.99983505e-01  9.99974718e-01 
 2.43220401e+08  9.99983578e-01  9.99974792e-01 
 2.43781082e+08  9.99983651e-01  9.99974865e-01 
 2.44343055e+08  9.99983723e-01  9.99974939e-01 
 2.44906324e+08  9.99983796e-01  9.99975012e-01 
 2.45470892e+08  9.99983868e-01  9.99975084e-01 
 2.46036760e+08  9.99983939e-01  9.99975157e-01 
 2.46603934e+08  9.99984010e-01  9.99975229e-01 
 2.47172415e+08  9.99984081e-01  9.99975300e-01 
 2.47742206e+08  9.99984152e-01  9.99975372e-01 
 2.48313311e+08  9.99984222e-01  9.99975443e-01 
 2.48885732e+08  9.99984292e-01  9.99975514e-01 
 2.49459473e+08  9.99984362e-01  9.99975584e-01 
 2.50034536e+08  9.99984431e-01  9.99975654e-01 
 2.50610925e+08  9.99984500e-01  9.99975724e-01 
 2.51188643e+08  9.99984569e-01  9.99975793e-01 
 2.51767693e+08  9.99984637e-01  9.99975863e-01 
 2.52348077e+08  9.99984705e-01  9.99975931e-01 
 2.52929800e+08  9.99984773e-01  9.99976000e-01 
 2.53512863e+08  9.99984840e-01  9.99976068e-01 
 2.54097271e+08  9.99984908e-01  9.99976136e-01 
 2.54683025e+08  9.99984974e-01  9.99976204e-01 
 2.55270130e+08  9.99985041e-01  9.99976271e-01 
 2.55858589e+08  9.99985107e-01  9.99976338e-01 
