 frequency       abs(out1)       abs(out2)      
 8.45278845e+07  9.99840650e-01  9.99831640e-01 
 8.47227414e+07  9.99841380e-01  9.99832369e-01 
 8.49180475e+07  9.99842106e-01  9.99833095e-01 
 8.51138038e+07  9.99842829e-01  9.99833818e-01 
 8.53100114e+07  9.99843548e-01  9.99834538e-01 
 8.55066713e+07  9.99844264e-01  9.99835254e-01 
 8.57037845e+07  9.99844977e-01  9.99835967e-01 
 8.59013522e+07  9.99845687e-01  9.99836677e-01 
 8.60993752e+07  9.99846393e-01  9.99837383e-01 
 8.62978548e+07  9.99847096e-01  9.99838086e-01 
 8.64967919e+07  9.99847796e-01  9.99838786e-01 
 8.66961876e+07  9.99848493e-01  9.99839483e-01 
 8.68960429e+07  9.99849186e-01  9.99840176e-01 
 8.70963590e+07  9.99849876e-01  9.99840867e-01 
 8.72971368e+07  9.99850563e-01  9.99841554e-01 
 8.74983775e+07  9.99851247e-01  9.99842238e-01 
 8.77000821e+07  9.99851928e-01  9.99842919e-01 
 8.79022517e+07  9.99852606e-01  9.99843596e-01 
 8.81048873e+07  9.99853280e-01  9.99844271e-01 
 8.83079900e+07  9.99853952e-01  9.99844942e-01 
 8.85115610e+07  9.99854620e-01  9.99845611e-01 
 8.87156012e+07  9.99855285e-01  9.99846276e-01 
 8.89201118e+07  9.99855948e-01  9.99846939e-01 
 8.91250938e+07  9.99856607e-01  9.99847598e-01 
 8.93305484e+07  9.99857263e-01  9.99848254e-01 
 8.95364766e+07  9.99857916e-01  9.99848907e-01 
 8.97428795e+07  9.99858566e-01  9.99849558e-01 
 8.99497582e+07  9.99859213e-01  9.99850205e-01 
 9.01571138e+07  9.99859858e-01  9.99850849e-01 
 9.03649474e+07  9.99860499e-01  9.99851490e-01 
 9.05732601e+07  9.99861137e-01  9.99852129e-01 
 9.07820530e+07  9.99861772e-01  9.99852764e-01 
 9.09913273e+07  9.99862405e-01  9.99853397e-01 
 9.12010839e+07  9.99863034e-01  9.99854026e-01 
 9.14113241e+07  9.99863661e-01  9.99854653e-01 
 9.16220490e+07  9.99864285e-01  9.99855277e-01 
 9.18332596e+07  9.99864906e-01  9.99855898e-01 
 9.20449572e+07  9.99865524e-01  9.99856516e-01 
 9.22571427e+07  9.99866139e-01  9.99857131e-01 
 9.24698174e+07  9.99866751e-01  9.99857744e-01 
 9.26829823e+07  9.99867361e-01  9.99858354e-01 
 9.28966387e+07  9.99867968e-01  9.99858960e-01 
 9.31107875e+07  9.99868572e-01  9.99859565e-01 
 9.33254301e+07  9.99869173e-01  9.99860166e-01 
 9.35405674e+07  9.99869771e-01  9.99860764e-01 
 9.37562007e+07  9.99870367e-01  9.99861360e-01 
 9.39723311e+07  9.99870960e-01  9.99861953e-01 
 9.41889597e+07  9.99871550e-01  9.99862544e-01 
 9.44060876e+07  9.99872138e-01  9.99863131e-01 
 9.46237161e+07  9.99872723e-01  9.99863716e-01 
 9.48418463e+07  9.99873305e-01  9.99864298e-01 
 9.50604794e+07  9.99873884e-01  9.99864878e-01 
 9.52796164e+07  9.99874461e-01  9.99865455e-01 
 9.54992586e+07  9.99875035e-01  9.99866029e-01 
 9.57194071e+07  9.99875607e-01  9.99866601e-01 
 9.59400632e+07  9.99876176e-01  9.99867170e-01 
 9.61612278e+07  9.99876742e-01  9.99867736e-01 
 9.63829024e+07  9.99877306e-01  9.99868300e-01 
 9.66050879e+07  9.99877867e-01  9.99868861e-01 
 9.68277856e+07  9.99878425e-01  9.99869420e-01 
 9.70509967e+07  9.99878981e-01  9.99869976e-01 
 9.72747224e+07  9.99879535e-01  9.99870529e-01 
 9.74989638e+07  9.99880086e-01  9.99871080e-01 
 9.77237221e+07  9.99880634e-01  9.99871629e-01 
 9.79489985e+07  9.99881180e-01  9.99872175e-01 
 9.81747943e+07  9.99881723e-01  9.99872718e-01 
 9.84011106e+07  9.99882264e-01  9.99873259e-01 
 9.86279486e+07  9.99882802e-01  9.99873797e-01 
 9.88553095e+07  9.99883338e-01  9.99874333e-01 
 9.90831945e+07  9.99883871e-01  9.99874867e-01 
 9.93116048e+07  9.99884402e-01  9.99875398e-01 
 9.95405417e+07  9.99884931e-01  9.99875927e-01 
 9.97700064e+07  9.99885457e-01  9.99876453e-01 
 1.00000000e+08  9.99885981e-01  9.99876977e-01 
 1.00230524e+08  9.99886502e-01  9.99877498e-01 
 1.00461579e+08  9.99887021e-01  9.99878017e-01 
 1.00693167e+08  9.99887537e-01  9.99878534e-01 
 1.00925289e+08  9.99888051e-01  9.99879048e-01 
 1.01157945e+08  9.99888563e-01  9.99879560e-01 
 1.01391139e+08  9.99889072e-01  9.99880069e-01 
 1.01624869e+08  9.99889579e-01  9.99880576e-01 
 1.01859139e+08  9.99890084e-01  9.99881081e-01 
 1.02093948e+08  9.99890587e-01  9.99881584e-01 
 1.02329299e+08  9.99891087e-01  9.99882084e-01 
 1.02565193e+08  9.99891585e-01  9.99882582e-01 
 1.02801630e+08  9.99892080e-01  9.99883077e-01 
 1.03038612e+08  9.99892573e-01  9.99883571e-01 
 1.03276141e+08  9.99893064e-01  9.99884062e-01 
 1.03514217e+08  9.99893553e-01  9.99884551e-01 
 1.03752842e+08  9.99894039e-01  9.99885037e-01 
 1.03992017e+08  9.99894524e-01  9.99885522e-01 
 1.04231743e+08  9.99895006e-01  9.99886004e-01 
 1.04472022e+08  9.99895486e-01  9.99886484e-01 
 1.04712855e+08  9.99895963e-01  9.99886961e-01 
 1.04954243e+08  9.99896439e-01  9.99887437e-01 
 1.05196187e+08  9.99896912e-01  9.99887910e-01 
 1.05438690e+08  9.99897383e-01  9.99888382e-01 
 1.05681751e+08  9.99897852e-01  9.99888851e-01 
 1.05925373e+08  9.99898318e-01  9.99889317e-01 
 1.06169556e+08  9.99898783e-01  9.99889782e-01 
 1.06414302e+08  9.99899245e-01  9.99890245e-01 
 1.06659612e+08  9.99899706e-01  9.99890705e-01 
 1.06905488e+08  9.99900164e-01  9.99891164e-01 
 1.07151931e+08  9.99900620e-01  9.99891620e-01 
 1.07398941e+08  9.99901074e-01  9.99892074e-01 
 1.07646521e+08  9.99901526e-01  9.99892526e-01 
 1.07894672e+08  9.99901976e-01  9.99892976e-01 
 1.08143395e+08  9.99902424e-01  9.99893424e-01 
 1.08392691e+08  9.99902869e-01  9.99893870e-01 
 1.08642562e+08  9.99903313e-01  9.99894314e-01 
 1.08893009e+08  9.99903755e-01  9.99894755e-01 
 1.09144034e+08  9.99904194e-01  9.99895195e-01 
 1.09395637e+08  9.99904632e-01  9.99895633e-01 
 1.09647820e+08  9.99905068e-01  9.99896069e-01 
 1.09900584e+08  9.99905501e-01  9.99896502e-01 
 1.10153931e+08  9.99905933e-01  9.99896934e-01 
 1.10407862e+08  9.99906362e-01  9.99897364e-01 
 1.10662378e+08  9.99906790e-01  9.99897792e-01 
 1.10917482e+08  9.99907216e-01  9.99898217e-01 
 1.11173173e+08  9.99907639e-01  9.99898641e-01 
 1.11429453e+08  9.99908061e-01  9.99899063e-01 
 1.11686325e+08  9.99908481e-01  9.99899483e-01 
 1.11943788e+08  9.99908899e-01  9.99899901e-01 
 1.12201845e+08  9.99909315e-01  9.99900317e-01 
 1.12460497e+08  9.99909729e-01  9.99900732e-01 
 1.12719746e+08  9.99910141e-01  9.99901144e-01 
 1.12979591e+08  9.99910551e-01  9.99901554e-01 
 1.13240036e+08  9.99910960e-01  9.99901963e-01 
 1.13501082e+08  9.99911366e-01  9.99902370e-01 
 1.13762729e+08  9.99911771e-01  9.99902774e-01 
 1.14024979e+08  9.99912174e-01  9.99903177e-01 
 1.14287833e+08  9.99912575e-01  9.99903578e-01 
 1.14551294e+08  9.99912974e-01  9.99903978e-01 
 1.14815362e+08  9.99913371e-01  9.99904375e-01 
 1.15080039e+08  9.99913767e-01  9.99904771e-01 
 1.15345326e+08  9.99914160e-01  9.99905165e-01 
 1.15611224e+08  9.99914552e-01  9.99905556e-01 
 1.15877736e+08  9.99914942e-01  9.99905947e-01 
 1.16144861e+08  9.99915330e-01  9.99906335e-01 
 1.16412603e+08  9.99915717e-01  9.99906722e-01 
 1.16680962e+08  9.99916101e-01  9.99907106e-01 
 1.16949939e+08  9.99916484e-01  9.99907490e-01 
 1.17219537e+08  9.99916865e-01  9.99907871e-01 
 1.17489755e+08  9.99917245e-01  9.99908250e-01 
 1.17760597e+08  9.99917622e-01  9.99908628e-01 
 1.18032064e+08  9.99917998e-01  9.99909004e-01 
 1.18304156e+08  9.99918373e-01  9.99909379e-01 
 1.18576875e+08  9.99918745e-01  9.99909751e-01 
 1.18850223e+08  9.99919116e-01  9.99910122e-01 
 1.19124201e+08  9.99919485e-01  9.99910491e-01 
 1.19398810e+08  9.99919852e-01  9.99910859e-01 
 1.19674053e+08  9.99920218e-01  9.99911225e-01 
 1.19949930e+08  9.99920582e-01  9.99911589e-01 
 1.20226443e+08  9.99920944e-01  9.99911952e-01 
 1.20503594e+08  9.99921305e-01  9.99912312e-01 
 1.20781384e+08  9.99921664e-01  9.99912672e-01 
 1.21059813e+08  9.99922021e-01  9.99913029e-01 
 1.21338885e+08  9.99922377e-01  9.99913385e-01 
 1.21618600e+08  9.99922731e-01  9.99913739e-01 
 1.21898960e+08  9.99923083e-01  9.99914092e-01 
 1.22179966e+08  9.99923434e-01  9.99914443e-01 
 1.22461620e+08  9.99923784e-01  9.99914792e-01 
 1.22743923e+08  9.99924131e-01  9.99915140e-01 
 1.23026877e+08  9.99924477e-01  9.99915486e-01 
 1.23310483e+08  9.99924822e-01  9.99915831e-01 
 1.23594743e+08  9.99925164e-01  9.99916174e-01 
 1.23879659e+08  9.99925506e-01  9.99916515e-01 
 1.24165231e+08  9.99925845e-01  9.99916855e-01 
 1.24451461e+08  9.99926184e-01  9.99917194e-01 
 1.24738351e+08  9.99926520e-01  9.99917530e-01 
 1.25025903e+08  9.99926855e-01  9.99917866e-01 
 1.25314117e+08  9.99927189e-01  9.99918199e-01 
 1.25602996e+08  9.99927521e-01  9.99918531e-01 
 1.25892541e+08  9.99927851e-01  9.99918862e-01 
 1.26182753e+08  9.99928180e-01  9.99919191e-01 
 1.26473635e+08  9.99928507e-01  9.99919519e-01 
 1.26765187e+08  9.99928833e-01  9.99919845e-01 
 1.27057411e+08  9.99929158e-01  9.99920170e-01 
 1.27350308e+08  9.99929481e-01  9.99920493e-01 
 1.27643881e+08  9.99929802e-01  9.99920814e-01 
 1.27938130e+08  9.99930122e-01  9.99921134e-01 
 1.28233058e+08  9.99930441e-01  9.99921453e-01 
 1.28528666e+08  9.99930758e-01  9.99921770e-01 
 1.28824955e+08  9.99931073e-01  9.99922086e-01 
 1.29121927e+08  9.99931387e-01  9.99922401e-01 
 1.29419584e+08  9.99931700e-01  9.99922713e-01 
 1.29717927e+08  9.99932011e-01  9.99923025e-01 
 1.30016958e+08  9.99932321e-01  9.99923335e-01 
 1.30316678e+08  9.99932630e-01  9.99923644e-01 
 1.30617089e+08  9.99932937e-01  9.99923951e-01 
 1.30918192e+08  9.99933242e-01  9.99924256e-01 
 1.31219990e+08  9.99933546e-01  9.99924561e-01 
 1.31522483e+08  9.99933849e-01  9.99924864e-01 
 1.31825674e+08  9.99934150e-01  9.99925165e-01 
 1.32129563e+08  9.99934450e-01  9.99925466e-01 
 1.32434154e+08  9.99934749e-01  9.99925764e-01 
 1.32739446e+08  9.99935046e-01  9.99926062e-01 
 1.33045442e+08  9.99935342e-01  9.99926358e-01 
 1.33352143e+08  9.99935637e-01  9.99926653e-01 
 1.33659552e+08  9.99935930e-01  9.99926946e-01 
 1.33967669e+08  9.99936222e-01  9.99927238e-01 
 1.34276496e+08  9.99936512e-01  9.99927529e-01 
 1.34586035e+08  9.99936801e-01  9.99927818e-01 
 1.34896288e+08  9.99937089e-01  9.99928106e-01 
 1.35207256e+08  9.99937376e-01  9.99928393e-01 
 1.35518941e+08  9.99937661e-01  9.99928678e-01 
 1.35831345e+08  9.99937945e-01  9.99928963e-01 
 1.36144468e+08  9.99938227e-01  9.99929245e-01 
 1.36458314e+08  9.99938509e-01  9.99929527e-01 
 1.36772883e+08  9.99938788e-01  9.99929807e-01 
 1.37088177e+08  9.99939067e-01  9.99930086e-01 
 1.37404198e+08  9.99939345e-01  9.99930364e-01 
 1.37720947e+08  9.99939621e-01  9.99930640e-01 
 1.38038426e+08  9.99939896e-01  9.99930915e-01 
 1.38356638e+08  9.99940169e-01  9.99931189e-01 
 1.38675583e+08  9.99940442e-01  9.99931461e-01 
 1.38995263e+08  9.99940713e-01  9.99931733e-01 
 1.39315680e+08  9.99940982e-01  9.99932003e-01 
 1.39636836e+08  9.99941251e-01  9.99932272e-01 
 1.39958732e+08  9.99941518e-01  9.99932539e-01 
 1.40281370e+08  9.99941785e-01  9.99932806e-01 
 1.40604752e+08  9.99942050e-01  9.99933071e-01 
 1.40928880e+08  9.99942313e-01  9.99933335e-01 
 1.41253754e+08  9.99942576e-01  9.99933598e-01 
 1.41579378e+08  9.99942837e-01  9.99933859e-01 
 1.41905752e+08  9.99943097e-01  9.99934119e-01 
 1.42232879e+08  9.99943356e-01  9.99934379e-01 
 1.42560759e+08  9.99943614e-01  9.99934637e-01 
 1.42889396e+08  9.99943870e-01  9.99934893e-01 
 1.43218790e+08  9.99944126e-01  9.99935149e-01 
 1.43548943e+08  9.99944380e-01  9.99935403e-01 
 1.43879858e+08  9.99944633e-01  9.99935657e-01 
 1.44211535e+08  9.99944885e-01  9.99935909e-01 
 1.44543977e+08  9.99945135e-01  9.99936160e-01 
 1.44877185e+08  9.99945385e-01  9.99936409e-01 
 1.45211162e+08  9.99945633e-01  9.99936658e-01 
 1.45545908e+08  9.99945880e-01  9.99936906e-01 
 1.45881426e+08  9.99946127e-01  9.99937152e-01 
 1.46217717e+08  9.99946372e-01  9.99937397e-01 
 1.46554784e+08  9.99946615e-01  9.99937641e-01 
 1.46892628e+08  9.99946858e-01  9.99937884e-01 
 1.47231250e+08  9.99947100e-01  9.99938126e-01 
 1.47570653e+08  9.99947340e-01  9.99938367e-01 
 1.47910839e+08  9.99947580e-01  9.99938607e-01 
 1.48251809e+08  9.99947818e-01  9.99938845e-01 
 1.48593564e+08  9.99948055e-01  9.99939083e-01 
 1.48936108e+08  9.99948291e-01  9.99939319e-01 
 1.49279441e+08  9.99948526e-01  9.99939554e-01 
 1.49623566e+08  9.99948760e-01  9.99939789e-01 
 1.49968484e+08  9.99948993e-01  9.99940022e-01 
 1.50314197e+08  9.99949225e-01  9.99940254e-01 
 1.50660707e+08  9.99949456e-01  9.99940485e-01 
 1.51008015e+08  9.99949685e-01  9.99940715e-01 
 1.51356125e+08  9.99949914e-01  9.99940944e-01 
 1.51705037e+08  9.99950142e-01  9.99941172e-01 
 1.52054753e+08  9.99950368e-01  9.99941399e-01 
 1.52405275e+08  9.99950594e-01  9.99941624e-01 
 1.52756606e+08  9.99950818e-01  9.99941849e-01 
 1.53108746e+08  9.99951042e-01  9.99942073e-01 
 1.53461698e+08  9.99951264e-01  9.99942295e-01 
 1.53815464e+08  9.99951485e-01  9.99942517e-01 
 1.54170045e+08  9.99951706e-01  9.99942738e-01 
 1.54525444e+08  9.99951925e-01  9.99942957e-01 
 1.54881662e+08  9.99952143e-01  9.99943176e-01 
 1.55238701e+08  9.99952361e-01  9.99943394e-01 
 1.55596563e+08  9.99952577e-01  9.99943610e-01 
 1.55955250e+08  9.99952792e-01  9.99943826e-01 
 1.56314764e+08  9.99953007e-01  9.99944041e-01 
 1.56675107e+08  9.99953220e-01  9.99944254e-01 
 1.57036280e+08  9.99953433e-01  9.99944467e-01 
 1.57398286e+08  9.99953644e-01  9.99944679e-01 
 1.57761127e+08  9.99953854e-01  9.99944890e-01 
 1.58124804e+08  9.99954064e-01  9.99945099e-01 
 1.58489319e+08  9.99954272e-01  9.99945308e-01 
 1.58854675e+08  9.99954480e-01  9.99945516e-01 
 1.59220873e+08  9.99954687e-01  9.99945723e-01 
 1.59587915e+08  9.99954892e-01  9.99945929e-01 
 1.59955803e+08  9.99955097e-01  9.99946134e-01 
 1.60324539e+08  9.99955301e-01  9.99946338e-01 
 1.60694125e+08  9.99955504e-01  9.99946541e-01 
 1.61064564e+08  9.99955705e-01  9.99946743e-01 
 1.61435856e+08  9.99955906e-01  9.99946945e-01 
 1.61808004e+08  9.99956106e-01  9.99947145e-01 
 1.62181010e+08  9.99956306e-01  9.99947345e-01 
 1.62554876e+08  9.99956504e-01  9.99947543e-01 
 1.62929603e+08  9.99956701e-01  9.99947741e-01 
 1.63305195e+08  9.99956898e-01  9.99947937e-01 
 1.63681652e+08  9.99957093e-01  9.99948133e-01 
 1.64058977e+08  9.99957288e-01  9.99948328e-01 
 1.64437172e+08  9.99957481e-01  9.99948522e-01 
 1.64816239e+08  9.99957674e-01  9.99948715e-01 
 1.65196180e+08  9.99957866e-01  9.99948908e-01 
 1.65576996e+08  9.99958057e-01  9.99949099e-01 
 1.65958691e+08  9.99958247e-01  9.99949290e-01 
 1.66341265e+08  9.99958437e-01  9.99949479e-01 
 1.66724721e+08  9.99958625e-01  9.99949668e-01 
 1.67109061e+08  9.99958813e-01  9.99949856e-01 
 1.67494288e+08  9.99958999e-01  9.99950043e-01 
 1.67880402e+08  9.99959185e-01  9.99950229e-01 
 1.68267406e+08  9.99959370e-01  9.99950414e-01 
 1.68655303e+08  9.99959554e-01  9.99950599e-01 
 1.69044093e+08  9.99959738e-01  9.99950783e-01 
 1.69433780e+08  9.99959920e-01  9.99950965e-01 
 1.69824365e+08  9.99960102e-01  9.99951147e-01 
 1.70215851e+08  9.99960282e-01  9.99951329e-01 
 1.70608239e+08  9.99960462e-01  9.99951509e-01 
 1.71001532e+08  9.99960641e-01  9.99951688e-01 
 1.71395731e+08  9.99960820e-01  9.99951867e-01 
 1.71790839e+08  9.99960997e-01  9.99952045e-01 
 1.72186857e+08  9.99961174e-01  9.99952222e-01 
 1.72583789e+08  9.99961350e-01  9.99952398e-01 
 1.72981636e+08  9.99961525e-01  9.99952574e-01 
 1.73380400e+08  9.99961699e-01  9.99952748e-01 
 1.73780083e+08  9.99961872e-01  9.99952922e-01 
 1.74180687e+08  9.99962045e-01  9.99953095e-01 
 1.74582215e+08  9.99962217e-01  9.99953267e-01 
 1.74984669e+08  9.99962388e-01  9.99953439e-01 
 1.75388050e+08  9.99962558e-01  9.99953609e-01 
 1.75792361e+08  9.99962728e-01  9.99953779e-01 
 1.76197605e+08  9.99962897e-01  9.99953948e-01 
 1.76603782e+08  9.99963064e-01  9.99954117e-01 
 1.77010896e+08  9.99963232e-01  9.99954284e-01 
 1.77418948e+08  9.99963398e-01  9.99954451e-01 
 1.77827941e+08  9.99963564e-01  9.99954617e-01 
 1.78237877e+08  9.99963729e-01  9.99954782e-01 
 1.78648757e+08  9.99963893e-01  9.99954947e-01 
 1.79060585e+08  9.99964056e-01  9.99955111e-01 
 1.79473363e+08  9.99964219e-01  9.99955274e-01 
 1.79887092e+08  9.99964380e-01  9.99955436e-01 
 1.80301774e+08  9.99964542e-01  9.99955597e-01 
 1.80717413e+08  9.99964702e-01  9.99955758e-01 
 1.81134009e+08  9.99964862e-01  9.99955918e-01 
 1.81551566e+08  9.99965021e-01  9.99956078e-01 
 1.81970086e+08  9.99965179e-01  9.99956236e-01 
 1.82389570e+08  9.99965336e-01  9.99956394e-01 
 1.82810022e+08  9.99965493e-01  9.99956551e-01 
 1.83231442e+08  9.99965649e-01  9.99956708e-01 
 1.83653834e+08  9.99965804e-01  9.99956863e-01 
 1.84077200e+08  9.99965959e-01  9.99957018e-01 
 1.84501542e+08  9.99966113e-01  9.99957173e-01 
 1.84926862e+08  9.99966266e-01  9.99957326e-01 
 1.85353162e+08  9.99966418e-01  9.99957479e-01 
 1.85780446e+08  9.99966570e-01  9.99957631e-01 
 1.86208714e+08  9.99966721e-01  9.99957783e-01 
 1.86637969e+08  9.99966871e-01  9.99957934e-01 
 1.87068214e+08  9.99967021e-01  9.99958084e-01 
 1.87499451e+08  9.99967170e-01  9.99958233e-01 
 1.87931682e+08  9.99967318e-01  9.99958382e-01 
 1.88364909e+08  9.99967466e-01  9.99958530e-01 
 1.88799135e+08  9.99967613e-01  9.99958677e-01 
 1.89234362e+08  9.99967759e-01  9.99958824e-01 
 1.89670592e+08  9.99967905e-01  9.99958970e-01 
 1.90107828e+08  9.99968050e-01  9.99959115e-01 
 1.90546072e+08  9.99968194e-01  9.99959260e-01 
 1.90985326e+08  9.99968338e-01  9.99959404e-01 
 1.91425593e+08  9.99968481e-01  9.99959548e-01 
 1.91866874e+08  9.99968623e-01  9.99959690e-01 
 1.92309173e+08  9.99968765e-01  9.99959833e-01 
 1.92752491e+08  9.99968906e-01  9.99959974e-01 
 1.93196832e+08  9.99969046e-01  9.99960115e-01 
 1.93642196e+08  9.99969186e-01  9.99960255e-01 
 1.94088588e+08  9.99969325e-01  9.99960394e-01 
 1.94536008e+08  9.99969463e-01  9.99960533e-01 
 1.94984460e+08  9.99969601e-01  9.99960672e-01 
 1.95433946e+08  9.99969738e-01  9.99960809e-01 
 1.95884467e+08  9.99969874e-01  9.99960946e-01 
 1.96336028e+08  9.99970010e-01  9.99961083e-01 
 1.96788629e+08  9.99970146e-01  9.99961218e-01 
 1.97242274e+08  9.99970280e-01  9.99961353e-01 
 1.97696964e+08  9.99970414e-01  9.99961488e-01 
 1.98152703e+08  9.99970548e-01  9.99961622e-01 
 1.98609492e+08  9.99970680e-01  9.99961755e-01 
 1.99067334e+08  9.99970813e-01  9.99961888e-01 
 1.99526231e+08  9.99970944e-01  9.99962020e-01 
 1.99986187e+08  9.99971075e-01  9.99962151e-01 
 2.00447203e+08  9.99971205e-01  9.99962282e-01 
 2.00909281e+08  9.99971335e-01  9.99962412e-01 
 2.01372425e+08  9.99971464e-01  9.99962542e-01 
 2.01836636e+08  9.99971593e-01  9.99962671e-01 
 2.02301918e+08  9.99971721e-01  9.99962800e-01 
 2.02768272e+08  9.99971848e-01  9.99962928e-01 
 2.03235701e+08  9.99971975e-01  9.99963055e-01 
 2.03704208e+08  9.99972101e-01  9.99963182e-01 
 2.04173794e+08  9.99972227e-01  9.99963308e-01 
 2.04644464e+08  9.99972352e-01  9.99963433e-01 
 2.05116218e+08  9.99972477e-01  9.99963559e-01 
 2.05589060e+08  9.99972601e-01  9.99963683e-01 
 2.06062991e+08  9.99972724e-01  9.99963807e-01 
 2.06538016e+08  9.99972847e-01  9.99963930e-01 
 2.07014135e+08  9.99972969e-01  9.99964053e-01 
 2.07491352e+08  9.99973091e-01  9.99964175e-01 
 2.07969669e+08  9.99973212e-01  9.99964297e-01 
 2.08449088e+08  9.99973332e-01  9.99964418e-01 
 2.08929613e+08  9.99973452e-01  9.99964538e-01 
 2.09411246e+08  9.99973572e-01  9.99964658e-01 
 2.09893988e+08  9.99973691e-01  9.99964778e-01 
 2.10377844e+08  9.99973809e-01  9.99964897e-01 
 2.10862815e+08  9.99973927e-01  9.99965015e-01 
 2.11348904e+08  9.99974044e-01  9.99965133e-01 
 2.11836114e+08  9.99974161e-01  9.99965250e-01 
 2.12324446e+08  9.99974277e-01  9.99965367e-01 
 2.12813905e+08  9.99974393e-01  9.99965483e-01 
 2.13304491e+08  9.99974508e-01  9.99965599e-01 
 2.13796209e+08  9.99974622e-01  9.99965714e-01 
 2.14289060e+08  9.99974736e-01  9.99965829e-01 
 2.14783047e+08  9.99974850e-01  9.99965943e-01 
 2.15278173e+08  9.99974963e-01  9.99966056e-01 
 2.15774441e+08  9.99975075e-01  9.99966170e-01 
 2.16271852e+08  9.99975187e-01  9.99966282e-01 
 2.16770410e+08  9.99975299e-01  9.99966394e-01 
 2.17270118e+08  9.99975410e-01  9.99966506e-01 
 2.17770977e+08  9.99975520e-01  9.99966617e-01 
 2.18272991e+08  9.99975630e-01  9.99966727e-01 
 2.18776162e+08  9.99975740e-01  9.99966837e-01 
 2.19280494e+08  9.99975849e-01  9.99966947e-01 
 2.19785987e+08  9.99975957e-01  9.99967056e-01 
 2.20292646e+08  9.99976065e-01  9.99967165e-01 
 2.20800473e+08  9.99976172e-01  9.99967273e-01 
 2.21309471e+08  9.99976279e-01  9.99967380e-01 
 2.21819642e+08  9.99976386e-01  9.99967487e-01 
 2.22330989e+08  9.99976492e-01  9.99967594e-01 
 2.22843515e+08  9.99976597e-01  9.99967700e-01 
 2.23357222e+08  9.99976702e-01  9.99967806e-01 
 2.23872114e+08  9.99976807e-01  9.99967911e-01 
 2.24388192e+08  9.99976911e-01  9.99968015e-01 
 2.24905461e+08  9.99977014e-01  9.99968120e-01 
 2.25423921e+08  9.99977117e-01  9.99968223e-01 
 2.25943577e+08  9.99977220e-01  9.99968326e-01 
 2.26464431e+08  9.99977322e-01  9.99968429e-01 
 2.26986485e+08  9.99977424e-01  9.99968532e-01 
 2.27509743e+08  9.99977525e-01  9.99968633e-01 
 2.28034207e+08  9.99977626e-01  9.99968735e-01 
 2.28559880e+08  9.99977726e-01  9.99968836e-01 
 2.29086765e+08  9.99977826e-01  9.99968936e-01 
 2.29614865e+08  9.99977925e-01  9.99969036e-01 
 2.30144182e+08  9.99978024e-01  9.99969136e-01 
 2.30674719e+08  9.99978123e-01  9.99969235e-01 
 2.31206479e+08  9.99978221e-01  9.99969334e-01 
 2.31739465e+08  9.99978318e-01  9.99969432e-01 
 2.32273680e+08  9.99978415e-01  9.99969530e-01 
 2.32809126e+08  9.99978512e-01  9.99969627e-01 
 2.33345806e+08  9.99978608e-01  9.99969724e-01 
 2.33883724e+08  9.99978704e-01  9.99969820e-01 
 2.34422882e+08  9.99978799e-01  9.99969916e-01 
 2.34963282e+08  9.99978894e-01  9.99970012e-01 
 2.35504928e+08  9.99978988e-01  9.99970107e-01 
 2.36047823e+08  9.99979082e-01  9.99970202e-01 
 2.36591970e+08  9.99979176e-01  9.99970296e-01 
 2.37137371e+08  9.99979269e-01  9.99970390e-01 
 2.37684029e+08  9.99979362e-01  9.99970483e-01 
 2.38231947e+08  9.99979454e-01  9.99970576e-01 
 2.38781128e+08  9.99979546e-01  9.99970669e-01 
 2.39331576e+08  9.99979637e-01  9.99970761e-01 
 2.39883292e+08  9.99979729e-01  9.99970853e-01 
 2.40436280e+08  9.99979819e-01  9.99970944e-01 
 2.40990543e+08  9.99979909e-01  9.99971035e-01 
 2.41546083e+08  9.99979999e-01  9.99971125e-01 
 2.42102905e+08  9.99980088e-01  9.99971216e-01 
 2.42661010e+08  9.99980177e-01  9.99971305e-01 
 2.43220401e+08  9.99980266e-01  9.99971395e-01 
 2.43781082e+08  9.99980354e-01  9.99971483e-01 
 2.44343055e+08  9.99980442e-01  9.99971572e-01 
 2.44906324e+08  9.99980529e-01  9.99971660e-01 
 2.45470892e+08  9.99980616e-01  9.99971748e-01 
 2.46036760e+08  9.99980703e-01  9.99971835e-01 
 2.46603934e+08  9.99980789e-01  9.99971922e-01 
 2.47172415e+08  9.99980874e-01  9.99972008e-01 
 2.47742206e+08  9.99980960e-01  9.99972095e-01 
 2.48313311e+08  9.99981045e-01  9.99972180e-01 
 2.48885732e+08  9.99981129e-01  9.99972266e-01 
 2.49459473e+08  9.99981214e-01  9.99972351e-01 
 2.50034536e+08  9.99981297e-01  9.99972435e-01 
 2.50610925e+08  9.99981381e-01  9.99972519e-01 
 2.51188643e+08  9.99981464e-01  9.99972603e-01 
 2.51767693e+08  9.99981546e-01  9.99972687e-01 
 2.52348077e+08  9.99981629e-01  9.99972770e-01 
 2.52929800e+08  9.99981711e-01  9.99972852e-01 
 2.53512863e+08  9.99981792e-01  9.99972935e-01 
 2.54097271e+08  9.99981873e-01  9.99973017e-01 
 2.54683025e+08  9.99981954e-01  9.99973098e-01 
 2.55270130e+08  9.99982034e-01  9.99973179e-01 
 2.55858589e+08  9.99982114e-01  9.99973260e-01 
