 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 2.83050000e-08  1.00000000e+00  9.99999998e-01  3.33475028e-01  1.83590198e-01 
 2.84050000e-08  1.00000000e+00  9.99999999e-01  3.34954551e-01  1.84496817e-01 
 2.85050000e-08  1.00000000e+00  9.99999999e-01  3.36430790e-01  1.85402428e-01 
 2.86050000e-08  1.00000000e+00  9.99999999e-01  3.37903751e-01  1.86307034e-01 
 2.87050000e-08  1.00000000e+00  9.99999999e-01  3.39373443e-01  1.87210635e-01 
 2.88050000e-08  1.00000000e+00  9.99999999e-01  3.40839873e-01  1.88113233e-01 
 2.89050000e-08  1.00000000e+00  9.99999999e-01  3.42303047e-01  1.89014829e-01 
 2.90050000e-08  1.00000000e+00  9.99999999e-01  3.43762974e-01  1.89915423e-01 
 2.91050000e-08  1.00000000e+00  9.99999999e-01  3.45219660e-01  1.90815017e-01 
 2.92050000e-08  1.00000000e+00  9.99999999e-01  3.46673112e-01  1.91713612e-01 
 2.93050000e-08  1.00000000e+00  9.99999999e-01  3.48123339e-01  1.92611210e-01 
 2.94050000e-08  1.00000000e+00  1.00000000e+00  3.49570346e-01  1.93507810e-01 
 2.95050000e-08  1.00000000e+00  1.00000000e+00  3.51014141e-01  1.94403415e-01 
 2.96050000e-08  1.00000000e+00  1.00000000e+00  3.52454731e-01  1.95298025e-01 
 2.97050000e-08  1.00000000e+00  1.00000000e+00  3.53892123e-01  1.96191642e-01 
 2.98050000e-08  1.00000000e+00  1.00000000e+00  3.55326325e-01  1.97084267e-01 
 2.99050000e-08  1.00000000e+00  1.00000000e+00  3.56757343e-01  1.97975900e-01 
 3.00050000e-08  1.00000000e+00  1.00000000e+00  3.58185185e-01  1.98866543e-01 
 3.01050000e-08  1.00000000e+00  1.00000000e+00  3.59609857e-01  1.99756197e-01 
 3.02050000e-08  1.00000000e+00  1.00000000e+00  3.61031367e-01  2.00644863e-01 
 3.03050000e-08  1.00000000e+00  1.00000000e+00  3.62449721e-01  2.01532542e-01 
 3.04050000e-08  1.00000000e+00  1.00000000e+00  3.63864927e-01  2.02419236e-01 
 3.05050000e-08  1.00000000e+00  1.00000000e+00  3.65276991e-01  2.03304945e-01 
 3.06050000e-08  1.00000000e+00  1.00000000e+00  3.66685921e-01  2.04189670e-01 
 3.07050000e-08  1.00000000e+00  1.00000000e+00  3.68091724e-01  2.05073413e-01 
 3.08050000e-08  1.00000000e+00  1.00000000e+00  3.69494406e-01  2.05956174e-01 
 3.09050000e-08  1.00000000e+00  1.00000000e+00  3.70893975e-01  2.06837955e-01 
 3.10050000e-08  1.00000000e+00  1.00000000e+00  3.72290436e-01  2.07718757e-01 
 3.11050000e-08  1.00000000e+00  1.00000000e+00  3.73683798e-01  2.08598580e-01 
 3.12050000e-08  1.00000000e+00  1.00000000e+00  3.75074067e-01  2.09477427e-01 
 3.13050000e-08  1.00000000e+00  1.00000000e+00  3.76461250e-01  2.10355298e-01 
 3.14050000e-08  1.00000000e+00  1.00000000e+00  3.77845354e-01  2.11232194e-01 
 3.15050000e-08  1.00000000e+00  1.00000000e+00  3.79226386e-01  2.12108116e-01 
 3.16050000e-08  1.00000000e+00  1.00000000e+00  3.80604351e-01  2.12983065e-01 
 3.17050000e-08  1.00000000e+00  1.00000000e+00  3.81979259e-01  2.13857043e-01 
 3.18050000e-08  1.00000000e+00  1.00000000e+00  3.83351114e-01  2.14730050e-01 
 3.19050000e-08  1.00000000e+00  1.00000000e+00  3.84719924e-01  2.15602088e-01 
 3.20050000e-08  1.00000000e+00  1.00000000e+00  3.86085695e-01  2.16473157e-01 
 3.21050000e-08  1.00000000e+00  1.00000000e+00  3.87448435e-01  2.17343259e-01 
 3.22050000e-08  1.00000000e+00  1.00000000e+00  3.88808150e-01  2.18212395e-01 
 3.23050000e-08  1.00000000e+00  1.00000000e+00  3.90164847e-01  2.19080565e-01 
 3.24050000e-08  1.00000000e+00  1.00000000e+00  3.91518532e-01  2.19947772e-01 
 3.25050000e-08  1.00000000e+00  1.00000000e+00  3.92869212e-01  2.20814015e-01 
 3.26050000e-08  1.00000000e+00  1.00000000e+00  3.94216894e-01  2.21679297e-01 
 3.27050000e-08  1.00000000e+00  1.00000000e+00  3.95561585e-01  2.22543617e-01 
 3.28050000e-08  1.00000000e+00  1.00000000e+00  3.96903290e-01  2.23406978e-01 
 3.29050000e-08  1.00000000e+00  1.00000000e+00  3.98242018e-01  2.24269380e-01 
 3.30050000e-08  1.00000000e+00  1.00000000e+00  3.99577774e-01  2.25130824e-01 
 3.31050000e-08  1.00000000e+00  1.00000000e+00  4.00910564e-01  2.25991312e-01 
 3.32050000e-08  1.00000000e+00  1.00000000e+00  4.02240397e-01  2.26850844e-01 
 3.33050000e-08  1.00000000e+00  1.00000000e+00  4.03567277e-01  2.27709422e-01 
 3.34050000e-08  1.00000000e+00  1.00000000e+00  4.04891212e-01  2.28567046e-01 
 3.35050000e-08  1.00000000e+00  1.00000000e+00  4.06212208e-01  2.29423718e-01 
 3.36050000e-08  1.00000000e+00  1.00000000e+00  4.07530272e-01  2.30279438e-01 
 3.37050000e-08  1.00000000e+00  1.00000000e+00  4.08845410e-01  2.31134209e-01 
 3.38050000e-08  1.00000000e+00  1.00000000e+00  4.10157629e-01  2.31988030e-01 
 3.39050000e-08  1.00000000e+00  1.00000000e+00  4.11466935e-01  2.32840902e-01 
 3.40050000e-08  1.00000000e+00  1.00000000e+00  4.12773335e-01  2.33692828e-01 
 3.41050000e-08  1.00000000e+00  1.00000000e+00  4.14076835e-01  2.34543808e-01 
 3.42050000e-08  1.00000000e+00  1.00000000e+00  4.15377441e-01  2.35393842e-01 
 3.43050000e-08  1.00000000e+00  1.00000000e+00  4.16675160e-01  2.36242933e-01 
 3.44050000e-08  1.00000000e+00  1.00000000e+00  4.17969999e-01  2.37091081e-01 
 3.45050000e-08  1.00000000e+00  1.00000000e+00  4.19261964e-01  2.37938287e-01 
 3.46050000e-08  1.00000000e+00  1.00000000e+00  4.20551060e-01  2.38784552e-01 
 3.47050000e-08  1.00000000e+00  1.00000000e+00  4.21837295e-01  2.39629877e-01 
 3.48050000e-08  1.00000000e+00  1.00000000e+00  4.23120675e-01  2.40474264e-01 
 3.49050000e-08  1.00000000e+00  1.00000000e+00  4.24401207e-01  2.41317713e-01 
 3.50050000e-08  1.00000000e+00  1.00000000e+00  4.25678895e-01  2.42160225e-01 
 3.51050000e-08  1.00000000e+00  1.00000000e+00  4.26953748e-01  2.43001802e-01 
 3.52050000e-08  1.00000000e+00  1.00000000e+00  4.28225771e-01  2.43842444e-01 
 3.53050000e-08  1.00000000e+00  1.00000000e+00  4.29494970e-01  2.44682152e-01 
 3.54050000e-08  1.00000000e+00  1.00000000e+00  4.30761352e-01  2.45520928e-01 
 3.55050000e-08  1.00000000e+00  1.00000000e+00  4.32024923e-01  2.46358773e-01 
 3.56050000e-08  1.00000000e+00  1.00000000e+00  4.33285689e-01  2.47195687e-01 
 3.57050000e-08  1.00000000e+00  1.00000000e+00  4.34543656e-01  2.48031672e-01 
 3.58050000e-08  1.00000000e+00  1.00000000e+00  4.35798831e-01  2.48866728e-01 
 3.59050000e-08  1.00000000e+00  1.00000000e+00  4.37051220e-01  2.49700857e-01 
 3.60050000e-08  1.00000000e+00  1.00000000e+00  4.38300829e-01  2.50534060e-01 
 3.61050000e-08  1.00000000e+00  1.00000000e+00  4.39547664e-01  2.51366338e-01 
 3.62050000e-08  1.00000000e+00  1.00000000e+00  4.40791731e-01  2.52197691e-01 
 3.63050000e-08  1.00000000e+00  1.00000000e+00  4.42033037e-01  2.53028121e-01 
 3.64050000e-08  1.00000000e+00  1.00000000e+00  4.43271587e-01  2.53857629e-01 
 3.65050000e-08  1.00000000e+00  1.00000000e+00  4.44507388e-01  2.54686216e-01 
 3.66050000e-08  1.00000000e+00  1.00000000e+00  4.45740446e-01  2.55513882e-01 
 3.67050000e-08  1.00000000e+00  1.00000000e+00  4.46970767e-01  2.56340630e-01 
 3.68050000e-08  1.00000000e+00  1.00000000e+00  4.48198357e-01  2.57166459e-01 
 3.69050000e-08  1.00000000e+00  1.00000000e+00  4.49423222e-01  2.57991372e-01 
 3.70050000e-08  1.00000000e+00  1.00000000e+00  4.50645368e-01  2.58815368e-01 
 3.71050000e-08  1.00000000e+00  1.00000000e+00  4.51864801e-01  2.59638449e-01 
 3.72050000e-08  1.00000000e+00  1.00000000e+00  4.53081527e-01  2.60460616e-01 
 3.73050000e-08  1.00000000e+00  1.00000000e+00  4.54295553e-01  2.61281870e-01 
 3.74050000e-08  1.00000000e+00  1.00000000e+00  4.55506884e-01  2.62102213e-01 
 3.75050000e-08  1.00000000e+00  1.00000000e+00  4.56715525e-01  2.62921644e-01 
 3.76050000e-08  1.00000000e+00  1.00000000e+00  4.57921484e-01  2.63740165e-01 
 3.77050000e-08  1.00000000e+00  1.00000000e+00  4.59124766e-01  2.64557777e-01 
 3.78050000e-08  1.00000000e+00  1.00000000e+00  4.60325377e-01  2.65374482e-01 
 3.79050000e-08  1.00000000e+00  1.00000000e+00  4.61523323e-01  2.66190279e-01 
 3.80050000e-08  1.00000000e+00  1.00000000e+00  4.62718610e-01  2.67005170e-01 
 3.81050000e-08  1.00000000e+00  1.00000000e+00  4.63911243e-01  2.67819157e-01 
 3.82050000e-08  1.00000000e+00  1.00000000e+00  4.65101229e-01  2.68632239e-01 
 3.83050000e-08  1.00000000e+00  1.00000000e+00  4.66288574e-01  2.69444419e-01 
 3.84050000e-08  1.00000000e+00  1.00000000e+00  4.67473283e-01  2.70255697e-01 
 3.85050000e-08  1.00000000e+00  1.00000000e+00  4.68655362e-01  2.71066074e-01 
 3.86050000e-08  1.00000000e+00  1.00000000e+00  4.69834818e-01  2.71875550e-01 
 3.87050000e-08  1.00000000e+00  1.00000000e+00  4.71011655e-01  2.72684128e-01 
 3.88050000e-08  1.00000000e+00  1.00000000e+00  4.72185880e-01  2.73491808e-01 
 3.89050000e-08  1.00000000e+00  1.00000000e+00  4.73357498e-01  2.74298592e-01 
 3.90050000e-08  1.00000000e+00  1.00000000e+00  4.74526516e-01  2.75104479e-01 
 3.91050000e-08  1.00000000e+00  1.00000000e+00  4.75692939e-01  2.75909471e-01 
 3.92050000e-08  1.00000000e+00  1.00000000e+00  4.76856773e-01  2.76713569e-01 
 3.93050000e-08  1.00000000e+00  1.00000000e+00  4.78018023e-01  2.77516775e-01 
 3.94050000e-08  1.00000000e+00  1.00000000e+00  4.79176695e-01  2.78319088e-01 
 3.95050000e-08  1.00000000e+00  1.00000000e+00  4.80332796e-01  2.79120511e-01 
 3.96050000e-08  1.00000000e+00  1.00000000e+00  4.81486330e-01  2.79921043e-01 
 3.97050000e-08  1.00000000e+00  1.00000000e+00  4.82637304e-01  2.80720686e-01 
 3.98050000e-08  1.00000000e+00  1.00000000e+00  4.83785723e-01  2.81519442e-01 
 3.99050000e-08  1.00000000e+00  1.00000000e+00  4.84931592e-01  2.82317310e-01 
 4.00050000e-08  1.00000000e+00  1.00000000e+00  4.86074919e-01  2.83114293e-01 
 4.01050000e-08  1.00000000e+00  1.00000000e+00  4.87215707e-01  2.83910390e-01 
 4.02050000e-08  1.00000000e+00  1.00000000e+00  4.88353963e-01  2.84705604e-01 
 4.03050000e-08  1.00000000e+00  1.00000000e+00  4.89489692e-01  2.85499934e-01 
 4.04050000e-08  1.00000000e+00  1.00000000e+00  4.90622900e-01  2.86293382e-01 
 4.05050000e-08  1.00000000e+00  1.00000000e+00  4.91753593e-01  2.87085949e-01 
 4.06050000e-08  1.00000000e+00  1.00000000e+00  4.92881776e-01  2.87877636e-01 
 4.07050000e-08  1.00000000e+00  1.00000000e+00  4.94007455e-01  2.88668444e-01 
 4.08050000e-08  1.00000000e+00  1.00000000e+00  4.95130634e-01  2.89458373e-01 
 4.09050000e-08  1.00000000e+00  1.00000000e+00  4.96251321e-01  2.90247426e-01 
 4.10050000e-08  1.00000000e+00  1.00000000e+00  4.97369520e-01  2.91035602e-01 
 4.11050000e-08  1.00000000e+00  1.00000000e+00  4.98485237e-01  2.91822903e-01 
 4.12050000e-08  1.00000000e+00  1.00000000e+00  4.99598477e-01  2.92609329e-01 
 4.13050000e-08  1.00000000e+00  1.00000000e+00  5.00709247e-01  2.93394882e-01 
 4.14050000e-08  1.00000000e+00  1.00000000e+00  5.01817550e-01  2.94179563e-01 
 4.15050000e-08  1.00000000e+00  1.00000000e+00  5.02923394e-01  2.94963373e-01 
 4.16050000e-08  1.00000000e+00  1.00000000e+00  5.04026782e-01  2.95746312e-01 
 4.17050000e-08  1.00000000e+00  1.00000000e+00  5.05127722e-01  2.96528381e-01 
 4.18050000e-08  1.00000000e+00  1.00000000e+00  5.06226217e-01  2.97309582e-01 
 4.19050000e-08  1.00000000e+00  1.00000000e+00  5.07322275e-01  2.98089916e-01 
 4.20050000e-08  1.00000000e+00  1.00000000e+00  5.08415899e-01  2.98869383e-01 
 4.21050000e-08  1.00000000e+00  1.00000000e+00  5.09507096e-01  2.99647985e-01 
 4.22050000e-08  1.00000000e+00  1.00000000e+00  5.10595870e-01  3.00425721e-01 
 4.23050000e-08  1.00000000e+00  1.00000000e+00  5.11682228e-01  3.01202595e-01 
 4.24050000e-08  1.00000000e+00  1.00000000e+00  5.12766174e-01  3.01978605e-01 
 4.25050000e-08  1.00000000e+00  1.00000000e+00  5.13847714e-01  3.02753754e-01 
 4.26050000e-08  1.00000000e+00  1.00000000e+00  5.14926853e-01  3.03528042e-01 
 4.27050000e-08  1.00000000e+00  1.00000000e+00  5.16003597e-01  3.04301470e-01 
 4.28050000e-08  1.00000000e+00  1.00000000e+00  5.17077951e-01  3.05074039e-01 
 4.29050000e-08  1.00000000e+00  1.00000000e+00  5.18149920e-01  3.05845750e-01 
 4.30050000e-08  1.00000000e+00  1.00000000e+00  5.19219510e-01  3.06616604e-01 
 4.31050000e-08  1.00000000e+00  1.00000000e+00  5.20286725e-01  3.07386602e-01 
 4.32050000e-08  1.00000000e+00  1.00000000e+00  5.21351571e-01  3.08155746e-01 
 4.33050000e-08  1.00000000e+00  1.00000000e+00  5.22414054e-01  3.08924035e-01 
 4.34050000e-08  1.00000000e+00  1.00000000e+00  5.23474178e-01  3.09691470e-01 
 4.35050000e-08  1.00000000e+00  1.00000000e+00  5.24531949e-01  3.10458054e-01 
 4.36050000e-08  1.00000000e+00  1.00000000e+00  5.25587372e-01  3.11223786e-01 
 4.37050000e-08  1.00000000e+00  1.00000000e+00  5.26640452e-01  3.11988668e-01 
 4.38050000e-08  1.00000000e+00  1.00000000e+00  5.27691195e-01  3.12752701e-01 
 4.39050000e-08  1.00000000e+00  1.00000000e+00  5.28739605e-01  3.13515885e-01 
 4.40050000e-08  1.00000000e+00  1.00000000e+00  5.29785688e-01  3.14278222e-01 
 4.41050000e-08  1.00000000e+00  1.00000000e+00  5.30829449e-01  3.15039712e-01 
 4.42050000e-08  1.00000000e+00  1.00000000e+00  5.31870893e-01  3.15800356e-01 
 4.43050000e-08  1.00000000e+00  1.00000000e+00  5.32910026e-01  3.16560156e-01 
 4.44050000e-08  1.00000000e+00  1.00000000e+00  5.33946851e-01  3.17319112e-01 
 4.45050000e-08  1.00000000e+00  1.00000000e+00  5.34981375e-01  3.18077225e-01 
 4.46050000e-08  1.00000000e+00  1.00000000e+00  5.36013603e-01  3.18834496e-01 
 4.47050000e-08  1.00000000e+00  1.00000000e+00  5.37043540e-01  3.19590926e-01 
 4.48050000e-08  1.00000000e+00  1.00000000e+00  5.38071190e-01  3.20346517e-01 
 4.49050000e-08  1.00000000e+00  1.00000000e+00  5.39096559e-01  3.21101268e-01 
 4.50050000e-08  1.00000000e+00  1.00000000e+00  5.40119652e-01  3.21855181e-01 
 4.51050000e-08  1.00000000e+00  1.00000000e+00  5.41140474e-01  3.22608257e-01 
 4.52050000e-08  1.00000000e+00  1.00000000e+00  5.42159030e-01  3.23360497e-01 
 4.53050000e-08  1.00000000e+00  1.00000000e+00  5.43175326e-01  3.24111901e-01 
 4.54050000e-08  1.00000000e+00  1.00000000e+00  5.44189365e-01  3.24862471e-01 
 4.55050000e-08  1.00000000e+00  1.00000000e+00  5.45201153e-01  3.25612207e-01 
 4.56050000e-08  1.00000000e+00  1.00000000e+00  5.46210696e-01  3.26361111e-01 
 4.57050000e-08  1.00000000e+00  1.00000000e+00  5.47217997e-01  3.27109183e-01 
 4.58050000e-08  1.00000000e+00  1.00000000e+00  5.48223063e-01  3.27856424e-01 
 4.59050000e-08  1.00000000e+00  1.00000000e+00  5.49225897e-01  3.28602835e-01 
 4.60050000e-08  1.00000000e+00  1.00000000e+00  5.50226505e-01  3.29348418e-01 
 4.61050000e-08  1.00000000e+00  1.00000000e+00  5.51224893e-01  3.30093173e-01 
 4.62050000e-08  1.00000000e+00  1.00000000e+00  5.52221064e-01  3.30837100e-01 
 4.63050000e-08  1.00000000e+00  1.00000000e+00  5.53215024e-01  3.31580202e-01 
 4.64050000e-08  1.00000000e+00  1.00000000e+00  5.54206777e-01  3.32322478e-01 
 4.65050000e-08  1.00000000e+00  1.00000000e+00  5.55196329e-01  3.33063930e-01 
 4.66050000e-08  1.00000000e+00  1.00000000e+00  5.56183685e-01  3.33804559e-01 
 4.67050000e-08  1.00000000e+00  1.00000000e+00  5.57168849e-01  3.34544365e-01 
 4.68050000e-08  1.00000000e+00  1.00000000e+00  5.58151826e-01  3.35283350e-01 
 4.69050000e-08  1.00000000e+00  1.00000000e+00  5.59132621e-01  3.36021514e-01 
 4.70050000e-08  1.00000000e+00  1.00000000e+00  5.60111239e-01  3.36758858e-01 
 4.71050000e-08  1.00000000e+00  1.00000000e+00  5.61087685e-01  3.37495383e-01 
 4.72050000e-08  1.00000000e+00  1.00000000e+00  5.62061963e-01  3.38231091e-01 
 4.73050000e-08  1.00000000e+00  1.00000000e+00  5.63034078e-01  3.38965981e-01 
 4.74050000e-08  1.00000000e+00  1.00000000e+00  5.64004036e-01  3.39700056e-01 
 4.75050000e-08  1.00000000e+00  1.00000000e+00  5.64971840e-01  3.40433315e-01 
 4.76050000e-08  1.00000000e+00  1.00000000e+00  5.65937497e-01  3.41165760e-01 
 4.77050000e-08  1.00000000e+00  1.00000000e+00  5.66901010e-01  3.41897391e-01 
 4.78050000e-08  1.00000000e+00  1.00000000e+00  5.67862384e-01  3.42628211e-01 
 4.79050000e-08  1.00000000e+00  1.00000000e+00  5.68821624e-01  3.43358218e-01 
 4.80050000e-08  1.00000000e+00  1.00000000e+00  5.69778734e-01  3.44087415e-01 
 4.81050000e-08  1.00000000e+00  1.00000000e+00  5.70733720e-01  3.44815802e-01 
 4.82050000e-08  1.00000000e+00  1.00000000e+00  5.71686587e-01  3.45543380e-01 
 4.83050000e-08  1.00000000e+00  1.00000000e+00  5.72637338e-01  3.46270151e-01 
 4.84050000e-08  1.00000000e+00  1.00000000e+00  5.73585979e-01  3.46996114e-01 
 4.85050000e-08  1.00000000e+00  1.00000000e+00  5.74532514e-01  3.47721271e-01 
 4.86050000e-08  1.00000000e+00  1.00000000e+00  5.75476948e-01  3.48445622e-01 
 4.87050000e-08  1.00000000e+00  1.00000000e+00  5.76419285e-01  3.49169170e-01 
 4.88050000e-08  1.00000000e+00  1.00000000e+00  5.77359531e-01  3.49891914e-01 
 4.89050000e-08  1.00000000e+00  1.00000000e+00  5.78297690e-01  3.50613855e-01 
 4.90050000e-08  1.00000000e+00  1.00000000e+00  5.79233766e-01  3.51334994e-01 
 4.91050000e-08  1.00000000e+00  1.00000000e+00  5.80167764e-01  3.52055333e-01 
 4.92050000e-08  1.00000000e+00  1.00000000e+00  5.81099689e-01  3.52774872e-01 
 4.93050000e-08  1.00000000e+00  1.00000000e+00  5.82029545e-01  3.53493612e-01 
 4.94050000e-08  1.00000000e+00  1.00000000e+00  5.82957338e-01  3.54211553e-01 
 4.95050000e-08  1.00000000e+00  1.00000000e+00  5.83883071e-01  3.54928698e-01 
 4.96050000e-08  1.00000000e+00  1.00000000e+00  5.84806749e-01  3.55645045e-01 
 4.97050000e-08  1.00000000e+00  1.00000000e+00  5.85728376e-01  3.56360598e-01 
 4.98050000e-08  1.00000000e+00  1.00000000e+00  5.86647958e-01  3.57075356e-01 
 4.99050000e-08  1.00000000e+00  1.00000000e+00  5.87565499e-01  3.57789320e-01 
 5.00050000e-08  1.00000000e+00  1.00000000e+00  5.88481003e-01  3.58502491e-01 
 5.01050000e-08  1.00000000e+00  1.00000000e+00  5.89394474e-01  3.59214870e-01 
 5.02050000e-08  1.00000000e+00  1.00000000e+00  5.90305918e-01  3.59926458e-01 
 5.03050000e-08  1.00000000e+00  1.00000000e+00  5.91215339e-01  3.60637256e-01 
 5.04050000e-08  1.00000000e+00  1.00000000e+00  5.92122741e-01  3.61347265e-01 
 5.05050000e-08  1.00000000e+00  1.00000000e+00  5.93028129e-01  3.62056485e-01 
 5.06050000e-08  1.00000000e+00  1.00000000e+00  5.93931507e-01  3.62764918e-01 
 5.07050000e-08  1.00000000e+00  1.00000000e+00  5.94832880e-01  3.63472563e-01 
 5.08050000e-08  1.00000000e+00  1.00000000e+00  5.95732252e-01  3.64179423e-01 
 5.09050000e-08  1.00000000e+00  1.00000000e+00  5.96629628e-01  3.64885498e-01 
 5.10050000e-08  1.00000000e+00  1.00000000e+00  5.97525012e-01  3.65590789e-01 
 5.11050000e-08  1.00000000e+00  1.00000000e+00  5.98418408e-01  3.66295297e-01 
 5.12050000e-08  1.00000000e+00  1.00000000e+00  5.99309821e-01  3.66999023e-01 
 5.13050000e-08  1.00000000e+00  1.00000000e+00  6.00199255e-01  3.67701966e-01 
 5.14050000e-08  1.00000000e+00  1.00000000e+00  6.01086715e-01  3.68404130e-01 
 5.15050000e-08  1.00000000e+00  1.00000000e+00  6.01972206e-01  3.69105513e-01 
 5.16050000e-08  1.00000000e+00  1.00000000e+00  6.02855730e-01  3.69806118e-01 
 5.17050000e-08  1.00000000e+00  1.00000000e+00  6.03737293e-01  3.70505945e-01 
 5.18050000e-08  1.00000000e+00  1.00000000e+00  6.04616900e-01  3.71204994e-01 
 5.19050000e-08  1.00000000e+00  1.00000000e+00  6.05494554e-01  3.71903267e-01 
 5.20050000e-08  1.00000000e+00  1.00000000e+00  6.06370260e-01  3.72600765e-01 
 5.21050000e-08  1.00000000e+00  1.00000000e+00  6.07244021e-01  3.73297488e-01 
 5.22050000e-08  1.00000000e+00  1.00000000e+00  6.08115844e-01  3.73993438e-01 
 5.23050000e-08  1.00000000e+00  1.00000000e+00  6.08985731e-01  3.74688614e-01 
 5.24050000e-08  1.00000000e+00  1.00000000e+00  6.09853687e-01  3.75383019e-01 
 5.25050000e-08  1.00000000e+00  1.00000000e+00  6.10719717e-01  3.76076652e-01 
 5.26050000e-08  1.00000000e+00  1.00000000e+00  6.11583824e-01  3.76769516e-01 
 5.27050000e-08  1.00000000e+00  1.00000000e+00  6.12446013e-01  3.77461609e-01 
 5.28050000e-08  1.00000000e+00  1.00000000e+00  6.13306288e-01  3.78152935e-01 
 5.29050000e-08  1.00000000e+00  1.00000000e+00  6.14164654e-01  3.78843492e-01 
 5.30050000e-08  1.00000000e+00  1.00000000e+00  6.15021114e-01  3.79533283e-01 
 5.31050000e-08  1.00000000e+00  1.00000000e+00  6.15875673e-01  3.80222308e-01 
 5.32050000e-08  1.00000000e+00  1.00000000e+00  6.16728335e-01  3.80910567e-01 
 5.33050000e-08  1.00000000e+00  1.00000000e+00  6.17579105e-01  3.81598062e-01 
 5.34050000e-08  1.00000000e+00  1.00000000e+00  6.18427986e-01  3.82284794e-01 
 5.35050000e-08  1.00000000e+00  1.00000000e+00  6.19274983e-01  3.82970763e-01 
 5.36050000e-08  1.00000000e+00  1.00000000e+00  6.20120099e-01  3.83655971e-01 
 5.37050000e-08  1.00000000e+00  1.00000000e+00  6.20963340e-01  3.84340417e-01 
 5.38050000e-08  1.00000000e+00  1.00000000e+00  6.21804709e-01  3.85024103e-01 
 5.39050000e-08  1.00000000e+00  1.00000000e+00  6.22644210e-01  3.85707031e-01 
 5.40050000e-08  1.00000000e+00  1.00000000e+00  6.23481848e-01  3.86389199e-01 
 5.41050000e-08  1.00000000e+00  1.00000000e+00  6.24317626e-01  3.87070611e-01 
