 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 2.83050000e-08  1.00000000e+00  9.99999988e-01  3.05879638e-01  1.66861147e-01 
 2.84050000e-08  1.00000000e+00  9.99999989e-01  3.07266492e-01  1.67693869e-01 
 2.85050000e-08  1.00000000e+00  9.99999990e-01  3.08650575e-01  1.68525760e-01 
 2.86050000e-08  1.00000000e+00  9.99999991e-01  3.10031893e-01  1.69356818e-01 
 2.87050000e-08  1.00000000e+00  9.99999992e-01  3.11410450e-01  1.70187046e-01 
 2.88050000e-08  1.00000000e+00  9.99999993e-01  3.12786254e-01  1.71016445e-01 
 2.89050000e-08  1.00000000e+00  9.99999994e-01  3.14159308e-01  1.71845014e-01 
 2.90050000e-08  1.00000000e+00  9.99999994e-01  3.15529619e-01  1.72672755e-01 
 2.91050000e-08  1.00000000e+00  9.99999995e-01  3.16897192e-01  1.73499669e-01 
 2.92050000e-08  1.00000000e+00  9.99999995e-01  3.18262033e-01  1.74325756e-01 
 2.93050000e-08  1.00000000e+00  9.99999996e-01  3.19624147e-01  1.75151018e-01 
 2.94050000e-08  1.00000000e+00  9.99999996e-01  3.20983539e-01  1.75975454e-01 
 2.95050000e-08  1.00000000e+00  9.99999997e-01  3.22340216e-01  1.76799067e-01 
 2.96050000e-08  1.00000000e+00  9.99999997e-01  3.23694181e-01  1.77621857e-01 
 2.97050000e-08  1.00000000e+00  9.99999997e-01  3.25045442e-01  1.78443824e-01 
 2.98050000e-08  1.00000000e+00  9.99999997e-01  3.26394002e-01  1.79264970e-01 
 2.99050000e-08  1.00000000e+00  9.99999998e-01  3.27739868e-01  1.80085294e-01 
 3.00050000e-08  1.00000000e+00  9.99999998e-01  3.29083045e-01  1.80904799e-01 
 3.01050000e-08  1.00000000e+00  9.99999998e-01  3.30423539e-01  1.81723485e-01 
 3.02050000e-08  1.00000000e+00  9.99999998e-01  3.31761354e-01  1.82541353e-01 
 3.03050000e-08  1.00000000e+00  9.99999998e-01  3.33096496e-01  1.83358403e-01 
 3.04050000e-08  1.00000000e+00  9.99999999e-01  3.34428971e-01  1.84174636e-01 
 3.05050000e-08  1.00000000e+00  9.99999999e-01  3.35758783e-01  1.84990054e-01 
 3.06050000e-08  1.00000000e+00  9.99999999e-01  3.37085938e-01  1.85804657e-01 
 3.07050000e-08  1.00000000e+00  9.99999999e-01  3.38410442e-01  1.86618445e-01 
 3.08050000e-08  1.00000000e+00  9.99999999e-01  3.39732299e-01  1.87431420e-01 
 3.09050000e-08  1.00000000e+00  9.99999999e-01  3.41051515e-01  1.88243583e-01 
 3.10050000e-08  1.00000000e+00  9.99999999e-01  3.42368095e-01  1.89054933e-01 
 3.11050000e-08  1.00000000e+00  9.99999999e-01  3.43682045e-01  1.89865473e-01 
 3.12050000e-08  1.00000000e+00  9.99999999e-01  3.44993370e-01  1.90675203e-01 
 3.13050000e-08  1.00000000e+00  9.99999999e-01  3.46302074e-01  1.91484123e-01 
 3.14050000e-08  1.00000000e+00  9.99999999e-01  3.47608164e-01  1.92292235e-01 
 3.15050000e-08  1.00000000e+00  1.00000000e+00  3.48911644e-01  1.93099539e-01 
 3.16050000e-08  1.00000000e+00  1.00000000e+00  3.50212520e-01  1.93906036e-01 
 3.17050000e-08  1.00000000e+00  1.00000000e+00  3.51510797e-01  1.94711728e-01 
 3.18050000e-08  1.00000000e+00  1.00000000e+00  3.52806480e-01  1.95516613e-01 
 3.19050000e-08  1.00000000e+00  1.00000000e+00  3.54099574e-01  1.96320695e-01 
 3.20050000e-08  1.00000000e+00  1.00000000e+00  3.55390084e-01  1.97123972e-01 
 3.21050000e-08  1.00000000e+00  1.00000000e+00  3.56678016e-01  1.97926447e-01 
 3.22050000e-08  1.00000000e+00  1.00000000e+00  3.57963374e-01  1.98728120e-01 
 3.23050000e-08  1.00000000e+00  1.00000000e+00  3.59246165e-01  1.99528991e-01 
 3.24050000e-08  1.00000000e+00  1.00000000e+00  3.60526392e-01  2.00329062e-01 
 3.25050000e-08  1.00000000e+00  1.00000000e+00  3.61804062e-01  2.01128334e-01 
 3.26050000e-08  1.00000000e+00  1.00000000e+00  3.63079179e-01  2.01926806e-01 
 3.27050000e-08  1.00000000e+00  1.00000000e+00  3.64351748e-01  2.02724480e-01 
 3.28050000e-08  1.00000000e+00  1.00000000e+00  3.65621774e-01  2.03521357e-01 
 3.29050000e-08  1.00000000e+00  1.00000000e+00  3.66889263e-01  2.04317438e-01 
 3.30050000e-08  1.00000000e+00  1.00000000e+00  3.68154220e-01  2.05112723e-01 
 3.31050000e-08  1.00000000e+00  1.00000000e+00  3.69416649e-01  2.05907213e-01 
 3.32050000e-08  1.00000000e+00  1.00000000e+00  3.70676556e-01  2.06700909e-01 
 3.33050000e-08  1.00000000e+00  1.00000000e+00  3.71933945e-01  2.07493812e-01 
 3.34050000e-08  1.00000000e+00  1.00000000e+00  3.73188822e-01  2.08285922e-01 
 3.35050000e-08  1.00000000e+00  1.00000000e+00  3.74441192e-01  2.09077240e-01 
 3.36050000e-08  1.00000000e+00  1.00000000e+00  3.75691060e-01  2.09867768e-01 
 3.37050000e-08  1.00000000e+00  1.00000000e+00  3.76938431e-01  2.10657505e-01 
 3.38050000e-08  1.00000000e+00  1.00000000e+00  3.78183309e-01  2.11446453e-01 
 3.39050000e-08  1.00000000e+00  1.00000000e+00  3.79425700e-01  2.12234612e-01 
 3.40050000e-08  1.00000000e+00  1.00000000e+00  3.80665609e-01  2.13021984e-01 
 3.41050000e-08  1.00000000e+00  1.00000000e+00  3.81903040e-01  2.13808569e-01 
 3.42050000e-08  1.00000000e+00  1.00000000e+00  3.83137999e-01  2.14594367e-01 
 3.43050000e-08  1.00000000e+00  1.00000000e+00  3.84370490e-01  2.15379381e-01 
 3.44050000e-08  1.00000000e+00  1.00000000e+00  3.85600519e-01  2.16163609e-01 
 3.45050000e-08  1.00000000e+00  1.00000000e+00  3.86828091e-01  2.16947054e-01 
 3.46050000e-08  1.00000000e+00  1.00000000e+00  3.88053209e-01  2.17729715e-01 
 3.47050000e-08  1.00000000e+00  1.00000000e+00  3.89275880e-01  2.18511595e-01 
 3.48050000e-08  1.00000000e+00  1.00000000e+00  3.90496108e-01  2.19292693e-01 
 3.49050000e-08  1.00000000e+00  1.00000000e+00  3.91713898e-01  2.20073010e-01 
 3.50050000e-08  1.00000000e+00  1.00000000e+00  3.92929255e-01  2.20852547e-01 
 3.51050000e-08  1.00000000e+00  1.00000000e+00  3.94142184e-01  2.21631305e-01 
 3.52050000e-08  1.00000000e+00  1.00000000e+00  3.95352689e-01  2.22409285e-01 
 3.53050000e-08  1.00000000e+00  1.00000000e+00  3.96560775e-01  2.23186487e-01 
 3.54050000e-08  1.00000000e+00  1.00000000e+00  3.97766448e-01  2.23962912e-01 
 3.55050000e-08  1.00000000e+00  1.00000000e+00  3.98969712e-01  2.24738561e-01 
 3.56050000e-08  1.00000000e+00  1.00000000e+00  4.00170572e-01  2.25513435e-01 
 3.57050000e-08  1.00000000e+00  1.00000000e+00  4.01369032e-01  2.26287535e-01 
 3.58050000e-08  1.00000000e+00  1.00000000e+00  4.02565098e-01  2.27060861e-01 
 3.59050000e-08  1.00000000e+00  1.00000000e+00  4.03758774e-01  2.27833414e-01 
 3.60050000e-08  1.00000000e+00  1.00000000e+00  4.04950065e-01  2.28605194e-01 
 3.61050000e-08  1.00000000e+00  1.00000000e+00  4.06138976e-01  2.29376204e-01 
 3.62050000e-08  1.00000000e+00  1.00000000e+00  4.07325512e-01  2.30146442e-01 
 3.63050000e-08  1.00000000e+00  1.00000000e+00  4.08509677e-01  2.30915911e-01 
 3.64050000e-08  1.00000000e+00  1.00000000e+00  4.09691475e-01  2.31684611e-01 
 3.65050000e-08  1.00000000e+00  1.00000000e+00  4.10870913e-01  2.32452542e-01 
 3.66050000e-08  1.00000000e+00  1.00000000e+00  4.12047994e-01  2.33219706e-01 
 3.67050000e-08  1.00000000e+00  1.00000000e+00  4.13222723e-01  2.33986103e-01 
 3.68050000e-08  1.00000000e+00  1.00000000e+00  4.14395106e-01  2.34751734e-01 
 3.69050000e-08  1.00000000e+00  1.00000000e+00  4.15565145e-01  2.35516600e-01 
 3.70050000e-08  1.00000000e+00  1.00000000e+00  4.16732847e-01  2.36280701e-01 
 3.71050000e-08  1.00000000e+00  1.00000000e+00  4.17898216e-01  2.37044039e-01 
 3.72050000e-08  1.00000000e+00  1.00000000e+00  4.19061257e-01  2.37806614e-01 
 3.73050000e-08  1.00000000e+00  1.00000000e+00  4.20221974e-01  2.38568426e-01 
 3.74050000e-08  1.00000000e+00  1.00000000e+00  4.21380371e-01  2.39329477e-01 
 3.75050000e-08  1.00000000e+00  1.00000000e+00  4.22536454e-01  2.40089768e-01 
 3.76050000e-08  1.00000000e+00  1.00000000e+00  4.23690228e-01  2.40849298e-01 
 3.77050000e-08  1.00000000e+00  1.00000000e+00  4.24841696e-01  2.41608069e-01 
 3.78050000e-08  1.00000000e+00  1.00000000e+00  4.25990863e-01  2.42366082e-01 
 3.79050000e-08  1.00000000e+00  1.00000000e+00  4.27137735e-01  2.43123338e-01 
 3.80050000e-08  1.00000000e+00  1.00000000e+00  4.28282315e-01  2.43879836e-01 
 3.81050000e-08  1.00000000e+00  1.00000000e+00  4.29424608e-01  2.44635578e-01 
 3.82050000e-08  1.00000000e+00  1.00000000e+00  4.30564618e-01  2.45390565e-01 
 3.83050000e-08  1.00000000e+00  1.00000000e+00  4.31702352e-01  2.46144798e-01 
 3.84050000e-08  1.00000000e+00  1.00000000e+00  4.32837811e-01  2.46898276e-01 
 3.85050000e-08  1.00000000e+00  1.00000000e+00  4.33971003e-01  2.47651001e-01 
 3.86050000e-08  1.00000000e+00  1.00000000e+00  4.35101930e-01  2.48402974e-01 
 3.87050000e-08  1.00000000e+00  1.00000000e+00  4.36230597e-01  2.49154196e-01 
 3.88050000e-08  1.00000000e+00  1.00000000e+00  4.37357009e-01  2.49904666e-01 
 3.89050000e-08  1.00000000e+00  1.00000000e+00  4.38481171e-01  2.50654387e-01 
 3.90050000e-08  1.00000000e+00  1.00000000e+00  4.39603087e-01  2.51403358e-01 
 3.91050000e-08  1.00000000e+00  1.00000000e+00  4.40722761e-01  2.52151581e-01 
 3.92050000e-08  1.00000000e+00  1.00000000e+00  4.41840198e-01  2.52899055e-01 
 3.93050000e-08  1.00000000e+00  1.00000000e+00  4.42955403e-01  2.53645783e-01 
 3.94050000e-08  1.00000000e+00  1.00000000e+00  4.44068379e-01  2.54391764e-01 
 3.95050000e-08  1.00000000e+00  1.00000000e+00  4.45179131e-01  2.55137000e-01 
 3.96050000e-08  1.00000000e+00  1.00000000e+00  4.46287665e-01  2.55881490e-01 
 3.97050000e-08  1.00000000e+00  1.00000000e+00  4.47393983e-01  2.56625237e-01 
 3.98050000e-08  1.00000000e+00  1.00000000e+00  4.48498091e-01  2.57368240e-01 
 3.99050000e-08  1.00000000e+00  1.00000000e+00  4.49599993e-01  2.58110501e-01 
 4.00050000e-08  1.00000000e+00  1.00000000e+00  4.50699693e-01  2.58852020e-01 
 4.01050000e-08  1.00000000e+00  1.00000000e+00  4.51797196e-01  2.59592797e-01 
 4.02050000e-08  1.00000000e+00  1.00000000e+00  4.52892506e-01  2.60332834e-01 
 4.03050000e-08  1.00000000e+00  1.00000000e+00  4.53985628e-01  2.61072132e-01 
 4.04050000e-08  1.00000000e+00  1.00000000e+00  4.55076566e-01  2.61810691e-01 
 4.05050000e-08  1.00000000e+00  1.00000000e+00  4.56165324e-01  2.62548511e-01 
 4.06050000e-08  1.00000000e+00  1.00000000e+00  4.57251907e-01  2.63285594e-01 
 4.07050000e-08  1.00000000e+00  1.00000000e+00  4.58336319e-01  2.64021940e-01 
 4.08050000e-08  1.00000000e+00  1.00000000e+00  4.59418564e-01  2.64757550e-01 
 4.09050000e-08  1.00000000e+00  1.00000000e+00  4.60498647e-01  2.65492425e-01 
 4.10050000e-08  1.00000000e+00  1.00000000e+00  4.61576571e-01  2.66226566e-01 
 4.11050000e-08  1.00000000e+00  1.00000000e+00  4.62652343e-01  2.66959973e-01 
 4.12050000e-08  1.00000000e+00  1.00000000e+00  4.63725964e-01  2.67692646e-01 
 4.13050000e-08  1.00000000e+00  1.00000000e+00  4.64797441e-01  2.68424588e-01 
 4.14050000e-08  1.00000000e+00  1.00000000e+00  4.65866777e-01  2.69155798e-01 
 4.15050000e-08  1.00000000e+00  1.00000000e+00  4.66933976e-01  2.69886276e-01 
 4.16050000e-08  1.00000000e+00  1.00000000e+00  4.67999043e-01  2.70616025e-01 
 4.17050000e-08  1.00000000e+00  1.00000000e+00  4.69061982e-01  2.71345045e-01 
 4.18050000e-08  1.00000000e+00  1.00000000e+00  4.70122797e-01  2.72073336e-01 
 4.19050000e-08  1.00000000e+00  1.00000000e+00  4.71181493e-01  2.72800899e-01 
 4.20050000e-08  1.00000000e+00  1.00000000e+00  4.72238073e-01  2.73527734e-01 
 4.21050000e-08  1.00000000e+00  1.00000000e+00  4.73292543e-01  2.74253843e-01 
 4.22050000e-08  1.00000000e+00  1.00000000e+00  4.74344905e-01  2.74979227e-01 
 4.23050000e-08  1.00000000e+00  1.00000000e+00  4.75395165e-01  2.75703885e-01 
 4.24050000e-08  1.00000000e+00  1.00000000e+00  4.76443327e-01  2.76427819e-01 
 4.25050000e-08  1.00000000e+00  1.00000000e+00  4.77489394e-01  2.77151030e-01 
 4.26050000e-08  1.00000000e+00  1.00000000e+00  4.78533371e-01  2.77873518e-01 
 4.27050000e-08  1.00000000e+00  1.00000000e+00  4.79575262e-01  2.78595283e-01 
 4.28050000e-08  1.00000000e+00  1.00000000e+00  4.80615072e-01  2.79316328e-01 
 4.29050000e-08  1.00000000e+00  1.00000000e+00  4.81652804e-01  2.80036651e-01 
 4.30050000e-08  1.00000000e+00  1.00000000e+00  4.82688463e-01  2.80756255e-01 
 4.31050000e-08  1.00000000e+00  1.00000000e+00  4.83722052e-01  2.81475139e-01 
 4.32050000e-08  1.00000000e+00  1.00000000e+00  4.84753577e-01  2.82193305e-01 
 4.33050000e-08  1.00000000e+00  1.00000000e+00  4.85783040e-01  2.82910753e-01 
 4.34050000e-08  1.00000000e+00  1.00000000e+00  4.86810447e-01  2.83627484e-01 
 4.35050000e-08  1.00000000e+00  1.00000000e+00  4.87835800e-01  2.84343498e-01 
 4.36050000e-08  1.00000000e+00  1.00000000e+00  4.88859106e-01  2.85058797e-01 
 4.37050000e-08  1.00000000e+00  1.00000000e+00  4.89880366e-01  2.85773381e-01 
 4.38050000e-08  1.00000000e+00  1.00000000e+00  4.90899586e-01  2.86487251e-01 
 4.39050000e-08  1.00000000e+00  1.00000000e+00  4.91916770e-01  2.87200407e-01 
 4.40050000e-08  1.00000000e+00  1.00000000e+00  4.92931921e-01  2.87912850e-01 
 4.41050000e-08  1.00000000e+00  1.00000000e+00  4.93945044e-01  2.88624581e-01 
 4.42050000e-08  1.00000000e+00  1.00000000e+00  4.94956143e-01  2.89335601e-01 
 4.43050000e-08  1.00000000e+00  1.00000000e+00  4.95965222e-01  2.90045910e-01 
 4.44050000e-08  1.00000000e+00  1.00000000e+00  4.96972284e-01  2.90755510e-01 
 4.45050000e-08  1.00000000e+00  1.00000000e+00  4.97977334e-01  2.91464400e-01 
 4.46050000e-08  1.00000000e+00  1.00000000e+00  4.98980377e-01  2.92172581e-01 
 4.47050000e-08  1.00000000e+00  1.00000000e+00  4.99981415e-01  2.92880055e-01 
 4.48050000e-08  1.00000000e+00  1.00000000e+00  5.00980453e-01  2.93586822e-01 
 4.49050000e-08  1.00000000e+00  1.00000000e+00  5.01977495e-01  2.94292882e-01 
 4.50050000e-08  1.00000000e+00  1.00000000e+00  5.02972545e-01  2.94998236e-01 
 4.51050000e-08  1.00000000e+00  1.00000000e+00  5.03965607e-01  2.95702886e-01 
 4.52050000e-08  1.00000000e+00  1.00000000e+00  5.04956685e-01  2.96406831e-01 
 4.53050000e-08  1.00000000e+00  1.00000000e+00  5.05945782e-01  2.97110072e-01 
 4.54050000e-08  1.00000000e+00  1.00000000e+00  5.06932904e-01  2.97812611e-01 
 4.55050000e-08  1.00000000e+00  1.00000000e+00  5.07918053e-01  2.98514447e-01 
 4.56050000e-08  1.00000000e+00  1.00000000e+00  5.08901233e-01  2.99215582e-01 
 4.57050000e-08  1.00000000e+00  1.00000000e+00  5.09882450e-01  2.99916017e-01 
 4.58050000e-08  1.00000000e+00  1.00000000e+00  5.10861705e-01  3.00615751e-01 
 4.59050000e-08  1.00000000e+00  1.00000000e+00  5.11839005e-01  3.01314785e-01 
 4.60050000e-08  1.00000000e+00  1.00000000e+00  5.12814351e-01  3.02013121e-01 
 4.61050000e-08  1.00000000e+00  1.00000000e+00  5.13787749e-01  3.02710760e-01 
 4.62050000e-08  1.00000000e+00  1.00000000e+00  5.14759202e-01  3.03407700e-01 
 4.63050000e-08  1.00000000e+00  1.00000000e+00  5.15728714e-01  3.04103945e-01 
 4.64050000e-08  1.00000000e+00  1.00000000e+00  5.16696289e-01  3.04799493e-01 
 4.65050000e-08  1.00000000e+00  1.00000000e+00  5.17661931e-01  3.05494346e-01 
 4.66050000e-08  1.00000000e+00  1.00000000e+00  5.18625644e-01  3.06188504e-01 
 4.67050000e-08  1.00000000e+00  1.00000000e+00  5.19587431e-01  3.06881969e-01 
 4.68050000e-08  1.00000000e+00  1.00000000e+00  5.20547296e-01  3.07574741e-01 
 4.69050000e-08  1.00000000e+00  1.00000000e+00  5.21505243e-01  3.08266820e-01 
 4.70050000e-08  1.00000000e+00  1.00000000e+00  5.22461277e-01  3.08958208e-01 
 4.71050000e-08  1.00000000e+00  1.00000000e+00  5.23415400e-01  3.09648904e-01 
 4.72050000e-08  1.00000000e+00  1.00000000e+00  5.24367617e-01  3.10338910e-01 
 4.73050000e-08  1.00000000e+00  1.00000000e+00  5.25317931e-01  3.11028227e-01 
 4.74050000e-08  1.00000000e+00  1.00000000e+00  5.26266347e-01  3.11716854e-01 
 4.75050000e-08  1.00000000e+00  1.00000000e+00  5.27212868e-01  3.12404793e-01 
 4.76050000e-08  1.00000000e+00  1.00000000e+00  5.28157498e-01  3.13092045e-01 
 4.77050000e-08  1.00000000e+00  1.00000000e+00  5.29100240e-01  3.13778609e-01 
 4.78050000e-08  1.00000000e+00  1.00000000e+00  5.30041099e-01  3.14464488e-01 
 4.79050000e-08  1.00000000e+00  1.00000000e+00  5.30980077e-01  3.15149681e-01 
 4.80050000e-08  1.00000000e+00  1.00000000e+00  5.31917180e-01  3.15834189e-01 
 4.81050000e-08  1.00000000e+00  1.00000000e+00  5.32852411e-01  3.16518013e-01 
 4.82050000e-08  1.00000000e+00  1.00000000e+00  5.33785772e-01  3.17201153e-01 
 4.83050000e-08  1.00000000e+00  1.00000000e+00  5.34717269e-01  3.17883611e-01 
 4.84050000e-08  1.00000000e+00  1.00000000e+00  5.35646905e-01  3.18565386e-01 
 4.85050000e-08  1.00000000e+00  1.00000000e+00  5.36574684e-01  3.19246480e-01 
 4.86050000e-08  1.00000000e+00  1.00000000e+00  5.37500608e-01  3.19926894e-01 
 4.87050000e-08  1.00000000e+00  1.00000000e+00  5.38424683e-01  3.20606627e-01 
 4.88050000e-08  1.00000000e+00  1.00000000e+00  5.39346911e-01  3.21285681e-01 
 4.89050000e-08  1.00000000e+00  1.00000000e+00  5.40267297e-01  3.21964056e-01 
 4.90050000e-08  1.00000000e+00  1.00000000e+00  5.41185844e-01  3.22641753e-01 
 4.91050000e-08  1.00000000e+00  1.00000000e+00  5.42102556e-01  3.23318773e-01 
 4.92050000e-08  1.00000000e+00  1.00000000e+00  5.43017436e-01  3.23995116e-01 
 4.93050000e-08  1.00000000e+00  1.00000000e+00  5.43930488e-01  3.24670783e-01 
 4.94050000e-08  1.00000000e+00  1.00000000e+00  5.44841715e-01  3.25345775e-01 
 4.95050000e-08  1.00000000e+00  1.00000000e+00  5.45751123e-01  3.26020092e-01 
 4.96050000e-08  1.00000000e+00  1.00000000e+00  5.46658713e-01  3.26693735e-01 
 4.97050000e-08  1.00000000e+00  1.00000000e+00  5.47564490e-01  3.27366704e-01 
 4.98050000e-08  1.00000000e+00  1.00000000e+00  5.48468457e-01  3.28039002e-01 
 4.99050000e-08  1.00000000e+00  1.00000000e+00  5.49370618e-01  3.28710627e-01 
 5.00050000e-08  1.00000000e+00  1.00000000e+00  5.50270976e-01  3.29381581e-01 
 5.01050000e-08  1.00000000e+00  1.00000000e+00  5.51169535e-01  3.30051864e-01 
 5.02050000e-08  1.00000000e+00  1.00000000e+00  5.52066300e-01  3.30721477e-01 
 5.03050000e-08  1.00000000e+00  1.00000000e+00  5.52961272e-01  3.31390421e-01 
 5.04050000e-08  1.00000000e+00  1.00000000e+00  5.53854456e-01  3.32058697e-01 
 5.05050000e-08  1.00000000e+00  1.00000000e+00  5.54745856e-01  3.32726304e-01 
 5.06050000e-08  1.00000000e+00  1.00000000e+00  5.55635475e-01  3.33393245e-01 
 5.07050000e-08  1.00000000e+00  1.00000000e+00  5.56523316e-01  3.34059518e-01 
 5.08050000e-08  1.00000000e+00  1.00000000e+00  5.57409383e-01  3.34725126e-01 
 5.09050000e-08  1.00000000e+00  1.00000000e+00  5.58293680e-01  3.35390068e-01 
 5.10050000e-08  1.00000000e+00  1.00000000e+00  5.59176210e-01  3.36054346e-01 
 5.11050000e-08  1.00000000e+00  1.00000000e+00  5.60056977e-01  3.36717960e-01 
 5.12050000e-08  1.00000000e+00  1.00000000e+00  5.60935984e-01  3.37380910e-01 
 5.13050000e-08  1.00000000e+00  1.00000000e+00  5.61813235e-01  3.38043198e-01 
 5.14050000e-08  1.00000000e+00  1.00000000e+00  5.62688733e-01  3.38704824e-01 
 5.15050000e-08  1.00000000e+00  1.00000000e+00  5.63562482e-01  3.39365789e-01 
 5.16050000e-08  1.00000000e+00  1.00000000e+00  5.64434485e-01  3.40026093e-01 
 5.17050000e-08  1.00000000e+00  1.00000000e+00  5.65304746e-01  3.40685737e-01 
 5.18050000e-08  1.00000000e+00  1.00000000e+00  5.66173268e-01  3.41344722e-01 
 5.19050000e-08  1.00000000e+00  1.00000000e+00  5.67040054e-01  3.42003048e-01 
 5.20050000e-08  1.00000000e+00  1.00000000e+00  5.67905109e-01  3.42660716e-01 
 5.21050000e-08  1.00000000e+00  1.00000000e+00  5.68768435e-01  3.43317727e-01 
 5.22050000e-08  1.00000000e+00  1.00000000e+00  5.69630037e-01  3.43974081e-01 
 5.23050000e-08  1.00000000e+00  1.00000000e+00  5.70489917e-01  3.44629779e-01 
 5.24050000e-08  1.00000000e+00  1.00000000e+00  5.71348079e-01  3.45284822e-01 
 5.25050000e-08  1.00000000e+00  1.00000000e+00  5.72204526e-01  3.45939210e-01 
 5.26050000e-08  1.00000000e+00  1.00000000e+00  5.73059263e-01  3.46592944e-01 
 5.27050000e-08  1.00000000e+00  1.00000000e+00  5.73912291e-01  3.47246024e-01 
 5.28050000e-08  1.00000000e+00  1.00000000e+00  5.74763615e-01  3.47898452e-01 
 5.29050000e-08  1.00000000e+00  1.00000000e+00  5.75613238e-01  3.48550228e-01 
 5.30050000e-08  1.00000000e+00  1.00000000e+00  5.76461164e-01  3.49201352e-01 
 5.31050000e-08  1.00000000e+00  1.00000000e+00  5.77307395e-01  3.49851825e-01 
 5.32050000e-08  1.00000000e+00  1.00000000e+00  5.78151936e-01  3.50501649e-01 
 5.33050000e-08  1.00000000e+00  1.00000000e+00  5.78994789e-01  3.51150822e-01 
 5.34050000e-08  1.00000000e+00  1.00000000e+00  5.79835959e-01  3.51799347e-01 
 5.35050000e-08  1.00000000e+00  1.00000000e+00  5.80675447e-01  3.52447224e-01 
 5.36050000e-08  1.00000000e+00  1.00000000e+00  5.81513258e-01  3.53094453e-01 
 5.37050000e-08  1.00000000e+00  1.00000000e+00  5.82349396e-01  3.53741035e-01 
 5.38050000e-08  1.00000000e+00  1.00000000e+00  5.83183863e-01  3.54386971e-01 
 5.39050000e-08  1.00000000e+00  1.00000000e+00  5.84016662e-01  3.55032262e-01 
 5.40050000e-08  1.00000000e+00  1.00000000e+00  5.84847798e-01  3.55676907e-01 
 5.41050000e-08  1.00000000e+00  1.00000000e+00  5.85677273e-01  3.56320908e-01 
