 frequency       abs(out1)      
 6.23734835e+08  9.97951161e-01 
 6.25172693e+08  9.97960545e-01 
 6.26613865e+08  9.97969887e-01 
 6.28058359e+08  9.97979187e-01 
 6.29506183e+08  9.97988443e-01 
 6.30957344e+08  9.97997658e-01 
 6.32411851e+08  9.98006830e-01 
 6.33869711e+08  9.98015961e-01 
 6.35330932e+08  9.98025050e-01 
 6.36795521e+08  9.98034097e-01 
 6.38263486e+08  9.98043103e-01 
 6.39734835e+08  9.98052068e-01 
 6.41209577e+08  9.98060992e-01 
 6.42687717e+08  9.98069875e-01 
 6.44169266e+08  9.98078718e-01 
 6.45654229e+08  9.98087520e-01 
 6.47142616e+08  9.98096282e-01 
 6.48634434e+08  9.98105004e-01 
 6.50129690e+08  9.98113686e-01 
 6.51628394e+08  9.98122328e-01 
 6.53130553e+08  9.98130931e-01 
 6.54636174e+08  9.98139495e-01 
 6.56145266e+08  9.98148019e-01 
 6.57657837e+08  9.98156505e-01 
 6.59173895e+08  9.98164952e-01 
 6.60693448e+08  9.98173360e-01 
 6.62216504e+08  9.98181730e-01 
 6.63743070e+08  9.98190061e-01 
 6.65273156e+08  9.98198355e-01 
 6.66806769e+08  9.98206610e-01 
 6.68343918e+08  9.98214828e-01 
 6.69884609e+08  9.98223008e-01 
 6.71428853e+08  9.98231151e-01 
 6.72976656e+08  9.98239257e-01 
 6.74528028e+08  9.98247325e-01 
 6.76082975e+08  9.98255357e-01 
 6.77641508e+08  9.98263352e-01 
 6.79203633e+08  9.98271311e-01 
 6.80769359e+08  9.98279233e-01 
 6.82338694e+08  9.98287119e-01 
 6.83911647e+08  9.98294969e-01 
 6.85488226e+08  9.98302783e-01 
 6.87068440e+08  9.98310561e-01 
 6.88652296e+08  9.98318304e-01 
 6.90239804e+08  9.98326011e-01 
 6.91830971e+08  9.98333683e-01 
 6.93425806e+08  9.98341320e-01 
 6.95024318e+08  9.98348922e-01 
 6.96626514e+08  9.98356489e-01 
 6.98232404e+08  9.98364022e-01 
 6.99841996e+08  9.98371520e-01 
 7.01455298e+08  9.98378984e-01 
 7.03072320e+08  9.98386414e-01 
 7.04693069e+08  9.98393810e-01 
 7.06317554e+08  9.98401172e-01 
 7.07945784e+08  9.98408501e-01 
 7.09577768e+08  9.98415796e-01 
 7.11213514e+08  9.98423057e-01 
 7.12853030e+08  9.98430285e-01 
 7.14496326e+08  9.98437481e-01 
 7.16143410e+08  9.98444643e-01 
 7.17794291e+08  9.98451773e-01 
 7.19448978e+08  9.98458870e-01 
 7.21107479e+08  9.98465934e-01 
 7.22769804e+08  9.98472967e-01 
 7.24435960e+08  9.98479967e-01 
 7.26105957e+08  9.98486935e-01 
 7.27779805e+08  9.98493871e-01 
 7.29457510e+08  9.98500775e-01 
 7.31139083e+08  9.98507648e-01 
 7.32824533e+08  9.98514490e-01 
 7.34513868e+08  9.98521300e-01 
 7.36207097e+08  9.98528079e-01 
 7.37904230e+08  9.98534827e-01 
 7.39605275e+08  9.98541544e-01 
 7.41310241e+08  9.98548231e-01 
 7.43019138e+08  9.98554886e-01 
 7.44731974e+08  9.98561512e-01 
 7.46448758e+08  9.98568107e-01 
 7.48169501e+08  9.98574672e-01 
 7.49894209e+08  9.98581207e-01 
 7.51622894e+08  9.98587711e-01 
 7.53355564e+08  9.98594187e-01 
 7.55092228e+08  9.98600632e-01 
 7.56832895e+08  9.98607048e-01 
 7.58577575e+08  9.98613435e-01 
 7.60326277e+08  9.98619793e-01 
 7.62079010e+08  9.98626121e-01 
 7.63835784e+08  9.98632420e-01 
 7.65596607e+08  9.98638691e-01 
 7.67361489e+08  9.98644933e-01 
 7.69130440e+08  9.98651146e-01 
 7.70903469e+08  9.98657331e-01 
 7.72680585e+08  9.98663488e-01 
 7.74461798e+08  9.98669616e-01 
 7.76247117e+08  9.98675717e-01 
 7.78036551e+08  9.98681789e-01 
 7.79830111e+08  9.98687834e-01 
 7.81627805e+08  9.98693851e-01 
 7.83429643e+08  9.98699841e-01 
 7.85235635e+08  9.98705803e-01 
 7.87045790e+08  9.98711738e-01 
 7.88860118e+08  9.98717645e-01 
 7.90678628e+08  9.98723526e-01 
 7.92501330e+08  9.98729379e-01 
 7.94328235e+08  9.98735206e-01 
 7.96159350e+08  9.98741007e-01 
 7.97994687e+08  9.98746780e-01 
 7.99834255e+08  9.98752528e-01 
 8.01678063e+08  9.98758248e-01 
 8.03526122e+08  9.98763943e-01 
 8.05378441e+08  9.98769612e-01 
 8.07235030e+08  9.98775255e-01 
 8.09095899e+08  9.98780872e-01 
 8.10961058e+08  9.98786463e-01 
 8.12830516e+08  9.98792028e-01 
 8.14704284e+08  9.98797568e-01 
 8.16582371e+08  9.98803083e-01 
 8.18464788e+08  9.98808573e-01 
 8.20351544e+08  9.98814037e-01 
 8.22242650e+08  9.98819476e-01 
 8.24138115e+08  9.98824891e-01 
 8.26037950e+08  9.98830281e-01 
 8.27942164e+08  9.98835646e-01 
 8.29850768e+08  9.98840986e-01 
 8.31763771e+08  9.98846302e-01 
 8.33681185e+08  9.98851594e-01 
 8.35603018e+08  9.98856861e-01 
 8.37529282e+08  9.98862104e-01 
 8.39459987e+08  9.98867324e-01 
 8.41395142e+08  9.98872519e-01 
 8.43334758e+08  9.98877691e-01 
 8.45278845e+08  9.98882838e-01 
 8.47227414e+08  9.98887963e-01 
 8.49180475e+08  9.98893064e-01 
 8.51138038e+08  9.98898141e-01 
 8.53100114e+08  9.98903195e-01 
 8.55066713e+08  9.98908227e-01 
 8.57037845e+08  9.98913235e-01 
 8.59013522e+08  9.98918220e-01 
 8.60993752e+08  9.98923182e-01 
 8.62978548e+08  9.98928122e-01 
 8.64967919e+08  9.98933039e-01 
 8.66961876e+08  9.98937933e-01 
 8.68960429e+08  9.98942805e-01 
 8.70963590e+08  9.98947655e-01 
 8.72971368e+08  9.98952482e-01 
 8.74983775e+08  9.98957288e-01 
 8.77000821e+08  9.98962071e-01 
 8.79022517e+08  9.98966832e-01 
 8.81048873e+08  9.98971572e-01 
 8.83079900e+08  9.98976290e-01 
 8.85115610e+08  9.98980986e-01 
 8.87156012e+08  9.98985661e-01 
 8.89201118e+08  9.98990315e-01 
 8.91250938e+08  9.98994947e-01 
 8.93305484e+08  9.98999558e-01 
 8.95364766e+08  9.99004147e-01 
 8.97428795e+08  9.99008716e-01 
 8.99497582e+08  9.99013264e-01 
 9.01571138e+08  9.99017791e-01 
 9.03649474e+08  9.99022297e-01 
 9.05732601e+08  9.99026783e-01 
 9.07820530e+08  9.99031248e-01 
 9.09913273e+08  9.99035692e-01 
 9.12010839e+08  9.99040116e-01 
 9.14113241e+08  9.99044520e-01 
 9.16220490e+08  9.99048904e-01 
 9.18332596e+08  9.99053268e-01 
 9.20449572e+08  9.99057612e-01 
 9.22571427e+08  9.99061935e-01 
 9.24698174e+08  9.99066239e-01 
 9.26829823e+08  9.99070524e-01 
 9.28966387e+08  9.99074788e-01 
 9.31107875e+08  9.99079033e-01 
 9.33254301e+08  9.99083259e-01 
 9.35405674e+08  9.99087465e-01 
 9.37562007e+08  9.99091652e-01 
 9.39723311e+08  9.99095820e-01 
 9.41889597e+08  9.99099969e-01 
 9.44060876e+08  9.99104098e-01 
 9.46237161e+08  9.99108209e-01 
 9.48418463e+08  9.99112301e-01 
 9.50604794e+08  9.99116374e-01 
 9.52796164e+08  9.99120429e-01 
 9.54992586e+08  9.99124465e-01 
 9.57194071e+08  9.99128482e-01 
 9.59400632e+08  9.99132481e-01 
 9.61612278e+08  9.99136462e-01 
 9.63829024e+08  9.99140425e-01 
 9.66050879e+08  9.99144369e-01 
 9.68277856e+08  9.99148295e-01 
 9.70509967e+08  9.99152203e-01 
 9.72747224e+08  9.99156094e-01 
 9.74989638e+08  9.99159966e-01 
 9.77237221e+08  9.99163821e-01 
 9.79489985e+08  9.99167658e-01 
 9.81747943e+08  9.99171478e-01 
 9.84011106e+08  9.99175280e-01 
 9.86279486e+08  9.99179064e-01 
 9.88553095e+08  9.99182831e-01 
 9.90831945e+08  9.99186581e-01 
 9.93116048e+08  9.99190314e-01 
 9.95405417e+08  9.99194030e-01 
 9.97700064e+08  9.99197729e-01 
 1.00000000e+09  9.99201410e-01 
