 frequency       abs(out1)      
 6.23734835e+08  9.95271933e-01 
 6.25172693e+08  9.95293483e-01 
 6.26613865e+08  9.95314935e-01 
 6.28058359e+08  9.95336290e-01 
 6.29506183e+08  9.95357549e-01 
 6.30957344e+08  9.95378711e-01 
 6.32411851e+08  9.95399777e-01 
 6.33869711e+08  9.95420747e-01 
 6.35330932e+08  9.95441623e-01 
 6.36795521e+08  9.95462404e-01 
 6.38263486e+08  9.95483091e-01 
 6.39734835e+08  9.95503684e-01 
 6.41209577e+08  9.95524184e-01 
 6.42687717e+08  9.95544590e-01 
 6.44169266e+08  9.95564905e-01 
 6.45654229e+08  9.95585127e-01 
 6.47142616e+08  9.95605257e-01 
 6.48634434e+08  9.95625296e-01 
 6.50129690e+08  9.95645244e-01 
 6.51628394e+08  9.95665102e-01 
 6.53130553e+08  9.95684870e-01 
 6.54636174e+08  9.95704548e-01 
 6.56145266e+08  9.95724137e-01 
 6.57657837e+08  9.95743637e-01 
 6.59173895e+08  9.95763048e-01 
 6.60693448e+08  9.95782371e-01 
 6.62216504e+08  9.95801607e-01 
 6.63743070e+08  9.95820756e-01 
 6.65273156e+08  9.95839817e-01 
 6.66806769e+08  9.95858792e-01 
 6.68343918e+08  9.95877681e-01 
 6.69884609e+08  9.95896484e-01 
 6.71428853e+08  9.95915202e-01 
 6.72976656e+08  9.95933835e-01 
 6.74528028e+08  9.95952383e-01 
 6.76082975e+08  9.95970847e-01 
 6.77641508e+08  9.95989227e-01 
 6.79203633e+08  9.96007524e-01 
 6.80769359e+08  9.96025738e-01 
 6.82338694e+08  9.96043869e-01 
 6.83911647e+08  9.96061918e-01 
 6.85488226e+08  9.96079884e-01 
 6.87068440e+08  9.96097770e-01 
 6.88652296e+08  9.96115574e-01 
 6.90239804e+08  9.96133297e-01 
 6.91830971e+08  9.96150939e-01 
 6.93425806e+08  9.96168502e-01 
 6.95024318e+08  9.96185984e-01 
 6.96626514e+08  9.96203387e-01 
 6.98232404e+08  9.96220712e-01 
 6.99841996e+08  9.96237957e-01 
 7.01455298e+08  9.96255124e-01 
 7.03072320e+08  9.96272213e-01 
 7.04693069e+08  9.96289225e-01 
 7.06317554e+08  9.96306159e-01 
 7.07945784e+08  9.96323016e-01 
 7.09577768e+08  9.96339796e-01 
 7.11213514e+08  9.96356501e-01 
 7.12853030e+08  9.96373129e-01 
 7.14496326e+08  9.96389682e-01 
 7.16143410e+08  9.96406159e-01 
 7.17794291e+08  9.96422562e-01 
 7.19448978e+08  9.96438890e-01 
 7.21107479e+08  9.96455144e-01 
 7.22769804e+08  9.96471324e-01 
 7.24435960e+08  9.96487430e-01 
 7.26105957e+08  9.96503463e-01 
 7.27779805e+08  9.96519423e-01 
 7.29457510e+08  9.96535311e-01 
 7.31139083e+08  9.96551126e-01 
 7.32824533e+08  9.96566870e-01 
 7.34513868e+08  9.96582542e-01 
 7.36207097e+08  9.96598142e-01 
 7.37904230e+08  9.96613672e-01 
 7.39605275e+08  9.96629131e-01 
 7.41310241e+08  9.96644519e-01 
 7.43019138e+08  9.96659838e-01 
 7.44731974e+08  9.96675087e-01 
 7.46448758e+08  9.96690266e-01 
 7.48169501e+08  9.96705377e-01 
 7.49894209e+08  9.96720419e-01 
 7.51622894e+08  9.96735392e-01 
 7.53355564e+08  9.96750297e-01 
 7.55092228e+08  9.96765134e-01 
 7.56832895e+08  9.96779904e-01 
 7.58577575e+08  9.96794607e-01 
 7.60326277e+08  9.96809242e-01 
 7.62079010e+08  9.96823811e-01 
 7.63835784e+08  9.96838314e-01 
 7.65596607e+08  9.96852751e-01 
 7.67361489e+08  9.96867122e-01 
 7.69130440e+08  9.96881427e-01 
 7.70903469e+08  9.96895668e-01 
 7.72680585e+08  9.96909843e-01 
 7.74461798e+08  9.96923954e-01 
 7.76247117e+08  9.96938001e-01 
 7.78036551e+08  9.96951984e-01 
 7.79830111e+08  9.96965903e-01 
 7.81627805e+08  9.96979759e-01 
 7.83429643e+08  9.96993551e-01 
 7.85235635e+08  9.97007281e-01 
 7.87045790e+08  9.97020949e-01 
 7.88860118e+08  9.97034554e-01 
 7.90678628e+08  9.97048097e-01 
 7.92501330e+08  9.97061578e-01 
 7.94328235e+08  9.97074998e-01 
 7.96159350e+08  9.97088357e-01 
 7.97994687e+08  9.97101655e-01 
 7.99834255e+08  9.97114892e-01 
 8.01678063e+08  9.97128070e-01 
 8.03526122e+08  9.97141187e-01 
 8.05378441e+08  9.97154244e-01 
 8.07235030e+08  9.97167242e-01 
 8.09095899e+08  9.97180180e-01 
 8.10961058e+08  9.97193060e-01 
 8.12830516e+08  9.97205881e-01 
 8.14704284e+08  9.97218643e-01 
 8.16582371e+08  9.97231348e-01 
 8.18464788e+08  9.97243994e-01 
 8.20351544e+08  9.97256583e-01 
 8.22242650e+08  9.97269114e-01 
 8.24138115e+08  9.97281589e-01 
 8.26037950e+08  9.97294006e-01 
 8.27942164e+08  9.97306367e-01 
 8.29850768e+08  9.97318671e-01 
 8.31763771e+08  9.97330920e-01 
 8.33681185e+08  9.97343112e-01 
 8.35603018e+08  9.97355249e-01 
 8.37529282e+08  9.97367331e-01 
 8.39459987e+08  9.97379357e-01 
 8.41395142e+08  9.97391329e-01 
 8.43334758e+08  9.97403246e-01 
 8.45278845e+08  9.97415109e-01 
 8.47227414e+08  9.97426917e-01 
 8.49180475e+08  9.97438672e-01 
 8.51138038e+08  9.97450373e-01 
 8.53100114e+08  9.97462021e-01 
 8.55066713e+08  9.97473616e-01 
 8.57037845e+08  9.97485158e-01 
 8.59013522e+08  9.97496647e-01 
 8.60993752e+08  9.97508083e-01 
 8.62978548e+08  9.97519468e-01 
 8.64967919e+08  9.97530801e-01 
 8.66961876e+08  9.97542082e-01 
 8.68960429e+08  9.97553311e-01 
 8.70963590e+08  9.97564489e-01 
 8.72971368e+08  9.97575616e-01 
 8.74983775e+08  9.97586693e-01 
 8.77000821e+08  9.97597719e-01 
 8.79022517e+08  9.97608694e-01 
 8.81048873e+08  9.97619620e-01 
 8.83079900e+08  9.97630496e-01 
 8.85115610e+08  9.97641322e-01 
 8.87156012e+08  9.97652098e-01 
 8.89201118e+08  9.97662826e-01 
 8.91250938e+08  9.97673504e-01 
 8.93305484e+08  9.97684134e-01 
 8.95364766e+08  9.97694715e-01 
 8.97428795e+08  9.97705248e-01 
 8.99497582e+08  9.97715733e-01 
 9.01571138e+08  9.97726170e-01 
 9.03649474e+08  9.97736559e-01 
 9.05732601e+08  9.97746901e-01 
 9.07820530e+08  9.97757196e-01 
 9.09913273e+08  9.97767443e-01 
 9.12010839e+08  9.97777644e-01 
 9.14113241e+08  9.97787799e-01 
 9.16220490e+08  9.97797907e-01 
 9.18332596e+08  9.97807969e-01 
 9.20449572e+08  9.97817984e-01 
 9.22571427e+08  9.97827955e-01 
 9.24698174e+08  9.97837879e-01 
 9.26829823e+08  9.97847758e-01 
 9.28966387e+08  9.97857593e-01 
 9.31107875e+08  9.97867382e-01 
 9.33254301e+08  9.97877126e-01 
 9.35405674e+08  9.97886826e-01 
 9.37562007e+08  9.97896482e-01 
 9.39723311e+08  9.97906094e-01 
 9.41889597e+08  9.97915662e-01 
 9.44060876e+08  9.97925186e-01 
 9.46237161e+08  9.97934666e-01 
 9.48418463e+08  9.97944103e-01 
 9.50604794e+08  9.97953497e-01 
 9.52796164e+08  9.97962849e-01 
 9.54992586e+08  9.97972157e-01 
 9.57194071e+08  9.97981423e-01 
 9.59400632e+08  9.97990647e-01 
 9.61612278e+08  9.97999828e-01 
 9.63829024e+08  9.98008967e-01 
 9.66050879e+08  9.98018065e-01 
 9.68277856e+08  9.98027121e-01 
 9.70509967e+08  9.98036136e-01 
 9.72747224e+08  9.98045110e-01 
 9.74989638e+08  9.98054042e-01 
 9.77237221e+08  9.98062934e-01 
 9.79489985e+08  9.98071785e-01 
 9.81747943e+08  9.98080596e-01 
 9.84011106e+08  9.98089366e-01 
 9.86279486e+08  9.98098097e-01 
 9.88553095e+08  9.98106787e-01 
 9.90831945e+08  9.98115438e-01 
 9.93116048e+08  9.98124049e-01 
 9.95405417e+08  9.98132621e-01 
 9.97700064e+08  9.98141153e-01 
 1.00000000e+09  9.98149647e-01 
