 frequency       abs(out1)       abs(out2)      
 8.45278845e+07  9.99803676e-01  9.99794562e-01 
 8.47227414e+07  9.99804575e-01  9.99795461e-01 
 8.49180475e+07  9.99805470e-01  9.99796357e-01 
 8.51138038e+07  9.99806361e-01  9.99797248e-01 
 8.53100114e+07  9.99807248e-01  9.99798135e-01 
 8.55066713e+07  9.99808131e-01  9.99799017e-01 
 8.57037845e+07  9.99809010e-01  9.99799896e-01 
 8.59013522e+07  9.99809884e-01  9.99800771e-01 
 8.60993752e+07  9.99810755e-01  9.99801642e-01 
 8.62978548e+07  9.99811622e-01  9.99802509e-01 
 8.64967919e+07  9.99812485e-01  9.99803372e-01 
 8.66961876e+07  9.99813343e-01  9.99804230e-01 
 8.68960429e+07  9.99814198e-01  9.99805085e-01 
 8.70963590e+07  9.99815049e-01  9.99805936e-01 
 8.72971368e+07  9.99815896e-01  9.99806783e-01 
 8.74983775e+07  9.99816739e-01  9.99807627e-01 
 8.77000821e+07  9.99817578e-01  9.99808466e-01 
 8.79022517e+07  9.99818414e-01  9.99809301e-01 
 8.81048873e+07  9.99819245e-01  9.99810133e-01 
 8.83079900e+07  9.99820073e-01  9.99810961e-01 
 8.85115610e+07  9.99820897e-01  9.99811785e-01 
 8.87156012e+07  9.99821717e-01  9.99812605e-01 
 8.89201118e+07  9.99822534e-01  9.99813422e-01 
 8.91250938e+07  9.99823346e-01  9.99814234e-01 
 8.93305484e+07  9.99824155e-01  9.99815043e-01 
 8.95364766e+07  9.99824960e-01  9.99815849e-01 
 8.97428795e+07  9.99825762e-01  9.99816650e-01 
 8.99497582e+07  9.99826560e-01  9.99817448e-01 
 9.01571138e+07  9.99827354e-01  9.99818242e-01 
 9.03649474e+07  9.99828144e-01  9.99819033e-01 
 9.05732601e+07  9.99828931e-01  9.99819820e-01 
 9.07820530e+07  9.99829715e-01  9.99820603e-01 
 9.09913273e+07  9.99830494e-01  9.99821383e-01 
 9.12010839e+07  9.99831270e-01  9.99822159e-01 
 9.14113241e+07  9.99832043e-01  9.99822932e-01 
 9.16220490e+07  9.99832812e-01  9.99823701e-01 
 9.18332596e+07  9.99833577e-01  9.99824466e-01 
 9.20449572e+07  9.99834339e-01  9.99825228e-01 
 9.22571427e+07  9.99835098e-01  9.99825987e-01 
 9.24698174e+07  9.99835852e-01  9.99826742e-01 
 9.26829823e+07  9.99836604e-01  9.99827493e-01 
 9.28966387e+07  9.99837352e-01  9.99828242e-01 
 9.31107875e+07  9.99838097e-01  9.99828986e-01 
 9.33254301e+07  9.99838838e-01  9.99829727e-01 
 9.35405674e+07  9.99839576e-01  9.99830465e-01 
 9.37562007e+07  9.99840310e-01  9.99831200e-01 
 9.39723311e+07  9.99841041e-01  9.99831931e-01 
 9.41889597e+07  9.99841769e-01  9.99832659e-01 
 9.44060876e+07  9.99842493e-01  9.99833383e-01 
 9.46237161e+07  9.99843214e-01  9.99834104e-01 
 9.48418463e+07  9.99843932e-01  9.99834822e-01 
 9.50604794e+07  9.99844646e-01  9.99835536e-01 
 9.52796164e+07  9.99845357e-01  9.99836248e-01 
 9.54992586e+07  9.99846065e-01  9.99836955e-01 
 9.57194071e+07  9.99846769e-01  9.99837660e-01 
 9.59400632e+07  9.99847471e-01  9.99838362e-01 
 9.61612278e+07  9.99848169e-01  9.99839060e-01 
 9.63829024e+07  9.99848864e-01  9.99839755e-01 
 9.66050879e+07  9.99849556e-01  9.99840447e-01 
 9.68277856e+07  9.99850244e-01  9.99841135e-01 
 9.70509967e+07  9.99850929e-01  9.99841821e-01 
 9.72747224e+07  9.99851612e-01  9.99842503e-01 
 9.74989638e+07  9.99852291e-01  9.99843182e-01 
 9.77237221e+07  9.99852967e-01  9.99843858e-01 
 9.79489985e+07  9.99853640e-01  9.99844531e-01 
 9.81747943e+07  9.99854309e-01  9.99845201e-01 
 9.84011106e+07  9.99854976e-01  9.99845868e-01 
 9.86279486e+07  9.99855640e-01  9.99846532e-01 
 9.88553095e+07  9.99856300e-01  9.99847193e-01 
 9.90831945e+07  9.99856958e-01  9.99847850e-01 
 9.93116048e+07  9.99857613e-01  9.99848505e-01 
 9.95405417e+07  9.99858264e-01  9.99849157e-01 
 9.97700064e+07  9.99858913e-01  9.99849805e-01 
 1.00000000e+08  9.99859558e-01  9.99850451e-01 
 1.00230524e+08  9.99860201e-01  9.99851094e-01 
 1.00461579e+08  9.99860841e-01  9.99851733e-01 
 1.00693167e+08  9.99861477e-01  9.99852370e-01 
 1.00925289e+08  9.99862111e-01  9.99853004e-01 
 1.01157945e+08  9.99862742e-01  9.99853635e-01 
 1.01391139e+08  9.99863370e-01  9.99854263e-01 
 1.01624869e+08  9.99863995e-01  9.99854888e-01 
 1.01859139e+08  9.99864617e-01  9.99855511e-01 
 1.02093948e+08  9.99865237e-01  9.99856130e-01 
 1.02329299e+08  9.99865853e-01  9.99856747e-01 
 1.02565193e+08  9.99866467e-01  9.99857361e-01 
 1.02801630e+08  9.99867078e-01  9.99857972e-01 
 1.03038612e+08  9.99867686e-01  9.99858580e-01 
 1.03276141e+08  9.99868291e-01  9.99859185e-01 
 1.03514217e+08  9.99868894e-01  9.99859788e-01 
 1.03752842e+08  9.99869493e-01  9.99860388e-01 
 1.03992017e+08  9.99870090e-01  9.99860985e-01 
 1.04231743e+08  9.99870685e-01  9.99861579e-01 
 1.04472022e+08  9.99871276e-01  9.99862171e-01 
 1.04712855e+08  9.99871865e-01  9.99862760e-01 
 1.04954243e+08  9.99872451e-01  9.99863346e-01 
 1.05196187e+08  9.99873034e-01  9.99863930e-01 
 1.05438690e+08  9.99873615e-01  9.99864510e-01 
 1.05681751e+08  9.99874193e-01  9.99865089e-01 
 1.05925373e+08  9.99874768e-01  9.99865664e-01 
 1.06169556e+08  9.99875341e-01  9.99866237e-01 
 1.06414302e+08  9.99875911e-01  9.99866807e-01 
 1.06659612e+08  9.99876479e-01  9.99867375e-01 
 1.06905488e+08  9.99877044e-01  9.99867940e-01 
 1.07151931e+08  9.99877606e-01  9.99868502e-01 
 1.07398941e+08  9.99878166e-01  9.99869062e-01 
 1.07646521e+08  9.99878723e-01  9.99869619e-01 
 1.07894672e+08  9.99879278e-01  9.99870174e-01 
 1.08143395e+08  9.99879830e-01  9.99870726e-01 
 1.08392691e+08  9.99880379e-01  9.99871276e-01 
 1.08642562e+08  9.99880926e-01  9.99871823e-01 
 1.08893009e+08  9.99881471e-01  9.99872368e-01 
 1.09144034e+08  9.99882013e-01  9.99872910e-01 
 1.09395637e+08  9.99882552e-01  9.99873449e-01 
 1.09647820e+08  9.99883089e-01  9.99873987e-01 
 1.09900584e+08  9.99883624e-01  9.99874521e-01 
 1.10153931e+08  9.99884156e-01  9.99875054e-01 
 1.10407862e+08  9.99884685e-01  9.99875583e-01 
 1.10662378e+08  9.99885212e-01  9.99876111e-01 
 1.10917482e+08  9.99885737e-01  9.99876636e-01 
 1.11173173e+08  9.99886260e-01  9.99877158e-01 
 1.11429453e+08  9.99886780e-01  9.99877678e-01 
 1.11686325e+08  9.99887297e-01  9.99878196e-01 
 1.11943788e+08  9.99887812e-01  9.99878711e-01 
 1.12201845e+08  9.99888325e-01  9.99879224e-01 
 1.12460497e+08  9.99888836e-01  9.99879735e-01 
 1.12719746e+08  9.99889344e-01  9.99880243e-01 
 1.12979591e+08  9.99889850e-01  9.99880749e-01 
 1.13240036e+08  9.99890353e-01  9.99881253e-01 
 1.13501082e+08  9.99890854e-01  9.99881754e-01 
 1.13762729e+08  9.99891353e-01  9.99882253e-01 
 1.14024979e+08  9.99891850e-01  9.99882750e-01 
 1.14287833e+08  9.99892344e-01  9.99883244e-01 
 1.14551294e+08  9.99892836e-01  9.99883736e-01 
 1.14815362e+08  9.99893326e-01  9.99884226e-01 
 1.15080039e+08  9.99893813e-01  9.99884714e-01 
 1.15345326e+08  9.99894299e-01  9.99885200e-01 
 1.15611224e+08  9.99894782e-01  9.99885683e-01 
 1.15877736e+08  9.99895263e-01  9.99886164e-01 
 1.16144861e+08  9.99895741e-01  9.99886642e-01 
 1.16412603e+08  9.99896218e-01  9.99887119e-01 
 1.16680962e+08  9.99896692e-01  9.99887593e-01 
 1.16949939e+08  9.99897164e-01  9.99888066e-01 
 1.17219537e+08  9.99897634e-01  9.99888536e-01 
 1.17489755e+08  9.99898102e-01  9.99889004e-01 
 1.17760597e+08  9.99898567e-01  9.99889469e-01 
 1.18032064e+08  9.99899031e-01  9.99889933e-01 
 1.18304156e+08  9.99899492e-01  9.99890394e-01 
 1.18576875e+08  9.99899951e-01  9.99890854e-01 
 1.18850223e+08  9.99900408e-01  9.99891311e-01 
 1.19124201e+08  9.99900863e-01  9.99891766e-01 
 1.19398810e+08  9.99901316e-01  9.99892219e-01 
 1.19674053e+08  9.99901767e-01  9.99892670e-01 
 1.19949930e+08  9.99902216e-01  9.99893119e-01 
 1.20226443e+08  9.99902662e-01  9.99893566e-01 
 1.20503594e+08  9.99903107e-01  9.99894011e-01 
 1.20781384e+08  9.99903550e-01  9.99894454e-01 
 1.21059813e+08  9.99903990e-01  9.99894894e-01 
 1.21338885e+08  9.99904429e-01  9.99895333e-01 
 1.21618600e+08  9.99904865e-01  9.99895770e-01 
 1.21898960e+08  9.99905300e-01  9.99896204e-01 
 1.22179966e+08  9.99905732e-01  9.99896637e-01 
 1.22461620e+08  9.99906163e-01  9.99897068e-01 
 1.22743923e+08  9.99906591e-01  9.99897497e-01 
 1.23026877e+08  9.99907018e-01  9.99897923e-01 
 1.23310483e+08  9.99907442e-01  9.99898348e-01 
 1.23594743e+08  9.99907865e-01  9.99898771e-01 
 1.23879659e+08  9.99908286e-01  9.99899192e-01 
 1.24165231e+08  9.99908705e-01  9.99899611e-01 
 1.24451461e+08  9.99909122e-01  9.99900028e-01 
 1.24738351e+08  9.99909537e-01  9.99900443e-01 
 1.25025903e+08  9.99909950e-01  9.99900856e-01 
 1.25314117e+08  9.99910361e-01  9.99901268e-01 
 1.25602996e+08  9.99910770e-01  9.99901677e-01 
 1.25892541e+08  9.99911177e-01  9.99902085e-01 
 1.26182753e+08  9.99911583e-01  9.99902491e-01 
 1.26473635e+08  9.99911987e-01  9.99902894e-01 
 1.26765187e+08  9.99912388e-01  9.99903296e-01 
 1.27057411e+08  9.99912788e-01  9.99903697e-01 
 1.27350308e+08  9.99913187e-01  9.99904095e-01 
 1.27643881e+08  9.99913583e-01  9.99904491e-01 
 1.27938130e+08  9.99913977e-01  9.99904886e-01 
 1.28233058e+08  9.99914370e-01  9.99905279e-01 
 1.28528666e+08  9.99914761e-01  9.99905670e-01 
 1.28824955e+08  9.99915150e-01  9.99906059e-01 
 1.29121927e+08  9.99915537e-01  9.99906447e-01 
 1.29419584e+08  9.99915923e-01  9.99906832e-01 
 1.29717927e+08  9.99916306e-01  9.99907216e-01 
 1.30016958e+08  9.99916688e-01  9.99907598e-01 
 1.30316678e+08  9.99917069e-01  9.99907979e-01 
 1.30617089e+08  9.99917447e-01  9.99908358e-01 
 1.30918192e+08  9.99917824e-01  9.99908734e-01 
 1.31219990e+08  9.99918199e-01  9.99909110e-01 
 1.31522483e+08  9.99918572e-01  9.99909483e-01 
 1.31825674e+08  9.99918944e-01  9.99909855e-01 
 1.32129563e+08  9.99919313e-01  9.99910225e-01 
 1.32434154e+08  9.99919682e-01  9.99910593e-01 
 1.32739446e+08  9.99920048e-01  9.99910960e-01 
 1.33045442e+08  9.99920413e-01  9.99911325e-01 
 1.33352143e+08  9.99920776e-01  9.99911688e-01 
 1.33659552e+08  9.99921137e-01  9.99912050e-01 
 1.33967669e+08  9.99921497e-01  9.99912410e-01 
 1.34276496e+08  9.99921855e-01  9.99912768e-01 
 1.34586035e+08  9.99922212e-01  9.99913125e-01 
 1.34896288e+08  9.99922566e-01  9.99913480e-01 
 1.35207256e+08  9.99922920e-01  9.99913833e-01 
 1.35518941e+08  9.99923271e-01  9.99914185e-01 
 1.35831345e+08  9.99923621e-01  9.99914535e-01 
 1.36144468e+08  9.99923970e-01  9.99914884e-01 
 1.36458314e+08  9.99924316e-01  9.99915231e-01 
 1.36772883e+08  9.99924662e-01  9.99915576e-01 
 1.37088177e+08  9.99925005e-01  9.99915920e-01 
 1.37404198e+08  9.99925347e-01  9.99916262e-01 
 1.37720947e+08  9.99925688e-01  9.99916603e-01 
 1.38038426e+08  9.99926026e-01  9.99916942e-01 
 1.38356638e+08  9.99926364e-01  9.99917280e-01 
 1.38675583e+08  9.99926700e-01  9.99917616e-01 
 1.38995263e+08  9.99927034e-01  9.99917950e-01 
 1.39315680e+08  9.99927366e-01  9.99918283e-01 
 1.39636836e+08  9.99927698e-01  9.99918615e-01 
 1.39958732e+08  9.99928027e-01  9.99918944e-01 
 1.40281370e+08  9.99928355e-01  9.99919273e-01 
 1.40604752e+08  9.99928682e-01  9.99919600e-01 
 1.40928880e+08  9.99929007e-01  9.99919925e-01 
 1.41253754e+08  9.99929331e-01  9.99920249e-01 
 1.41579378e+08  9.99929653e-01  9.99920571e-01 
 1.41905752e+08  9.99929973e-01  9.99920892e-01 
 1.42232879e+08  9.99930293e-01  9.99921212e-01 
 1.42560759e+08  9.99930610e-01  9.99921530e-01 
 1.42889396e+08  9.99930927e-01  9.99921846e-01 
 1.43218790e+08  9.99931241e-01  9.99922161e-01 
 1.43548943e+08  9.99931555e-01  9.99922475e-01 
 1.43879858e+08  9.99931867e-01  9.99922787e-01 
 1.44211535e+08  9.99932177e-01  9.99923098e-01 
 1.44543977e+08  9.99932486e-01  9.99923407e-01 
 1.44877185e+08  9.99932794e-01  9.99923715e-01 
 1.45211162e+08  9.99933100e-01  9.99924021e-01 
 1.45545908e+08  9.99933405e-01  9.99924326e-01 
 1.45881426e+08  9.99933708e-01  9.99924630e-01 
 1.46217717e+08  9.99934010e-01  9.99924932e-01 
 1.46554784e+08  9.99934311e-01  9.99925233e-01 
 1.46892628e+08  9.99934610e-01  9.99925533e-01 
 1.47231250e+08  9.99934908e-01  9.99925831e-01 
 1.47570653e+08  9.99935205e-01  9.99926128e-01 
 1.47910839e+08  9.99935500e-01  9.99926423e-01 
 1.48251809e+08  9.99935794e-01  9.99926717e-01 
 1.48593564e+08  9.99936086e-01  9.99927010e-01 
 1.48936108e+08  9.99936377e-01  9.99927301e-01 
 1.49279441e+08  9.99936667e-01  9.99927591e-01 
 1.49623566e+08  9.99936955e-01  9.99927880e-01 
 1.49968484e+08  9.99937243e-01  9.99928167e-01 
 1.50314197e+08  9.99937528e-01  9.99928454e-01 
 1.50660707e+08  9.99937813e-01  9.99928738e-01 
 1.51008015e+08  9.99938096e-01  9.99929022e-01 
 1.51356125e+08  9.99938378e-01  9.99929304e-01 
 1.51705037e+08  9.99938658e-01  9.99929585e-01 
 1.52054753e+08  9.99938938e-01  9.99929864e-01 
 1.52405275e+08  9.99939216e-01  9.99930143e-01 
 1.52756606e+08  9.99939492e-01  9.99930420e-01 
 1.53108746e+08  9.99939768e-01  9.99930695e-01 
 1.53461698e+08  9.99940042e-01  9.99930970e-01 
 1.53815464e+08  9.99940315e-01  9.99931243e-01 
 1.54170045e+08  9.99940587e-01  9.99931515e-01 
 1.54525444e+08  9.99940857e-01  9.99931786e-01 
 1.54881662e+08  9.99941126e-01  9.99932055e-01 
 1.55238701e+08  9.99941394e-01  9.99932323e-01 
 1.55596563e+08  9.99941661e-01  9.99932590e-01 
 1.55955250e+08  9.99941926e-01  9.99932856e-01 
 1.56314764e+08  9.99942191e-01  9.99933121e-01 
 1.56675107e+08  9.99942454e-01  9.99933384e-01 
 1.57036280e+08  9.99942716e-01  9.99933646e-01 
 1.57398286e+08  9.99942976e-01  9.99933907e-01 
 1.57761127e+08  9.99943236e-01  9.99934167e-01 
 1.58124804e+08  9.99943494e-01  9.99934426e-01 
 1.58489319e+08  9.99943751e-01  9.99934683e-01 
 1.58854675e+08  9.99944007e-01  9.99934939e-01 
 1.59220873e+08  9.99944262e-01  9.99935194e-01 
 1.59587915e+08  9.99944515e-01  9.99935448e-01 
 1.59955803e+08  9.99944768e-01  9.99935701e-01 
 1.60324539e+08  9.99945019e-01  9.99935952e-01 
 1.60694125e+08  9.99945269e-01  9.99936203e-01 
 1.61064564e+08  9.99945518e-01  9.99936452e-01 
 1.61435856e+08  9.99945766e-01  9.99936700e-01 
 1.61808004e+08  9.99946012e-01  9.99936947e-01 
 1.62181010e+08  9.99946258e-01  9.99937193e-01 
 1.62554876e+08  9.99946502e-01  9.99937438e-01 
 1.62929603e+08  9.99946745e-01  9.99937681e-01 
 1.63305195e+08  9.99946987e-01  9.99937924e-01 
 1.63681652e+08  9.99947229e-01  9.99938165e-01 
 1.64058977e+08  9.99947468e-01  9.99938405e-01 
 1.64437172e+08  9.99947707e-01  9.99938644e-01 
 1.64816239e+08  9.99947945e-01  9.99938882e-01 
 1.65196180e+08  9.99948182e-01  9.99939119e-01 
 1.65576996e+08  9.99948417e-01  9.99939355e-01 
 1.65958691e+08  9.99948652e-01  9.99939590e-01 
 1.66341265e+08  9.99948885e-01  9.99939824e-01 
 1.66724721e+08  9.99949117e-01  9.99940056e-01 
 1.67109061e+08  9.99949349e-01  9.99940288e-01 
 1.67494288e+08  9.99949579e-01  9.99940519e-01 
 1.67880402e+08  9.99949808e-01  9.99940748e-01 
 1.68267406e+08  9.99950036e-01  9.99940976e-01 
 1.68655303e+08  9.99950263e-01  9.99941204e-01 
 1.69044093e+08  9.99950489e-01  9.99941430e-01 
 1.69433780e+08  9.99950714e-01  9.99941655e-01 
 1.69824365e+08  9.99950938e-01  9.99941880e-01 
 1.70215851e+08  9.99951161e-01  9.99942103e-01 
 1.70608239e+08  9.99951382e-01  9.99942325e-01 
 1.71001532e+08  9.99951603e-01  9.99942546e-01 
 1.71395731e+08  9.99951823e-01  9.99942767e-01 
 1.71790839e+08  9.99952042e-01  9.99942986e-01 
 1.72186857e+08  9.99952260e-01  9.99943204e-01 
 1.72583789e+08  9.99952477e-01  9.99943421e-01 
 1.72981636e+08  9.99952692e-01  9.99943637e-01 
 1.73380400e+08  9.99952907e-01  9.99943852e-01 
 1.73780083e+08  9.99953121e-01  9.99944067e-01 
 1.74180687e+08  9.99953334e-01  9.99944280e-01 
 1.74582215e+08  9.99953546e-01  9.99944492e-01 
 1.74984669e+08  9.99953757e-01  9.99944703e-01 
 1.75388050e+08  9.99953967e-01  9.99944914e-01 
 1.75792361e+08  9.99954175e-01  9.99945123e-01 
 1.76197605e+08  9.99954383e-01  9.99945331e-01 
 1.76603782e+08  9.99954591e-01  9.99945539e-01 
 1.77010896e+08  9.99954797e-01  9.99945745e-01 
 1.77418948e+08  9.99955002e-01  9.99945951e-01 
 1.77827941e+08  9.99955206e-01  9.99946156e-01 
 1.78237877e+08  9.99955409e-01  9.99946359e-01 
 1.78648757e+08  9.99955612e-01  9.99946562e-01 
 1.79060585e+08  9.99955813e-01  9.99946764e-01 
 1.79473363e+08  9.99956013e-01  9.99946965e-01 
 1.79887092e+08  9.99956213e-01  9.99947165e-01 
 1.80301774e+08  9.99956412e-01  9.99947364e-01 
 1.80717413e+08  9.99956609e-01  9.99947562e-01 
 1.81134009e+08  9.99956806e-01  9.99947759e-01 
 1.81551566e+08  9.99957002e-01  9.99947955e-01 
 1.81970086e+08  9.99957197e-01  9.99948151e-01 
 1.82389570e+08  9.99957391e-01  9.99948345e-01 
 1.82810022e+08  9.99957585e-01  9.99948539e-01 
 1.83231442e+08  9.99957777e-01  9.99948732e-01 
 1.83653834e+08  9.99957968e-01  9.99948924e-01 
 1.84077200e+08  9.99958159e-01  9.99949115e-01 
 1.84501542e+08  9.99958349e-01  9.99949305e-01 
 1.84926862e+08  9.99958537e-01  9.99949494e-01 
 1.85353162e+08  9.99958725e-01  9.99949682e-01 
 1.85780446e+08  9.99958913e-01  9.99949870e-01 
 1.86208714e+08  9.99959099e-01  9.99950057e-01 
 1.86637969e+08  9.99959284e-01  9.99950242e-01 
 1.87068214e+08  9.99959469e-01  9.99950427e-01 
 1.87499451e+08  9.99959652e-01  9.99950612e-01 
 1.87931682e+08  9.99959835e-01  9.99950795e-01 
 1.88364909e+08  9.99960017e-01  9.99950977e-01 
 1.88799135e+08  9.99960198e-01  9.99951159e-01 
 1.89234362e+08  9.99960379e-01  9.99951340e-01 
 1.89670592e+08  9.99960558e-01  9.99951520e-01 
 1.90107828e+08  9.99960737e-01  9.99951699e-01 
 1.90546072e+08  9.99960915e-01  9.99951877e-01 
 1.90985326e+08  9.99961092e-01  9.99952055e-01 
 1.91425593e+08  9.99961268e-01  9.99952231e-01 
 1.91866874e+08  9.99961443e-01  9.99952407e-01 
 1.92309173e+08  9.99961618e-01  9.99952582e-01 
 1.92752491e+08  9.99961792e-01  9.99952756e-01 
 1.93196832e+08  9.99961965e-01  9.99952930e-01 
 1.93642196e+08  9.99962137e-01  9.99953103e-01 
 1.94088588e+08  9.99962309e-01  9.99953275e-01 
 1.94536008e+08  9.99962479e-01  9.99953446e-01 
 1.94984460e+08  9.99962649e-01  9.99953616e-01 
 1.95433946e+08  9.99962818e-01  9.99953786e-01 
 1.95884467e+08  9.99962986e-01  9.99953954e-01 
 1.96336028e+08  9.99963154e-01  9.99954122e-01 
 1.96788629e+08  9.99963321e-01  9.99954290e-01 
 1.97242274e+08  9.99963487e-01  9.99954456e-01 
 1.97696964e+08  9.99963652e-01  9.99954622e-01 
 1.98152703e+08  9.99963816e-01  9.99954787e-01 
 1.98609492e+08  9.99963980e-01  9.99954951e-01 
 1.99067334e+08  9.99964143e-01  9.99955114e-01 
 1.99526231e+08  9.99964305e-01  9.99955277e-01 
 1.99986187e+08  9.99964467e-01  9.99955439e-01 
 2.00447203e+08  9.99964627e-01  9.99955600e-01 
 2.00909281e+08  9.99964787e-01  9.99955761e-01 
 2.01372425e+08  9.99964947e-01  9.99955921e-01 
 2.01836636e+08  9.99965105e-01  9.99956080e-01 
 2.02301918e+08  9.99965263e-01  9.99956238e-01 
 2.02768272e+08  9.99965420e-01  9.99956395e-01 
 2.03235701e+08  9.99965576e-01  9.99956552e-01 
 2.03704208e+08  9.99965732e-01  9.99956708e-01 
 2.04173794e+08  9.99965887e-01  9.99956864e-01 
 2.04644464e+08  9.99966041e-01  9.99957019e-01 
 2.05116218e+08  9.99966195e-01  9.99957173e-01 
 2.05589060e+08  9.99966347e-01  9.99957326e-01 
 2.06062991e+08  9.99966500e-01  9.99957479e-01 
 2.06538016e+08  9.99966651e-01  9.99957630e-01 
 2.07014135e+08  9.99966802e-01  9.99957782e-01 
 2.07491352e+08  9.99966952e-01  9.99957932e-01 
 2.07969669e+08  9.99967101e-01  9.99958082e-01 
 2.08449088e+08  9.99967250e-01  9.99958231e-01 
 2.08929613e+08  9.99967397e-01  9.99958380e-01 
 2.09411246e+08  9.99967545e-01  9.99958528e-01 
 2.09893988e+08  9.99967691e-01  9.99958675e-01 
 2.10377844e+08  9.99967837e-01  9.99958821e-01 
 2.10862815e+08  9.99967982e-01  9.99958967e-01 
 2.11348904e+08  9.99968127e-01  9.99959112e-01 
 2.11836114e+08  9.99968271e-01  9.99959257e-01 
 2.12324446e+08  9.99968414e-01  9.99959400e-01 
 2.12813905e+08  9.99968557e-01  9.99959544e-01 
 2.13304491e+08  9.99968699e-01  9.99959686e-01 
 2.13796209e+08  9.99968840e-01  9.99959828e-01 
 2.14289060e+08  9.99968981e-01  9.99959969e-01 
 2.14783047e+08  9.99969121e-01  9.99960110e-01 
 2.15278173e+08  9.99969260e-01  9.99960250e-01 
 2.15774441e+08  9.99969399e-01  9.99960389e-01 
 2.16271852e+08  9.99969537e-01  9.99960528e-01 
 2.16770410e+08  9.99969674e-01  9.99960666e-01 
 2.17270118e+08  9.99969811e-01  9.99960803e-01 
 2.17770977e+08  9.99969947e-01  9.99960940e-01 
 2.18272991e+08  9.99970083e-01  9.99961076e-01 
 2.18776162e+08  9.99970218e-01  9.99961211e-01 
 2.19280494e+08  9.99970352e-01  9.99961346e-01 
 2.19785987e+08  9.99970486e-01  9.99961481e-01 
 2.20292646e+08  9.99970619e-01  9.99961614e-01 
 2.20800473e+08  9.99970751e-01  9.99961747e-01 
 2.21309471e+08  9.99970883e-01  9.99961880e-01 
 2.21819642e+08  9.99971014e-01  9.99962012e-01 
 2.22330989e+08  9.99971145e-01  9.99962143e-01 
 2.22843515e+08  9.99971275e-01  9.99962274e-01 
 2.23357222e+08  9.99971404e-01  9.99962404e-01 
 2.23872114e+08  9.99971533e-01  9.99962533e-01 
 2.24388192e+08  9.99971661e-01  9.99962662e-01 
 2.24905461e+08  9.99971789e-01  9.99962790e-01 
 2.25423921e+08  9.99971916e-01  9.99962918e-01 
 2.25943577e+08  9.99972043e-01  9.99963045e-01 
 2.26464431e+08  9.99972169e-01  9.99963172e-01 
 2.26986485e+08  9.99972294e-01  9.99963298e-01 
 2.27509743e+08  9.99972419e-01  9.99963423e-01 
 2.28034207e+08  9.99972543e-01  9.99963548e-01 
 2.28559880e+08  9.99972667e-01  9.99963672e-01 
 2.29086765e+08  9.99972790e-01  9.99963796e-01 
 2.29614865e+08  9.99972912e-01  9.99963919e-01 
 2.30144182e+08  9.99973034e-01  9.99964042e-01 
 2.30674719e+08  9.99973155e-01  9.99964164e-01 
 2.31206479e+08  9.99973276e-01  9.99964285e-01 
 2.31739465e+08  9.99973396e-01  9.99964406e-01 
 2.32273680e+08  9.99973516e-01  9.99964527e-01 
 2.32809126e+08  9.99973635e-01  9.99964646e-01 
 2.33345806e+08  9.99973754e-01  9.99964766e-01 
 2.33883724e+08  9.99973872e-01  9.99964885e-01 
 2.34422882e+08  9.99973990e-01  9.99965003e-01 
 2.34963282e+08  9.99974106e-01  9.99965120e-01 
 2.35504928e+08  9.99974223e-01  9.99965238e-01 
 2.36047823e+08  9.99974339e-01  9.99965354e-01 
 2.36591970e+08  9.99974454e-01  9.99965470e-01 
 2.37137371e+08  9.99974569e-01  9.99965586e-01 
 2.37684029e+08  9.99974683e-01  9.99965701e-01 
 2.38231947e+08  9.99974797e-01  9.99965815e-01 
 2.38781128e+08  9.99974910e-01  9.99965929e-01 
 2.39331576e+08  9.99975023e-01  9.99966043e-01 
 2.39883292e+08  9.99975135e-01  9.99966156e-01 
 2.40436280e+08  9.99975247e-01  9.99966268e-01 
 2.40990543e+08  9.99975358e-01  9.99966380e-01 
 2.41546083e+08  9.99975469e-01  9.99966491e-01 
 2.42102905e+08  9.99975579e-01  9.99966602e-01 
 2.42661010e+08  9.99975689e-01  9.99966713e-01 
 2.43220401e+08  9.99975798e-01  9.99966823e-01 
 2.43781082e+08  9.99975907e-01  9.99966932e-01 
 2.44343055e+08  9.99976015e-01  9.99967041e-01 
 2.44906324e+08  9.99976123e-01  9.99967149e-01 
 2.45470892e+08  9.99976230e-01  9.99967257e-01 
 2.46036760e+08  9.99976336e-01  9.99967365e-01 
 2.46603934e+08  9.99976443e-01  9.99967472e-01 
 2.47172415e+08  9.99976548e-01  9.99967578e-01 
 2.47742206e+08  9.99976653e-01  9.99967684e-01 
 2.48313311e+08  9.99976758e-01  9.99967790e-01 
 2.48885732e+08  9.99976862e-01  9.99967895e-01 
 2.49459473e+08  9.99976966e-01  9.99967999e-01 
 2.50034536e+08  9.99977070e-01  9.99968103e-01 
 2.50610925e+08  9.99977172e-01  9.99968207e-01 
 2.51188643e+08  9.99977275e-01  9.99968310e-01 
 2.51767693e+08  9.99977377e-01  9.99968413e-01 
 2.52348077e+08  9.99977478e-01  9.99968515e-01 
 2.52929800e+08  9.99977579e-01  9.99968617e-01 
 2.53512863e+08  9.99977679e-01  9.99968718e-01 
 2.54097271e+08  9.99977779e-01  9.99968819e-01 
 2.54683025e+08  9.99977879e-01  9.99968919e-01 
 2.55270130e+08  9.99977978e-01  9.99969019e-01 
 2.55858589e+08  9.99978077e-01  9.99969119e-01 
