 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 2.83050000e-08  1.00000000e+00  9.99999939e-01  2.82453907e-01  1.52919084e-01 
 2.84050000e-08  1.00000000e+00  9.99999944e-01  2.83757351e-01  1.53688808e-01 
 2.85050000e-08  1.00000000e+00  9.99999949e-01  2.85058427e-01  1.54457832e-01 
 2.86050000e-08  1.00000000e+00  9.99999953e-01  2.86357141e-01  1.55226158e-01 
 2.87050000e-08  1.00000000e+00  9.99999957e-01  2.87653494e-01  1.55993785e-01 
 2.88050000e-08  1.00000000e+00  9.99999961e-01  2.88947494e-01  1.56760715e-01 
 2.89050000e-08  1.00000000e+00  9.99999964e-01  2.90239142e-01  1.57526948e-01 
 2.90050000e-08  1.00000000e+00  9.99999968e-01  2.91528444e-01  1.58292484e-01 
 2.91050000e-08  1.00000000e+00  9.99999970e-01  2.92815404e-01  1.59057325e-01 
 2.92050000e-08  1.00000000e+00  9.99999973e-01  2.94100027e-01  1.59821471e-01 
 2.93050000e-08  1.00000000e+00  9.99999975e-01  2.95382316e-01  1.60584923e-01 
 2.94050000e-08  1.00000000e+00  9.99999977e-01  2.96662275e-01  1.61347681e-01 
 2.95050000e-08  1.00000000e+00  9.99999979e-01  2.97939909e-01  1.62109746e-01 
 2.96050000e-08  1.00000000e+00  9.99999981e-01  2.99215223e-01  1.62871118e-01 
 2.97050000e-08  1.00000000e+00  9.99999983e-01  3.00488220e-01  1.63631799e-01 
 2.98050000e-08  1.00000000e+00  9.99999984e-01  3.01758904e-01  1.64391788e-01 
 2.99050000e-08  1.00000000e+00  9.99999986e-01  3.03027280e-01  1.65151087e-01 
 3.00050000e-08  1.00000000e+00  9.99999987e-01  3.04293353e-01  1.65909695e-01 
 3.01050000e-08  1.00000000e+00  9.99999988e-01  3.05557125e-01  1.66667615e-01 
 3.02050000e-08  1.00000000e+00  9.99999989e-01  3.06818601e-01  1.67424845e-01 
 3.03050000e-08  1.00000000e+00  9.99999990e-01  3.08077787e-01  1.68181388e-01 
 3.04050000e-08  1.00000000e+00  9.99999991e-01  3.09334684e-01  1.68937243e-01 
 3.05050000e-08  1.00000000e+00  9.99999992e-01  3.10589299e-01  1.69692412e-01 
 3.06050000e-08  1.00000000e+00  9.99999992e-01  3.11841634e-01  1.70446894e-01 
 3.07050000e-08  1.00000000e+00  9.99999993e-01  3.13091695e-01  1.71200690e-01 
 3.08050000e-08  1.00000000e+00  9.99999994e-01  3.14339485e-01  1.71953802e-01 
 3.09050000e-08  1.00000000e+00  9.99999994e-01  3.15585008e-01  1.72706229e-01 
 3.10050000e-08  1.00000000e+00  9.99999995e-01  3.16828269e-01  1.73457973e-01 
 3.11050000e-08  1.00000000e+00  9.99999995e-01  3.18069271e-01  1.74209033e-01 
 3.12050000e-08  1.00000000e+00  9.99999996e-01  3.19308019e-01  1.74959411e-01 
 3.13050000e-08  1.00000000e+00  9.99999996e-01  3.20544517e-01  1.75709107e-01 
 3.14050000e-08  1.00000000e+00  9.99999996e-01  3.21778768e-01  1.76458122e-01 
 3.15050000e-08  1.00000000e+00  9.99999997e-01  3.23010778e-01  1.77206456e-01 
 3.16050000e-08  1.00000000e+00  9.99999997e-01  3.24240549e-01  1.77954111e-01 
 3.17050000e-08  1.00000000e+00  9.99999997e-01  3.25468087e-01  1.78701086e-01 
 3.18050000e-08  1.00000000e+00  9.99999997e-01  3.26693394e-01  1.79447382e-01 
 3.19050000e-08  1.00000000e+00  9.99999998e-01  3.27916476e-01  1.80193000e-01 
 3.20050000e-08  1.00000000e+00  9.99999998e-01  3.29137337e-01  1.80937940e-01 
 3.21050000e-08  1.00000000e+00  9.99999998e-01  3.30355979e-01  1.81682204e-01 
 3.22050000e-08  1.00000000e+00  9.99999998e-01  3.31572408e-01  1.82425791e-01 
 3.23050000e-08  1.00000000e+00  9.99999998e-01  3.32786627e-01  1.83168703e-01 
 3.24050000e-08  1.00000000e+00  9.99999999e-01  3.33998640e-01  1.83910939e-01 
 3.25050000e-08  1.00000000e+00  9.99999999e-01  3.35208452e-01  1.84652501e-01 
 3.26050000e-08  1.00000000e+00  9.99999999e-01  3.36416066e-01  1.85393390e-01 
 3.27050000e-08  1.00000000e+00  9.99999999e-01  3.37621486e-01  1.86133605e-01 
 3.28050000e-08  1.00000000e+00  9.99999999e-01  3.38824717e-01  1.86873147e-01 
 3.29050000e-08  1.00000000e+00  9.99999999e-01  3.40025762e-01  1.87612017e-01 
 3.30050000e-08  1.00000000e+00  9.99999999e-01  3.41224625e-01  1.88350216e-01 
 3.31050000e-08  1.00000000e+00  9.99999999e-01  3.42421311e-01  1.89087744e-01 
 3.32050000e-08  1.00000000e+00  9.99999999e-01  3.43615823e-01  1.89824602e-01 
 3.33050000e-08  1.00000000e+00  9.99999999e-01  3.44808164e-01  1.90560791e-01 
 3.34050000e-08  1.00000000e+00  9.99999999e-01  3.45998340e-01  1.91296310e-01 
 3.35050000e-08  1.00000000e+00  9.99999999e-01  3.47186354e-01  1.92031162e-01 
 3.36050000e-08  1.00000000e+00  1.00000000e+00  3.48372210e-01  1.92765345e-01 
 3.37050000e-08  1.00000000e+00  1.00000000e+00  3.49555912e-01  1.93498861e-01 
 3.38050000e-08  1.00000000e+00  1.00000000e+00  3.50737463e-01  1.94231711e-01 
 3.39050000e-08  1.00000000e+00  1.00000000e+00  3.51916868e-01  1.94963895e-01 
 3.40050000e-08  1.00000000e+00  1.00000000e+00  3.53094131e-01  1.95695413e-01 
 3.41050000e-08  1.00000000e+00  1.00000000e+00  3.54269255e-01  1.96426267e-01 
 3.42050000e-08  1.00000000e+00  1.00000000e+00  3.55442245e-01  1.97156457e-01 
 3.43050000e-08  1.00000000e+00  1.00000000e+00  3.56613104e-01  1.97885983e-01 
 3.44050000e-08  1.00000000e+00  1.00000000e+00  3.57781836e-01  1.98614846e-01 
 3.45050000e-08  1.00000000e+00  1.00000000e+00  3.58948444e-01  1.99343047e-01 
 3.46050000e-08  1.00000000e+00  1.00000000e+00  3.60112934e-01  2.00070586e-01 
 3.47050000e-08  1.00000000e+00  1.00000000e+00  3.61275308e-01  2.00797465e-01 
 3.48050000e-08  1.00000000e+00  1.00000000e+00  3.62435571e-01  2.01523682e-01 
 3.49050000e-08  1.00000000e+00  1.00000000e+00  3.63593726e-01  2.02249240e-01 
 3.50050000e-08  1.00000000e+00  1.00000000e+00  3.64749778e-01  2.02974138e-01 
 3.51050000e-08  1.00000000e+00  1.00000000e+00  3.65903729e-01  2.03698378e-01 
 3.52050000e-08  1.00000000e+00  1.00000000e+00  3.67055584e-01  2.04421960e-01 
 3.53050000e-08  1.00000000e+00  1.00000000e+00  3.68205347e-01  2.05144884e-01 
 3.54050000e-08  1.00000000e+00  1.00000000e+00  3.69353021e-01  2.05867151e-01 
 3.55050000e-08  1.00000000e+00  1.00000000e+00  3.70498611e-01  2.06588762e-01 
 3.56050000e-08  1.00000000e+00  1.00000000e+00  3.71642119e-01  2.07309717e-01 
 3.57050000e-08  1.00000000e+00  1.00000000e+00  3.72783550e-01  2.08030018e-01 
 3.58050000e-08  1.00000000e+00  1.00000000e+00  3.73922908e-01  2.08749663e-01 
 3.59050000e-08  1.00000000e+00  1.00000000e+00  3.75060196e-01  2.09468655e-01 
 3.60050000e-08  1.00000000e+00  1.00000000e+00  3.76195418e-01  2.10186993e-01 
 3.61050000e-08  1.00000000e+00  1.00000000e+00  3.77328578e-01  2.10904679e-01 
 3.62050000e-08  1.00000000e+00  1.00000000e+00  3.78459680e-01  2.11621712e-01 
 3.63050000e-08  1.00000000e+00  1.00000000e+00  3.79588727e-01  2.12338094e-01 
 3.64050000e-08  1.00000000e+00  1.00000000e+00  3.80715723e-01  2.13053825e-01 
 3.65050000e-08  1.00000000e+00  1.00000000e+00  3.81840672e-01  2.13768906e-01 
 3.66050000e-08  1.00000000e+00  1.00000000e+00  3.82963577e-01  2.14483337e-01 
 3.67050000e-08  1.00000000e+00  1.00000000e+00  3.84084442e-01  2.15197118e-01 
 3.68050000e-08  1.00000000e+00  1.00000000e+00  3.85203272e-01  2.15910251e-01 
 3.69050000e-08  1.00000000e+00  1.00000000e+00  3.86320069e-01  2.16622736e-01 
 3.70050000e-08  1.00000000e+00  1.00000000e+00  3.87434837e-01  2.17334574e-01 
 3.71050000e-08  1.00000000e+00  1.00000000e+00  3.88547580e-01  2.18045764e-01 
 3.72050000e-08  1.00000000e+00  1.00000000e+00  3.89658302e-01  2.18756309e-01 
 3.73050000e-08  1.00000000e+00  1.00000000e+00  3.90767006e-01  2.19466208e-01 
 3.74050000e-08  1.00000000e+00  1.00000000e+00  3.91873697e-01  2.20175462e-01 
 3.75050000e-08  1.00000000e+00  1.00000000e+00  3.92978376e-01  2.20884071e-01 
 3.76050000e-08  1.00000000e+00  1.00000000e+00  3.94081050e-01  2.21592036e-01 
 3.77050000e-08  1.00000000e+00  1.00000000e+00  3.95181720e-01  2.22299358e-01 
 3.78050000e-08  1.00000000e+00  1.00000000e+00  3.96280391e-01  2.23006038e-01 
 3.79050000e-08  1.00000000e+00  1.00000000e+00  3.97377066e-01  2.23712075e-01 
 3.80050000e-08  1.00000000e+00  1.00000000e+00  3.98471749e-01  2.24417471e-01 
 3.81050000e-08  1.00000000e+00  1.00000000e+00  3.99564443e-01  2.25122225e-01 
 3.82050000e-08  1.00000000e+00  1.00000000e+00  4.00655153e-01  2.25826340e-01 
 3.83050000e-08  1.00000000e+00  1.00000000e+00  4.01743881e-01  2.26529814e-01 
 3.84050000e-08  1.00000000e+00  1.00000000e+00  4.02830631e-01  2.27232649e-01 
 3.85050000e-08  1.00000000e+00  1.00000000e+00  4.03915407e-01  2.27934846e-01 
 3.86050000e-08  1.00000000e+00  1.00000000e+00  4.04998213e-01  2.28636405e-01 
 3.87050000e-08  1.00000000e+00  1.00000000e+00  4.06079052e-01  2.29337326e-01 
 3.88050000e-08  1.00000000e+00  1.00000000e+00  4.07157928e-01  2.30037610e-01 
 3.89050000e-08  1.00000000e+00  1.00000000e+00  4.08234843e-01  2.30737257e-01 
 3.90050000e-08  1.00000000e+00  1.00000000e+00  4.09309803e-01  2.31436269e-01 
 3.91050000e-08  1.00000000e+00  1.00000000e+00  4.10382809e-01  2.32134646e-01 
 3.92050000e-08  1.00000000e+00  1.00000000e+00  4.11453867e-01  2.32832389e-01 
 3.93050000e-08  1.00000000e+00  1.00000000e+00  4.12522979e-01  2.33529497e-01 
 3.94050000e-08  1.00000000e+00  1.00000000e+00  4.13590149e-01  2.34225972e-01 
 3.95050000e-08  1.00000000e+00  1.00000000e+00  4.14655380e-01  2.34921814e-01 
 3.96050000e-08  1.00000000e+00  1.00000000e+00  4.15718676e-01  2.35617023e-01 
 3.97050000e-08  1.00000000e+00  1.00000000e+00  4.16780041e-01  2.36311601e-01 
 3.98050000e-08  1.00000000e+00  1.00000000e+00  4.17839478e-01  2.37005548e-01 
 3.99050000e-08  1.00000000e+00  1.00000000e+00  4.18896990e-01  2.37698864e-01 
 4.00050000e-08  1.00000000e+00  1.00000000e+00  4.19952582e-01  2.38391550e-01 
 4.01050000e-08  1.00000000e+00  1.00000000e+00  4.21006255e-01  2.39083607e-01 
 4.02050000e-08  1.00000000e+00  1.00000000e+00  4.22058015e-01  2.39775035e-01 
 4.03050000e-08  1.00000000e+00  1.00000000e+00  4.23107864e-01  2.40465834e-01 
 4.04050000e-08  1.00000000e+00  1.00000000e+00  4.24155806e-01  2.41156006e-01 
 4.05050000e-08  1.00000000e+00  1.00000000e+00  4.25201845e-01  2.41845551e-01 
 4.06050000e-08  1.00000000e+00  1.00000000e+00  4.26245983e-01  2.42534469e-01 
 4.07050000e-08  1.00000000e+00  1.00000000e+00  4.27288225e-01  2.43222761e-01 
 4.08050000e-08  1.00000000e+00  1.00000000e+00  4.28328573e-01  2.43910428e-01 
 4.09050000e-08  1.00000000e+00  1.00000000e+00  4.29367032e-01  2.44597470e-01 
 4.10050000e-08  1.00000000e+00  1.00000000e+00  4.30403604e-01  2.45283888e-01 
 4.11050000e-08  1.00000000e+00  1.00000000e+00  4.31438293e-01  2.45969681e-01 
 4.12050000e-08  1.00000000e+00  1.00000000e+00  4.32471103e-01  2.46654852e-01 
 4.13050000e-08  1.00000000e+00  1.00000000e+00  4.33502036e-01  2.47339400e-01 
 4.14050000e-08  1.00000000e+00  1.00000000e+00  4.34531097e-01  2.48023326e-01 
 4.15050000e-08  1.00000000e+00  1.00000000e+00  4.35558289e-01  2.48706631e-01 
 4.16050000e-08  1.00000000e+00  1.00000000e+00  4.36583614e-01  2.49389314e-01 
 4.17050000e-08  1.00000000e+00  1.00000000e+00  4.37607077e-01  2.50071378e-01 
 4.18050000e-08  1.00000000e+00  1.00000000e+00  4.38628681e-01  2.50752821e-01 
 4.19050000e-08  1.00000000e+00  1.00000000e+00  4.39648429e-01  2.51433646e-01 
 4.20050000e-08  1.00000000e+00  1.00000000e+00  4.40666325e-01  2.52113851e-01 
 4.21050000e-08  1.00000000e+00  1.00000000e+00  4.41682371e-01  2.52793439e-01 
 4.22050000e-08  1.00000000e+00  1.00000000e+00  4.42696572e-01  2.53472409e-01 
 4.23050000e-08  1.00000000e+00  1.00000000e+00  4.43708931e-01  2.54150762e-01 
 4.24050000e-08  1.00000000e+00  1.00000000e+00  4.44719451e-01  2.54828499e-01 
 4.25050000e-08  1.00000000e+00  1.00000000e+00  4.45728135e-01  2.55505620e-01 
 4.26050000e-08  1.00000000e+00  1.00000000e+00  4.46734986e-01  2.56182125e-01 
 4.27050000e-08  1.00000000e+00  1.00000000e+00  4.47740009e-01  2.56858016e-01 
 4.28050000e-08  1.00000000e+00  1.00000000e+00  4.48743206e-01  2.57533293e-01 
 4.29050000e-08  1.00000000e+00  1.00000000e+00  4.49744581e-01  2.58207956e-01 
 4.30050000e-08  1.00000000e+00  1.00000000e+00  4.50744137e-01  2.58882006e-01 
 4.31050000e-08  1.00000000e+00  1.00000000e+00  4.51741877e-01  2.59555443e-01 
 4.32050000e-08  1.00000000e+00  1.00000000e+00  4.52737804e-01  2.60228269e-01 
 4.33050000e-08  1.00000000e+00  1.00000000e+00  4.53731923e-01  2.60900483e-01 
 4.34050000e-08  1.00000000e+00  1.00000000e+00  4.54724235e-01  2.61572086e-01 
 4.35050000e-08  1.00000000e+00  1.00000000e+00  4.55714745e-01  2.62243080e-01 
 4.36050000e-08  1.00000000e+00  1.00000000e+00  4.56703456e-01  2.62913463e-01 
 4.37050000e-08  1.00000000e+00  1.00000000e+00  4.57690371e-01  2.63583237e-01 
 4.38050000e-08  1.00000000e+00  1.00000000e+00  4.58675493e-01  2.64252403e-01 
 4.39050000e-08  1.00000000e+00  1.00000000e+00  4.59658825e-01  2.64920960e-01 
 4.40050000e-08  1.00000000e+00  1.00000000e+00  4.60640371e-01  2.65588910e-01 
 4.41050000e-08  1.00000000e+00  1.00000000e+00  4.61620134e-01  2.66256254e-01 
 4.42050000e-08  1.00000000e+00  1.00000000e+00  4.62598118e-01  2.66922990e-01 
 4.43050000e-08  1.00000000e+00  1.00000000e+00  4.63574325e-01  2.67589121e-01 
 4.44050000e-08  1.00000000e+00  1.00000000e+00  4.64548758e-01  2.68254647e-01 
 4.45050000e-08  1.00000000e+00  1.00000000e+00  4.65521422e-01  2.68919567e-01 
 4.46050000e-08  1.00000000e+00  1.00000000e+00  4.66492318e-01  2.69583884e-01 
 4.47050000e-08  1.00000000e+00  1.00000000e+00  4.67461451e-01  2.70247597e-01 
 4.48050000e-08  1.00000000e+00  1.00000000e+00  4.68428824e-01  2.70910707e-01 
 4.49050000e-08  1.00000000e+00  1.00000000e+00  4.69394439e-01  2.71573214e-01 
 4.50050000e-08  1.00000000e+00  1.00000000e+00  4.70358300e-01  2.72235119e-01 
 4.51050000e-08  1.00000000e+00  1.00000000e+00  4.71320410e-01  2.72896423e-01 
 4.52050000e-08  1.00000000e+00  1.00000000e+00  4.72280773e-01  2.73557126e-01 
 4.53050000e-08  1.00000000e+00  1.00000000e+00  4.73239391e-01  2.74217229e-01 
 4.54050000e-08  1.00000000e+00  1.00000000e+00  4.74196268e-01  2.74876732e-01 
 4.55050000e-08  1.00000000e+00  1.00000000e+00  4.75151406e-01  2.75535635e-01 
 4.56050000e-08  1.00000000e+00  1.00000000e+00  4.76104810e-01  2.76193940e-01 
 4.57050000e-08  1.00000000e+00  1.00000000e+00  4.77056481e-01  2.76851646e-01 
 4.58050000e-08  1.00000000e+00  1.00000000e+00  4.78006424e-01  2.77508755e-01 
 4.59050000e-08  1.00000000e+00  1.00000000e+00  4.78954641e-01  2.78165267e-01 
 4.60050000e-08  1.00000000e+00  1.00000000e+00  4.79901136e-01  2.78821182e-01 
 4.61050000e-08  1.00000000e+00  1.00000000e+00  4.80845911e-01  2.79476502e-01 
 4.62050000e-08  1.00000000e+00  1.00000000e+00  4.81788970e-01  2.80131225e-01 
 4.63050000e-08  1.00000000e+00  1.00000000e+00  4.82730317e-01  2.80785354e-01 
 4.64050000e-08  1.00000000e+00  1.00000000e+00  4.83669953e-01  2.81438889e-01 
 4.65050000e-08  1.00000000e+00  1.00000000e+00  4.84607882e-01  2.82091829e-01 
 4.66050000e-08  1.00000000e+00  1.00000000e+00  4.85544107e-01  2.82744176e-01 
 4.67050000e-08  1.00000000e+00  1.00000000e+00  4.86478632e-01  2.83395931e-01 
 4.68050000e-08  1.00000000e+00  1.00000000e+00  4.87411459e-01  2.84047093e-01 
 4.69050000e-08  1.00000000e+00  1.00000000e+00  4.88342592e-01  2.84697664e-01 
 4.70050000e-08  1.00000000e+00  1.00000000e+00  4.89272033e-01  2.85347643e-01 
 4.71050000e-08  1.00000000e+00  1.00000000e+00  4.90199786e-01  2.85997032e-01 
 4.72050000e-08  1.00000000e+00  1.00000000e+00  4.91125854e-01  2.86645831e-01 
 4.73050000e-08  1.00000000e+00  1.00000000e+00  4.92050239e-01  2.87294040e-01 
 4.74050000e-08  1.00000000e+00  1.00000000e+00  4.92972945e-01  2.87941660e-01 
 4.75050000e-08  1.00000000e+00  1.00000000e+00  4.93893975e-01  2.88588692e-01 
 4.76050000e-08  1.00000000e+00  1.00000000e+00  4.94813332e-01  2.89235135e-01 
 4.77050000e-08  1.00000000e+00  1.00000000e+00  4.95731019e-01  2.89880992e-01 
 4.78050000e-08  1.00000000e+00  1.00000000e+00  4.96647039e-01  2.90526261e-01 
 4.79050000e-08  1.00000000e+00  1.00000000e+00  4.97561395e-01  2.91170944e-01 
 4.80050000e-08  1.00000000e+00  1.00000000e+00  4.98474090e-01  2.91815041e-01 
 4.81050000e-08  1.00000000e+00  1.00000000e+00  4.99385127e-01  2.92458553e-01 
 4.82050000e-08  1.00000000e+00  1.00000000e+00  5.00294510e-01  2.93101481e-01 
 4.83050000e-08  1.00000000e+00  1.00000000e+00  5.01202240e-01  2.93743824e-01 
 4.84050000e-08  1.00000000e+00  1.00000000e+00  5.02108321e-01  2.94385583e-01 
 4.85050000e-08  1.00000000e+00  1.00000000e+00  5.03012756e-01  2.95026759e-01 
 4.86050000e-08  1.00000000e+00  1.00000000e+00  5.03915549e-01  2.95667353e-01 
 4.87050000e-08  1.00000000e+00  1.00000000e+00  5.04816701e-01  2.96307364e-01 
 4.88050000e-08  1.00000000e+00  1.00000000e+00  5.05716217e-01  2.96946794e-01 
 4.89050000e-08  1.00000000e+00  1.00000000e+00  5.06614098e-01  2.97585643e-01 
 4.90050000e-08  1.00000000e+00  1.00000000e+00  5.07510349e-01  2.98223912e-01 
 4.91050000e-08  1.00000000e+00  1.00000000e+00  5.08404971e-01  2.98861600e-01 
 4.92050000e-08  1.00000000e+00  1.00000000e+00  5.09297969e-01  2.99498709e-01 
 4.93050000e-08  1.00000000e+00  1.00000000e+00  5.10189344e-01  3.00135239e-01 
 4.94050000e-08  1.00000000e+00  1.00000000e+00  5.11079100e-01  3.00771191e-01 
 4.95050000e-08  1.00000000e+00  1.00000000e+00  5.11967240e-01  3.01406564e-01 
 4.96050000e-08  1.00000000e+00  1.00000000e+00  5.12853766e-01  3.02041361e-01 
 4.97050000e-08  1.00000000e+00  1.00000000e+00  5.13738682e-01  3.02675580e-01 
 4.98050000e-08  1.00000000e+00  1.00000000e+00  5.14621990e-01  3.03309224e-01 
 4.99050000e-08  1.00000000e+00  1.00000000e+00  5.15503694e-01  3.03942291e-01 
 5.00050000e-08  1.00000000e+00  1.00000000e+00  5.16383797e-01  3.04574783e-01 
 5.01050000e-08  1.00000000e+00  1.00000000e+00  5.17262300e-01  3.05206701e-01 
 5.02050000e-08  1.00000000e+00  1.00000000e+00  5.18139208e-01  3.05838044e-01 
 5.03050000e-08  1.00000000e+00  1.00000000e+00  5.19014523e-01  3.06468814e-01 
 5.04050000e-08  1.00000000e+00  1.00000000e+00  5.19888247e-01  3.07099010e-01 
 5.05050000e-08  1.00000000e+00  1.00000000e+00  5.20760385e-01  3.07728634e-01 
 5.06050000e-08  1.00000000e+00  1.00000000e+00  5.21630938e-01  3.08357686e-01 
 5.07050000e-08  1.00000000e+00  1.00000000e+00  5.22499910e-01  3.08986166e-01 
 5.08050000e-08  1.00000000e+00  1.00000000e+00  5.23367304e-01  3.09614075e-01 
 5.09050000e-08  1.00000000e+00  1.00000000e+00  5.24233121e-01  3.10241413e-01 
 5.10050000e-08  1.00000000e+00  1.00000000e+00  5.25097366e-01  3.10868181e-01 
 5.11050000e-08  1.00000000e+00  1.00000000e+00  5.25960042e-01  3.11494380e-01 
 5.12050000e-08  1.00000000e+00  1.00000000e+00  5.26821150e-01  3.12120010e-01 
 5.13050000e-08  1.00000000e+00  1.00000000e+00  5.27680693e-01  3.12745071e-01 
 5.14050000e-08  1.00000000e+00  1.00000000e+00  5.28538676e-01  3.13369565e-01 
 5.15050000e-08  1.00000000e+00  1.00000000e+00  5.29395100e-01  3.13993491e-01 
 5.16050000e-08  1.00000000e+00  1.00000000e+00  5.30249968e-01  3.14616850e-01 
 5.17050000e-08  1.00000000e+00  1.00000000e+00  5.31103283e-01  3.15239642e-01 
 5.18050000e-08  1.00000000e+00  1.00000000e+00  5.31955048e-01  3.15861869e-01 
 5.19050000e-08  1.00000000e+00  1.00000000e+00  5.32805266e-01  3.16483530e-01 
 5.20050000e-08  1.00000000e+00  1.00000000e+00  5.33653939e-01  3.17104626e-01 
 5.21050000e-08  1.00000000e+00  1.00000000e+00  5.34501071e-01  3.17725158e-01 
 5.22050000e-08  1.00000000e+00  1.00000000e+00  5.35346664e-01  3.18345126e-01 
 5.23050000e-08  1.00000000e+00  1.00000000e+00  5.36190721e-01  3.18964531e-01 
 5.24050000e-08  1.00000000e+00  1.00000000e+00  5.37033245e-01  3.19583373e-01 
 5.25050000e-08  1.00000000e+00  1.00000000e+00  5.37874238e-01  3.20201652e-01 
 5.26050000e-08  1.00000000e+00  1.00000000e+00  5.38713704e-01  3.20819370e-01 
 5.27050000e-08  1.00000000e+00  1.00000000e+00  5.39551644e-01  3.21436526e-01 
 5.28050000e-08  1.00000000e+00  1.00000000e+00  5.40388063e-01  3.22053122e-01 
 5.29050000e-08  1.00000000e+00  1.00000000e+00  5.41222962e-01  3.22669157e-01 
 5.30050000e-08  1.00000000e+00  1.00000000e+00  5.42056344e-01  3.23284633e-01 
 5.31050000e-08  1.00000000e+00  1.00000000e+00  5.42888213e-01  3.23899549e-01 
 5.32050000e-08  1.00000000e+00  1.00000000e+00  5.43718570e-01  3.24513907e-01 
 5.33050000e-08  1.00000000e+00  1.00000000e+00  5.44547419e-01  3.25127706e-01 
 5.34050000e-08  1.00000000e+00  1.00000000e+00  5.45374763e-01  3.25740947e-01 
 5.35050000e-08  1.00000000e+00  1.00000000e+00  5.46200603e-01  3.26353632e-01 
 5.36050000e-08  1.00000000e+00  1.00000000e+00  5.47024944e-01  3.26965759e-01 
 5.37050000e-08  1.00000000e+00  1.00000000e+00  5.47847787e-01  3.27577331e-01 
 5.38050000e-08  1.00000000e+00  1.00000000e+00  5.48669135e-01  3.28188346e-01 
 5.39050000e-08  1.00000000e+00  1.00000000e+00  5.49488991e-01  3.28798807e-01 
 5.40050000e-08  1.00000000e+00  1.00000000e+00  5.50307358e-01  3.29408712e-01 
 5.41050000e-08  1.00000000e+00  1.00000000e+00  5.51124238e-01  3.30018064e-01 
