#Time       v(g)       i(tb.V1)  
 257.5E-9   1.485     -20.664E-9 
 257.6E-9   1.4856    -20.664E-9 
 257.7E-9   1.4862    -20.693E-9 
 257.8E-9   1.4868    -20.693E-9 
 257.9E-9   1.4874    -20.693E-9 
 258.E-9    1.488     -20.722E-9 
 258.1E-9   1.4886    -20.751E-9 
 258.2E-9   1.4892    -20.751E-9 
 258.3E-9   1.4898    -20.722E-9 
 258.4E-9   1.4904    -20.751E-9 
 258.5E-9   1.491     -20.78E-9  
 258.6E-9   1.4916    -20.751E-9 
 258.7E-9   1.4922    -20.809E-9 
 258.8E-9   1.4928    -20.78E-9  
 258.9E-9   1.4934    -20.78E-9  
 259.E-9    1.494     -20.78E-9  
 259.1E-9   1.4946    -20.78E-9  
 259.2E-9   1.4952    -20.809E-9 
 259.3E-9   1.4958    -20.809E-9 
 259.4E-9   1.4964    -20.809E-9 
 259.5E-9   1.497     -20.78E-9  
 259.6E-9   1.4976    -20.838E-9 
 259.7E-9   1.4982    -20.838E-9 
 259.8E-9   1.4988    -20.809E-9 
 259.9E-9   1.4994    -20.867E-9 
 260.E-9    1.5       -20.838E-9 
 260.1E-9   1.5006    -20.838E-9 
 260.2E-9   1.5012    -20.897E-9 
 260.3E-9   1.5018    -20.897E-9 
 260.4E-9   1.5024    -20.838E-9 
 260.5E-9   1.503     -20.867E-9 
 260.6E-9   1.5036    -20.897E-9 
 260.7E-9   1.5042    -20.897E-9 
 260.8E-9   1.5048    -20.897E-9 
 260.9E-9   1.5054    -20.926E-9 
 261.E-9    1.506     -20.926E-9 
 261.1E-9   1.5066    -20.897E-9 
 261.2E-9   1.5072    -20.955E-9 
 261.3E-9   1.5078    -20.955E-9 
 261.4E-9   1.5084    -20.926E-9 
 261.5E-9   1.509     -20.955E-9 
 261.6E-9   1.5096    -20.955E-9 
 261.7E-9   1.5102    -20.926E-9 
 261.8E-9   1.5108    -20.955E-9 
 261.9E-9   1.5114    -20.984E-9 
 262.E-9    1.512     -20.984E-9 
 262.1E-9   1.5126    -20.984E-9 
 262.2E-9   1.5132    -21.013E-9 
 262.3E-9   1.5138    -21.013E-9 
 262.4E-9   1.5144    -21.013E-9 
 262.5E-9   1.515     -21.042E-9 
 262.6E-9   1.5156    -21.013E-9 
 262.7E-9   1.5162    -21.042E-9 
 262.8E-9   1.5168    -21.071E-9 
 262.9E-9   1.5174    -21.071E-9 
 263.E-9    1.518     -21.071E-9 
 263.1E-9   1.5186    -21.071E-9 
 263.2E-9   1.5192    -21.1E-9   
 263.3E-9   1.5198    -21.071E-9 
 263.4E-9   1.5204    -21.071E-9 
 263.5E-9   1.521     -21.1E-9   
 263.6E-9   1.5216    -21.071E-9 
 263.7E-9   1.5222    -21.1E-9   
 263.8E-9   1.5228    -21.129E-9 
 263.9E-9   1.5234    -21.158E-9 
 264.E-9    1.524     -21.129E-9 
 264.1E-9   1.5246    -21.129E-9 
 264.2E-9   1.5252    -21.129E-9 
 264.3E-9   1.5258    -21.158E-9 
 264.4E-9   1.5264    -21.188E-9 
 264.5E-9   1.527     -21.158E-9 
 264.6E-9   1.5276    -21.158E-9 
 264.7E-9   1.5282    -21.217E-9 
 264.8E-9   1.5288    -21.188E-9 
 264.9E-9   1.5294    -21.217E-9 
 265.E-9    1.53      -21.217E-9 
 265.1E-9   1.5306    -21.246E-9 
 265.2E-9   1.5312    -21.246E-9 
 265.3E-9   1.5318    -21.246E-9 
 265.4E-9   1.5324    -21.217E-9 
 265.5E-9   1.533     -21.246E-9 
 265.6E-9   1.5336    -21.217E-9 
 265.7E-9   1.5342    -21.217E-9 
 265.8E-9   1.5348    -21.275E-9 
 265.9E-9   1.5354    -21.275E-9 
 266.E-9    1.536     -21.275E-9 
 266.1E-9   1.5366    -21.275E-9 
 266.2E-9   1.5372    -21.304E-9 
 266.3E-9   1.5378    -21.333E-9 
 266.4E-9   1.5384    -21.275E-9 
 266.5E-9   1.539     -21.304E-9 
 266.6E-9   1.5396    -21.362E-9 
 266.7E-9   1.5402    -21.333E-9 
 266.8E-9   1.5408    -21.362E-9 
 266.9E-9   1.5414    -21.333E-9 
 267.E-9    1.542     -21.362E-9 
 267.1E-9   1.5426    -21.362E-9 
 267.2E-9   1.5432    -21.391E-9 
 267.3E-9   1.5438    -21.362E-9 
 267.4E-9   1.5444    -21.391E-9 
 267.5E-9   1.545     -21.391E-9 
 267.6E-9   1.5456    -21.391E-9 
 267.7E-9   1.5462    -21.42E-9  
 267.8E-9   1.5468    -21.391E-9 
 267.9E-9   1.5474    -21.42E-9  
 268.E-9    1.548     -21.45E-9  
 268.1E-9   1.5486    -21.45E-9  
 268.2E-9   1.5492    -21.45E-9  
 268.3E-9   1.5498    -21.479E-9 
 268.4E-9   1.5504    -21.479E-9 
 268.5E-9   1.551     -21.479E-9 
 268.6E-9   1.5516    -21.45E-9  
 268.7E-9   1.5522    -21.508E-9 
 268.8E-9   1.5528    -21.508E-9 
 268.9E-9   1.5534    -21.508E-9 
 269.E-9    1.554     -21.537E-9 
 269.1E-9   1.5546    -21.537E-9 
 269.2E-9   1.5552    -21.537E-9 
 269.3E-9   1.5558    -21.566E-9 
 269.4E-9   1.5564    -21.566E-9 
 269.5E-9   1.557     -21.566E-9 
 269.6E-9   1.5576    -21.595E-9 
 269.7E-9   1.5582    -21.566E-9 
 269.8E-9   1.5588    -21.595E-9 
 269.9E-9   1.5594    -21.624E-9 
 270.E-9    1.56      -21.624E-9 
 270.1E-9   1.5606    -21.595E-9 
 270.2E-9   1.5612    -21.595E-9 
 270.3E-9   1.5618    -21.653E-9 
 270.4E-9   1.5624    -21.624E-9 
 270.5E-9   1.563     -21.653E-9 
 270.6E-9   1.5636    -21.624E-9 
 270.7E-9   1.5642    -21.653E-9 
 270.8E-9   1.5648    -21.682E-9 
 270.9E-9   1.5654    -21.682E-9 
 271.E-9    1.566     -21.711E-9 
 271.1E-9   1.5666    -21.711E-9 
 271.2E-9   1.5672    -21.682E-9 
 271.3E-9   1.5678    -21.711E-9 
 271.4E-9   1.5684    -21.711E-9 
 271.5E-9   1.569     -21.741E-9 
 271.6E-9   1.5696    -21.77E-9  
 271.7E-9   1.5702    -21.741E-9 
 271.8E-9   1.5708    -21.741E-9 
 271.9E-9   1.5714    -21.77E-9  
 272.E-9    1.572     -21.77E-9  
 272.1E-9   1.5726    -21.77E-9  
 272.2E-9   1.5732    -21.77E-9  
 272.3E-9   1.5738    -21.799E-9 
 272.4E-9   1.5744    -21.828E-9 
 272.5E-9   1.575     -21.799E-9 
 272.6E-9   1.5756    -21.799E-9 
 272.7E-9   1.5762    -21.828E-9 
 272.8E-9   1.5768    -21.828E-9 
 272.9E-9   1.5774    -21.828E-9 
 273.E-9    1.578     -21.857E-9 
 273.1E-9   1.5786    -21.886E-9 
 273.2E-9   1.5792    -21.857E-9 
 273.3E-9   1.5798    -21.886E-9 
 273.4E-9   1.5804    -21.886E-9 
 273.5E-9   1.581     -21.857E-9 
 273.6E-9   1.5816    -21.915E-9 
 273.7E-9   1.5822    -21.915E-9 
 273.8E-9   1.5828    -21.915E-9 
 273.9E-9   1.5834    -21.915E-9 
 274.E-9    1.584     -21.973E-9 
 274.1E-9   1.5846    -21.944E-9 
 274.2E-9   1.5852    -21.973E-9 
 274.3E-9   1.5858    -21.944E-9 
 274.4E-9   1.5864    -21.973E-9 
 274.5E-9   1.587     -22.002E-9 
 274.6E-9   1.5876    -21.973E-9 
 274.7E-9   1.5882    -22.002E-9 
 274.8E-9   1.5888    -22.002E-9 
 274.9E-9   1.5894    -22.061E-9 
 275.E-9    1.59      -22.032E-9 
 275.1E-9   1.5906    -22.061E-9 
 275.2E-9   1.5912    -22.032E-9 
 275.3E-9   1.5918    -22.061E-9 
 275.4E-9   1.5924    -22.09E-9  
 275.5E-9   1.593     -22.119E-9 
 275.6E-9   1.5936    -22.061E-9 
 275.7E-9   1.5942    -22.09E-9  
 275.8E-9   1.5948    -22.09E-9  
 275.9E-9   1.5954    -22.119E-9 
 276.E-9    1.596     -22.119E-9 
 276.1E-9   1.5966    -22.119E-9 
 276.2E-9   1.5972    -22.148E-9 
 276.3E-9   1.5978    -22.148E-9 
 276.4E-9   1.5984    -22.148E-9 
 276.5E-9   1.599     -22.148E-9 
 276.6E-9   1.5996    -22.177E-9 
 276.7E-9   1.6002    -22.206E-9 
 276.8E-9   1.6008    -22.206E-9 
 276.9E-9   1.6014    -22.206E-9 
 277.E-9    1.602     -22.206E-9 
 277.1E-9   1.6026    -22.206E-9 
 277.2E-9   1.6032    -22.235E-9 
 277.3E-9   1.6038    -22.264E-9 
 277.4E-9   1.6044    -22.264E-9 
 277.5E-9   1.605     -22.294E-9 
 277.6E-9   1.6056    -22.264E-9 
 277.7E-9   1.6062    -22.294E-9 
 277.8E-9   1.6068    -22.323E-9 
 277.9E-9   1.6074    -22.323E-9 
 278.E-9    1.608     -22.323E-9 
 278.1E-9   1.6086    -22.294E-9 
 278.2E-9   1.6092    -22.323E-9 
 278.3E-9   1.6098    -22.352E-9 
 278.4E-9   1.6104    -22.381E-9 
 278.5E-9   1.611     -22.381E-9 
 278.6E-9   1.6116    -22.381E-9 
 278.7E-9   1.6122    -22.41E-9  
 278.8E-9   1.6128    -22.381E-9 
 278.9E-9   1.6134    -22.41E-9  
 279.E-9    1.614     -22.41E-9  
 279.1E-9   1.6146    -22.439E-9 
 279.2E-9   1.6152    -22.468E-9 
 279.3E-9   1.6158    -22.439E-9 
 279.4E-9   1.6164    -22.439E-9 
 279.5E-9   1.617     -22.439E-9 
 279.6E-9   1.6176    -22.468E-9 
 279.7E-9   1.6182    -22.526E-9 
 279.8E-9   1.6188    -22.497E-9 
 279.9E-9   1.6194    -22.526E-9 
 280.E-9    1.62      -22.497E-9 
 280.1E-9   1.6206    -22.526E-9 
 280.2E-9   1.6212    -22.555E-9 
 280.3E-9   1.6218    -22.555E-9 
 280.4E-9   1.6224    -22.555E-9 
 280.5E-9   1.623     -22.555E-9 
 280.6E-9   1.6236    -22.585E-9 
 280.7E-9   1.6242    -22.555E-9 
 280.8E-9   1.6248    -22.585E-9 
 280.9E-9   1.6254    -22.614E-9 
 281.E-9    1.626     -22.643E-9 
 281.1E-9   1.6266    -22.614E-9 
 281.2E-9   1.6272    -22.672E-9 
 281.3E-9   1.6278    -22.643E-9 
 281.4E-9   1.6284    -22.672E-9 
 281.5E-9   1.629     -22.672E-9 
 281.6E-9   1.6296    -22.701E-9 
 281.7E-9   1.6302    -22.672E-9 
 281.8E-9   1.6308    -22.73E-9  
 281.9E-9   1.6314    -22.701E-9 
 282.E-9    1.632     -22.73E-9  
 282.1E-9   1.6326    -22.759E-9 
 282.2E-9   1.6332    -22.73E-9  
 282.3E-9   1.6338    -22.759E-9 
 282.4E-9   1.6344    -22.788E-9 
 282.5E-9   1.635     -22.788E-9 
 282.6E-9   1.6356    -22.817E-9 
 282.7E-9   1.6362    -22.788E-9 
 282.8E-9   1.6368    -22.817E-9 
 282.9E-9   1.6374    -22.817E-9 
 283.E-9    1.638     -22.817E-9 
 283.1E-9   1.6386    -22.817E-9 
 283.2E-9   1.6392    -22.876E-9 
 283.3E-9   1.6398    -22.876E-9 
 283.4E-9   1.6404    -22.876E-9 
 283.5E-9   1.641     -22.876E-9 
 283.6E-9   1.6416    -22.905E-9 
 283.7E-9   1.6422    -22.934E-9 
 283.8E-9   1.6428    -22.905E-9 
 283.9E-9   1.6434    -22.905E-9 
 284.E-9    1.644     -22.934E-9 
 284.1E-9   1.6446    -22.963E-9 
 284.2E-9   1.6452    -22.963E-9 
 284.3E-9   1.6458    -22.992E-9 
 284.4E-9   1.6464    -22.963E-9 
 284.5E-9   1.647     -23.021E-9 
 284.6E-9   1.6476    -22.992E-9 
 284.7E-9   1.6482    -23.021E-9 
 284.8E-9   1.6488    -23.05E-9  
 284.9E-9   1.6494    -23.05E-9  
 285.E-9    1.65      -23.05E-9  
 285.1E-9   1.6506    -23.079E-9 
 285.2E-9   1.6512    -23.079E-9 
 285.3E-9   1.6518    -23.079E-9 
 285.4E-9   1.6524    -23.108E-9 
 285.5E-9   1.653     -23.079E-9 
 285.6E-9   1.6536    -23.079E-9 
 285.7E-9   1.6542    -23.167E-9 
 285.8E-9   1.6548    -23.167E-9 
 285.9E-9   1.6554    -23.138E-9 
 286.E-9    1.656     -23.167E-9 
 286.1E-9   1.6566    -23.196E-9 
 286.2E-9   1.6572    -23.167E-9 
 286.3E-9   1.6578    -23.196E-9 
 286.4E-9   1.6584    -23.225E-9 
 286.5E-9   1.659     -23.225E-9 
 286.6E-9   1.6596    -23.254E-9 
 286.7E-9   1.6602    -23.254E-9 
 286.8E-9   1.6608    -23.283E-9 
 286.9E-9   1.6614    -23.283E-9 
 287.E-9    1.662     -23.283E-9 
 287.1E-9   1.6626    -23.312E-9 
 287.2E-9   1.6632    -23.312E-9 
 287.3E-9   1.6638    -23.312E-9 
 287.4E-9   1.6644    -23.312E-9 
 287.5E-9   1.665     -23.341E-9 
 287.6E-9   1.6656    -23.37E-9  
 287.7E-9   1.6662    -23.37E-9  
 287.8E-9   1.6668    -23.399E-9 
 287.9E-9   1.6674    -23.429E-9 
 288.E-9    1.668     -23.399E-9 
 288.1E-9   1.6686    -23.399E-9 
 288.2E-9   1.6692    -23.429E-9 
 288.3E-9   1.6698    -23.458E-9 
 288.4E-9   1.6704    -23.429E-9 
 288.5E-9   1.671     -23.516E-9 
 288.6E-9   1.6716    -23.458E-9 
 288.7E-9   1.6722    -23.487E-9 
 288.8E-9   1.6728    -23.516E-9 
 288.9E-9   1.6734    -23.516E-9 
 289.E-9    1.674     -23.516E-9 
 289.1E-9   1.6746    -23.516E-9 
 289.2E-9   1.6752    -23.545E-9 
 289.3E-9   1.6758    -23.574E-9 
 289.4E-9   1.6764    -23.574E-9 
 289.5E-9   1.677     -23.603E-9 
 289.6E-9   1.6776    -23.603E-9 
 289.7E-9   1.6782    -23.632E-9 
 289.8E-9   1.6788    -23.632E-9 
 289.9E-9   1.6794    -23.632E-9 
 290.E-9    1.68      -23.661E-9 
 290.1E-9   1.6806    -23.661E-9 
 290.2E-9   1.6812    -23.691E-9 
 290.3E-9   1.6818    -23.691E-9 
 290.4E-9   1.6824    -23.72E-9  
 290.5E-9   1.683     -23.691E-9 
 290.6E-9   1.6836    -23.749E-9 
 290.7E-9   1.6842    -23.749E-9 
 290.8E-9   1.6848    -23.778E-9 
 290.9E-9   1.6854    -23.778E-9 
 291.E-9    1.686     -23.807E-9 
 291.1E-9   1.6866    -23.778E-9 
 291.2E-9   1.6872    -23.807E-9 
 291.3E-9   1.6878    -23.836E-9 
 291.4E-9   1.6884    -23.865E-9 
 291.5E-9   1.689     -23.836E-9 
 291.6E-9   1.6896    -23.894E-9 
 291.7E-9   1.6902    -23.865E-9 
 291.8E-9   1.6908    -23.865E-9 
 291.9E-9   1.6914    -23.894E-9 
 292.E-9    1.692     -23.894E-9 
 292.1E-9   1.6926    -23.952E-9 
 292.2E-9   1.6932    -23.923E-9 
 292.3E-9   1.6938    -23.982E-9 
 292.4E-9   1.6944    -23.952E-9 
 292.5E-9   1.695     -23.982E-9 
 292.6E-9   1.6956    -24.011E-9 
 292.7E-9   1.6962    -24.011E-9 
 292.8E-9   1.6968    -24.04E-9  
 292.9E-9   1.6974    -24.04E-9  
 293.E-9    1.698     -24.069E-9 
 293.1E-9   1.6986    -24.069E-9 
 293.2E-9   1.6992    -24.098E-9 
 293.3E-9   1.6998    -24.069E-9 
 293.4E-9   1.7004    -24.098E-9 
 293.5E-9   1.701     -24.156E-9 
 293.6E-9   1.7016    -24.127E-9 
 293.7E-9   1.7022    -24.127E-9 
 293.8E-9   1.7028    -24.185E-9 
 293.9E-9   1.7034    -24.156E-9 
 294.E-9    1.704     -24.214E-9 
 294.1E-9   1.7046    -24.185E-9 
 294.2E-9   1.7052    -24.214E-9 
 294.3E-9   1.7058    -24.273E-9 
 294.4E-9   1.7064    -24.243E-9 
 294.5E-9   1.707     -24.273E-9 
 294.6E-9   1.7076    -24.302E-9 
 294.7E-9   1.7082    -24.302E-9 
 294.8E-9   1.7088    -24.302E-9 
 294.9E-9   1.7094    -24.331E-9 
 295.E-9    1.71      -24.331E-9 
 295.1E-9   1.7106    -24.331E-9 
 295.2E-9   1.7112    -24.36E-9  
 295.3E-9   1.7118    -24.36E-9  
 295.4E-9   1.7124    -24.389E-9 
 295.5E-9   1.713     -24.389E-9 
 295.6E-9   1.7136    -24.418E-9 
 295.7E-9   1.7142    -24.447E-9 
 295.8E-9   1.7148    -24.447E-9 
 295.9E-9   1.7154    -24.476E-9 
 296.E-9    1.716     -24.476E-9 
 296.1E-9   1.7166    -24.505E-9 
 296.2E-9   1.7172    -24.535E-9 
 296.3E-9   1.7178    -24.535E-9 
 296.4E-9   1.7184    -24.564E-9 
 296.5E-9   1.719     -24.535E-9 
 296.6E-9   1.7196    -24.593E-9 
 296.7E-9   1.7202    -24.593E-9 
 296.8E-9   1.7208    -24.593E-9 
 296.9E-9   1.7214    -24.622E-9 
 297.E-9    1.722     -24.622E-9 
 297.1E-9   1.7226    -24.651E-9 
 297.2E-9   1.7232    -24.651E-9 
 297.3E-9   1.7238    -24.68E-9  
 297.4E-9   1.7244    -24.68E-9  
 297.5E-9   1.725     -24.709E-9 
 297.6E-9   1.7256    -24.709E-9 
 297.7E-9   1.7262    -24.738E-9 
 297.8E-9   1.7268    -24.796E-9 
 297.9E-9   1.7274    -24.796E-9 
 298.E-9    1.728     -24.796E-9 
 298.1E-9   1.7286    -24.796E-9 
 298.2E-9   1.7292    -24.826E-9 
 298.3E-9   1.7298    -24.855E-9 
 298.4E-9   1.7304    -24.884E-9 
 298.5E-9   1.731     -24.913E-9 
 298.6E-9   1.7316    -24.913E-9 
 298.7E-9   1.7322    -24.942E-9 
 298.8E-9   1.7328    -24.913E-9 
 298.9E-9   1.7334    -24.913E-9 
 299.E-9    1.734     -24.942E-9 
 299.1E-9   1.7346    -24.971E-9 
 299.2E-9   1.7352    -24.971E-9 
 299.3E-9   1.7358    -25.E-9    
 299.4E-9   1.7364    -25.029E-9 
 299.5E-9   1.737     -25.E-9    
 299.6E-9   1.7376    -25.058E-9 
 299.7E-9   1.7382    -25.058E-9 
 299.8E-9   1.7388    -25.058E-9 
 299.9E-9   1.7394    -25.117E-9 
 300.E-9    1.74      -25.146E-9 
 300.1E-9   1.7406    -25.146E-9 
 300.2E-9   1.7412    -25.204E-9 
 300.3E-9   1.7418    -25.175E-9 
 300.4E-9   1.7424    -25.175E-9 
 300.5E-9   1.743     -25.175E-9 
 300.6E-9   1.7436    -25.204E-9 
 300.7E-9   1.7442    -25.233E-9 
 300.8E-9   1.7448    -25.262E-9 
 300.9E-9   1.7454    -25.233E-9 
 301.E-9    1.746     -25.262E-9 
 301.1E-9   1.7466    -25.32E-9  
 301.2E-9   1.7472    -25.32E-9  
 301.3E-9   1.7478    -25.32E-9  
 301.4E-9   1.7484    -25.379E-9 
 301.5E-9   1.749     -25.408E-9 
 301.6E-9   1.7496    -25.379E-9 
 301.7E-9   1.7502    -25.408E-9 
 301.8E-9   1.7508    -25.437E-9 
 301.9E-9   1.7514    -25.466E-9 
 302.E-9    1.752     -25.466E-9 
 302.1E-9   1.7526    -25.466E-9 
 302.2E-9   1.7532    -25.524E-9 
 302.3E-9   1.7538    -25.524E-9 
 302.4E-9   1.7544    -25.524E-9 
 302.5E-9   1.755     -25.553E-9 
 302.6E-9   1.7556    -25.582E-9 
 302.7E-9   1.7562    -25.582E-9 
 302.8E-9   1.7568    -25.611E-9 
 302.9E-9   1.7574    -25.64E-9  
 303.E-9    1.758     -25.64E-9  
 303.1E-9   1.7586    -25.64E-9  
 303.2E-9   1.7592    -25.67E-9  
 303.3E-9   1.7598    -25.728E-9 
 303.4E-9   1.7604    -25.699E-9 
 303.5E-9   1.761     -25.728E-9 
 303.6E-9   1.7616    -25.757E-9 
 303.7E-9   1.7622    -25.786E-9 
 303.8E-9   1.7628    -25.815E-9 
 303.9E-9   1.7634    -25.786E-9 
 304.E-9    1.764     -25.844E-9 
 304.1E-9   1.7646    -25.844E-9 
 304.2E-9   1.7652    -25.873E-9 
 304.3E-9   1.7658    -25.902E-9 
 304.4E-9   1.7664    -25.873E-9 
 304.5E-9   1.767     -25.932E-9 
 304.6E-9   1.7676    -25.932E-9 
 304.7E-9   1.7682    -25.961E-9 
 304.8E-9   1.7688    -25.99E-9  
 304.9E-9   1.7694    -26.019E-9 
 305.E-9    1.77      -26.048E-9 
 305.1E-9   1.7706    -26.077E-9 
 305.2E-9   1.7712    -26.048E-9 
 305.3E-9   1.7718    -26.077E-9 
 305.4E-9   1.7724    -26.106E-9 
 305.5E-9   1.773     -26.106E-9 
 305.6E-9   1.7736    -26.135E-9 
 305.7E-9   1.7742    -26.164E-9 
 305.8E-9   1.7748    -26.164E-9 
 305.9E-9   1.7754    -26.223E-9 
 306.E-9    1.776     -26.223E-9 
 306.1E-9   1.7766    -26.252E-9 
 306.2E-9   1.7772    -26.252E-9 
 306.3E-9   1.7778    -26.281E-9 
 306.4E-9   1.7784    -26.281E-9 
 306.5E-9   1.779     -26.31E-9  
 306.6E-9   1.7796    -26.339E-9 
 306.7E-9   1.7802    -26.339E-9 
 306.8E-9   1.7808    -26.368E-9 
 306.9E-9   1.7814    -26.397E-9 
 307.E-9    1.782     -26.397E-9 
 307.1E-9   1.7826    -26.426E-9 
 307.2E-9   1.7832    -26.455E-9 
 307.3E-9   1.7838    -26.484E-9 
 307.4E-9   1.7844    -26.484E-9 
 307.5E-9   1.785     -26.543E-9 
 307.6E-9   1.7856    -26.543E-9 
 307.7E-9   1.7862    -26.572E-9 
 307.8E-9   1.7868    -26.601E-9 
 307.9E-9   1.7874    -26.601E-9 
 308.E-9    1.788     -26.63E-9  
 308.1E-9   1.7886    -26.659E-9 
 308.2E-9   1.7892    -26.659E-9 
 308.3E-9   1.7898    -26.688E-9 
 308.4E-9   1.7904    -26.717E-9 
 308.5E-9   1.791     -26.717E-9 
 308.6E-9   1.7916    -26.746E-9 
 308.7E-9   1.7922    -26.805E-9 
 308.8E-9   1.7928    -26.834E-9 
 308.9E-9   1.7934    -26.805E-9 
 309.E-9    1.794     -26.834E-9 
 309.1E-9   1.7946    -26.834E-9 
 309.2E-9   1.7952    -26.863E-9 
 309.3E-9   1.7958    -26.892E-9 
 309.4E-9   1.7964    -26.921E-9 
 309.5E-9   1.797     -26.95E-9  
 309.6E-9   1.7976    -26.979E-9 
 309.7E-9   1.7982    -26.979E-9 
 309.8E-9   1.7988    -27.037E-9 
 309.9E-9   1.7994    -27.037E-9 
 310.E-9    1.8       -27.067E-9 
 310.1E-9   1.8006    -27.125E-9 
 310.2E-9   1.8012    -27.096E-9 
 310.3E-9   1.8018    -27.154E-9 
 310.4E-9   1.8024    -27.154E-9 
 310.5E-9   1.803     -27.183E-9 
 310.6E-9   1.8036    -27.183E-9 
 310.7E-9   1.8042    -27.241E-9 
 310.8E-9   1.8048    -27.27E-9  
 310.9E-9   1.8054    -27.299E-9 
 311.E-9    1.806     -27.299E-9 
 311.1E-9   1.8066    -27.328E-9 
 311.2E-9   1.8072    -27.328E-9 
 311.3E-9   1.8078    -27.358E-9 
 311.4E-9   1.8084    -27.387E-9 
 311.5E-9   1.809     -27.416E-9 
 311.6E-9   1.8096    -27.445E-9 
 311.7E-9   1.8102    -27.445E-9 
 311.8E-9   1.8108    -27.474E-9 
 311.9E-9   1.8114    -27.503E-9 
 312.E-9    1.812     -27.561E-9 
 312.1E-9   1.8126    -27.59E-9  
 312.2E-9   1.8132    -27.62E-9  
 312.3E-9   1.8138    -27.62E-9  
 312.4E-9   1.8144    -27.62E-9  
 312.5E-9   1.815     -27.649E-9 
 312.6E-9   1.8156    -27.707E-9 
 312.7E-9   1.8162    -27.707E-9 
 312.8E-9   1.8168    -27.765E-9 
 312.9E-9   1.8174    -27.736E-9 
 313.E-9    1.818     -27.736E-9 
 313.1E-9   1.8186    -27.794E-9 
 313.2E-9   1.8192    -27.852E-9 
 313.3E-9   1.8198    -27.823E-9 
 313.4E-9   1.8204    -27.881E-9 
 313.5E-9   1.821     -27.881E-9 
 313.6E-9   1.8216    -27.94E-9  
 313.7E-9   1.8222    -27.94E-9  
 313.8E-9   1.8228    -27.969E-9 
 313.9E-9   1.8234    -27.998E-9 
 314.E-9    1.824     -28.027E-9 
 314.1E-9   1.8246    -28.056E-9 
 314.2E-9   1.8252    -28.085E-9 
 314.3E-9   1.8258    -28.085E-9 
 314.4E-9   1.8264    -28.114E-9 
 314.5E-9   1.827     -28.173E-9 
 314.6E-9   1.8276    -28.173E-9 
 314.7E-9   1.8282    -28.202E-9 
 314.8E-9   1.8288    -28.26E-9  
 314.9E-9   1.8294    -28.26E-9  
 315.E-9    1.83      -28.289E-9 
 315.1E-9   1.8306    -28.318E-9 
 315.2E-9   1.8312    -28.347E-9 
 315.3E-9   1.8318    -28.376E-9 
 315.4E-9   1.8324    -28.405E-9 
 315.5E-9   1.833     -28.434E-9 
 315.6E-9   1.8336    -28.464E-9 
 315.7E-9   1.8342    -28.493E-9 
 315.8E-9   1.8348    -28.522E-9 
 315.9E-9   1.8354    -28.551E-9 
 316.E-9    1.836     -28.58E-9  
 316.1E-9   1.8366    -28.58E-9  
 316.2E-9   1.8372    -28.609E-9 
 316.3E-9   1.8378    -28.667E-9 
 316.4E-9   1.8384    -28.638E-9 
 316.5E-9   1.839     -28.725E-9 
 316.6E-9   1.8396    -28.696E-9 
 316.7E-9   1.8402    -28.755E-9 
 316.8E-9   1.8408    -28.784E-9 
 316.9E-9   1.8414    -28.813E-9 
 317.E-9    1.842     -28.842E-9 
 317.1E-9   1.8426    -28.871E-9 
 317.2E-9   1.8432    -28.871E-9 
 317.3E-9   1.8438    -28.929E-9 
 317.4E-9   1.8444    -28.929E-9 
 317.5E-9   1.845     -28.958E-9 
 317.6E-9   1.8456    -29.017E-9 
 317.7E-9   1.8462    -29.046E-9 
 317.8E-9   1.8468    -29.075E-9 
 317.9E-9   1.8474    -29.104E-9 
 318.E-9    1.848     -29.133E-9 
 318.1E-9   1.8486    -29.162E-9 
 318.2E-9   1.8492    -29.162E-9 
 318.3E-9   1.8498    -29.22E-9  
 318.4E-9   1.8504    -29.22E-9  
 318.5E-9   1.851     -29.278E-9 
 318.6E-9   1.8516    -29.308E-9 
 318.7E-9   1.8522    -29.337E-9 
 318.8E-9   1.8528    -29.366E-9 
 318.9E-9   1.8534    -29.395E-9 
 319.E-9    1.854     -29.424E-9 
 319.1E-9   1.8546    -29.453E-9 
 319.2E-9   1.8552    -29.482E-9 
 319.3E-9   1.8558    -29.54E-9  
 319.4E-9   1.8564    -29.569E-9 
 319.5E-9   1.857     -29.569E-9 
 319.6E-9   1.8576    -29.628E-9 
 319.7E-9   1.8582    -29.657E-9 
 319.8E-9   1.8588    -29.628E-9 
 319.9E-9   1.8594    -29.686E-9 
 320.E-9    1.86      -29.715E-9 
 320.1E-9   1.8606    -29.773E-9 
 320.2E-9   1.8612    -29.802E-9 
 320.3E-9   1.8618    -29.802E-9 
 320.4E-9   1.8624    -29.861E-9 
 320.5E-9   1.863     -29.861E-9 
 320.6E-9   1.8636    -29.948E-9 
 320.7E-9   1.8642    -29.977E-9 
 320.8E-9   1.8648    -29.977E-9 
 320.9E-9   1.8654    -30.006E-9 
 321.E-9    1.866     -30.064E-9 
 321.1E-9   1.8666    -30.093E-9 
 321.2E-9   1.8672    -30.122E-9 
 321.3E-9   1.8678    -30.152E-9 
 321.4E-9   1.8684    -30.181E-9 
 321.5E-9   1.869     -30.239E-9 
 321.6E-9   1.8696    -30.21E-9  
 321.7E-9   1.8702    -30.268E-9 
 321.8E-9   1.8708    -30.355E-9 
