#Time       v(g)       i(tb.V1)  
 250.4E-9   0.2424    -33.706E-9 
 250.5E-9   0.243     -33.873E-9 
 250.6E-9   0.2436    -34.041E-9 
 250.7E-9   0.2442    -34.212E-9 
 250.8E-9   0.2448    -34.383E-9 
 250.9E-9   0.2454    -34.554E-9 
 251.E-9    0.246     -34.721E-9 
 251.1E-9   0.2466    -34.888E-9 
 251.2E-9   0.2472    -35.059E-9 
 251.3E-9   0.2478    -35.23E-9  
 251.4E-9   0.2484    -35.398E-9 
 251.5E-9   0.249     -35.569E-9 
 251.6E-9   0.2496    -35.74E-9  
 251.7E-9   0.2502    -35.91E-9  
 251.8E-9   0.2508    -36.085E-9 
 251.9E-9   0.2514    -36.249E-9 
 252.E-9    0.252     -36.42E-9  
 252.1E-9   0.2526    -36.591E-9 
 252.2E-9   0.2532    -36.758E-9 
 252.3E-9   0.2538    -36.925E-9 
 252.4E-9   0.2544    -37.1E-9   
 252.5E-9   0.255     -37.271E-9 
 252.6E-9   0.2556    -37.435E-9 
 252.7E-9   0.2562    -37.606E-9 
 252.8E-9   0.2568    -37.777E-9 
 252.9E-9   0.2574    -37.944E-9 
 253.E-9    0.258     -38.115E-9 
 253.1E-9   0.2586    -38.286E-9 
 253.2E-9   0.2592    -38.45E-9  
 253.3E-9   0.2598    -38.614E-9 
 253.4E-9   0.2604    -38.792E-9 
 253.5E-9   0.261     -38.955E-9 
 253.6E-9   0.2616    -39.123E-9 
 253.7E-9   0.2622    -39.287E-9 
 253.8E-9   0.2628    -39.458E-9 
 253.9E-9   0.2634    -39.629E-9 
 254.E-9    0.264     -39.789E-9 
 254.1E-9   0.2646    -39.956E-9 
 254.2E-9   0.2652    -40.12E-9  
 254.3E-9   0.2658    -40.283E-9 
 254.4E-9   0.2664    -40.451E-9 
 254.5E-9   0.267     -40.614E-9 
 254.6E-9   0.2676    -40.782E-9 
 254.7E-9   0.2682    -40.942E-9 
 254.8E-9   0.2688    -41.106E-9 
 254.9E-9   0.2694    -41.266E-9 
 255.E-9    0.27      -41.433E-9 
 255.1E-9   0.2706    -41.589E-9 
 255.2E-9   0.2712    -41.749E-9 
 255.3E-9   0.2718    -41.91E-9  
 255.4E-9   0.2724    -42.073E-9 
 255.5E-9   0.273     -42.23E-9  
 255.6E-9   0.2736    -42.397E-9 
 255.7E-9   0.2742    -42.557E-9 
 255.8E-9   0.2748    -42.71E-9  
 255.9E-9   0.2754    -42.87E-9  
 256.E-9    0.276     -43.03E-9  
 256.1E-9   0.2766    -43.183E-9 
 256.2E-9   0.2772    -43.339E-9 
 256.3E-9   0.2778    -43.492E-9 
 256.4E-9   0.2784    -43.648E-9 
 256.5E-9   0.279     -43.801E-9 
 256.6E-9   0.2796    -43.954E-9 
 256.7E-9   0.2802    -44.11E-9  
 256.8E-9   0.2808    -44.26E-9  
 256.9E-9   0.2814    -44.412E-9 
 257.E-9    0.282     -44.565E-9 
 257.1E-9   0.2826    -44.714E-9 
 257.2E-9   0.2832    -44.864E-9 
 257.3E-9   0.2838    -45.013E-9 
 257.4E-9   0.2844    -45.162E-9 
 257.5E-9   0.285     -45.311E-9 
 257.6E-9   0.2856    -45.464E-9 
 257.7E-9   0.2862    -45.602E-9 
 257.8E-9   0.2868    -45.751E-9 
 257.9E-9   0.2874    -45.9E-9   
 258.E-9    0.288     -46.042E-9 
 258.1E-9   0.2886    -46.191E-9 
 258.2E-9   0.2892    -46.333E-9 
 258.3E-9   0.2898    -46.472E-9 
 258.4E-9   0.2904    -46.613E-9 
 258.5E-9   0.291     -46.759E-9 
 258.6E-9   0.2916    -46.901E-9 
 258.7E-9   0.2922    -47.039E-9 
 258.8E-9   0.2928    -47.181E-9 
 258.9E-9   0.2934    -47.319E-9 
 259.E-9    0.294     -47.457E-9 
 259.1E-9   0.2946    -47.596E-9 
 259.2E-9   0.2952    -47.727E-9 
 259.3E-9   0.2958    -47.869E-9 
 259.4E-9   0.2964    -48.007E-9 
 259.5E-9   0.297     -48.138E-9 
 259.6E-9   0.2976    -48.276E-9 
 259.7E-9   0.2982    -48.403E-9 
 259.8E-9   0.2988    -48.534E-9 
 259.9E-9   0.2994    -48.673E-9 
 260.E-9    0.3       -48.807E-9 
 260.1E-9   0.3006    -48.931E-9 
 260.2E-9   0.3012    -49.065E-9 
 260.3E-9   0.3018    -49.189E-9 
 260.4E-9   0.3024    -49.324E-9 
 260.5E-9   0.303     -49.447E-9 
 260.6E-9   0.3036    -49.571E-9 
 260.7E-9   0.3042    -49.702E-9 
 260.8E-9   0.3048    -49.829E-9 
 260.9E-9   0.3054    -49.953E-9 
 261.E-9    0.306     -50.077E-9 
 261.1E-9   0.3066    -50.204E-9 
 261.2E-9   0.3072    -50.324E-9 
 261.3E-9   0.3078    -50.451E-9 
 261.4E-9   0.3084    -50.572E-9 
 261.5E-9   0.309     -50.692E-9 
 261.6E-9   0.3096    -50.812E-9 
 261.7E-9   0.3102    -50.932E-9 
 261.8E-9   0.3108    -51.055E-9 
 261.9E-9   0.3114    -51.175E-9 
 262.E-9    0.312     -51.285E-9 
 262.1E-9   0.3126    -51.401E-9 
 262.2E-9   0.3132    -51.521E-9 
 262.3E-9   0.3138    -51.637E-9 
 262.4E-9   0.3144    -51.754E-9 
 262.5E-9   0.315     -51.863E-9 
 262.6E-9   0.3156    -51.983E-9 
 262.7E-9   0.3162    -52.092E-9 
 262.8E-9   0.3168    -52.209E-9 
 262.9E-9   0.3174    -52.318E-9 
 263.E-9    0.318     -52.431E-9 
 263.1E-9   0.3186    -52.536E-9 
 263.2E-9   0.3192    -52.652E-9 
 263.3E-9   0.3198    -52.758E-9 
 263.4E-9   0.3204    -52.867E-9 
 263.5E-9   0.321     -52.98E-9  
 263.6E-9   0.3216    -53.085E-9 
 263.7E-9   0.3222    -53.191E-9 
 263.8E-9   0.3228    -53.296E-9 
 263.9E-9   0.3234    -53.402E-9 
 264.E-9    0.324     -53.511E-9 
 264.1E-9   0.3246    -53.613E-9 
 264.2E-9   0.3252    -53.718E-9 
 264.3E-9   0.3258    -53.817E-9 
 264.4E-9   0.3264    -53.922E-9 
 264.5E-9   0.327     -54.024E-9 
 264.6E-9   0.3276    -54.129E-9 
 264.7E-9   0.3282    -54.22E-9  
 264.8E-9   0.3288    -54.322E-9 
 264.9E-9   0.3294    -54.424E-9 
 265.E-9    0.33      -54.519E-9 
 265.1E-9   0.3306    -54.628E-9 
 265.2E-9   0.3312    -54.722E-9 
 265.3E-9   0.3318    -54.817E-9 
 265.4E-9   0.3324    -54.919E-9 
 265.5E-9   0.333     -55.014E-9 
 265.6E-9   0.3336    -55.108E-9 
 265.7E-9   0.3342    -55.21E-9  
 265.8E-9   0.3348    -55.305E-9 
 265.9E-9   0.3354    -55.392E-9 
 266.E-9    0.336     -55.486E-9 
 266.1E-9   0.3366    -55.581E-9 
 266.2E-9   0.3372    -55.676E-9 
 266.3E-9   0.3378    -55.77E-9  
 266.4E-9   0.3384    -55.85E-9  
 266.5E-9   0.339     -55.945E-9 
 266.6E-9   0.3396    -56.039E-9 
 266.7E-9   0.3402    -56.127E-9 
 266.8E-9   0.3408    -56.214E-9 
 266.9E-9   0.3414    -56.294E-9 
 267.E-9    0.342     -56.389E-9 
 267.1E-9   0.3426    -56.476E-9 
 267.2E-9   0.3432    -56.571E-9 
 267.3E-9   0.3438    -56.651E-9 
 267.4E-9   0.3444    -56.738E-9 
 267.5E-9   0.345     -56.825E-9 
 267.6E-9   0.3456    -56.905E-9 
 267.7E-9   0.3462    -57.E-9    
 267.8E-9   0.3468    -57.073E-9 
 267.9E-9   0.3474    -57.16E-9  
 268.E-9    0.348     -57.24E-9  
 268.1E-9   0.3486    -57.327E-9 
 268.2E-9   0.3492    -57.407E-9 
 268.3E-9   0.3498    -57.495E-9 
 268.4E-9   0.3504    -57.575E-9 
 268.5E-9   0.351     -57.655E-9 
 268.6E-9   0.3516    -57.727E-9 
 268.7E-9   0.3522    -57.807E-9 
 268.8E-9   0.3528    -57.888E-9 
 268.9E-9   0.3534    -57.968E-9 
 269.E-9    0.354     -58.04E-9  
 269.1E-9   0.3546    -58.12E-9  
 269.2E-9   0.3552    -58.193E-9 
 269.3E-9   0.3558    -58.273E-9 
 269.4E-9   0.3564    -58.353E-9 
 269.5E-9   0.357     -58.433E-9 
 269.6E-9   0.3576    -58.499E-9 
 269.7E-9   0.3582    -58.579E-9 
 269.8E-9   0.3588    -58.659E-9 
 269.9E-9   0.3594    -58.724E-9 
 270.E-9    0.36      -58.804E-9 
 270.1E-9   0.3606    -58.884E-9 
 270.2E-9   0.3612    -58.957E-9 
 270.3E-9   0.3618    -59.023E-9 
 270.4E-9   0.3624    -59.095E-9 
 270.5E-9   0.363     -59.161E-9 
 270.6E-9   0.3636    -59.241E-9 
 270.7E-9   0.3642    -59.314E-9 
 270.8E-9   0.3648    -59.379E-9 
 270.9E-9   0.3654    -59.452E-9 
 271.E-9    0.366     -59.517E-9 
 271.1E-9   0.3666    -59.59E-9  
 271.2E-9   0.3672    -59.663E-9 
 271.3E-9   0.3678    -59.728E-9 
 271.4E-9   0.3684    -59.794E-9 
 271.5E-9   0.369     -59.867E-9 
 271.6E-9   0.3696    -59.925E-9 
 271.7E-9   0.3702    -59.998E-9 
 271.8E-9   0.3708    -60.063E-9 
 271.9E-9   0.3714    -60.129E-9 
 272.E-9    0.372     -60.201E-9 
 272.1E-9   0.3726    -60.259E-9 
 272.2E-9   0.3732    -60.318E-9 
 272.3E-9   0.3738    -60.39E-9  
 272.4E-9   0.3744    -60.456E-9 
 272.5E-9   0.375     -60.514E-9 
 272.6E-9   0.3756    -60.58E-9  
 272.7E-9   0.3762    -60.645E-9 
 272.8E-9   0.3768    -60.711E-9 
 272.9E-9   0.3774    -60.776E-9 
 273.E-9    0.378     -60.834E-9 
 273.1E-9   0.3786    -60.9E-9   
 273.2E-9   0.3792    -60.958E-9 
 273.3E-9   0.3798    -61.023E-9 
 273.4E-9   0.3804    -61.074E-9 
 273.5E-9   0.381     -61.14E-9  
 273.6E-9   0.3816    -61.205E-9 
 273.7E-9   0.3822    -61.256E-9 
 273.8E-9   0.3828    -61.329E-9 
 273.9E-9   0.3834    -61.373E-9 
 274.E-9    0.384     -61.438E-9 
 274.1E-9   0.3846    -61.504E-9 
 274.2E-9   0.3852    -61.555E-9 
 274.3E-9   0.3858    -61.613E-9 
 274.4E-9   0.3864    -61.671E-9 
 274.5E-9   0.387     -61.729E-9 
 274.6E-9   0.3876    -61.795E-9 
 274.7E-9   0.3882    -61.846E-9 
 274.8E-9   0.3888    -61.904E-9 
 274.9E-9   0.3894    -61.955E-9 
 275.E-9    0.39      -62.02E-9  
 275.1E-9   0.3906    -62.071E-9 
 275.2E-9   0.3912    -62.122E-9 
 275.3E-9   0.3918    -62.173E-9 
 275.4E-9   0.3924    -62.231E-9 
 275.5E-9   0.393     -62.289E-9 
 275.6E-9   0.3936    -62.348E-9 
 275.7E-9   0.3942    -62.399E-9 
 275.8E-9   0.3948    -62.45E-9  
 275.9E-9   0.3954    -62.508E-9 
 276.E-9    0.396     -62.559E-9 
 276.1E-9   0.3966    -62.61E-9  
 276.2E-9   0.3972    -62.668E-9 
 276.3E-9   0.3978    -62.711E-9 
 276.4E-9   0.3984    -62.762E-9 
 276.5E-9   0.399     -62.821E-9 
 276.6E-9   0.3996    -62.872E-9 
 276.7E-9   0.4002    -62.922E-9 
 276.8E-9   0.4008    -62.973E-9 
 276.9E-9   0.4014    -63.032E-9 
 277.E-9    0.402     -63.075E-9 
 277.1E-9   0.4026    -63.126E-9 
 277.2E-9   0.4032    -63.17E-9  
 277.3E-9   0.4038    -63.221E-9 
 277.4E-9   0.4044    -63.272E-9 
 277.5E-9   0.405     -63.323E-9 
 277.6E-9   0.4056    -63.374E-9 
 277.7E-9   0.4062    -63.425E-9 
 277.8E-9   0.4068    -63.461E-9 
 277.9E-9   0.4074    -63.519E-9 
 278.E-9    0.408     -63.563E-9 
 278.1E-9   0.4086    -63.614E-9 
 278.2E-9   0.4092    -63.65E-9  
 278.3E-9   0.4098    -63.708E-9 
 278.4E-9   0.4104    -63.759E-9 
 278.5E-9   0.411     -63.803E-9 
 278.6E-9   0.4116    -63.847E-9 
 278.7E-9   0.4122    -63.89E-9  
 278.8E-9   0.4128    -63.934E-9 
 278.9E-9   0.4134    -63.985E-9 
 279.E-9    0.414     -64.028E-9 
 279.1E-9   0.4146    -64.072E-9 
 279.2E-9   0.4152    -64.123E-9 
 279.3E-9   0.4158    -64.167E-9 
 279.4E-9   0.4164    -64.21E-9  
 279.5E-9   0.417     -64.254E-9 
 279.6E-9   0.4176    -64.298E-9 
 279.7E-9   0.4182    -64.341E-9 
 279.8E-9   0.4188    -64.385E-9 
 279.9E-9   0.4194    -64.429E-9 
 280.E-9    0.42      -64.472E-9 
 280.1E-9   0.4206    -64.516E-9 
 280.2E-9   0.4212    -64.56E-9  
 280.3E-9   0.4218    -64.611E-9 
 280.4E-9   0.4224    -64.64E-9  
 280.5E-9   0.423     -64.691E-9 
 280.6E-9   0.4236    -64.741E-9 
 280.7E-9   0.4242    -64.778E-9 
 280.8E-9   0.4248    -64.814E-9 
 280.9E-9   0.4254    -64.851E-9 
 281.E-9    0.426     -64.894E-9 
 281.1E-9   0.4266    -64.938E-9 
 281.2E-9   0.4272    -64.982E-9 
 281.3E-9   0.4278    -65.025E-9 
 281.4E-9   0.4284    -65.062E-9 
 281.5E-9   0.429     -65.098E-9 
 281.6E-9   0.4296    -65.142E-9 
 281.7E-9   0.4302    -65.178E-9 
 281.8E-9   0.4308    -65.222E-9 
 281.9E-9   0.4314    -65.265E-9 
 282.E-9    0.432     -65.309E-9 
 282.1E-9   0.4326    -65.338E-9 
 282.2E-9   0.4332    -65.374E-9 
 282.3E-9   0.4338    -65.425E-9 
 282.4E-9   0.4344    -65.462E-9 
 282.5E-9   0.435     -65.491E-9 
 282.6E-9   0.4356    -65.535E-9 
 282.7E-9   0.4362    -65.578E-9 
 282.8E-9   0.4368    -65.607E-9 
 282.9E-9   0.4374    -65.644E-9 
 283.E-9    0.438     -65.68E-9  
 283.1E-9   0.4386    -65.724E-9 
 283.2E-9   0.4392    -65.76E-9  
 283.3E-9   0.4398    -65.796E-9 
 283.4E-9   0.4404    -65.84E-9  
 283.5E-9   0.441     -65.869E-9 
 283.6E-9   0.4416    -65.913E-9 
 283.7E-9   0.4422    -65.942E-9 
 283.8E-9   0.4428    -65.978E-9 
 283.9E-9   0.4434    -66.022E-9 
 284.E-9    0.444     -66.058E-9 
 284.1E-9   0.4446    -66.088E-9 
 284.2E-9   0.4452    -66.124E-9 
 284.3E-9   0.4458    -66.168E-9 
 284.4E-9   0.4464    -66.204E-9 
 284.5E-9   0.447     -66.233E-9 
 284.6E-9   0.4476    -66.277E-9 
 284.7E-9   0.4482    -66.306E-9 
 284.8E-9   0.4488    -66.342E-9 
 284.9E-9   0.4494    -66.371E-9 
 285.E-9    0.45      -66.408E-9 
 285.1E-9   0.4506    -66.437E-9 
 285.2E-9   0.4512    -66.48E-9  
 285.3E-9   0.4518    -66.517E-9 
 285.4E-9   0.4524    -66.539E-9 
 285.5E-9   0.453     -66.582E-9 
 285.6E-9   0.4536    -66.619E-9 
 285.7E-9   0.4542    -66.648E-9 
 285.8E-9   0.4548    -66.677E-9 
 285.9E-9   0.4554    -66.713E-9 
 286.E-9    0.456     -66.742E-9 
 286.1E-9   0.4566    -66.786E-9 
 286.2E-9   0.4572    -66.815E-9 
 286.3E-9   0.4578    -66.844E-9 
 286.4E-9   0.4584    -66.873E-9 
 286.5E-9   0.459     -66.91E-9  
 286.6E-9   0.4596    -66.939E-9 
 286.7E-9   0.4602    -66.975E-9 
 286.8E-9   0.4608    -67.012E-9 
 286.9E-9   0.4614    -67.041E-9 
 287.E-9    0.462     -67.063E-9 
 287.1E-9   0.4626    -67.106E-9 
 287.2E-9   0.4632    -67.135E-9 
 287.3E-9   0.4638    -67.164E-9 
 287.4E-9   0.4644    -67.193E-9 
 287.5E-9   0.465     -67.23E-9  
 287.6E-9   0.4656    -67.259E-9 
 287.7E-9   0.4662    -67.288E-9 
 287.8E-9   0.4668    -67.317E-9 
 287.9E-9   0.4674    -67.354E-9 
 288.E-9    0.468     -67.383E-9 
 288.1E-9   0.4686    -67.412E-9 
 288.2E-9   0.4692    -67.434E-9 
 288.3E-9   0.4698    -67.477E-9 
 288.4E-9   0.4704    -67.499E-9 
 288.5E-9   0.471     -67.535E-9 
 288.6E-9   0.4716    -67.557E-9 
 288.7E-9   0.4722    -67.601E-9 
 288.8E-9   0.4728    -67.615E-9 
 288.9E-9   0.4734    -67.652E-9 
 289.E-9    0.474     -67.674E-9 
 289.1E-9   0.4746    -67.71E-9  
 289.2E-9   0.4752    -67.732E-9 
 289.3E-9   0.4758    -67.761E-9 
 289.4E-9   0.4764    -67.79E-9  
 289.5E-9   0.477     -67.834E-9 
 289.6E-9   0.4776    -67.856E-9 
 289.7E-9   0.4782    -67.885E-9 
 289.8E-9   0.4788    -67.907E-9 
 289.9E-9   0.4794    -67.936E-9 
 290.E-9    0.48      -67.965E-9 
 290.1E-9   0.4806    -67.994E-9 
 290.2E-9   0.4812    -68.023E-9 
 290.3E-9   0.4818    -68.052E-9 
 290.4E-9   0.4824    -68.074E-9 
 290.5E-9   0.483     -68.11E-9  
 290.6E-9   0.4836    -68.139E-9 
 290.7E-9   0.4842    -68.161E-9 
 290.8E-9   0.4848    -68.19E-9  
 290.9E-9   0.4854    -68.212E-9 
 291.E-9    0.486     -68.241E-9 
 291.1E-9   0.4866    -68.27E-9  
 291.2E-9   0.4872    -68.299E-9 
 291.3E-9   0.4878    -68.321E-9 
 291.4E-9   0.4884    -68.358E-9 
 291.5E-9   0.489     -68.379E-9 
 291.6E-9   0.4896    -68.409E-9 
 291.7E-9   0.4902    -68.423E-9 
 291.8E-9   0.4908    -68.452E-9 
 291.9E-9   0.4914    -68.481E-9 
 292.E-9    0.492     -68.51E-9  
 292.1E-9   0.4926    -68.532E-9 
 292.2E-9   0.4932    -68.561E-9 
 292.3E-9   0.4938    -68.59E-9  
 292.4E-9   0.4944    -68.612E-9 
 292.5E-9   0.495     -68.634E-9 
 292.6E-9   0.4956    -68.67E-9  
 292.7E-9   0.4962    -68.692E-9 
 292.8E-9   0.4968    -68.714E-9 
 292.9E-9   0.4974    -68.736E-9 
 293.E-9    0.498     -68.765E-9 
 293.1E-9   0.4986    -68.787E-9 
 293.2E-9   0.4992    -68.816E-9 
 293.3E-9   0.4998    -68.845E-9 
 293.4E-9   0.5004    -68.867E-9 
 293.5E-9   0.501     -68.889E-9 
 293.6E-9   0.5016    -68.918E-9 
 293.7E-9   0.5022    -68.947E-9 
 293.8E-9   0.5028    -68.954E-9 
 293.9E-9   0.5034    -68.991E-9 
 294.E-9    0.504     -69.012E-9 
 294.1E-9   0.5046    -69.034E-9 
 294.2E-9   0.5052    -69.063E-9 
 294.3E-9   0.5058    -69.085E-9 
 294.4E-9   0.5064    -69.107E-9 
 294.5E-9   0.507     -69.136E-9 
 294.6E-9   0.5076    -69.158E-9 
 294.7E-9   0.5082    -69.18E-9  
 294.8E-9   0.5088    -69.202E-9 
 294.9E-9   0.5094    -69.223E-9 
 295.E-9    0.51      -69.245E-9 
 295.1E-9   0.5106    -69.274E-9 
 295.2E-9   0.5112    -69.296E-9 
 295.3E-9   0.5118    -69.318E-9 
 295.4E-9   0.5124    -69.34E-9  
 295.5E-9   0.513     -69.362E-9 
 295.6E-9   0.5136    -69.391E-9 
 295.7E-9   0.5142    -69.413E-9 
 295.8E-9   0.5148    -69.434E-9 
 295.9E-9   0.5154    -69.456E-9 
 296.E-9    0.516     -69.478E-9 
 296.1E-9   0.5166    -69.5E-9   
 296.2E-9   0.5172    -69.529E-9 
 296.3E-9   0.5178    -69.551E-9 
 296.4E-9   0.5184    -69.573E-9 
 296.5E-9   0.519     -69.595E-9 
 296.6E-9   0.5196    -69.609E-9 
 296.7E-9   0.5202    -69.631E-9 
 296.8E-9   0.5208    -69.667E-9 
 296.9E-9   0.5214    -69.689E-9 
 297.E-9    0.522     -69.696E-9 
 297.1E-9   0.5226    -69.718E-9 
 297.2E-9   0.5232    -69.755E-9 
 297.3E-9   0.5238    -69.769E-9 
 297.4E-9   0.5244    -69.784E-9 
 297.5E-9   0.525     -69.813E-9 
 297.6E-9   0.5256    -69.835E-9 
 297.7E-9   0.5262    -69.856E-9 
 297.8E-9   0.5268    -69.878E-9 
 297.9E-9   0.5274    -69.886E-9 
 298.E-9    0.528     -69.922E-9 
 298.1E-9   0.5286    -69.944E-9 
 298.2E-9   0.5292    -69.958E-9 
 298.3E-9   0.5298    -69.98E-9  
 298.4E-9   0.5304    -70.002E-9 
 298.5E-9   0.531     -70.024E-9 
 298.6E-9   0.5316    -70.046E-9 
 298.7E-9   0.5322    -70.067E-9 
 298.8E-9   0.5328    -70.089E-9 
 298.9E-9   0.5334    -70.097E-9 
 299.E-9    0.534     -70.133E-9 
 299.1E-9   0.5346    -70.155E-9 
 299.2E-9   0.5352    -70.169E-9 
 299.3E-9   0.5358    -70.191E-9 
 299.4E-9   0.5364    -70.198E-9 
 299.5E-9   0.537     -70.22E-9  
 299.6E-9   0.5376    -70.242E-9 
 299.7E-9   0.5382    -70.264E-9 
 299.8E-9   0.5388    -70.286E-9 
 299.9E-9   0.5394    -70.308E-9 
 300.E-9    0.54      -70.329E-9 
 300.1E-9   0.5406    -70.351E-9 
 300.2E-9   0.5412    -70.366E-9 
 300.3E-9   0.5418    -70.388E-9 
 300.4E-9   0.5424    -70.409E-9 
 300.5E-9   0.543     -70.424E-9 
 300.6E-9   0.5436    -70.446E-9 
 300.7E-9   0.5442    -70.468E-9 
 300.8E-9   0.5448    -70.489E-9 
 300.9E-9   0.5454    -70.511E-9 
 301.E-9    0.546     -70.519E-9 
 301.1E-9   0.5466    -70.533E-9 
 301.2E-9   0.5472    -70.555E-9 
 301.3E-9   0.5478    -70.577E-9 
 301.4E-9   0.5484    -70.599E-9 
 301.5E-9   0.549     -70.613E-9 
 301.6E-9   0.5496    -70.635E-9 
 301.7E-9   0.5502    -70.65E-9  
 301.8E-9   0.5508    -70.671E-9 
 301.9E-9   0.5514    -70.686E-9 
 302.E-9    0.552     -70.708E-9 
 302.1E-9   0.5526    -70.722E-9 
 302.2E-9   0.5532    -70.744E-9 
 302.3E-9   0.5538    -70.766E-9 
 302.4E-9   0.5544    -70.781E-9 
 302.5E-9   0.555     -70.81E-9  
 302.6E-9   0.5556    -70.817E-9 
 302.7E-9   0.5562    -70.839E-9 
 302.8E-9   0.5568    -70.853E-9 
 302.9E-9   0.5574    -70.882E-9 
 303.E-9    0.558     -70.89E-9  
 303.1E-9   0.5586    -70.911E-9 
 303.2E-9   0.5592    -70.919E-9 
 303.3E-9   0.5598    -70.948E-9 
 303.4E-9   0.5604    -70.962E-9 
 303.5E-9   0.561     -70.977E-9 
 303.6E-9   0.5616    -70.999E-9 
 303.7E-9   0.5622    -71.021E-9 
 303.8E-9   0.5628    -71.042E-9 
 303.9E-9   0.5634    -71.057E-9 
 304.E-9    0.564     -71.072E-9 
 304.1E-9   0.5646    -71.093E-9 
 304.2E-9   0.5652    -71.108E-9 
 304.3E-9   0.5658    -71.122E-9 
 304.4E-9   0.5664    -71.144E-9 
 304.5E-9   0.567     -71.152E-9 
 304.6E-9   0.5676    -71.173E-9 
 304.7E-9   0.5682    -71.195E-9 
 304.8E-9   0.5688    -71.21E-9  
 304.9E-9   0.5694    -71.232E-9 
 305.E-9    0.57      -71.246E-9 
 305.1E-9   0.5706    -71.268E-9 
 305.2E-9   0.5712    -71.275E-9 
 305.3E-9   0.5718    -71.297E-9 
 305.4E-9   0.5724    -71.312E-9 
 305.5E-9   0.573     -71.333E-9 
 305.6E-9   0.5736    -71.355E-9 
 305.7E-9   0.5742    -71.363E-9 
 305.8E-9   0.5748    -71.377E-9 
 305.9E-9   0.5754    -71.399E-9 
 306.E-9    0.576     -71.421E-9 
 306.1E-9   0.5766    -71.435E-9 
 306.2E-9   0.5772    -71.443E-9 
 306.3E-9   0.5778    -71.464E-9 
 306.4E-9   0.5784    -71.472E-9 
 306.5E-9   0.579     -71.494E-9 
 306.6E-9   0.5796    -71.508E-9 
 306.7E-9   0.5802    -71.523E-9 
 306.8E-9   0.5808    -71.544E-9 
 306.9E-9   0.5814    -71.559E-9 
 307.E-9    0.582     -71.581E-9 
 307.1E-9   0.5826    -71.588E-9 
 307.2E-9   0.5832    -71.61E-9  
 307.3E-9   0.5838    -71.632E-9 
 307.4E-9   0.5844    -71.639E-9 
 307.5E-9   0.585     -71.661E-9 
 307.6E-9   0.5856    -71.675E-9 
 307.7E-9   0.5862    -71.69E-9  
 307.8E-9   0.5868    -71.712E-9 
 307.9E-9   0.5874    -71.719E-9 
 308.E-9    0.588     -71.734E-9 
 308.1E-9   0.5886    -71.755E-9 
 308.2E-9   0.5892    -71.763E-9 
 308.3E-9   0.5898    -71.777E-9 
 308.4E-9   0.5904    -71.806E-9 
 308.5E-9   0.591     -71.821E-9 
 308.6E-9   0.5916    -71.828E-9 
 308.7E-9   0.5922    -71.843E-9 
 308.8E-9   0.5928    -71.857E-9 
 308.9E-9   0.5934    -71.879E-9 
 309.E-9    0.594     -71.901E-9 
 309.1E-9   0.5946    -71.908E-9 
 309.2E-9   0.5952    -71.923E-9 
 309.3E-9   0.5958    -71.93E-9  
 309.4E-9   0.5964    -71.952E-9 
 309.5E-9   0.597     -71.959E-9 
 309.6E-9   0.5976    -71.981E-9 
 309.7E-9   0.5982    -72.003E-9 
 309.8E-9   0.5988    -72.01E-9  
 309.9E-9   0.5994    -72.017E-9 
 310.E-9    0.6       -72.039E-9 
 310.1E-9   0.6006    -72.061E-9 
 310.2E-9   0.6012    -72.076E-9 
 310.3E-9   0.6018    -72.083E-9 
 310.4E-9   0.6024    -72.105E-9 
 310.5E-9   0.603     -72.112E-9 
 310.6E-9   0.6036    -72.134E-9 
 310.7E-9   0.6042    -72.156E-9 
 310.8E-9   0.6048    -72.156E-9 
 310.9E-9   0.6054    -72.177E-9 
 311.E-9    0.606     -72.199E-9 
 311.1E-9   0.6066    -72.207E-9 
 311.2E-9   0.6072    -72.221E-9 
 311.3E-9   0.6078    -72.228E-9 
 311.4E-9   0.6084    -72.236E-9 
 311.5E-9   0.609     -72.258E-9 
 311.6E-9   0.6096    -72.279E-9 
 311.7E-9   0.6102    -72.287E-9 
 311.8E-9   0.6108    -72.308E-9 
 311.9E-9   0.6114    -72.323E-9 
 312.E-9    0.612     -72.345E-9 
 312.1E-9   0.6126    -72.338E-9 
 312.2E-9   0.6132    -72.359E-9 
 312.3E-9   0.6138    -72.374E-9 
 312.4E-9   0.6144    -72.381E-9 
 312.5E-9   0.615     -72.403E-9 
 312.6E-9   0.6156    -72.41E-9  
 312.7E-9   0.6162    -72.432E-9 
 312.8E-9   0.6168    -72.439E-9 
 312.9E-9   0.6174    -72.461E-9 
 313.E-9    0.618     -72.476E-9 
 313.1E-9   0.6186    -72.498E-9 
 313.2E-9   0.6192    -72.505E-9 
 313.3E-9   0.6198    -72.505E-9 
 313.4E-9   0.6204    -72.519E-9 
 313.5E-9   0.621     -72.534E-9 
 313.6E-9   0.6216    -72.556E-9 
 313.7E-9   0.6222    -72.563E-9 
 313.8E-9   0.6228    -72.578E-9 
 313.9E-9   0.6234    -72.585E-9 
 314.E-9    0.624     -72.607E-9 
 314.1E-9   0.6246    -72.614E-9 
 314.2E-9   0.6252    -72.636E-9 
 314.3E-9   0.6258    -72.643E-9 
 314.4E-9   0.6264    -72.665E-9 
 314.5E-9   0.627     -72.68E-9  
 314.6E-9   0.6276    -72.687E-9 
 314.7E-9   0.6282    -72.709E-9 
